# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.203446652155304264e+01,2.048058599847565731e+01,1.744971843670738565e+01,-2.450468208751204102e+01,4.211282318422604476e-07,4.539182309007598448e+00,3.089168231066599990e+00,2.131249999999701994e-01,0.000000000000000000e+00
2.195705399662084290e+01,2.056717123706964045e+01,1.754554151659814565e+01,-2.443920427295627817e+01,4.505498264729457247e-03,4.527131120827711186e+00,3.106022858929913699e+00,2.131234483767034948e-01,0.000000000000000000e+00
2.187934639359423272e+01,2.065342994048481984e+01,1.764107911461423939e+01,-2.437339150437655633e+01,9.009090186275270362e-03,4.515020842133587564e+00,3.122822830823545281e+00,2.131187970859473035e-01,0.000000000000000000e+00
2.180128303578022297e+01,2.073942946239909801e+01,1.773640582970452328e+01,-2.430719239296406897e+01,1.351471344792631868e-02,4.502842045138517157e+00,3.139581259222999687e+00,2.131110432676208422e-01,0.000000000000000000e+00
2.172292707100857712e+01,2.082510023517765063e+01,1.783144454918328492e+01,-2.424066048919801375e+01,1.801872331367992963e-02,4.490604609987945750e+00,3.156284582443218412e+00,2.131001939715238547e-01,0.000000000000000000e+00
2.164424865679093912e+01,2.091047527382433202e+01,1.792623185247163420e+01,-2.417377050414452455e+01,2.252284615739297280e-02,4.478303912044755641e+00,3.172939227035532106e+00,2.130862476697960028e-01,0.000000000000000000e+00
2.156524891042785086e+01,2.099555336594083599e+01,1.802076639350908138e+01,-2.410652338769840597e+01,2.702701801668261350e-02,4.465940154393578609e+00,3.189544951649585958e+00,2.130692053497878768e-01,0.000000000000000000e+00
2.148592895378254752e+01,2.108033330334626854e+01,1.811504682982516101e+01,-2.403892009482560255e+01,3.153117492849732972e-02,4.453513541046041802e+00,3.206101515849878236e+00,2.130490680487699684e-01,0.000000000000000000e+00
2.140632163488283268e+01,2.116478035873561936e+01,1.820903449636599802e+01,-2.397098867108548959e+01,3.603346247840444327e-02,4.441029254129518655e+00,3.222602127984141696e+00,2.130258467033620262e-01,0.000000000000000000e+00
2.132639661534087594e+01,2.124892709515604139e+01,1.830276558872776604e+01,-2.390270327721748700e+01,4.053560729519434247e-02,4.428482571857497163e+00,3.239053141143666714e+00,2.129995350589164171e-01,0.000000000000000000e+00
2.124615502925739108e+01,2.133277231860253664e+01,1.839623877690768339e+01,-2.383406488216115804e+01,4.503754549542160479e-02,4.415873700748013775e+00,3.255454317941466780e+00,2.129701343006250303e-01,0.000000000000000000e+00
2.116559801522550899e+01,2.141631483934792612e+01,1.848945273456195793e+01,-2.376507445986541356e+01,4.953921319854548422e-02,4.403202848226235311e+00,3.271805421917963308e+00,2.129376456632544046e-01,0.000000000000000000e+00
2.108475893963599290e+01,2.149952043006776847e+01,1.858236922515416367e+01,-2.369576063472747407e+01,5.403875650654632601e-02,4.390475298397682025e+00,3.288099745052912137e+00,2.129020851920037649e-01,0.000000000000000000e+00
2.100357462767358996e+01,2.158245411498189981e+01,1.867506086186159919e+01,-2.362606923878381338e+01,5.853969176118312134e-02,4.377681133372781197e+00,3.304350017882048185e+00,2.128634259254052474e-01,0.000000000000000000e+00
2.092211080128657841e+01,2.166504875595465762e+01,1.876745260709625640e+01,-2.355605669000743063e+01,6.303837527530897766e-02,4.364830739089653910e+00,3.320543082089750797e+00,2.128216999934568754e-01,0.000000000000000000e+00
2.084033639216998424e+01,2.174733622382863629e+01,1.885958006477315507e+01,-2.348569633560258296e+01,6.753653328664988020e-02,4.351919250524776572e+00,3.336685177729720397e+00,2.127768940658577024e-01,0.000000000000000000e+00
2.075825255974435279e+01,2.182931535190900263e+01,1.895144192868332311e+01,-2.341498917315814765e+01,7.203410201905757759e-02,4.338946879314802274e+00,3.352776073307139892e+00,2.127290096223749816e-01,0.000000000000000000e+00
2.067589330778922374e+01,2.191095254816132609e+01,1.904300050952555878e+01,-2.334396454148717126e+01,7.652922879216828012e-02,4.325919035068481300e+00,3.368809167397269544e+00,2.126780690779373206e-01,0.000000000000000000e+00
2.059322720834237685e+01,2.199227933195825102e+01,1.913429110936901978e+01,-2.327259538558340779e+01,8.102363935562539865e-02,4.312830782087507586e+00,3.384790642465957067e+00,2.126240555701872925e-01,0.000000000000000000e+00
2.051025543253440020e+01,2.207329455114328098e+01,1.922531243489983410e+01,-2.320088271653365197e+01,8.551727003711706576e-02,4.299682334370579007e+00,3.400720270140090040e+00,2.125669707238962980e-01,0.000000000000000000e+00
2.042697915582659007e+01,2.215399705797365826e+01,1.931606319661871041e+01,-2.312882755029141535e+01,9.001005717536947337e-02,4.286473906778293319e+00,3.416597823001377598e+00,2.125068162125970939e-01,0.000000000000000000e+00
2.034339955799356403e+01,2.223438570913735290e+01,1.940654210886004449e+01,-2.305643090766189118e+01,9.450193712108823085e-02,4.273205715028271179e+00,3.432423074589722845e+00,2.124435937585056611e-01,0.000000000000000000e+00
2.025955126780451110e+01,2.231442755943121981e+01,1.949671204259945867e+01,-2.298372283108385261e+01,9.899105906701488600e-02,4.259883291919046577e+00,3.448189532373468147e+00,2.123773321248582369e-01,0.000000000000000000e+00
2.017540226794774583e+01,2.239415353282577570e+01,1.958660778599327301e+01,-2.291067560394069602e+01,1.034791474097727093e-01,4.246501585770201537e+00,3.463903280921402761e+00,2.123080085765749192e-01,0.000000000000000000e+00
2.009095374961298930e+01,2.247356250074241046e+01,1.967622806650246403e+01,-2.283729026026854569e+01,1.079661386172370285e-01,4.233060814581008913e+00,3.479564096933045025e+00,2.122356249791869098e-01,0.000000000000000000e+00
2.000620690823041770e+01,2.255265333908947056e+01,1.976557161548681663e+01,-2.276356783889030666e+01,1.124519691727859927e-01,4.219561197187450041e+00,3.495171758076999424e+00,2.121601832465114246e-01,0.000000000000000000e+00
1.992119686321556316e+01,2.263139362854839831e+01,1.985460176169626578e+01,-2.268953893697636559e+01,1.169347902537306583e-01,4.206008363195658184e+00,3.510719860607889320e+00,2.120817172029188513e-01,0.000000000000000000e+00
1.983585709648461304e+01,2.270984498128718698e+01,1.994338816883616872e+01,-2.261514562889333746e+01,1.214181095475256322e-01,4.192391736434483818e+00,3.526220570298044255e+00,2.120001663494772426e-01,0.000000000000000000e+00
1.975025677218217979e+01,2.278794381591917428e+01,2.003185887941075549e+01,-2.254044820716035247e+01,1.258982935201707898e-01,4.178722381122531360e+00,3.541661324518891263e+00,2.119155976825483345e-01,0.000000000000000000e+00
1.966439745223857472e+01,2.286568941227584872e+01,2.012001297772758690e+01,-2.246544812641383970e+01,1.303752804529143550e-01,4.165000588468031673e+00,3.557041969492556799e+00,2.118280169486428943e-01,0.000000000000000000e+00
1.957821192581257819e+01,2.294314262975996144e+01,2.020791947098482666e+01,-2.239008667644596784e+01,1.348525749397605500e-01,4.151215645530780485e+00,3.572374545673736357e+00,2.117373565011758663e-01,0.000000000000000000e+00
