# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-4.810158114369889937e+00,2.969569218647603037e+01,1.744967073042500516e+01,-2.450470866831348360e+01,1.744448783896901389e-06,4.788142804575442391e+00,2.531048115479173966e+00,-2.156249999997740252e-01,2.000000000000000000e+00
-4.924656027074960640e+00,2.969224928892365867e+01,1.755076020396901981e+01,-2.445102656992262524e+01,-4.556348170060037228e-03,4.776096988115218878e+00,2.547896833513324744e+00,-2.156234328715775084e-01,2.000000000000000000e+00
-5.039139827915949610e+00,2.968837262472493776e+01,1.765164511104413592e+01,-2.439696171800848390e+01,-9.116665292387249320e-03,4.763993828303243916e+00,2.564691583568559086e+00,-2.156187322574344978e-01,2.000000000000000000e+00
-5.153428401927539149e+00,2.968406934745208048e+01,1.775216630190289280e+01,-2.434260055919504850e+01,-1.367198588346218990e-02,4.751852694382344033e+00,2.581406002600406868e+00,-2.156109176636905600e-01,2.000000000000000000e+00
-5.267699576680323403e+00,2.967933378165333380e+01,1.785248063412912956e+01,-2.428785942503549933e+01,-1.822939125778058611e-02,4.739654916121740946e+00,2.598066304117088166e+00,-2.155999889700732919e-01,2.000000000000000000e+00
-5.381951688045348625e+00,2.967416599629263985e+01,1.795258664684712357e+01,-2.423273911272392311e+01,-2.278881504593446850e-02,4.727400753150191370e+00,2.614672330922160004e+00,-2.155859510086312048e-01,2.000000000000000000e+00
-5.496003723340028735e+00,2.966857519833116896e+01,1.805232619049404263e+01,-2.417732786510683241e+01,-2.734302708826757966e-02,4.715109838645427764e+00,2.631197980594187413e+00,-2.155688379930375542e-01,2.000000000000000000e+00
-5.610033440710838093e+00,2.966255369326686875e+01,1.815185516711000346e+01,-2.412154023378915468e+01,-3.189911890557944885e-02,4.702763233858444636e+00,2.647669216640621492e+00,-2.155486351932155153e-01,2.000000000000000000e+00
-5.724039184755882914e+00,2.965610156851563417e+01,1.825117213180449482e+01,-2.406537702865580286e+01,-3.645702435578718204e-02,4.690361197459220755e+00,2.664085886528537728e+00,-2.155253475184958356e-01,2.000000000000000000e+00
-5.837929684488528004e+00,2.964922449891651723e+01,1.835019779854367172e+01,-2.400888366977643784e+01,-4.101309119142559911e-02,4.677913805325971452e+00,2.680434994600880305e+00,-2.154990018533282092e-01,2.000000000000000000e+00
-5.951703351484707305e+00,2.964192359884194516e+01,1.844893123683789682e+01,-2.395206185838439694e+01,-4.556724933365391417e-02,4.665421445406773060e+00,2.696716520424744523e+00,-2.154696104143865309e-01,2.000000000000000000e+00
-6.065358605450560603e+00,2.963419998760019780e+01,1.854737152566764991e+01,-2.389491329654675766e+01,-5.011942899404692175e-02,4.652884504390866205e+00,2.712930445452973238e+00,-2.154371854210928583e-01,2.000000000000000000e+00
-6.178983420128604465e+00,2.962604819561704517e+01,1.864559508690294365e+01,-2.383739420526341490e+01,-5.467315047779514048e-02,4.640293422245145294e+00,2.729089467783822887e+00,-2.154017099336507646e-01,2.000000000000000000e+00
