# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.876535719044953510e+01,-8.804908254552060498e+00,1.744968930427933884e+01,-2.450470417796029210e+01,6.460254833862144608e-07,3.940399093517009455e+00,3.124142321715995152e+00,-1.262499999999443512e-01,1.000000000000000000e+00
-2.872880075299945801e+01,-8.904853774361898289e+00,1.753291786544556174e+01,-2.443843688623715593e+01,-2.670066048365699052e-03,3.928338368204464803e+00,3.141016123472445631e+00,-1.262490795972087965e-01,1.000000000000000000e+00
-2.869188658831332361e+01,-9.004504560538482139e+00,1.761575373786082466e+01,-2.437192339861694279e+01,-5.336326703960142526e-03,3.916233722330876965e+00,3.157825632788264336e+00,-1.262463222379271999e-01,1.000000000000000000e+00
-2.865450675395866043e+01,-9.104152006598361879e+00,1.769843914576727428e+01,-2.430496921990499715e+01,-8.005932478570565447e-03,3.904049650777129621e+00,3.174620085316932183e+00,-1.262417188181241545e-01,1.000000000000000000e+00
-2.861671584869426965e+01,-9.203647816717955621e+00,1.778085071049949306e+01,-2.423767301446534717e+01,-1.067491802884906749e-02,3.891803999755480969e+00,3.191374536993422328e+00,-1.262352710502684106e-01,1.000000000000000000e+00
-2.857851450195380139e+01,-9.302990333725775329e+00,1.786298705943592324e+01,-2.417003590316281247e+01,-1.334323890099650689e-02,3.879496862498493126e+00,3.208088789548997788e+00,-1.262269779523487734e-01,1.000000000000000000e+00
-2.853990335000716883e+01,-9.402177903003320125e+00,1.794484682453870761e+01,-2.410205901254037641e+01,-1.601085065227866866e-02,3.867128332652206346e+00,3.224762644630066788e+00,-1.262168385495838763e-01,1.000000000000000000e+00
-2.850088303594955264e+01,-9.501208872513696946e+00,1.802642864237741094e+01,-2.403374347479970652e+01,-1.867770885179495521e-02,3.854698504278997184e+00,3.241395903797258171e+00,-1.262048518744673942e-01,1.000000000000000000e+00
-2.846145420969137163e+01,-9.600081592827377719e+00,1.810773115415022971e+01,-2.396509042778350462e+01,-2.134376908117111005e-02,3.842207471860796808e+00,3.257988368524039835e+00,-1.261910169668137016e-01,1.000000000000000000e+00
-2.842155873843458380e+01,-9.698939233332026788e+00,1.818887175857696548e+01,-2.389599947490906473e+01,-2.401289948521331818e-02,3.829636855810708340e+00,3.274564111564554292e+00,-1.261753084857379914e-01,1.000000000000000000e+00
-2.838125487959021243e+01,-9.797634856589102270e+00,1.826972952260486949e+01,-2.382657232190391028e+01,-2.668114045175862259e-02,3.817005046792742551e+00,3.291098541505879105e+00,-1.261577444356411781e-01,1.000000000000000000e+00
-2.834060329142509715e+01,-9.896022477636874370e+00,1.835018517596114762e+01,-2.375691265097126248e+01,-2.934453759750740853e-02,3.804330794627135415e+00,3.307567309030995162e+00,-1.261383537061542548e-01,1.000000000000000000e+00
-2.829948528024874932e+01,-9.994389366674816699e+00,1.843047363144623318e+01,-2.368681707120330060e+01,-3.201086745594211580e-02,3.791576978014114196e+00,3.324018574970165396e+00,-1.261170784232494846e-01,1.000000000000000000e+00
-2.825796092067770005e+01,-1.009258930307776581e+01,1.851047521066075063e+01,-2.361638878562087740e+01,-3.467617427372304828e-02,3.778762258142009500e+00,3.340427928814460490e+00,-1.260939447692066284e-01,1.000000000000000000e+00
-2.821603090636101996e+01,-1.019062064645210341e+01,1.859018857720790407e+01,-2.354562897070244887e+01,-3.734041352788555757e-02,3.765886732504069911e+00,3.356795170615312962e+00,-1.260689518247695984e-01,1.000000000000000000e+00
-2.817363357383687017e+01,-1.028862510681791420e+01,1.866972862890370521e+01,-2.347443434183172783e+01,-4.000744426386010355e-02,3.752931488813600946e+00,3.373144003013905490e+00,-1.260420579431582033e-01,1.000000000000000000e+00
-2.813089376592980884e+01,-1.038631410107522335e+01,1.874886115278881960e+01,-2.340301453810702981e+01,-4.266941316563788167e-02,3.739934557115529135e+00,3.389426358028960973e+00,-1.260133409618379163e-01,1.000000000000000000e+00
-2.808768687790414731e+01,-1.048397243423146463e+01,1.882781685385949544e+01,-2.333116134039490674e+01,-4.533408100584865319e-02,3.726857927170412754e+00,3.405689777641129456e+00,-1.259827157785385621e-01,1.000000000000000000e+00
-2.804407599752072144e+01,-1.058145512255441822e+01,1.890647817992019242e+01,-2.325898041913242764e+01,-4.799749959098392749e-02,3.713720708927841674e+00,3.421910157951219222e+00,-1.259502222364910773e-01,1.000000000000000000e+00
-2.800006185542111226e+01,-1.067876053285291249e+01,1.898484381310633040e+01,-2.318647298361373288e+01,-5.065962429905176978e-02,3.700523002572977393e+00,3.438087297645874507e+00,-1.259158594516630314e-01,1.000000000000000000e+00
-2.795564518900303597e+01,-1.077588703490576982e+01,1.906291244050720479e+01,-2.311364024860332478e+01,-5.332041052973585105e-02,3.687264908753650428e+00,3.454220995312311970e+00,-1.258796265480466303e-01,1.000000000000000000e+00
