# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.149348284459344427e+01,-2.104761982618907012e+01,1.744970925347361401e+01,-2.450468836993968580e+01,5.956265813900074590e-09,4.355371151821039177e+00,3.630230584113669945e+00,-1.212500000000149847e-01,1.000000000000000000e+00
2.157044966303376654e+01,-2.095569657572589506e+01,1.754164293154708787e+01,-2.442777669647936278e+01,-2.562890443590426504e-03,4.343314868302672771e+00,3.647090272610647332e+00,-1.212491168241776468e-01,1.000000000000000000e+00
2.164710171492066237e+01,-2.086346847801101845e+01,1.763332046642453932e+01,-2.435050949455258618e+01,-5.125734913332236076e-03,4.331184423034471820e+00,3.663911952029082375e+00,-1.212464651912735225e-01,1.000000000000000000e+00
2.172343768450599200e+01,-2.077093650932853919e+01,1.772474039125789602e+01,-2.427288749318388028e+01,-7.688492757703724312e-03,4.318979898802774997e+00,3.680695255196269944e+00,-1.212420419798199006e-01,1.000000000000000000e+00
2.179945723347114850e+01,-2.067810045681687114e+01,1.781590241053176271e+01,-2.419491042323220853e+01,-1.025116216224886134e-02,4.306701222144842411e+00,3.697440029660879368e+00,-1.212358440098672691e-01,1.000000000000000000e+00
2.187515806768625026e+01,-2.058496249616295160e+01,1.790680388332270567e+01,-2.411658002181562210e+01,-1.281367537949001933e-02,4.294348636329076818e+00,3.714145691794165760e+00,-1.212278682707702282e-01,1.000000000000000000e+00
2.195053887924102298e+01,-2.049152362098257996e+01,1.799744334744613639e+01,-2.403789703639909803e+01,-1.537599756623725389e-02,4.281922230195421619e+00,3.730811873836131998e+00,-1.212181117394967172e-01,1.000000000000000000e+00
2.202559836290386031e+01,-2.039778483064516124e+01,1.808781934234116662e+01,-2.395886222058279813e+01,-1.793809383134203905e-02,4.269422094611151408e+00,3.747438207859559611e+00,-1.212065714263519667e-01,1.000000000000000000e+00
2.210033521614597518e+01,-2.030374713027117650e+01,1.817793040909476687e+01,-2.387947633410385606e+01,-2.049992923609844642e-02,4.256848322476578517e+00,3.764024325781825997e+00,-1.211932443752251898e-01,1.000000000000000000e+00
2.217474718643460463e+01,-2.020941274308503210e+01,1.826777393935702420e+01,-2.379974116820135421e+01,-2.306143592880449678e-02,4.244201171483569901e+00,3.780569647337991945e+00,-1.211781278692966590e-01,1.000000000000000000e+00
2.224883488665200559e+01,-2.011478026442222955e+01,1.835735078359791217e+01,-2.371965544833046735e+01,-2.562264462303048829e-02,4.231480414001282497e+00,3.797074228840351395e+00,-1.211612186323884482e-01,1.000000000000000000e+00
2.232259512155588510e+01,-2.001985314475756184e+01,1.844665718960004241e+01,-2.363922200752042713e+01,-2.818345452338805179e-02,4.218686475457205098e+00,3.813537278334360181e+00,-1.211425142445343717e-01,1.000000000000000000e+00
2.239602755246087540e+01,-1.992463119976500607e+01,1.853569285646417342e+01,-2.355844060465216572e+01,-3.074386337276102665e-02,4.205819294177803869e+00,3.829958639291200839e+00,-1.211220116810177022e-01,1.000000000000000000e+00
2.246912995597483942e+01,-1.982911668924670678e+01,1.862445519808300531e+01,-2.347731307210302987e+01,-3.330380319625209085e-02,4.192879139617934570e+00,3.846337733397121372e+00,-1.210997084547922598e-01,1.000000000000000000e+00
2.254190199020477081e+01,-1.973330943340782540e+01,1.871294390960264309e+01,-2.339583917264850754e+01,-3.586327161920732642e-02,4.179865952436397691e+00,3.862674402776782756e+00,-1.210756015651360401e-01,1.000000000000000000e+00
2.261434144658464263e+01,-1.963721171019561496e+01,1.880115641631415713e+01,-2.331402075913867122e+01,-3.842220061117135321e-02,4.166780007985622092e+00,3.878968070199560803e+00,-1.210496886415084045e-01,1.000000000000000000e+00
2.268644705884543811e+01,-1.954082458053279581e+01,1.888909128517011027e+01,-2.323185865262571781e+01,-4.098055492252911103e-02,4.153621418252090969e+00,3.895218368660505082e+00,-1.210219670746416759e-01,1.000000000000000000e+00
2.275821848038921402e+01,-1.944414787147448109e+01,1.897674820548010288e+01,-2.314935262179806585e+01,-4.353833200310369689e-02,4.140390127440241486e+00,3.911425138332731866e+00,-1.209924339014784161e-01,1.000000000000000000e+00
2.282965261311770533e+01,-1.934718513080768787e+01,1.906412350350984042e+01,-2.306650561258771859e+01,-4.609543102405827542e-02,4.127086590493634688e+00,3.927587597174815315e+00,-1.209610873410228854e-01,1.000000000000000000e+00
2.290075002859460440e+01,-1.924993495402852872e+01,1.915121798903399863e+01,-2.298331634332556916e+01,-4.865188207664267184e-02,4.113710585040618817e+00,3.943705791925206317e+00,-1.209279240898732261e-01,1.000000000000000000e+00
2.297150765316087728e+01,-1.915240091340571738e+01,1.923802800806281255e+01,-2.289978778834755246e+01,-5.120758432360283940e-02,4.100262573693020940e+00,3.959778943073070767e+00,-1.208929425324802714e-01,1.000000000000000000e+00
2.304192604624697438e+01,-1.905458160240183574e+01,1.932455435878698680e+01,-2.281591866184453821e+01,-5.376256770531923079e-02,4.086742334738219462e+00,3.975807094894884930e+00,-1.208561393463276346e-01,1.000000000000000000e+00
2.311200126517483611e+01,-1.895648187354462522e+01,1.941079230654710130e+01,-2.273171304510517388e+01,-5.631669873427419537e-02,4.073150512676231294e+00,3.991789266470964215e+00,-1.208175135878622602e-01,1.000000000000000000e+00
2.318173476017620160e+01,-1.885809906892157173e+01,1.949674374655809572e+01,-2.264716857763623636e+01,-5.887003988539363242e-02,4.059486714002837005e+00,4.007725704952574297e+00,-1.207770614571964524e-01,1.000000000000000000e+00
2.325112350713366638e+01,-1.875943680926372892e+01,1.958240506506016487e+01,-2.256228829020521687e+01,-6.142249032221375193e-02,4.045751416660250399e+00,4.023615636163136777e+00,-1.207347816729639201e-01,1.000000000000000000e+00
2.332016628180516093e+01,-1.866049621543244186e+01,1.966777485981956985e+01,-2.247707307026713153e+01,-6.397401450736084350e-02,4.031944753978967455e+00,4.039458695375486741e+00,-1.206906720271145594e-01,1.000000000000000000e+00
2.338886273830308937e+01,-1.856127714495217162e+01,1.975285281548179483e+01,-2.239152271662557325e+01,-6.652460943453136766e-02,4.018066683701934316e+00,4.055254719401351515e+00,-1.206447297512925620e-01,1.000000000000000000e+00
2.345721077463225512e+01,-1.846178199204226900e+01,1.983763644176178076e+01,-2.230563921535644667e+01,-6.907420689078125342e-02,4.004117519303448169e+00,4.071003141037906836e+00,-1.205969532656980259e-01,1.000000000000000000e+00
2.352520917654310395e+01,-1.836201189397372247e+01,1.992212434337226767e+01,-2.221942347182740818e+01,-7.162277123725219186e-02,3.990097400401977357e+00,4.086703595963016689e+00,-1.205473404771708473e-01,1.000000000000000000e+00
2.359285673317894449e+01,-1.826196799345688149e+01,2.000631512740791251e+01,-2.213287639735790080e+01,-7.417026680265575989e-02,3.976006468716457132e+00,4.102355720020487873e+00,-1.204958893313106683e-01,1.000000000000000000e+00
2.366015223710044779e+01,-1.816165143863392117e+01,2.009020740337071587e+01,-2.204599890921603489e+01,-7.671665788375642281e-02,3.961844868069443137e+00,4.117959149233496596e+00,-1.204425978126988789e-01,1.000000000000000000e+00
2.372709363285775908e+01,-1.806106466759030837e+01,2.017379871906560140e+01,-2.195879304485726280e+01,-7.926187629386316491e-02,3.947612926340554829e+00,4.133513321768574222e+00,-1.203874646599941700e-01,1.000000000000000000e+00
2.379368142758204385e+01,-1.796020627336219277e+01,2.025708982128374913e+01,-2.187125750883503272e+01,-8.180595119529715520e-02,3.933310428514920076e+00,4.149018270833172650e+00,-1.203304865299874432e-01,1.000000000000000000e+00
2.385991272610820602e+01,-1.785907999244168565e+01,2.034007720280774123e+01,-2.178339546858437004e+01,-8.434878191270106518e-02,3.918937889487527304e+00,4.164473237664608973e+00,-1.202716629786340363e-01,1.000000000000000000e+00
2.392578718640468693e+01,-1.775768571004765306e+01,2.042276054720345257e+01,-2.169520675084717354e+01,-8.689036507334796378e-02,3.904495279566809085e+00,4.179878057201797503e+00,-1.202109914337993329e-01,1.000000000000000000e+00
2.399130278616888745e+01,-1.765602589811233969e+01,2.050513742894260005e+01,-2.160669343223534966e+01,-8.943063246929638943e-02,3.889982938455829764e+00,4.195232171299130286e+00,-1.201484708865766110e-01,1.000000000000000000e+00
2.405645835343648642e+01,-1.755410174623579778e+01,2.058720648514528051e+01,-2.151785647707507110e+01,-9.196954829438075407e-02,3.875401025165197133e+00,4.210535219461806200e+00,-1.200840996302010993e-01,1.000000000000000000e+00
2.412125354264350463e+01,-1.745191314644861080e+01,2.066896739470164590e+01,-2.142869571819019825e+01,-9.450710901852693580e-02,3.860749513813588329e+00,4.225787035368715472e+00,-1.200178751434282237e-01,1.000000000000000000e+00
