# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.362590255903438674e+01,1.862226721156570264e+01,1.744970990004386735e+01,-2.450468796439272623e+01,1.927967741011116232e-08,5.329274687804719690e+00,2.799000321208766628e+00,2.375000000000060396e-01,3.000000000000000000e+00
2.356109646662885027e+01,1.873183180601895970e+01,1.756221888302087564e+01,-2.444535195546754025e+01,5.019657203926053413e-03,5.317228243227591911e+00,2.815842429282863879e+00,2.374982733874463070e-01,3.000000000000000000e+00
2.349593984147989190e+01,1.884113782849322405e+01,1.767448666101283550e+01,-2.438565324484529384e+01,1.003984890709752609e-02,5.305123762022430078e+00,2.832616833233478904e+00,2.374931006498292307e-01,3.000000000000000000e+00
2.343044864310224895e+01,1.895015992666841598e+01,1.778648715383910428e+01,-2.432560652489212316e+01,1.505940914669579023e-02,5.292964427133456162e+00,2.849319625251318655e+00,2.374844947676590101e-01,3.000000000000000000e+00
2.336460955919354276e+01,1.905892167354429745e+01,1.789824453752278544e+01,-2.426519965927523970e+01,2.007940236912275633e-02,5.280747984614198032e+00,2.865954401946867236e+00,2.374724657044551546e-01,3.000000000000000000e+00
2.329843872147622363e+01,1.916739782390087754e+01,1.800973283048510964e+01,-2.420444751756910762e+01,2.509864243708981313e-02,5.268477644885416034e+00,2.882517289508296443e+00,2.374570281171357877e-01,3.000000000000000000e+00
2.323192265142959201e+01,1.927561186814244820e+01,1.812097613432118237e+01,-2.414333779341528441e+01,3.011819530996551197e-02,5.256151125312745975e+00,2.899011864225717439e+00,2.374381905694104289e-01,3.000000000000000000e+00
2.316507765202192459e+01,1.938353866910976464e+01,1.823194856705959666e+01,-2.408188553268322707e+01,3.513687400937626215e-02,5.243771663329082067e+00,2.915434286416890952e+00,2.374159693826000395e-01,3.000000000000000000e+00
2.309790522097100407e+01,1.949117746141320495e+01,1.834264929227287411e+01,-2.402009219334134826e+01,4.015461773211026486e-02,5.231339749284803275e+00,2.931784443294992659e+00,2.373903778560220446e-01,3.000000000000000000e+00
2.303039163150137014e+01,1.959855161005829771e+01,1.845310229835931182e+01,-2.395794521498999075e+01,4.517249463352268624e-02,5.218853057861703171e+00,2.948065880278400108e+00,2.373614224559229546e-01,3.000000000000000000e+00
2.296255344129516374e+01,1.970563614210583481e+01,1.856328185498792394e+01,-2.389545990589384417e+01,5.018931659320635674e-02,5.206314866005084419e+00,2.964274809173604641e+00,2.373291219744042280e-01,3.000000000000000000e+00
2.289439215051469034e+01,1.981243031226028251e+01,1.867318714567324633e+01,-2.383263772744797038e+01,5.520502337561616901e-02,5.193725662093688022e+00,2.980411127560539164e+00,2.372934898862703035e-01,3.000000000000000000e+00
2.282589378583130824e+01,1.991895735790904709e+01,1.878284204331897911e+01,-2.376946586680171691e+01,6.022068522083778852e-02,5.181083078714881829e+00,2.996478349444243072e+00,2.372545305669131743e-01,3.000000000000000000e+00
2.275707515741807185e+01,2.002519247241540512e+01,1.889222097142083356e+01,-2.370595989249745728e+01,6.523511298624939947e-02,5.168390431285617481e+00,3.012472738365870928e+00,2.372122652511383101e-01,3.000000000000000000e+00
2.268793776761634007e+01,2.013113493049964831e+01,1.900132313337005385e+01,-2.364212126908800471e+01,7.024824700806531208e-02,5.155648205990521760e+00,3.028394202115963552e+00,2.371667075784145429e-01,3.000000000000000000e+00
2.261846739826541253e+01,2.023680783973595965e+01,1.911017228430123538e+01,-2.357793693288261139e+01,7.526115950012257638e-02,5.142853993919827005e+00,3.044246222758519860e+00,2.371178598404645177e-01,3.000000000000000000e+00
