# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.986623275449510473e+01,-3.602815994890928408e+00,1.744968826586384480e+01,-2.450470406805378332e+01,-6.207539993280386525e-07,3.970465866184134551e+00,2.973215483907831302e+00,1.162499999999649369e-01,1.000000000000000000e+00
-2.985096481646345978e+01,-3.706582829050064642e+00,1.753348805228145579e+01,-2.444167849039304485e+01,2.456646028712747287e-03,3.958416066123642274e+00,2.990074845852479068e+00,1.162491539971844956e-01,1.000000000000000000e+00
-2.983526351159796519e+01,-3.810286775779739621e+00,1.761702532432737200e+01,-2.437830241624847005e+01,4.913665959123139637e-03,3.946306547203097370e+00,3.006893558613100481e+00,1.162466148530710564e-01,1.000000000000000000e+00
-2.981911721307218954e+01,-3.914001435619901770e+00,1.770035913869114097e+01,-2.431453044204691594e+01,7.372184184714289379e-03,3.934128538848032708e+00,3.023683636274160591e+00,1.162423784546724181e-01,1.000000000000000000e+00
-2.980254966634851854e+01,-4.017574281194167263e+00,1.778336694097122006e+01,-2.425045635368064723e+01,9.828585099598635688e-03,3.921899846817784585e+00,3.040420496596231814e+00,1.162364505465401376e-01,1.000000000000000000e+00
-2.978554957422256777e+01,-4.121078962928613088e+00,1.786610798933041622e+01,-2.418603501318485627e+01,1.228461408679609734e-02,3.909611744315435455e+00,3.057116183403154164e+00,1.162288282560958730e-01,1.000000000000000000e+00
-2.976810438813249604e+01,-4.224588934050417244e+00,1.794864077020992710e+01,-2.412122027799159696e+01,1.474201545332869123e-02,3.897255331889339036e+00,3.073782620691282830e+00,1.162195037843252315e-01,1.000000000000000000e+00
-2.975022661243563249e+01,-4.328027124728012431e+00,1.803090360078587651e+01,-2.405605998118907962e+01,1.719896086630356979e-02,3.884839629595228327e+00,3.090407474382501185e+00,1.162084816569355916e-01,1.000000000000000000e+00
-2.973191655089522456e+01,-4.431391777431787915e+00,1.811289508332152565e+01,-2.399055522992305001e+01,1.965540857949248099e-02,3.872364741353364614e+00,3.106990569307582994e+00,1.161957614764033697e-01,1.000000000000000000e+00
-2.971317451461955628e+01,-4.534681135881468705e+00,1.819461382469048871e+01,-2.392470713719198727e+01,2.211131685511998068e-02,3.859830771321830500e+00,3.123531730278554353e+00,1.161813428494915951e-01,1.000000000000000000e+00
-2.969400082205647351e+01,-4.637893445077068577e+00,1.827605843640134253e+01,-2.385851682182752853e+01,2.456664396459895539e-02,3.847237823898983056e+00,3.140030782086794758e+00,1.161652253872706847e-01,1.000000000000000000e+00
-2.967439579898828939e+01,-4.741026951326864136e+00,1.835722753461969248e+01,-2.379198540847662002e+01,2.702134818919586789e-02,3.834586003726276004e+00,3.156487549500673673e+00,1.161474087051404397e-01,1.000000000000000000e+00
-2.965435977852605376e+01,-4.844079902278414451e+00,1.843811974019271815e+01,-2.372511402758161836e+01,2.947538782076852826e-02,3.821875415690753730e+00,3.172901857263712877e+00,1.161278924228524578e-01,1.000000000000000000e+00
-2.963387806856536955e+01,-4.947125359771170849e+00,1.851879217057172156e+01,-2.365785484134121219e+01,3.193050407624120623e-02,3.809096862416634366e+00,3.189285414130648810e+00,1.161066601253637615e-01,1.000000000000000000e+00
-2.961296542389374764e+01,-5.050086637889335428e+00,1.859918455649248514e+01,-2.359025747551468655e+01,3.438487123894731767e-02,3.796259666723535098e+00,3.205626098368382415e+00,1.160837250074413796e-01,1.000000000000000000e+00
-2.959162220035696933e+01,-5.152961984662390194e+00,1.867929553001268417e+01,-2.352232308032661123e+01,3.683844754581840075e-02,3.783363934482238289e+00,3.221923734250941251e+00,1.160590867012380872e-01,1.000000000000000000e+00
-2.956984876112744232e+01,-5.255749649582162064e+00,1.875912372797857586e+01,-2.345405281173628964e+01,3.929119124724667067e-02,3.770409771820642852e+00,3.238178146019404569e+00,1.160327448433685210e-01,1.000000000000000000e+00
-2.954764547669790176e+01,-5.358447883633144393e+00,1.883866779204861075e+01,-2.338544783141772854e+01,4.174306060780820504e-02,3.757397285126456321e+00,3.254389157880038130e+00,1.160046990749352275e-01,1.000000000000000000e+00
-2.952501272487539907e+01,-5.461054939320860946e+00,1.891792636871545952e+01,-2.331650930674079802e+01,4.419401390693981913e-02,3.744326581050155145e+00,3.270556594002140827e+00,1.159749490415558221e-01,1.000000000000000000e+00
-2.950193398484389817e+01,-5.563643493759999892e+00,1.899695536289020836e+01,-2.324718797795797443e+01,4.664578854281949127e-02,3.731188209798690814e+00,3.286691973400118982e+00,1.159434709279253961e-01,1.000000000000000000e+00
-2.947842593228774888e+01,-5.666137240695261923e+00,1.907569575749955959e+01,-2.317753497615003511e+01,4.909656224094416377e-02,3.717991751055870431e+00,3.302783361318712974e+00,1.159102853764262669e-01,1.000000000000000000e+00
-2.945448896779678805e+01,-5.768534433578141218e+00,1.915414621076488544e+01,-2.310755148824154404e+01,5.154629323881353142e-02,3.704737312511662495e+00,3.318830581421715387e+00,1.158753920456522812e-01,1.000000000000000000e+00
-2.943012349926995697e+01,-5.870833327504609400e+00,1.923230538584767402e+01,-2.303723870678932428e+01,5.399493979167498126e-02,3.691425002131003108e+00,3.334833457328297612e+00,1.158387905988411265e-01,1.000000000000000000e+00
-2.940532994190811067e+01,-5.973032179245771900e+00,1.931017195087299143e+01,-2.296659782996147214e+01,5.644246017325692255e-02,3.678054928156587966e+00,3.350791812611325415e+00,1.158004807039050427e-01,1.000000000000000000e+00
-2.938009025781700601e+01,-6.075203310406116941e+00,1.938780077293123938e+01,-2.289557843576008977e+01,5.889058776804068085e-02,3.664617432556986021e+00,3.366717004414077952e+00,1.157604323678839559e-01,1.000000000000000000e+00
-2.935444148763560790e+01,-6.177196779173083740e+00,1.946507792741228116e+01,-2.282428474909267635e+01,6.133572981274001967e-02,3.651132115522106591e+00,3.382585756341831118e+00,1.157187033587363523e-01,1.000000000000000000e+00
-2.932834683813912235e+01,-6.279158895431947052e+00,1.954211426858690359e+01,-2.275261449898792421e+01,6.378139386971519442e-02,3.637579511437911250e+00,3.398420926141728859e+00,1.156752327855216089e-01,1.000000000000000000e+00
-2.930180582516010190e+01,-6.381087687915133699e+00,1.961890783415696760e+01,-2.268056820286154007e+01,6.622753543114989760e-02,3.623959604894216202e+00,3.414222238444094337e+00,1.156300166094487020e-01,1.000000000000000000e+00
-2.927485737186551873e+01,-6.482833675085820424e+00,1.969534600412649183e+01,-2.260825151870087524e+01,6.867056715934503897e-02,3.610292247462384640e+00,3.429966612609042009e+00,1.155831200607443932e-01,1.000000000000000000e+00
-2.924748285777144119e+01,-6.584469030839104065e+00,1.977148323722017409e+01,-2.253561358352843769e+01,7.111222063716517161e-02,3.596567699365749160e+00,3.445665339686178275e+00,1.155345106866949717e-01,1.000000000000000000e+00
-2.921966243343599601e+01,-6.686065609957759115e+00,1.984737312412071830e+01,-2.246260260772893602e+01,7.355422347196415023e-02,3.582776055185672881e+00,3.461329578218589553e+00,1.154841510696543727e-01,1.000000000000000000e+00
