# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.820866655374673471e+01,1.045194937451294237e+01,1.744971132867257779e+01,-2.450468708255314709e+01,-1.560346697404568772e-07,4.227132156540568175e+00,2.518809659570218074e+00,-3.543749999999921685e-01,2.000000000000000000e+00
-2.825251412334550238e+01,1.035733230103508618e+01,1.753895298310548512e+01,-2.445125679401051499e+01,-7.492240761956092676e-03,4.215084835065971092e+00,2.535666213148433989e+00,-3.543724205727886711e-01,2.000000000000000000e+00
-2.829593125078268656e+01,1.026260680568964290e+01,1.762789975550509070e+01,-2.439749473983901140e+01,-1.498087443505891070e-02,4.202991669247580830e+00,2.552464314297594239e+00,-3.543646928793560691e-01,2.000000000000000000e+00
-2.833894910312851678e+01,1.016770602775254062e+01,1.771661485876661857e+01,-2.434336326641820136e+01,-2.247135586838655552e-02,4.190844110965920244e+00,2.569216070941501950e+00,-3.543518212690060509e-01,2.000000000000000000e+00
-2.838156694564945326e+01,1.007263158810397918e+01,1.780509677765957122e+01,-2.428886329829934354e+01,-2.996355712649689806e-02,4.178642319496630009e+00,2.585921363315784038e+00,-3.543338100968057569e-01,2.000000000000000000e+00
-2.842375359040696736e+01,9.977454221612578777e+00,1.789328011133118324e+01,-2.423403567555135751e+01,-3.745191706044626034e-02,4.166395358382925629e+00,2.602568012166950329e+00,-3.543106823609979417e-01,2.000000000000000000e+00
-2.846553935876533359e+01,9.882106689851594794e+00,1.798122758558364254e+01,-2.417884195677254411e+01,-4.494173883333152375e-02,4.154094560087584931e+00,2.619168026097930202e+00,-3.542824312192634495e-01,2.000000000000000000e+00
-2.850689366050787754e+01,9.786659974446818566e+00,1.806887415514241724e+01,-2.412332352214452413e+01,-5.242745958728778355e-02,4.141749065285978304e+00,2.635709294649648982e+00,-3.542490870931385150e-01,2.000000000000000000e+00
-2.854784625139784637e+01,9.691046589856648907e+00,1.815628221697013345e+01,-2.406744140793581721e+01,-5.991438502280044265e-02,4.129350127345700727e+00,2.652203759877879374e+00,-3.542106356956589708e-01,2.000000000000000000e+00
-2.858839643400258268e+01,9.595268164400470923e+00,1.824345028248606582e+01,-2.401119656583255235e+01,-6.740238763569383895e-02,4.116897903906849621e+00,2.668651304329437313e+00,-3.541670813824951414e-01,2.000000000000000000e+00
-2.862851451716924700e+01,9.499396042280853436e+00,1.833031384606824332e+01,-2.395463118134164304e+01,-7.488590257767557823e-02,4.104401650597331752e+00,2.685039921147068576e+00,-3.541184656834246991e-01,2.000000000000000000e+00
-2.866822940433217326e+01,9.403362377966193009e+00,1.841693480218978252e+01,-2.389770551384505382e+01,-8.237023853507285942e-02,4.091852503285540621e+00,2.701381451840405123e+00,-3.540647631814215490e-01,2.000000000000000000e+00
-2.870754042011899543e+01,9.307168804559028175e+00,1.850331167781614994e+01,-2.384042053139344119e+01,-8.985526823285017173e-02,4.079250618715978050e+00,2.717675780230722093e+00,-3.540059782328586202e-01,2.000000000000000000e+00
-2.874641877624047481e+01,9.210887017624610706e+00,1.858938051640065225e+01,-2.378281921770013696e+01,-9.733542568527342453e-02,4.066605366372431973e+00,2.733911003704203591e+00,-3.539421634381003656e-01,2.000000000000000000e+00
-2.878489251990298925e+01,9.114448822260596828e+00,1.867520270075544175e+01,-2.372486106183249888e+01,-1.048160217492385415e-01,4.053907765750326853e+00,2.750098862488342899e+00,-3.538732822854984694e-01,2.000000000000000000e+00
-2.882296099779064136e+01,9.017855856067052756e+00,1.876077677354905759e+01,-2.366654704796779995e+01,-1.122969293980565775e-01,4.041157972711848956e+00,2.766239241634788737e+00,-3.537993391310631508e-01,2.000000000000000000e+00
-2.886059632813037723e+01,8.921180154726966904e+00,1.884603933662849329e+01,-2.360792095079855457e+01,-1.197725823599372630e-01,4.028365469506181462e+00,2.782320343407985508e+00,-3.537203976081674250e-01,2.000000000000000000e+00
-2.889782569814119739e+01,8.824353184620596480e+00,1.893105125206972872e+01,-2.354894149575623530e+01,-1.272482928482649989e-01,4.015521160377089949e+00,2.798353806026166346e+00,-3.536364101460650056e-01,2.000000000000000000e+00
-2.893464847655661742e+01,8.727376587559767529e+00,1.901581107839867713e+01,-2.348960968290482754e+01,-1.347239341038328764e-01,4.002625200318219001e+00,2.814339515728401686e+00,-3.535473810994127497e-01,2.000000000000000000e+00
-2.897103769162391274e+01,8.630322728074434124e+00,1.910025598506624434e+01,-2.342997007058397685e+01,-1.421939404182077649e-01,3.989687183260115066e+00,2.830265780285173172e+00,-3.534533850971003921e-01,2.000000000000000000e+00
-2.900701966695595857e+01,8.533122744510700741e+00,1.918444630443653764e+01,-2.336998062737181314e+01,-1.496636245486837602e-01,3.976697899311038675e+00,2.846144135187309132e+00,-3.533543635448784248e-01,2.000000000000000000e+00
-2.904259379332508573e+01,8.435778282606987588e+00,1.926838061104384181e+01,-2.330964236897768060e+01,-1.571328600225422312e-01,3.963657502610408390e+00,2.861974467819368151e+00,-3.532503207951362412e-01,2.000000000000000000e+00
-2.907775946840881076e+01,8.338290990548768988e+00,1.935205748375641832e+01,-2.324895631701738807e+01,-1.646015203745980759e-01,3.950566147128420358e+00,2.877756665856632257e+00,-3.531412612024885656e-01,2.000000000000000000e+00
-2.911249093879582972e+01,8.240733655030499705e+00,1.943541486207766766e+01,-2.318796806404231248e+01,-1.720640418736985033e-01,3.937433574167422901e+00,2.893479178653517447e+00,-3.530272740041740520e-01,2.000000000000000000e+00
-2.914681337074343759e+01,8.143036994861720501e+00,1.951851235723330902e+01,-2.312663458091224911e+01,-1.795257366493281381e-01,3.924250423484707095e+00,2.909153403539653127e+00,-3.529082859657013960e-01,2.000000000000000000e+00
-2.918070162268220002e+01,8.045273998431017759e+00,1.960128830122014065e+01,-2.306500197103772010e+01,-1.869810426603019105e-01,3.911026509172949694e+00,2.924767861180509687e+00,-3.527843935975285561e-01,2.000000000000000000e+00
-2.921418028050851134e+01,7.947375180101761138e+00,1.968380194032207697e+01,-2.300302670986557985e+01,-1.944352713203908456e-01,3.897752396370190109e+00,2.940333879467189160e+00,-3.526555163627804745e-01,2.000000000000000000e+00
