# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.976816783008840162e+01,-4.339157532187090105e+00,1.744970907439644847e+01,-2.450468847523616489e+01,1.905717084138558448e-08,4.498548748844442891e+00,3.246348266496789314e+00,-2.181250000000021505e-01,0.000000000000000000e+00
2.978414592206753753e+01,-4.222897403104865610e+00,1.754466902945738127e+01,-2.443589118845133257e+01,-4.610545266192006553e-03,4.486496471179219903e+00,3.263203700360773674e+00,-2.181234120873988824e-01,0.000000000000000000e+00
2.979969037134862120e+01,-4.106575649848511311e+00,1.763937364431198418e+01,-2.436673802963381874e+01,-9.221047937860743504e-03,4.474377987789446287e+00,3.280012849564411859e+00,-2.181186480360401969e-01,0.000000000000000000e+00
2.981480074214156062e+01,-3.990195346678033328e+00,1.773382039875621885e+01,-2.429723080839052329e+01,-1.383136696567174861e-02,4.462193634875442960e+00,3.296775230194474826e+00,-2.181107075771165082e-01,0.000000000000000000e+00
2.982947698955283755e+01,-3.873756647159061206e+00,1.782800915091224425e+01,-2.422736959840835169e+01,-1.844149612481318923e-02,4.449943444725611208e+00,3.313490780614289477e+00,-2.180995903390008928e-01,0.000000000000000000e+00
2.984371887680304880e+01,-3.757261165990859464e+00,1.792193857163451653e+01,-2.415715534445133983e+01,-2.305137129641007809e-02,4.437627602592876030e+00,3.330159228613639222e+00,-2.180852960466584944e-01,0.000000000000000000e+00
2.985752617312562762e+01,-3.640710518865606371e+00,1.801560733521808544e+01,-2.408658899631368300e+01,-2.766092835705996622e-02,4.425246294950245129e+00,3.346780302756878545e+00,-2.180678244817985112e-01,0.000000000000000000e+00
2.987089848862367703e+01,-3.524107786620830574e+00,1.810901294844180853e+01,-2.401567240130335890e+01,-3.227004531895744099e-02,4.412799866150221462e+00,3.363353524626995217e+00,-2.180471757620721651e-01,0.000000000000000000e+00
2.988383578065022661e+01,-3.407453123901099890e+00,1.820215527020235413e+01,-2.394440563547590273e+01,-3.687871592807473453e-02,4.400288350055963527e+00,3.379878833335200117e+00,-2.180233495833477919e-01,0.000000000000000000e+00
2.989633783650971921e+01,-3.290748149181611737e+00,1.829503298528029376e+01,-2.387278966360416632e+01,-4.148687605522036193e-02,4.387711936771707677e+00,3.396355959816731662e+00,-2.179963458977130508e-01,0.000000000000000000e+00
2.990840430079532908e+01,-3.173995947769364889e+00,1.838764362107484729e+01,-2.380082636100223326e+01,-4.609440373428219662e-02,4.375070976698691716e+00,3.412784429879137438e+00,-2.179661651129055355e-01,0.000000000000000000e+00
2.992003498929421923e+01,-3.057198141555153903e+00,1.847998587959412831e+01,-2.372851671538074569e+01,-5.070123486469060858e-02,4.362365664762115181e+00,3.429163977917368378e+00,-2.179328074143308536e-01,0.000000000000000000e+00
2.993122986163479027e+01,-2.940354886168593751e+00,1.857205962059701321e+01,-2.365586080511979716e+01,-5.530736316701549693e-02,4.349596036371806917e+00,3.445494543844645374e+00,-2.178962725656873045e-01,0.000000000000000000e+00
2.994198859695961445e+01,-2.823469270940945464e+00,1.866386239246542544e+01,-2.358286053327477916e+01,-5.991266671448307324e-02,4.336762447914250806e+00,3.461775657787454996e+00,-2.178565612649181193e-01,0.000000000000000000e+00
2.995231102920774902e+01,-2.706542919964160188e+00,1.875539290816890414e+01,-2.350951690219133994e+01,-6.451708142381512578e-02,4.323865097859354911e+00,3.478007056642652639e+00,-2.178136738680243878e-01,0.000000000000000000e+00
2.996219711973015976e+01,-2.589575989554366409e+00,1.884665102816179427e+01,-2.343582999196846117e+01,-6.912060099865285911e-02,4.310904022758570875e+00,3.494188680958291382e+00,-2.177676101897483285e-01,0.000000000000000000e+00
2.997164658226630252e+01,-2.472571572680450469e+00,1.893763432212061559e+01,-2.336180173316995123e+01,-7.372310356686197219e-02,4.297879584925774488e+00,3.510320065263460965e+00,-2.177183712182939046e-01,0.000000000000000000e+00
