# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
7.086052644489523544e+00,-2.923627815996366408e+01,1.744970967860031408e+01,-2.450468801800602137e+01,-1.614995154275433720e-08,4.233302121028142295e+00,3.480128555698958515e+00,-3.237499999999985389e-01,1.000000000000000000e+00
7.196615134981370510e+00,-2.920100666949428003e+01,1.753906262869653077e+01,-2.443094953518034629e+01,-6.843173561766835444e-03,4.221247446043972396e+00,3.496988332361079532e+00,-3.237476420039239744e-01,1.000000000000000000e+00
7.307072804204436167e+00,-2.916530969111051164e+01,1.762816005473589343e+01,-2.435685505388478234e+01,-1.368623359548065688e-02,4.209121601602891616e+00,3.513810616432043510e+00,-3.237405630440326476e-01,1.000000000000000000e+00
7.417423969982394283e+00,-2.912918740087765102e+01,1.771700046303269005e+01,-2.428240536139260186e+01,-2.052909715540274238e-02,4.196924663817400258e+00,3.530595084387301519e+00,-3.237287556787051823e-01,1.000000000000000000e+00
7.527666949529886686e+00,-2.909263998151745767e+01,1.780558236181419574e+01,-2.420760125138048480e+01,-2.737166501816346020e-02,4.184656710327801399e+00,3.547341412479732892e+00,-3.237122125323749766e-01,1.000000000000000000e+00
7.637799377588990524e+00,-2.905566785276279163e+01,1.789390371493545828e+01,-2.413244399059473366e+01,-3.421379545081731921e-02,4.172317896961382111e+00,3.564049173367573431e+00,-3.236909264425711363e-01,1.000000000000000000e+00
7.747820934892943434e+00,-2.901827075255171806e+01,1.798196412892841067e+01,-2.405693345423664198e+01,-4.105547376005214133e-02,4.159908151537784704e+00,3.580718249907177242e+00,-3.236648899035327598e-01,1.000000000000000000e+00
7.857728574104831054e+00,-2.898044934688314456e+01,1.806976102708531684e+01,-2.398107139056521930e+01,-4.789651559708579809e-02,4.147427710034892634e+00,3.597348111240694646e+00,-3.236340960633038999e-01,1.000000000000000000e+00
7.967521971412562465e+00,-2.894220337679594479e+01,1.815729401287913802e+01,-2.390485767934520567e+01,-5.473690596429103827e-02,4.134876501688887984e+00,3.613938638754496058e+00,-3.235985374339608867e-01,1.000000000000000000e+00
8.077198082046626482e+00,-2.890353353194434050e+01,1.824456052078627621e+01,-2.382829408983673858e+01,-6.157646033099439808e-02,4.122254767245909335e+00,3.630489302292586373e+00,-3.235582074176684975e-01,1.000000000000000000e+00
8.186755900273297470e+00,-2.886443979968482765e+01,1.833155961388196431e+01,-2.375138098330677394e+01,-6.841512109205410974e-02,4.109562516121090248e+00,3.646999879768817454e+00,-3.235130988398824403e-01,1.000000000000000000e+00
8.296193063332832907e+00,-2.882492265528759745e+01,1.841828927900757407e+01,-2.367411967711651855e+01,-7.525274588470926007e-02,4.096799915932638925e+00,3.663469944346362528e+00,-3.234632051242487538e-01,1.000000000000000000e+00
8.405509238429084817e+00,-2.878498184615165556e+01,1.850474911367592412e+01,-2.359651006026517805e+01,-8.208931910661926290e-02,4.083966898821860703e+00,3.679899374520307020e+00,-3.234085188236651143e-01,1.000000000000000000e+00
8.514701386513030101e+00,-2.874461810926871053e+01,1.859093657528456589e+01,-2.351855394382286235e+01,-8.892465589660292213e-02,4.071063715106880032e+00,3.696287641677261870e+00,-3.233490338550203957e-01,1.000000000000000000e+00
8.623767823054770076e+00,-2.870383170203194467e+01,1.867685019823614212e+01,-2.344025219141204985e+01,-9.575865589128657041e-02,4.058090459200468736e+00,3.712634421099424653e+00,-3.232847436184780321e-01,1.000000000000000000e+00
8.732708208595765242e+00,-2.866262237675359970e+01,1.876248957569675468e+01,-2.336160469906260317e+01,-1.025913030371482515e-01,4.045047065486866877e+00,3.728939589153946077e+00,-3.232156407020357336e-01,1.000000000000000000e+00
8.841519508872217159e+00,-2.862099090595122775e+01,1.884785218272196516e+01,-2.328261330903965387e+01,-1.094224122532396204e-01,4.031933791494071606e+00,3.745202618503895131e+00,-3.231417194142199856e-01,1.000000000000000000e+00
8.950200038595092167e+00,-2.857893756725498235e+01,1.893293656054289187e+01,-2.320327890402814930e+01,-1.162518828507797530e-01,4.018750736376608401e+00,3.761423184051185142e+00,-3.230629733708648699e-01,1.000000000000000000e+00
9.058748782000108690e+00,-2.853646238153185521e+01,1.901774177540985278e+01,-2.312360188011453133e+01,-1.230796561817297796e-01,4.005497918846688599e+00,3.777601060330143756e+00,-3.229793957298124907e-01,1.000000000000000000e+00
9.167164050444892354e+00,-2.849356563233591899e+01,1.910226636765059638e+01,-2.304358312672510323e+01,-1.299056312821648129e-01,3.992175440015190535e+00,3.793735921156244029e+00,-3.228909801639485710e-01,1.000000000000000000e+00
