# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.399205001985290053e+01,-1.814810294862833473e+01,1.744970935034574921e+01,-2.450468829382639413e+01,-7.425627557289260494e-09,4.404927343226793468e+00,3.845739990924020635e+00,2.793749999999943223e-01,2.000000000000000000e+00
2.405642437092168961e+01,-1.804240046905920991e+01,1.754269000568952919e+01,-2.442322175088242631e+01,5.905191570936496603e-03,4.392868900752355366e+00,3.862600620186788181e+00,2.793729646523734900e-01,2.000000000000000000e+00
2.412044794381452206e+01,-1.793643518503725787e+01,1.763541477889372189e+01,-2.434139934865388000e+01,1.181029373750452915e-02,4.380731793382074635e+00,3.879425316447521421e+00,2.793668520699357782e-01,2.000000000000000000e+00
2.418411950194785121e+01,-1.783020812585315440e+01,1.772788218319326958e+01,-2.425922169743691370e+01,1.771522393148883268e-02,4.368516077686359189e+00,3.896213650913282311e+00,2.793566525234294495e-01,2.000000000000000000e+00
2.424743781128857378e+01,-1.772372032649470341e+01,1.782009073255157006e+01,-2.417668941372531322e+01,2.361990686619030999e-02,4.356221812860665565e+00,3.912965194231585286e+00,2.793423563706833312e-01,2.000000000000000000e+00
2.431040164038084583e+01,-1.761697282764381001e+01,1.791203894168695854e+01,-2.409380312021565729e+01,2.952426711169020557e-02,4.343849060736147294e+00,3.929679516507976533e+00,2.793239540575120361e-01,2.000000000000000000e+00
2.437300892560705634e+01,-1.750996810820496918e+01,1.800372410189380545e+01,-2.401056456119141558e+01,3.542815015533573586e-02,4.331398052802039267e+00,3.946355964589298271e+00,2.793014364472710676e-01,2.000000000000000000e+00
2.443525928573677675e+01,-1.740270579343502533e+01,1.809514596172156686e+01,-2.392697326492091037e+01,4.133155930060206096e-02,4.318868691140631100e+00,3.962994331486590305e+00,2.792747939459394591e-01,2.000000000000000000e+00
2.449715067271396407e+01,-1.729518837927338382e+01,1.818630182220899627e+01,-2.384303099660069947e+01,4.723433983351243981e-02,4.306261214517988378e+00,3.979593964274604101e+00,2.792440177078103214e-01,2.000000000000000000e+00
2.455868188110391870e+01,-1.718741693759363898e+01,1.827719021355912332e+01,-2.375873841647801399e+01,5.313641588397366444e-02,4.293575698336891122e+00,3.996154432918983979e+00,2.792090987055775853e-01,2.000000000000000000e+00
