# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.544130290140469342e+01,-1.605341751628039049e+01,1.744970913062301321e+01,-2.450468850097247753e+01,1.329176690934019689e-08,4.497713956469335805e+00,4.131282712141423730e+00,-1.775000000000271916e-01,3.000000000000000000e+00
2.549598343049587257e+01,-1.593639258554975058e+01,1.754465139580060651e+01,-2.441718601830140045e+01,-3.751850717863658424e-03,4.485652522595418468e+00,4.148144493354892326e+00,-1.774987065203813830e-01,3.000000000000000000e+00
2.555029224742925109e+01,-1.581913510208324780e+01,1.763933795365821311e+01,-2.432932735524445178e+01,-7.503665282043714413e-03,4.473506485085882112e+00,4.164972496391055934e+00,-1.774948206103419412e-01,3.000000000000000000e+00
2.560422736544458289e+01,-1.570164773254639989e+01,1.773376595549235191e+01,-2.424111422463193577e+01,-1.125533333331790731e-02,4.461276043520024714e+00,4.181765968973224723e+00,-1.774883342506028694e-01,3.000000000000000000e+00
2.565778834820147480e+01,-1.558392979155581948e+01,1.782793525745920249e+01,-2.415254582687070695e+01,-1.500686502467435401e-02,4.448961052328839649e+00,4.198524638647868734e+00,-1.774792393391210477e-01,3.000000000000000000e+00
2.571097322477899283e+01,-1.546598396183849999e+01,1.792184301941945890e+01,-2.406362389565939353e+01,-1.875816313844058669e-02,4.436561720383636498e+00,4.215247752251122471e+00,-1.774675280632141416e-01,3.000000000000000000e+00
2.576378080063638620e+01,-1.534781125284794179e+01,1.801548775370344657e+01,-2.397434891147374003e+01,-2.250918401733487118e-02,4.424078085774527658e+00,4.231934796067934990e+00,-1.774531926037468954e-01,3.000000000000000000e+00
2.581620988350287860e+01,-1.522941267960363021e+01,1.810886797263153625e+01,-2.388472136079968777e+01,-2.625988390172617759e-02,4.411510190163892453e+00,4.248585255405306071e+00,-1.774362252101990556e-01,3.000000000000000000e+00
2.586825854393005386e+01,-1.511079095577296449e+01,1.820198086270103488e+01,-2.379474302169525401e+01,-3.001016545580337258e-02,4.398858259815151328e+00,4.265198377991986867e+00,-1.774166185000095319e-01,3.000000000000000000e+00
2.591992634536943640e+01,-1.499194541905969835e+01,1.829482627112427906e+01,-2.370441311584489341e+01,-3.376003825766205058e-02,4.386122164794197253e+00,4.281773885209855912e+00,-1.773943646394306184e-01,3.000000000000000000e+00
2.597121137471856755e+01,-1.487287879882603114e+01,1.838740139357043191e+01,-2.361373344202802826e+01,-3.750940483826809002e-02,4.373302140806822003e+00,4.298311024317453821e+00,-1.773694564631966286e-01,3.000000000000000000e+00
2.602211246659242860e+01,-1.475359213915131917e+01,1.847970475621559316e+01,-2.352270452381494081e+01,-4.125822113851623785e-02,4.360398247291354501e+00,4.314809279027176814e+00,-1.773418866178089470e-01,3.000000000000000000e+00
