# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.962285841309964241e+01,-5.240072893099916307e+00,1.744970927713677611e+01,-2.450468833980459848e+01,-2.202243842841511423e-08,4.903600685740617138e+00,3.818882476076501220e+00,5.674999999999934541e-01,3.000000000000000000e+00
2.964005579947017210e+01,-5.109269011775216640e+00,1.755323126243911602e+01,-2.442378893594865374e+01,1.199541387618241473e-02,4.891542496731763556e+00,3.835737876403812585e+00,5.674958673176675461e-01,3.000000000000000000e+00
2.965682110034703456e+01,-4.978393169921198513e+00,1.765649560188199629e+01,-2.434253527986326304e+01,2.399044896044855157e-02,4.879406655057430875e+00,3.852546303991804422e+00,5.674834635935163130e-01,3.000000000000000000e+00
2.967315441582933389e+01,-4.847442739824725955e+00,1.775950420028410548e+01,-2.426092557423035245e+01,3.598532031604850800e-02,4.867193008488799322e+00,3.869307803229822262e+00,5.674627798479607854e-01,3.000000000000000000e+00
2.968905509828629619e+01,-4.716420938955058872e+00,1.786225435121075833e+01,-2.417896165141753428e+01,4.797972932243577127e-02,4.854901949457061328e+00,3.886021668703515619e+00,5.674338079000170731e-01,3.000000000000000000e+00
2.970452230326226584e+01,-4.585332939869063651e+00,1.796474184381999351e+01,-2.409664659521643415e+01,5.997319902144920833e-02,4.842534062751003177e+00,3.902686951592525766e+00,5.673965409853233277e-01,3.000000000000000000e+00
2.971955612373691125e+01,-4.454176118146552454e+00,1.806696857556030622e+01,-2.401397860565500508e+01,7.196596609079231044e-02,4.830089202783562463e+00,3.919303697397805042e+00,5.673509706776799222e-01,3.000000000000000000e+00
2.973415574945941486e+01,-4.322955652538704285e+00,1.816893035563823844e+01,-2.393096079492201156e+01,8.395755355942352560e-02,4.817567965419117471e+00,3.935870962734172362e+00,5.672970913253863046e-01,3.000000000000000000e+00
2.974832104836860225e+01,-4.191670871704650025e+00,1.827062755839272157e+01,-2.384759259324852820e+01,9.594801950009945735e-02,4.804970395092724722e+00,3.952388547269692243e+00,5.672348956163447697e-01,3.000000000000000000e+00
2.976205146484267061e+01,-4.060325009294825094e+00,1.837205753165406108e+01,-2.376387590904683123e+01,1.079370653007478142e-01,4.792296913024321370e+00,3.968855760002089728e+00,5.671643782767867847e-01,3.000000000000000000e+00
2.977534666779468964e+01,-3.928919349491259982e+00,1.847321914348208693e+01,-2.367981142273745121e+01,1.199245706226076957e-01,4.779547758044829564e+00,3.985272158021233135e+00,5.670855336068613139e-01,3.000000000000000000e+00
2.978820614245942622e+01,-3.797457132114592682e+00,1.857410976651171808e+01,-2.359540107577889145e+01,1.319102369483394210e-01,4.766723363377109557e+00,4.001637056966920625e+00,5.669983575784779406e-01,3.000000000000000000e+00
2.980062976701188759e+01,-3.665937691474386195e+00,1.867472977843245019e+01,-2.351064430959874585e+01,1.438941220065788618e-01,4.753823785375166366e+00,4.017950261117280597e+00,5.669028440112429124e-01,3.000000000000000000e+00
2.981261687325865140e+01,-3.534366226657180921e+00,1.877507507547622012e+01,-2.342554435049198247e+01,1.558757492558907609e-01,4.740849659202678090e+00,4.034210849376580477e+00,5.667989913607354158e-01,3.000000000000000000e+00
2.982416735432688881e+01,-3.402742075348409223e+00,1.887514604363026649e+01,-2.334010065277444923e+01,1.678551763594033908e-01,4.727801048703491382e+00,4.050418629782265079e+00,5.666867942034383709e-01,3.000000000000000000e+00
2.983528075788644784e+01,-3.271068486872006797e+00,1.897494009338291221e+01,-2.325431520845711475e+01,1.798321049378854841e-01,4.714678407513214431e+00,4.066572929529463920e+00,5.665662506434773205e-01,3.000000000000000000e+00
2.984595681722170823e+01,-3.139346757189818149e+00,1.907445613043849875e+01,-2.316818875148918266e+01,1.918064146173562023e-01,4.701482000188208055e+00,4.082673319406121770e+00,5.664373576223168394e-01,3.000000000000000000e+00
2.985619512108899798e+01,-3.007580140607344354e+00,1.917369159108315557e+01,-2.308172330624436697e+01,2.037778072234885940e-01,4.688212292023087535e+00,4.098719133938200976e+00,5.663001145006698600e-01,3.000000000000000000e+00
2.986599557313311948e+01,-2.875767979358707205e+00,1.927264686562395468e+01,-2.299491833764944460e+01,2.157463401784918688e-01,4.674869358358981764e+00,4.114710186737045028e+00,5.661545170064278265e-01,3.000000000000000000e+00
2.987535778370213180e+01,-2.743913531011753282e+00,1.937131940345460634e+01,-2.290777588754335881e+01,2.277117153579651387e-01,4.661453672834356965e+00,4.130645817356564109e+00,5.660005653880108012e-01,3.000000000000000000e+00
2.988428139352412316e+01,-2.612020055932517071e+00,1.946970667366182894e+01,-2.282029802106543315e+01,2.396736348683559670e-01,4.647965716399308889e+00,4.146525370477097461e+00,5.658382607099223804e-01,3.000000000000000000e+00
2.989276631912002458e+01,-2.480086899655901345e+00,1.956780907342368536e+01,-2.273248421452098356e+01,2.516321560401832969e-01,4.634405573614153617e+00,4.162348664918300578e+00,5.656675996624875857e-01,3.000000000000000000e+00
2.990081210671521106e+01,-2.348119284452482969e+00,1.966562263556662060e+01,-2.264433786109750812e+01,2.635868036534872449e-01,4.620773936479607436e+00,4.178114817072403397e+00,5.654885869198839066e-01,3.000000000000000000e+00
2.990841879762533750e+01,-2.216114598733695207e+00,1.976314921177571549e+01,-2.255585713370003731e+01,2.755378124169384213e-01,4.607070692722309957e+00,4.193823883024017540e+00,5.653012170970364014e-01,3.000000000000000000e+00
2.991558586973073020e+01,-2.084080027796544332e+00,1.986038341647141081e+01,-2.246704677271124950e+01,2.874845300983114305e-01,4.593296749453030792e+00,4.209474754539400010e+00,5.651054989741423062e-01,3.000000000000000000e+00
2.992231336647866158e+01,-1.952012961452554984e+00,1.995732710188062242e+01,-2.237790495352657061e+01,2.994271913145922781e-01,4.579451999294854581e+00,4.225067490656596370e+00,5.649014276872146301e-01,3.000000000000000000e+00
2.992860101328516720e+01,-1.819916668854550945e+00,2.005397779129838298e+01,-2.228843380693901821e+01,3.113654987273337671e-01,4.565536950557203433e+00,4.240601455103074180e+00,5.646890073472741189e-01,3.000000000000000000e+00
2.993444856604925519e+01,-1.687794421086238783e+00,2.015033302839125895e+01,-2.219863548649779972e+01,3.232991553082978919e-01,4.551552118575390438e+00,4.256076017161896097e+00,5.644682428829046472e-01,3.000000000000000000e+00
2.993985588813031029e+01,-1.555647530157785452e+00,2.024639180034295904e+01,-2.210851082880581586e+01,3.352280413073584486e-01,4.537497816613819346e+00,4.271490780014383759e+00,5.642391365789239943e-01,3.000000000000000000e+00
2.994482277682707760e+01,-1.423479269732233821e+00,2.034215167851720807e+01,-2.201806201828746623e+01,3.471518601214387267e-01,4.523374570833198938e+00,4.286845121578598317e+00,5.640016946275819842e-01,3.000000000000000000e+00
