# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.980204551948629899e+01,-4.100022772154676254e+00,1.744970946060124817e+01,-2.450468819671704779e+01,1.260619608700608296e-09,4.723678962271456783e+00,3.535501796748262926e+00,-8.724999999999973888e-01,3.000000000000000000e+00
2.981607600716336748e+01,-3.974729970310965754e+00,1.754942753543662448e+01,-2.442977936590791899e+01,-1.844216228488215759e-02,4.711623786241907474e+00,3.552356883642380225e+00,-8.724936474367760431e-01,3.000000000000000000e+00
2.982967229328673042e+01,-3.849379151485395223e+00,1.764889014042714166e+01,-2.435451468111786255e+01,-3.688407673386417951e-02,4.699496523293319683e+00,3.569165068790599804e+00,-8.724745849844308676e-01,3.000000000000000000e+00
2.984283409473135507e+01,-3.723971751455178225e+00,1.774809604912500660e+01,-2.427889491159444901e+01,-5.532552831076575917e-02,4.687297382579428628e+00,3.585925978502063849e+00,-8.724428057810494908e-01,3.000000000000000000e+00
2.985556096109758073e+01,-3.598510934875706280e+00,1.784704267712295689e+01,-2.420292187941692319e+01,-7.376604928713892395e-02,4.675026745005784967e+00,3.602639010406065712e+00,-8.723983040382363718e-01,3.000000000000000000e+00
2.986785272026009963e+01,-3.472997277855828457e+00,1.794572949225039693e+01,-2.412659585059949663e+01,-9.220555271798891450e-02,4.662684742097850332e+00,3.619303909559175025e+00,-8.723410737292381922e-01,3.000000000000000000e+00
2.987970903284455559e+01,-3.347433085249473361e+00,1.804415460449050812e+01,-2.404991814391626903e+01,-1.106436977252381881e-01,4.650271677103032353e+00,3.635920192399459516e+00,-8.722711099024826886e-01,3.000000000000000000e+00
2.989112965355337082e+01,-3.221819799622009928e+00,1.814231680840495997e+01,-2.397288956079469457e+01,-1.290802703037052246e-01,4.637787771340946108e+00,3.652487491734528913e+00,-8.721884077194872464e-01,3.000000000000000000e+00
2.990211426797938188e+01,-3.096159729534956107e+00,1.824021422839958362e+01,-2.389551144072341415e+01,-1.475149295357783830e-01,4.625233335048898553e+00,3.669005328055326309e+00,-8.720929634186260770e-01,3.000000000000000000e+00
2.991266264980498590e+01,-2.970454320596474407e+00,1.833784566983877795e+01,-2.381778460102941608e+01,-1.659474613537093579e-01,4.612608595543921552e+00,3.685473337589558529e+00,-8.719847731774864608e-01,3.000000000000000000e+00
2.992277450963756991e+01,-2.844705884790103223e+00,1.843520927178882474e+01,-2.373971040175637270e+01,-1.843775248426929303e-01,4.599913869985976511e+00,3.701891045006477921e+00,-8.718638344270491780e-01,3.000000000000000000e+00
2.993244964018053267e+01,-2.718915870521093403e+00,1.853230385062165908e+01,-2.366128967599374278e+01,-2.028049059088489758e-01,4.587149391627503903e+00,3.718258090068846666e+00,-8.717301443633641567e-01,3.000000000000000000e+00
2.994168777709922580e+01,-2.593086592910406551e+00,1.862912756029843919e+01,-2.358252380417847860e+01,-2.212292636822998926e-01,4.574315484481386029e+00,3.734574001748145022e+00,-8.715837016122481851e-01,3.000000000000000000e+00
2.995048879119116947e+01,-2.467218636978334878e+00,1.872567989161852253e+01,-2.350341308966076070e+01,-2.396505107822565761e-01,4.561412298676287058e+00,3.750838535156985731e+00,-8.714245032512473177e-01,3.000000000000000000e+00
2.995885237815861046e+01,-2.341315186249571578e+00,1.882195834660546652e+01,-2.342395947381567822e+01,-2.580681796586718479e-01,4.548440253064390149e+00,3.767051111261228158e+00,-8.712525500664152212e-01,3.000000000000000000e+00
2.996677842186317520e+01,-2.215376827706169394e+00,1.891796242358964975e+01,-2.334416327084710474e+01,-2.764821829069162296e-01,4.535399502649508641e+00,3.783211488195544980e+00,-8.710678399819948847e-01,3.000000000000000000e+00
