# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
8.633873389510672069e+00,-2.881715347038430153e+01,1.744970947008608420e+01,-2.450468818922964331e+01,5.143019343734067661e-10,4.098684085672297250e+00,3.666137214815382350e+00,7.925000000000009814e-01,3.000000000000000000e+00
8.741934172995385666e+00,-2.877111364589977072e+01,1.753621692245229369e+01,-2.442701801195414646e+01,1.675119787441858854e-02,4.086627476677435311e+00,3.682999707760129304e+00,7.924942260860622367e-01,3.000000000000000000e+00
8.849867472305625427e+00,-2.872465442755015985e+01,1.762246870049497716e+01,-2.434899178130370956e+01,3.350214365698689356e-02,4.074495789012619440e+00,3.699830109506748954e+00,7.924768846828085245e-01,3.000000000000000000e+00
8.957671564134708220e+00,-2.867777594923737183e+01,1.770846322995442534e+01,-2.427061016858801779e+01,5.025259544646609733e-02,4.062289037272621250e+00,3.716628050166117969e+00,7.924479464019569264e-01,3.000000000000000000e+00
9.065344723675266891e+00,-2.863047835185864898e+01,1.779419893743071412e+01,-2.419187385220218545e+01,6.700231033290271476e-02,4.050007237869138521e+00,3.733393158979294135e+00,7.924073819966750420e-01,3.000000000000000000e+00
9.172886572283323048e+00,-2.858276118236741681e+01,1.787967532057058406e+01,-2.411278252368447284e+01,8.375125492418145079e-02,4.037650253626193120e+00,3.750125273920736912e+00,7.923551616355246630e-01,3.000000000000000000e+00
9.280292684689992910e+00,-2.853462579261889331e+01,1.796488866372603610e+01,-2.403333885951808568e+01,1.004987652062079295e-01,4.025218414579225801e+00,3.766823602811377292e+00,7.922912576700419374e-01,3.000000000000000000e+00
9.387562681637426465e+00,-2.848607174863693459e+01,1.804983847015185106e+01,-2.395354256945808302e+01,1.172448069170286544e-01,4.012711588115386974e+00,3.783487982433022534e+00,7.922156407074643081e-01,3.000000000000000000e+00
9.494694832590187872e+00,-2.843709921946275188e+01,1.813452317019784132e+01,-2.387339436030809026e+01,1.339891352001005842e-01,4.000129798023098537e+00,3.800118038624980876e+00,7.921282820861634821e-01,3.000000000000000000e+00
9.601687405649593998e+00,-2.838770838121392259e+01,1.821894119522889000e+01,-2.379289494599028387e+01,1.507315047200239455e-01,3.987473069962197414e+00,3.816713396395970737e+00,7.920291532956978964e-01,3.000000000000000000e+00
