# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.560073203850005186e+01,1.579792904655792007e+01,1.744970189954636197e+01,-2.450469234012394892e+01,5.370599708287571161e-07,5.319470834876042886e+00,2.915994934851525056e+00,-3.774999999999943956e-01,3.000000000000000000e+00
2.554631530755469626e+01,1.591428573810409652e+01,1.756201861294977462e+01,-2.444287534066442191e+01,-7.979108447671245941e-03,5.307421576201939217e+00,2.932840224255861550e+00,-3.774972548656236881e-01,3.000000000000000000e+00
2.549152453886862446e+01,1.603041662137869849e+01,1.767408536730520652e+01,-2.438069999219857564e+01,-1.595902039832364228e-02,5.295312774888652818e+00,2.949618345833401989e+00,-3.774890292702434147e-01,3.000000000000000000e+00
2.543637345668122052e+01,1.614629434200293190e+01,1.778587582011547497e+01,-2.431818175612279731e+01,-2.393729226368379592e-02,5.283147655443585222e+00,2.966325312215761123e+00,-3.774753428707152692e-01,3.000000000000000000e+00
2.538085079641185970e+01,1.626194428913190393e+01,1.789741451964089336e+01,-2.425530775142399520e+01,-3.191564520361656054e-02,5.270923924692724860e+00,2.982964751042238571e+00,-3.774562104719469402e-01,3.000000000000000000e+00
2.532495770084224773e+01,1.637736544881764544e+01,1.800870053173158425e+01,-2.419207918352056552e+01,-3.989398772497232404e-02,5.258642033790633441e+00,2.999536474062261426e+00,-3.774316482592993682e-01,3.000000000000000000e+00
2.526869531514871881e+01,1.649255681233016091e+01,1.811973292759694232e+01,-2.412849725988030158e+01,-4.787222853365935560e-02,5.246302434057280806e+00,3.016040296419491451e+00,-3.774016725499445002e-01,3.000000000000000000e+00
2.521207773216397285e+01,1.660749120840144855e+01,1.823048557178887208e+01,-2.406457779759004723e+01,-5.584845874137123189e-02,5.233908408099814835e+00,3.032472299477133149e+00,-3.773663084643951171e-01,3.000000000000000000e+00
2.515509333533272951e+01,1.672219388853517330e+01,1.834098285192600031e+01,-2.400030757356887889e+01,-6.382440374154529916e-02,5.221457604709475397e+00,3.048836070058056791e+00,-3.773255663618437228e-01,3.000000000000000000e+00
2.509774327632571200e+01,1.683666386045099017e+01,1.845122385604250681e+01,-2.393568780069351121e+01,-7.179997290225592632e-02,5.208950475265353042e+00,3.065131433593187626e+00,-3.772794629363860341e-01,3.000000000000000000e+00
2.504004192205613677e+01,1.695087409314970373e+01,1.856118260674474385e+01,-2.387073456027020413e+01,-7.977325579908545183e-02,5.196390344633128322e+00,3.081354523476029339e+00,-3.772280273565928321e-01,3.000000000000000000e+00
2.498197739351758884e+01,1.706484973231690105e+01,1.867088336870171617e+01,-2.380543437436017129e+01,-8.774598081312690034e-02,5.183774818667310491e+00,3.097508895285973285e+00,-3.771712666545102843e-01,3.000000000000000000e+00
2.492355084864277259e+01,1.717858980211008912e+01,1.878032524674512516e+01,-2.373978846101806894e+01,-9.571805798162524859e-02,5.171104348557091335e+00,3.113594384643806112e+00,-3.771091978849072102e-01,3.000000000000000000e+00
2.486476344758461821e+01,1.729209333190272346e+01,1.888950735105229484e+01,-2.367379804017413036e+01,-1.036893975465041917e-01,5.158379385464501254e+00,3.129610830494663709e+00,-3.770418382219939968e-01,3.000000000000000000e+00
2.480562991988362498e+01,1.740533348106244560e+01,1.899840391811118678e+01,-2.360747954240469326e+01,-1.116580873054430212e-01,5.145603309031288930e+00,3.145554436096086093e+00,-3.769692221695075118e-01,3.000000000000000000e+00
2.474613803905608123e+01,1.751833525026522409e+01,1.910703904491685989e+01,-2.354081915266554148e+01,-1.196258593338038745e-01,5.132773668848095383e+00,3.161428714450620348e+00,-3.768913523401822840e-01,3.000000000000000000e+00
2.468630271436362378e+01,1.763107189596690816e+01,1.921538707668993595e+01,-2.347383347445633461e+01,-1.275908006939887596e-01,5.119893871097116467e+00,3.177229904032695895e+00,-3.768082658724297151e-01,3.000000000000000000e+00
2.462611154628579868e+01,1.774356834516819248e+01,1.932347202546899823e+01,-2.340650852495606671e+01,-1.355546452231503052e-01,5.106961437489064615e+00,3.192961496262924914e+00,-3.767199631715235086e-01,3.000000000000000000e+00
2.456557962291088515e+01,1.785579795240625600e+01,1.943126834613726572e+01,-2.333886107963125411e+01,-1.435154793306427923e-01,5.093979800272065539e+00,3.208619764959525611e+00,-3.766264839909418960e-01,3.000000000000000000e+00
2.450469437236103332e+01,1.796778556998090792e+01,1.953879996480014825e+01,-2.327087698862812815e+01,-1.514750385385160714e-01,5.080946453541751673e+00,3.224208179722457768e+00,-3.765278265333388830e-01,3.000000000000000000e+00
2.444345696795482681e+01,1.807953026605906288e+01,1.964606603116968842e+01,-2.320255748248869310e+01,-1.594332347209047596e-01,5.067861846716549934e+00,3.239726602868615579e+00,-3.764240087334106977e-01,3.000000000000000000e+00
2.438188276464276427e+01,1.819100554377694579e+01,1.975304116600297633e+01,-2.313391959315995905e+01,-1.673881534314481945e-01,5.054729450397293711e+00,3.255171361392365181e+00,-3.763150742349821165e-01,3.000000000000000000e+00
2.431995893357793292e+01,1.830223614109711150e+01,1.985974916433231385e+01,-2.306494892195004809e+01,-1.753415325464203756e-01,5.041546717894418883e+00,3.270545891659049964e+00,-3.762010179510075214e-01,3.000000000000000000e+00
2.425768665349949416e+01,1.841322114255454778e+01,1.996618919254161639e+01,-2.299564670374434883e+01,-1.832932846330460608e-01,5.028314097573027830e+00,3.285850065765513417e+00,-3.760818581178866360e-01,3.000000000000000000e+00
2.419508154421790280e+01,1.852393420209602937e+01,2.007233603933198651e+01,-2.292603022483013575e+01,-1.912414945727041182e-01,5.015035097332443570e+00,3.301080264139677478e+00,-3.759576422253377292e-01,3.000000000000000000e+00
2.413214504666515126e+01,1.863437455058134873e+01,2.017818903438353573e+01,-2.285610097206442504e+01,-1.991860741092195131e-01,5.001710202767768010e+00,3.316236409182068190e+00,-3.758283922383984232e-01,3.000000000000000000e+00
2.406886399137224331e+01,1.874456677048337738e+01,2.028377179506878036e+01,-2.278584421716625030e+01,-2.071287640302488242e-01,4.988336813567670447e+00,3.331321892231355886e+00,-3.756940986965252582e-01,3.000000000000000000e+00
2.400525426034924692e+01,1.885448466945361901e+01,2.038905928073937091e+01,-2.271527749792237216e+01,-2.150676487863086850e-01,4.974918473598624935e+00,3.346333147491764581e+00,-3.755548128798347207e-01,3.000000000000000000e+00
2.394130251488119399e+01,1.896415275072976669e+01,2.049407501852388691e+01,-2.264438592241611659e+01,-2.230044705064532229e-01,4.961452556151173532e+00,3.361273543457657276e+00,-3.754105231500725059e-01,3.000000000000000000e+00
2.387700994328718451e+01,1.907357013224296693e+01,2.059881820872352520e+01,-2.257317073291908471e+01,-2.309391432206343575e-01,4.947939506552150313e+00,3.376142971524308312e+00,-3.752612482899910784e-01,3.000000000000000000e+00
2.381239268831626177e+01,1.918271077675440495e+01,2.070326398264306178e+01,-2.250164971716974449e+01,-2.388697510712469718e-01,4.934382903865901504e+00,3.390937919756075836e+00,-3.751070433338858368e-01,3.000000000000000000e+00
2.374745219649668826e+01,1.929157395281622200e+01,2.080741170789524119e+01,-2.242982436515986322e+01,-2.467962076243165326e-01,4.920783228696988587e+00,3.405658330346763574e+00,-3.749479307114857440e-01,3.000000000000000000e+00
2.368217479274330017e+01,1.940018400222814776e+01,2.091128472830513019e+01,-2.235767946000982676e+01,-2.547202574640737849e-01,4.907137802369890167e+00,3.420307525455413611e+00,-3.747838944479841561e-01,3.000000000000000000e+00
2.361657687784118309e+01,1.950851504568276340e+01,2.101485834976211464e+01,-2.228523303653123477e+01,-2.626399846637331725e-01,4.893450237828480986e+00,3.434882047291371698e+00,-3.746149932749193723e-01,3.000000000000000000e+00
2.355065990042297841e+01,1.961656637082511523e+01,2.111813195904483464e+01,-2.221248658557540168e+01,-2.705553037363349622e-01,4.879721012731890184e+00,3.449381847753316244e+00,-3.744412498244192311e-01,3.000000000000000000e+00
