# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.930455833772970564e+01,2.307176284267123734e+01,1.744974248651464421e+01,-2.450466691137814834e+01,3.093383470709198946e-06,4.469777809190292217e+00,2.880698691758126095e+00,4.187499999996319167e-01,1.000000000000000000e+00
-1.939411382415132934e+01,2.300332804014199084e+01,1.754407038085401638e+01,-2.444361405477940252e+01,8.852070503115205824e-03,4.457732356322890332e+00,2.897547510554556283e+00,4.187469521670582062e-01,1.000000000000000000e+00
-1.948340260571965743e+01,2.293454678997634133e+01,1.763815930730440584e+01,-2.438219507000534847e+01,1.770244433952528063e-02,4.445626221580872617e+00,2.914348379328522753e+00,4.187378150716684622e-01,1.000000000000000000e+00
-1.957242333767808162e+01,2.286542012807196045e+01,1.773200784881538539e+01,-2.432041088207236612e+01,2.655408159937455714e-02,4.433459599854882249e+00,2.931101095831619929e+00,4.187225919800668938e-01,1.000000000000000000e+00
-1.966117467930639151e+01,2.279594909552917770e+01,1.782561459195625275e+01,-2.425826242149751977e+01,3.540684897024548583e-02,4.421232686562184711e+00,2.947805458616836738e+00,4.187012862293196247e-01,1.000000000000000000e+00
-1.974958709026899584e+01,2.272618876857899650e+01,1.791890614297800255e+01,-2.419579902428365514e+01,4.425377752619152893e-02,4.408955186538024762e+00,2.964448427269976261e+00,4.186739247123474339e-01,1.000000000000000000e+00
-1.983772786258460386e+01,2.265608669619767923e+01,1.801195345834305783e+01,-2.413297379051159908e+01,5.310156828942158569e-02,4.396617879646964155e+00,2.981042717119096519e+00,4.186404967957882972e-01,1.000000000000000000e+00
-1.992559567083536010e+01,2.258564393254592417e+01,1.810475513885136323e+01,-2.406978766491651456e+01,6.195008821118297426e-02,4.384220962409687949e+00,2.997588129582545058e+00,4.186010060185884063e-01,1.000000000000000000e+00
-2.001318919370743998e+01,2.251486153690812131e+01,1.819730978899589502e+01,-2.400624159766096355e+01,7.079920423169028254e-02,4.371764631858879646e+00,3.014084466878190316e+00,4.185554559891306869e-01,1.000000000000000000e+00
-2.010043975783270653e+01,2.244379565302372725e+01,1.828954479630487739e+01,-2.394238605647665707e+01,7.964194584382622288e-02,4.359258778008106461e+00,3.030518843888336811e+00,4.185038925926992115e-01,1.000000000000000000e+00
