# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.725325735940891292e+01,2.464339744631346463e+01,1.744968038843243718e+01,-2.450470529405572506e+01,-7.093923280465652681e-07,4.560296487979441871e+00,2.682077795433489786e+00,1.112499999999272265e-01,1.000000000000000000e+00
-1.734999757173578061e+01,2.458728250529284054e+01,1.754594877018396559e+01,-2.444783329789611770e+01,2.350888906606563022e-03,4.548249662343279986e+00,2.698929130408155963e+00,1.112491911092246683e-01,1.000000000000000000e+00
-1.744651650924104302e+01,2.453079163689147890e+01,1.764199287317310194e+01,-2.439058715944560518e+01,4.703211886386726714e-03,4.536144449672097956e+00,2.715730335883502988e+00,1.112467645154563006e-01,1.000000000000000000e+00
-1.754273899786977609e+01,2.447396941994828268e+01,1.773773789787361110e+01,-2.433301204572577703e+01,7.054420404212113915e-03,4.523990406503417105e+00,2.732468425316750160e+00,1.112427255292696843e-01,1.000000000000000000e+00
-1.763873760822999870e+01,2.441677358133532394e+01,1.783325605950427928e+01,-2.427506511571533565e+01,9.406280688280477253e-03,4.511778494162232533e+00,2.749156121665087493e+00,1.112370745169326963e-01,1.000000000000000000e+00
-1.773443752192757472e+01,2.435924928076297036e+01,1.792847291883877148e+01,-2.421679211444058666e+01,1.175695271380677864e-02,4.499518357542837244e+00,2.765780518141705890e+00,1.112298192848475004e-01,1.000000000000000000e+00
-1.782991097856762863e+01,2.430135367993417717e+01,1.802346035557654602e+01,-2.415814963838171181e+01,1.410820382719901733e-02,4.487200868820749200e+00,2.782354262882459572e+00,1.112209577503168456e-01,1.000000000000000000e+00
-1.792508351967086355e+01,2.424313251618140796e+01,1.811814429501814416e+01,-2.409918400728716037e+01,1.645819323455899319e-02,4.474835760504901394e+00,2.798864529289933678e+00,1.112105002080439747e-01,1.000000000000000000e+00
-1.802002704964936441e+01,2.418454238903596831e+01,1.821259627717860141e+01,-2.403985125816879531e+01,1.880868929178752813e-02,4.462413816330480287e+00,2.815323890199389112e+00,1.111984421326917272e-01,1.000000000000000000e+00
-1.811474012352927687e+01,2.412558419019845246e+01,1.830681486456506946e+01,-2.398015229402938786e+01,2.115965622598503515e-02,4.449935250665026487e+00,2.831732181303944884e+00,1.111847851983782942e-01,1.000000000000000000e+00
-1.820914882911935351e+01,2.406630451858676167e+01,1.840072653564378413e+01,-2.392013429180282458e+01,2.350925225917138706e-02,4.437409926338090393e+00,2.848076696937877905e+00,1.111695434212508632e-01,1.000000000000000000e+00
-1.830332455856710183e+01,2.400665913714588839e+01,1.849440231148382807e+01,-2.385975245604365469e+01,2.585924701694125583e-02,4.424828495993352817e+00,2.864369895908243979e+00,1.111527086257994984e-01,1.000000000000000000e+00
-1.839719377023956781e+01,2.394669521439984194e+01,1.858776904565493027e+01,-2.379905453030882612e+01,2.820779823322294710e-02,4.412200908255453413e+00,2.880599153826163938e+00,1.111342972985012584e-01,1.000000000000000000e+00
-1.849082751062393015e+01,2.388636795854019823e+01,1.868089740913641350e+01,-2.373799516718457525e+01,3.055667627236252626e-02,4.399517729068795013e+00,2.896776853002545948e+00,1.111142988365039913e-01,1.000000000000000000e+00
-1.858422435905537640e+01,2.382567828488667416e+01,1.877378598893132988e+01,-2.367657529309856912e+01,3.290584549583541740e-02,4.386779172824564199e+00,2.912902834374694994e+00,1.110927149785421036e-01,1.000000000000000000e+00
-1.867731133603778204e+01,2.376467421141493119e+01,1.886636220752277282e+01,-2.361484349653566994e+01,3.525346307433696591e-02,4.373995315740206280e+00,2.928964596092639816e+00,1.110695659053127088e-01,1.000000000000000000e+00
-1.877015896025506336e+01,2.370331012102190726e+01,1.895869620149967005e+01,-2.355275360903785753e+01,3.760130023661140131e-02,4.361156595282271731e+00,2.944974404682386027e+00,1.110448373872216787e-01,1.000000000000000000e+00
-1.886269463322087603e+01,2.364163459309085624e+01,1.905071577883181888e+01,-2.349035477743296951e+01,3.994751394517476184e-02,4.348273171645672619e+00,2.960919840618598364e+00,1.110185520568726936e-01,1.000000000000000000e+00
-1.895498851767142412e+01,2.357960146336520424e+01,1.914249071579439843e+01,-2.342760028897490088e+01,4.229387589769273426e-02,4.335335397341254726e+00,2.976813092776238623e+00,1.109906932731682255e-01,1.000000000000000000e+00
-1.904703921757555207e+01,2.351721167015393732e+01,1.923401962420580702e+01,-2.336449109288386694e+01,4.464035060325044491e-02,4.322343486691585746e+00,2.992654007228405355e+00,1.109612628365452408e-01,1.000000000000000000e+00
-1.913877471214010129e+01,2.345451462988906144e+01,1.932523089640234915e+01,-2.330107716839135534e+01,4.698509488018254299e-02,4.309307724760214953e+00,3.008430288536423802e+00,1.109302870459381030e-01,1.000000000000000000e+00
-1.923026462103215906e+01,2.339146336457931241e+01,1.941619375909928635e+01,-2.323731099338611372e+01,4.932988088672618510e-02,4.296218338196835518e+00,3.024154008094068313e+00,1.108977456577301540e-01,1.000000000000000000e+00
-1.932143731472160297e+01,2.332810784369024759e+01,1.950683700030323919e+01,-2.317324309698858897e+01,5.167286551164612662e-02,4.283085694227898088e+00,3.039812953795661521e+00,1.108636674039085723e-01,1.000000000000000000e+00
-1.941236204682244448e+01,2.326440054985478767e+01,1.959722947637514778e+01,-2.310882542065603928e+01,5.401582111326586055e-02,4.269899936292803844e+00,3.055419118268862366e+00,1.108280296457116454e-01,1.000000000000000000e+00
-1.950303744624827829e+01,2.320034244373789534e+01,1.968736982425469506e+01,-2.304405893576553410e+01,5.635871236132372619e-02,4.256661278558200756e+00,3.070972352615012557e+00,1.107908342424608755e-01,1.000000000000000000e+00
-1.959339247642319748e+01,2.313598431918817511e+01,1.977718743147068992e+01,-2.297899499105643173e+01,5.869969641752947886e-02,4.243380210399450903e+00,3.086460570304828899e+00,1.107521135639507742e-01,1.000000000000000000e+00
-1.968349583290171623e+01,2.307127785692647848e+01,1.986675058993224852e+01,-2.291358473056044431e+01,6.104054569853467616e-02,4.230046752013594258e+00,3.101895644847582290e+00,1.107118413938827511e-01,1.000000000000000000e+00
-1.977327688042558052e+01,2.300627439528870610e+01,1.995598909282210798e+01,-2.284788004428123998e+01,6.337941771373950539e-02,4.216671473127671099e+00,3.117265574017132668e+00,1.106700525158398341e-01,1.000000000000000000e+00
-1.986280393857811433e+01,2.294092508356920135e+01,2.004497085184309668e+01,-2.278183154784571585e+01,6.571808481220675624e-02,4.203244312474597955e+00,3.132582151481101640e+00,1.106267183352335620e-01,1.000000000000000000e+00
