# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.600225042375223694e+01,-2.547351749965097412e+01,1.744970678670562236e+01,-2.450469027528205146e+01,5.261287477908993537e-08,4.235368383699777084e+00,3.292071076730333168e+00,-8.312499999998063105e-02,0.000000000000000000e+00
-1.590360454127274892e+01,-2.552961005032032915e+01,1.753915753365054897e+01,-2.443488442055118526e+01,-1.758039261623489669e-03,4.223308329711588982e+00,3.308939693028138507e+00,-8.312439400466449524e-02,0.000000000000000000e+00
-1.580489590590281779e+01,-2.558523538250238971e+01,1.762820028412714635e+01,-2.436484242869829586e+01,-3.513101027111747987e-03,4.211201717049492643e+00,3.325739340256869347e+00,-8.312257932968956931e-02,0.000000000000000000e+00
-1.570581934778904731e+01,-2.564056546873434428e+01,1.771711032472008895e+01,-2.429434775631453292e+01,-5.270558672305997172e-03,4.199011073002112404e+00,3.342521953564142390e+00,-8.311954978632553337e-02,0.000000000000000000e+00
-1.560652950056379495e+01,-2.569551278571960751e+01,1.780574781043271315e+01,-2.422350998299624436e+01,-7.027659620938847551e-03,4.186755290113641337e+00,3.359261151207995955e+00,-8.311530671615145749e-02,0.000000000000000000e+00
-1.550702784645254262e+01,-2.575007651318988877e+01,1.789411141806085226e+01,-2.415233016622871531e+01,-8.784377642535978747e-03,4.174434507674755324e+00,3.375956679614266598e+00,-8.310984959766637425e-02,0.000000000000000000e+00
-1.540731587084296983e+01,-2.580425583660306188e+01,1.798219982848860710e+01,-2.408080936860356047e+01,-1.054068651233422416e-02,4.162048865961655686e+00,3.392608285530094303e+00,-8.310317792471071108e-02,0.000000000000000000e+00
-1.530739506226168878e+01,-2.585804994715593708e+01,1.807001172670900502e+01,-2.400894865780206544e+01,-1.229656001169263102e-02,4.149598506236306328e+00,3.409215716027854892e+00,-8.309529120650462064e-02,0.000000000000000000e+00
-1.520711146650864087e+01,-2.591154057051716109e+01,1.815768133923371153e+01,-2.393663687197507528e+01,-1.405469396937941706e-02,4.137064111650375686e+00,3.425804370911686103e+00,-8.308617390705295980e-02,0.000000000000000000e+00
-1.510677715193548920e+01,-2.596456125144013072e+01,1.824493585064095669e+01,-2.386409903516206299e+01,-1.580961732143781884e-02,4.124484643817361906e+00,3.442322623620215349e+00,-8.307585380154268451e-02,0.000000000000000000e+00
-1.500608241074875870e+01,-2.601727565195978542e+01,1.833204459453125068e+01,-2.379111124058220383e+01,-1.756674709235639398e-02,4.111821229245688158e+00,3.458821456651233639e+00,-8.306429843384040279e-02,0.000000000000000000e+00
-1.490534059072645867e+01,-2.606951973232511932e+01,1.841873650082664682e+01,-2.371790061591846310e+01,-1.932061534306603323e-02,4.099113231093478582e+00,3.475249522293737403e+00,-8.305154316076179821e-02,0.000000000000000000e+00
-1.480424072620466447e+01,-2.612145475739250600e+01,1.850527916650118243e+01,-2.364424117765675248e+01,-2.107663584120461620e-02,4.086321379184959746e+00,3.491657523995953305e+00,-8.303754800415784343e-02,0.000000000000000000e+00
-1.470294041127914397e+01,-2.617299862391584853e+01,1.859153662872775925e+01,-2.357024730851910732e+01,-2.283206184573319253e-02,4.073465480050010967e+00,3.508019696766310869e+00,-8.302233140112737220e-02,0.000000000000000000e+00
-1.460144116288188343e+01,-2.622415056004621192e+01,1.867750759583512732e+01,-2.349592011653432166e+01,-2.458686706984455905e-02,4.060545682556985447e+00,3.524335788893197652e+00,-8.300589296792694471e-02,0.000000000000000000e+00
-1.449974450092459399e+01,-2.627490979980327879e+01,1.876319078044154409e+01,-2.342126071472315729e+01,-2.634102523601394852e-02,4.047562136568902069e+00,3.540605549022620924e+00,-8.298823233659655130e-02,0.000000000000000000e+00
-1.439785194827510395e+01,-2.632527558308724380e+01,1.884858489947475846e+01,-2.334627022108101713e+01,-2.809451007640736964e-02,4.034514992943591061e+00,3.556828726162244436e+00,-8.296934915499797059e-02,0.000000000000000000e+00
-1.429576503073411331e+01,-2.637524715569040623e+01,1.893368867419159329e+01,-2.327094975856089931e+01,-2.984729533328236983e-02,4.021404403533892946e+00,3.573005069685358137e+00,-8.294924308685289183e-02,0.000000000000000000e+00
-1.419332675145069089e+01,-2.642490023040923930e+01,1.901863193223267956e+01,-2.319518306019887888e+01,-3.160206718915728463e-02,4.008210072866030593e+00,3.589159268321226559e+00,-8.292787983542893038e-02,0.000000000000000000e+00
-1.409085539810958387e+01,-2.647408052934778411e+01,1.910315074498533505e+01,-2.311920554196612088e+01,-3.335337336315447043e-02,3.994972953778674896e+00,3.605241120724441028e+00,-8.290532515419217485e-02,0.000000000000000000e+00
