# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.939825461363011527e+01,-6.380808477155006209e+00,1.744972033681389689e+01,-2.450468019209679582e+01,3.683925776098995186e-07,4.222888669997638011e+00,3.107908823581802427e+00,1.431249999999783806e-01,0.000000000000000000e+00
-2.937282777751573803e+01,-6.488741100363567327e+00,1.753886477227227658e+01,-2.443880083102087042e+01,3.026018488630793923e-03,4.210836264044740318e+00,3.124768225965975255e+00,1.431239574799258174e-01,0.000000000000000000e+00
-2.934697464782501442e+01,-6.596572888092297582e+00,1.762774854083279052e+01,-2.437256940925917092e+01,6.051446968060425480e-03,4.198721111483439294e+00,3.141584094015652084e+00,1.431208301968379670e-01,0.000000000000000000e+00
-2.932069562631721027e+01,-6.704302164628366256e+00,1.771637026123602254e+01,-2.430598695605218040e+01,9.076606815515697591e-03,4.186543354013613438e+00,3.158356207860954612e+00,1.431156178200617135e-01,0.000000000000000000e+00
-2.929399112137019046e+01,-6.811927255851172092e+00,1.780472855629415463e+01,-2.423905450609595036e+01,1.210145101979795412e-02,4.174303133998380488e+00,3.175084347972353616e+00,1.431083200390828591e-01,0.000000000000000000e+00
-2.926686154797377171e+01,-6.919446489259473587e+00,1.789282205291326378e+01,-2.417177309952531417e+01,1.512593257462246932e-02,4.162000594464113412e+00,3.191768295161989233e+00,1.430989365635471633e-01,0.000000000000000000e+00
-2.923930732772344498e+01,-7.026858193996805113e+00,1.798064938211421193e+01,-2.410414378189806683e+01,1.815000447933265426e-02,4.149635879100678437e+00,3.208407830584750986e+00,1.430874671232830464e-01,0.000000000000000000e+00
-2.921132888881355427e+01,-7.134160700878402928e+00,1.806820917905467638e+01,-2.403616760417813936e+01,2.117361973965764532e-02,4.137209132261475020e+00,3.225002735739595838e+00,1.430739114683231838e-01,0.000000000000000000e+00
-2.918292666603098340e+01,-7.241352342415816601e+00,1.815550008304930429e+01,-2.396784562272006269e+01,2.419673136840516658e-02,4.124720498963763582e+00,3.241552792470532740e+00,1.430582693689273766e-01,0.000000000000000000e+00
-2.915405696290818938e+01,-7.348594130197537488e+00,1.824265280552398849e+01,-2.389907426165268589e+01,2.722388633780956080e-02,4.112151000976278503e+00,3.258082836695809448e+00,1.430405120789013940e-01,0.000000000000000000e+00
