# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.233929264353425648e+00,-2.999969443666896396e+01,1.744970930245397511e+01,-2.450468835777131105e+01,-1.470213226162364606e-08,3.899287856560633259e+00,3.927421093456438417e+00,3.475000000000029732e-01,3.000000000000000000e+00
2.347646855250435038e+00,-2.997113842604547429e+01,1.753200208419879402e+01,-2.442149531209271629e+01,7.345150072563366717e-03,3.887228514058664430e+00,3.944287530093831151e+00,3.474974670590326165e-01,3.000000000000000000e+00
2.461330800277871322e+00,-2.994214504956679690e+01,1.761403954661957627e+01,-2.433794556909996132e+01,1.469024653475306530e-02,3.875088484908792097e+00,3.961129832005813700e+00,3.474898548352929883e-01,3.000000000000000000e+00
2.574977870675481562e+00,-2.991271424993486505e+01,1.769581890345104824e+01,-2.425404074839219959e+01,2.203507023333808879e-02,3.862867826887312894e+00,3.977947380479521122e+00,3.474771434623495914e-01,3.000000000000000000e+00
2.688587679720709112e+00,-2.988284524511187357e+01,1.777733941936153172e+01,-2.416978038093747472e+01,2.937960034032102707e-02,3.850566294452482996e+00,3.994739976382528646e+00,3.474593128383561824e-01,3.000000000000000000e+00
2.802157701353312103e+00,-2.985253781137188156e+01,1.785859882179724778e+01,-2.408516558083494630e+01,3.672367774554202713e-02,3.838183873098116816e+00,4.011507102713054884e+00,3.474363431044371620e-01,3.000000000000000000e+00
2.915686825296380125e+00,-2.982179135567376349e+01,1.793959585560308057e+01,-2.400019641463349984e+01,4.406723485122299167e-02,3.825720395756381009e+00,4.028248450380115031e+00,3.474082141677126701e-01,3.000000000000000000e+00
3.029173225388229085e+00,-2.979060547753581645e+01,1.802032875419424229e+01,-2.391487348354649711e+01,5.141015775927815223e-02,3.813175773899107224e+00,4.044963603181432887e+00,3.473749060529036647e-01,3.000000000000000000e+00
3.142614363258496635e+00,-2.975897998215504714e+01,1.810079524949172480e+01,-2.382919793277312692e+01,5.875228644245672482e-02,3.800549999833832349e+00,4.061652038963555533e+00,3.473363990643622556e-01,3.000000000000000000e+00
3.256009112002994588e+00,-2.972691428981998740e+01,1.818099407905066300e+01,-2.374316984885620840e+01,6.609355218578114033e-02,3.787842910637490235e+00,4.078313442100911068e+00,3.472926730828192476e-01,3.000000000000000000e+00
3.369356336904604454e+00,-2.969440781749540648e+01,1.826092397203384721e+01,-2.365678931953337383e+01,7.343388579458318133e-02,3.775054343445279681e+00,4.094947494072411764e+00,3.472437078850243442e-01,3.000000000000000000e+00
3.482652780176535234e+00,-2.966146059823216063e+01,1.834058216420303467e+01,-2.357005805668128673e+01,8.077308055073473270e-02,3.762184376562486499e+00,4.111553563608532968e+00,3.471894842058928510e-01,3.000000000000000000e+00
3.595897298371696582e+00,-2.962807206598083098e+01,1.841996738606787076e+01,-2.348297616707738911e+01,8.811106662583936822e-02,3.749232851397960253e+00,4.128131328544747625e+00,3.471299819093178196e-01,3.000000000000000000e+00
3.709088740174117493e+00,-2.959424165148901054e+01,1.849907835976044623e+01,-2.339554375882617521e+01,9.544777370769222391e-02,3.736199609482881545e+00,4.144680463801656778e+00,3.470651807578203352e-01,3.000000000000000000e+00
3.822224541028195866e+00,-2.955996921091071528e+01,1.857791282124610177e+01,-2.330776203424350257e+01,1.027830398681565394e-01,3.723084655946340416e+00,4.161200436297196603e+00,3.469950613172765319e-01,3.000000000000000000e+00
