# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.664321304997852025e+01,2.505943902727592487e+01,1.744969157729166298e+01,-2.450469932168378406e+01,1.315395440126820858e-06,4.709200223297618670e+00,2.929755070208247325e+00,-3.462499999999139044e-01,1.000000000000000000e+00
1.654946798969814736e+01,2.513019368295385547e+01,1.754910725522758241e+01,-2.444259205323314177e+01,-7.317688171634473271e-03,4.697150877490450682e+00,2.946606595230985004e+00,-3.462474814325837147e-01,1.000000000000000000e+00
1.645545926693737471e+01,2.520059977772744020e+01,1.764829168030398421e+01,-2.438011393181393771e+01,-1.463836454539380050e-02,4.685039047534217183e+00,2.963407058493983115e+00,-3.462399264061912785e-01,1.000000000000000000e+00
1.636126412869423774e+01,2.527060011759749258e+01,1.774716396721151668e+01,-2.431731653171350516e+01,-2.195472107493601222e-02,4.672874790298117809e+00,2.980142776537442195e+00,-3.462273508650509646e-01,1.000000000000000000e+00
1.626680835824254601e+01,2.534025051281491869e+01,1.784580263051145010e+01,-2.425415060988416371e+01,-2.927254502871201591e-02,4.660648625792421562e+00,2.996827057164586083e+00,-3.462097546284856331e-01,1.000000000000000000e+00
1.617209326359602173e+01,2.540954999886825050e+01,1.794420630426578356e+01,-2.419061704104105814e+01,-3.659173507025348382e-02,4.648360793307126926e+00,3.013459673461146071e+00,-3.461871416558071068e-01,1.000000000000000000e+00
1.607715844022170515e+01,2.547846993165536844e+01,1.804233415554503495e+01,-2.412674250221768446e+01,-4.390924270008078611e-02,4.636016516529776865e+00,3.030033735546955320e+00,-3.461595281208478814e-01,1.000000000000000000e+00
1.598200551238383582e+01,2.554700978289471536e+01,1.814018511271946466e+01,-2.406252831945131732e+01,-5.122496520208108528e-02,4.623616110030384085e+00,3.046549082072307346e+00,-3.461269241975803435e-01,1.000000000000000000e+00
1.588659761532630199e+01,2.561519643121373235e+01,1.823779738856611132e+01,-2.399794973072279092e+01,-5.854174808748313641e-02,4.611154855903007110e+00,3.063012175589698405e+00,-3.460893239783457420e-01,1.000000000000000000e+00
1.579097465931164379e+01,2.568300167684897417e+01,1.833513045254751717e+01,-2.393303386593543181e+01,-6.585654183289968433e-02,4.598638052944201249e+00,3.079416193819167091e+00,-3.460467499167841354e-01,1.000000000000000000e+00
1.569513827097036263e+01,2.575042501153633623e+01,1.843218325086668585e+01,-2.386778206050562545e+01,-7.316924429054361134e-02,4.586066016483909991e+00,3.095760980481922608e+00,-3.459992124095791488e-01,1.000000000000000000e+00
1.559905128385806172e+01,2.581749290446075307e+01,1.852899372179573589e+01,-2.380216912427446374e+01,-8.048270251919020790e-02,4.573433956584825211e+00,3.112052939415349329e+00,-3.459466997484626494e-01,1.000000000000000000e+00
1.550275391777166512e+01,2.588417760327060080e+01,1.862552164193104076e+01,-2.373622263620792694e+01,-8.779386635129216021e-02,4.560747246134156718e+00,3.128285316679124684e+00,-3.458892406418227483e-01,1.000000000000000000e+00
1.540620880836447171e+01,2.595050530214878748e+01,1.872180476348932743e+01,-2.366991712299661543e+01,-9.510558363922738678e-02,4.548001047751329295e+00,3.144464476463586511e+00,-3.458268195254772803e-01,1.000000000000000000e+00
1.530945637943169046e+01,2.601644854838436061e+01,1.881780306993762508e+01,-2.360328046127125390e+01,-1.024148039558189227e-01,4.535200783257442581e+00,3.160583710713120276e+00,-3.457594692660045932e-01,1.000000000000000000e+00
1.521249826158384799e+01,2.608200686669743718e+01,1.891351553683441367e+01,-2.353631400197841117e+01,-1.097214260855411405e-01,4.522346769168443359e+00,3.176642871478010388e+00,-3.456872006227269534e-01,1.000000000000000000e+00
1.511529679679117244e+01,2.614720603675557342e+01,1.900897963430622539e+01,-2.346899184931971405e+01,-1.170282988367968846e-01,4.509434097496630045e+00,3.192648262978523110e+00,-3.456099922578875772e-01,1.000000000000000000e+00
1.501789270960240685e+01,2.621201905830607615e+01,1.910415566079092642e+01,-2.340134232260470881e+01,-1.243323717691960928e-01,4.496468262455877607e+00,3.208593246704071422e+00,-3.455278832500365827e-01,1.000000000000000000e+00
1.492028763234798205e+01,2.627644547600565872e+01,1.919904260983460986e+01,-2.333336678152711841e+01,-1.316335442663595368e-01,4.483449581097408654e+00,3.224477679721029499e+00,-3.454408845677719442e-01,1.000000000000000000e+00
1.482244361817575928e+01,2.634051065207037468e+01,1.929367766500230630e+01,-2.326503891128229995e+01,-1.389346657385223116e-01,4.470373075695132314e+00,3.240307805549274889e+00,-3.453489691175284371e-01,1.000000000000000000e+00
1.472436201221962193e+01,2.640421370574895832e+01,1.938805952527605569e+01,-2.319635965122390786e+01,-1.462356358117783417e-01,4.457238993784263137e+00,3.256083418563607612e+00,-3.452521420511794892e-01,1.000000000000000000e+00
