# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.404267266701644346e+01,-1.808098437063852160e+01,1.744970929242725077e+01,-2.450468833497688692e+01,-7.388951894782280760e-09,4.411120000768408822e+00,3.613814592769243994e+00,1.862499999999923939e-01,1.000000000000000000e+00
2.410831231229500204e+01,-1.797979700645630530e+01,1.754282116616754195e+01,-2.442812381199099292e+01,3.936804894389189791e-03,4.399063918406871387e+00,3.630673552934391424e+00,1.862486434607199259e-01,1.000000000000000000e+00
2.417360044791707452e+01,-1.787834802229220799e+01,1.763567709689703733e+01,-2.435120362452323661e+01,7.873545832937922651e-03,4.386934016215076504e+00,3.647493149139403812e+00,1.862445709514974346e-01,1.000000000000000000e+00
2.423853592705240345e+01,-1.777663855629186429e+01,1.772827564801225719e+01,-2.427392851015664377e+01,1.181016311210053571e-02,4.374730394830079305e+00,3.664273014591605371e+00,1.862377781909429764e-01,1.000000000000000000e+00
2.430311802317440240e+01,-1.767466909080988913e+01,1.782061598150000137e+01,-2.419629870871846222e+01,1.574662983122343540e-02,4.362453077232214760e+00,3.681012890698475370e+00,1.862282608814686824e-01,1.000000000000000000e+00
2.436734476005127803e+01,-1.757244209453219241e+01,1.791269546852837991e+01,-2.411831597475985944e+01,1.968284257245184188e-02,4.350102327141260439e+00,3.697712193868834429e+00,1.862160149737202841e-01,1.000000000000000000e+00
2.443121542042806027e+01,-1.746995806151830166e+01,1.800451327638403143e+01,-2.403998056206746270e+01,2.361877431138503791e-02,4.337678172114765474e+00,3.714370665778711000e+00,1.862010362972662258e-01,1.000000000000000000e+00
2.449472887120730746e+01,-1.736721815032328564e+01,1.809606797538538814e+01,-2.396129323182838178e+01,2.755437246979519639e-02,4.325180721033695441e+00,3.730987939593563674e+00,1.861833207897629905e-01,1.000000000000000000e+00
2.455788357555846702e+01,-1.726422419140766706e+01,1.818735754818391115e+01,-2.388225526335535065e+01,3.148955895999666632e-02,4.312610166372836673e+00,3.747563541451130575e+00,1.861628645856562014e-01,1.000000000000000000e+00
2.462067841469449903e+01,-1.716097735785866618e+01,1.827838057434552255e+01,-2.380286743601362787e+01,3.542428110517337192e-02,4.299966622510135394e+00,3.764097105475603833e+00,1.861396637873911630e-01,1.000000000000000000e+00
2.468311227340126734e+01,-1.705747882777802715e+01,1.836913563532625915e+01,-2.372313053502807989e+01,3.935848616764442420e-02,4.287250205895993815e+00,3.780588265852682817e+00,1.861137145538455662e-01,1.000000000000000000e+00
2.474518404005936034e+01,-1.695372978427475985e+01,1.845962131449528343e+01,-2.364304535148283648e+01,4.329212134948362545e-02,4.274461035056952518e+00,3.797036656842498026e+00,1.860850131006731301e-01,1.000000000000000000e+00
2.480689220922071314e+01,-1.684973208806196254e+01,1.854983561527179248e+01,-2.356261320301490514e+01,4.722510838906551767e-02,4.261599313917414200e+00,3.813441806959177338e+00,1.860535559127618477e-01,1.000000000000000000e+00
2.486823607888924670e+01,-1.674548626247778671e+01,1.863977771063975553e+01,-2.348183437592852130e+01,5.115741979644200521e-02,4.248665082740401111e+00,3.829803457104459685e+00,1.860193391437833799e-01,1.000000000000000000e+00
2.492921415586213740e+01,-1.664099418101920591e+01,1.872944561182594114e+01,-2.340071020374799460e+01,5.508897721650379831e-02,4.235658550507598541e+00,3.846121136635666460e+00,1.859823594294953975e-01,1.000000000000000000e+00
2.498982496050422242e+01,-1.653625772778555714e+01,1.881883733978376227e+01,-2.331924203420622277e+01,5.901970228370850835e-02,4.222579930066867604e+00,3.862394376293166509e+00,1.859426135350141229e-01,1.000000000000000000e+00
2.505006780198121419e+01,-1.643127744087332331e+01,1.890795207367596120e+01,-2.323743017104845521e+01,6.294956734168671852e-02,4.209429267929428953e+00,3.878622917401551184e+00,1.859000977886561545e-01,1.000000000000000000e+00
2.510994159823685123e+01,-1.632605453731012091e+01,1.899678841479846980e+01,-2.315527544662612058e+01,6.687851928692989389e-02,4.196206696459681140e+00,3.894806395928974041e+00,1.858548088075114291e-01,1.000000000000000000e+00
2.516944450578869308e+01,-1.622059160107042786e+01,1.908534382599800239e+01,-2.307277976551943510e+01,7.080645429741533325e-02,4.182912522074541783e+00,3.910944240136319916e+00,1.858067439058524173e-01,1.000000000000000000e+00
2.522857622536482580e+01,-1.611488850239239667e+01,1.917361806128411672e+01,-2.298994291352216024e+01,7.473336988106005219e-02,4.169546711121807192e+00,3.927036295546731726e+00,1.857558992529595721e-01,1.000000000000000000e+00
2.528733493114357600e+01,-1.600894784042717944e+01,1.926160859574898154e+01,-2.290676681502058898e+01,7.865916216628499047e-02,4.156109575959122893e+00,3.943081992132259739e+00,1.857022723540150133e-01,1.000000000000000000e+00
2.534571994652467453e+01,-1.590277017466849330e+01,1.934931461565652810e+01,-2.282325179845701868e+01,8.258380321711272787e-02,4.142601172653034070e+00,3.959081071612661429e+00,1.856458597996429316e-01,1.000000000000000000e+00
2.540372984361054165e+01,-1.579635743690699634e+01,1.943673417685759830e+01,-2.273939927266553696e+01,8.650721443833764290e-02,4.129021733078242384e+00,3.975033069371279204e+00,1.855866589504975572e-01,1.000000000000000000e+00
2.546136394866736907e+01,-1.568971019345926621e+01,1.952386646628688993e+01,-2.265520957345750830e+01,9.042936777193838482e-02,4.115371316609487629e+00,3.990937726998425639e+00,1.855246664829619530e-01,1.000000000000000000e+00
2.551862047917398257e+01,-1.558283107746139784e+01,1.961070899003393819e+01,-2.257068467070627094e+01,9.435015930916862414e-02,4.101650248784377339e+00,4.006794479111559504e+00,1.854598803418885111e-01,1.000000000000000000e+00
2.557549877190810861e+01,-1.547572066600796603e+01,1.969726094179477371e+01,-2.248582491367444902e+01,9.826956091688138217e-02,4.087858593596946477e+00,4.022603068224745115e+00,1.853922973443803968e-01,1.000000000000000000e+00
2.563199743257264629e+01,-1.536838091913811688e+01,1.978352040090684838e+01,-2.240063174828173942e+01,1.021874939219544753e-01,4.073996594336578347e+00,4.038363033225252252e+00,1.853219152220131616e-01,1.000000000000000000e+00
2.568811580100739533e+01,-1.526081242064717358e+01,1.986948656196025453e+01,-2.231510553110265249e+01,1.061039300762371407e-01,4.060064318314959841e+00,4.054074116616619428e+00,1.852487308801590016e-01,1.000000000000000000e+00
2.574385213871235578e+01,-1.515301783688799375e+01,1.995515696296064689e+01,-2.222924827698360417e+01,1.100187654680750415e-01,4.046062104198399290e+00,4.069735758029212391e+00,1.851727427089520650e-01,1.000000000000000000e+00
2.579920579629764532e+01,-1.504499776220389329e+01,2.004053080557552846e+01,-2.214306035580948517e+01,1.139319717852957936e-01,4.031990023910778653e+00,4.085347701035515477e+00,1.850939477570521796e-01,1.000000000000000000e+00
