# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.815497294993499722e+01,1.059573754201143814e+01,1.744972681020544769e+01,-2.450467690299052492e+01,1.392547080536488124e-06,4.312195837654144270e+00,2.806861165790149215e+00,3.462499999999122946e-01,1.000000000000000000e+00
-2.819738460274037806e+01,1.049531899341824293e+01,1.754075958779647237e+01,-2.444516145769614468e+01,7.321117318052849932e-03,4.300146502440838070e+00,2.823717552795940389e+00,3.462474786069700827e-01,1.000000000000000000e+00
-2.823936073627708510e+01,1.039480804220225174e+01,1.763148266366003014e+01,-2.438532620012038876e+01,1.463634511581701769e-02,4.288047270800758426e+00,2.840515217960656091e+00,3.462399254378706881e-01,1.000000000000000000e+00
-2.828096362606241243e+01,1.029405557097331858e+01,1.772203063395837219e+01,-2.432508235906627903e+01,2.195792876451108100e-02,4.275880166646677694e+00,2.857279175059161513e+00,3.462273315025130027e-01,1.000000000000000000e+00
-2.832213026754099161e+01,1.019321416203248454e+01,1.781226637036607485e+01,-2.426452116945619508e+01,2.927478025739227441e-02,4.263663589791772068e+00,2.873984128857049125e+00,3.462097180423111542e-01,1.000000000000000000e+00
-2.836289132524301237e+01,1.009221000060416173e+01,1.790225636471301840e+01,-2.420359859776751676e+01,3.659226801630499626e-02,4.251388614292308965e+00,2.890642482357710819e+00,3.461870799106603891e-01,1.000000000000000000e+00
-2.840324614834683814e+01,9.991044699396599782e+00,1.799199918015140298e+01,-2.414231561673575754e+01,4.391027520474777290e-02,4.239055408456331442e+00,2.907254061642563059e+00,3.461594195469202551e-01,1.000000000000000000e+00
-2.844316429240805277e+01,9.889795905699925171e+00,1.808142637513698503e+01,-2.408071955830737920e+01,5.122319756333271190e-02,4.226673453461089913e+00,2.923806290896597382e+00,3.461267658089445809e-01,1.000000000000000000e+00
-2.848270502559693540e+01,9.788313291113695414e+00,1.817067072603861533e+01,-2.401871896818848029e+01,5.854189289965017196e-02,4.214224336315274932e+00,2.940323837464574819e+00,3.460890722011911724e-01,1.000000000000000000e+00
-2.852180842286536233e+01,9.686750655278745015e+00,1.825959698063432057e+01,-2.395640780994641261e+01,6.585526953342868417e-02,4.201726894395182654e+00,2.956781759775842566e+00,3.460463977892861420e-01,1.000000000000000000e+00
-2.856050366090464721e+01,9.585033585379077792e+00,1.834827072983353702e+01,-2.389374072353925271e+01,7.316869828354510830e-02,4.189171984123160719e+00,2.973192288780333037e+00,3.459987187641723749e-01,1.000000000000000000e+00
-2.859879012280369537e+01,9.483163703071298301e+00,1.843669055992692307e+01,-2.383071870805687098e+01,8.048206255334500181e-02,4.176559774786976043e+00,2.989555253523382472e+00,3.459460377347599036e-01,1.000000000000000000e+00
-2.863666719816856343e+01,9.381142632447994956e+00,1.852485506125358228e+01,-2.376734276824754133e+01,8.779524574722197272e-02,4.163890435943575774e+00,3.005870483560021178e+00,3.458883573446407400e-01,1.000000000000000000e+00
-2.867410632334511078e+01,9.279048719991234151e+00,1.861269696272898244e+01,-2.370366186586297275e+01,9.510264414789082466e-02,4.151173707980462702e+00,3.022125620674773305e+00,3.458257291746491546e-01,1.000000000000000000e+00
-2.871116312888566569e+01,9.176730265021232569e+00,1.870034678806259976e+01,-2.363958137786494262e+01,1.024151157710561089e-01,4.138390662415342369e+00,3.038344908130489408e+00,3.457580618783475113e-01,1.000000000000000000e+00
-2.874778141339050919e+01,9.074342446601676215e+00,1.878767160504946787e+01,-2.357519849053456440e+01,1.097215703153641142e-01,4.125560652993597088e+00,3.054503836806536476e+00,3.456854597473691393e-01,1.000000000000000000e+00
-2.878398855372371656e+01,8.971810174655127312e+00,1.887473588906862432e+01,-2.351046627741584061e+01,1.170273785946442935e-01,4.112674279396006050e+00,3.070614426937704700e+00,3.456078766540879310e-01,1.000000000000000000e+00
-2.881978397350771459e+01,8.869135081381806174e+00,1.896153825415308347e+01,-2.344538576897391380e+01,1.243324243085199843e-01,4.099731712130331829e+00,3.086676510980721044e+00,3.455253154076288746e-01,1.000000000000000000e+00
-2.885516710291881992e+01,8.766318801256183235e+00,1.904807731850474184e+01,-2.337995800121883860e+01,1.316365911687038537e-01,4.086733121968870286e+00,3.102689921891047753e+00,3.454377788511158731e-01,1.000000000000000000e+00
