# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.730965880354000319e+01,1.261564985324925026e+01,1.744967543900451190e+01,-2.450471204195138597e+01,-1.867584623282958489e-06,4.407098067891182858e+00,3.088907345819128736e+00,2.418749999997652222e-01,0.000000000000000000e+00
-2.735799723244218029e+01,1.251251433467245811e+01,1.754272797511046278e+01,-2.443922454995770366e+01,5.112114959615388088e-03,4.395044101072867804e+00,3.105767251491824865e+00,2.418732396780638172e-01,0.000000000000000000e+00
-2.740593850666767750e+01,1.240919366203272212e+01,1.763552758372686924e+01,-2.437337922903209986e+01,1.022616638075590778e-02,4.382926792342007438e+00,3.122580973874102384e+00,2.418679563622930795e-01,0.000000000000000000e+00
-2.745344504249002426e+01,1.230577004988190026e+01,1.772800091179230364e+01,-2.430722875387473181e+01,1.533622793810329732e-02,4.370755829217482180e+00,3.139335238575810649e+00,2.418591586511201763e-01,0.000000000000000000e+00
-2.750059019571309094e+01,1.220208379972634027e+01,1.782029074924503931e+01,-2.424067098019747846e+01,2.045019018117727461e-02,4.358512415036834398e+00,3.156055931712745899e+00,2.418468332460184111e-01,0.000000000000000000e+00
-2.754729983161739071e+01,1.209829795592044022e+01,1.791225197233971400e+01,-2.417381056863976596e+01,2.556001151650610925e-02,4.346215798954874643e+00,3.172716775836346592e+00,2.418309998093665647e-01,0.000000000000000000e+00
-2.759364607549748527e+01,1.199425226064136574e+01,1.800402658026290936e+01,-2.410654427868633576e+01,3.067358212267556894e-02,4.333846990051887005e+00,3.189343512757611077e+00,2.418116341687047699e-01,0.000000000000000000e+00
-2.763955604890151463e+01,1.189011032346260954e+01,1.809547025945681398e+01,-2.403897788510259304e+01,3.578286102207800523e-02,4.321425434429738033e+00,3.205910012718258262e+00,2.417887670470804939e-01,0.000000000000000000e+00
-2.768510064234900270e+01,1.178571133671029614e+01,1.818672420995803662e+01,-2.397100705725211611e+01,4.089573755571518365e-02,4.308931948013889013e+00,3.222441871794874402e+00,2.417623634011911993e-01,0.000000000000000000e+00
-2.773020823796550260e+01,1.168121946550174073e+01,1.827764493693051762e+01,-2.390273867777118255e+01,4.600417183735766580e-02,4.296386172726496255e+00,3.238913109365022525e+00,2.417324650111873363e-01,0.000000000000000000e+00
-2.777491379809377747e+01,1.157655501047318758e+01,1.836830227223834910e+01,-2.383412095282645993e+01,5.111207073023521508e-02,4.283778583622131819e+00,3.255336391823776765e+00,2.416990533797143403e-01,0.000000000000000000e+00
-2.781925103730061721e+01,1.147163773662263964e+01,1.845876523027061111e+01,-2.376510100434062167e+01,5.622333943588314620e-02,4.271099463791548700e+00,3.271724236699542043e+00,2.416620991005191954e-01,0.000000000000000000e+00
-2.786315023624977627e+01,1.136663262406218067e+01,1.854889156000982808e+01,-2.369578736466892366e+01,6.132994059636215356e-02,4.258368746714452868e+00,3.288050889736547244e+00,2.416216605292792197e-01,0.000000000000000000e+00
-2.790664543556300714e+01,1.126145957553590549e+01,1.863875049055901911e+01,-2.362612743712961816e+01,6.643577993794941294e-02,4.245576765038412859e+00,3.304328907471370425e+00,2.415777110909981540e-01,0.000000000000000000e+00
-2.794973599262203479e+01,1.115612014491929216e+01,1.872834069430061277e+01,-2.355612225091084255e+01,7.154078202460245617e-02,4.232723703372812452e+00,3.320558064600005022e+00,2.415302516705946922e-01,0.000000000000000000e+00
-2.799242127078665021e+01,1.105061588854675669e+01,1.881766084758668001e+01,-2.348577284030222145e+01,7.664487143261344837e-02,4.219809747115041532e+00,3.336738136505951413e+00,2.414792831997603639e-01,0.000000000000000000e+00
-2.803473343599310752e+01,1.094486593832323784e+01,1.890677893452360792e+01,-2.341502500905737350e+01,8.175195000930302047e-02,4.206824945588127029e+00,3.352881453254231037e+00,2.414247628266526779e-01,0.000000000000000000e+00
-2.807660595328980691e+01,1.083903658372567058e+01,1.899555481887462705e+01,-2.334399000658897094e+01,8.685398698564139597e-02,4.193789712376504220e+00,3.368962644932788741e+00,2.413667765037987301e-01,0.000000000000000000e+00
-2.811807131725571551e+01,1.073304708811360797e+01,1.908405670482317618e+01,-2.327261391387211376e+01,9.195488503885673737e-02,4.180694145614217483e+00,3.384994081516372155e+00,2.413052842068124093e-01,0.000000000000000000e+00
-2.815912891526210160e+01,1.062689901742558440e+01,1.917228328480086930e+01,-2.320089778545067816e+01,9.705456880588836377e-02,4.167538433826140754e+00,3.400975541164090288e+00,2.412402870542451061e-01,0.000000000000000000e+00
-2.819977814070464461e+01,1.052059393994324843e+01,1.926023325530661268e+01,-2.312884268089256778e+01,1.021529629416035867e-01,4.154322766312699144e+00,3.416906802734871906e+00,2.411717862112859323e-01,0.000000000000000000e+00
-2.824001839301277883e+01,1.041413342626727179e+01,1.934790531692662086e+01,-2.305644966477341740e+01,1.072499921199553952e-01,4.141047333147246157e+00,3.432787645790019049e+00,2.410997828897324946e-01,0.000000000000000000e+00
-2.827984907765804934e+01,1.030751904929547713e+01,1.943529817435253193e+01,-2.298371980666178516e+01,1.123455810350316719e-01,4.127712325173735763e+00,3.448617850595427470e+00,2.410242783479634443e-01,0.000000000000000000e+00
-2.831926960616313238e+01,1.020075238419894426e+01,1.952241053640104340e+01,-2.291065418110288476e+01,1.174396544021990563e-01,4.114317934004132482e+00,3.464397198124094412e+00,2.409452738909091396e-01,0.000000000000000000e+00
-2.835827939611080240e+01,1.009383500839805237e+01,1.960924111603360132e+01,-2.283725386760225362e+01,1.225321369592474730e-01,4.100864352015817005e+00,3.480125470058605952e+00,2.408627708700213088e-01,0.000000000000000000e+00
