# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.495572296214830921e+01,-2.610169446547770988e+01,1.744970950394215947e+01,-2.450468815385559651e+01,1.125516013722460684e-09,3.649922132017728416e+00,3.773592652418946702e+00,1.125000000000015155e-01,3.000000000000000000e+00
-1.485086650438539912e+01,-2.613821587831137805e+01,1.752673143625317209e+01,-2.442474656448196413e+01,2.377933304647250612e-03,3.637864345427613166e+00,3.790460575633665119e+00,1.124991799550144889e-01,3.000000000000000000e+00
-1.474579306659009248e+01,-2.617435608914642486e+01,1.760349792186203288e+01,-2.434444840494717255e+01,4.755838246969790184e-03,3.625728988290120913e+00,3.807307343893610252e+00,1.124967153955080817e-01,3.000000000000000000e+00
-1.464050523683024174e+01,-2.621011328923583150e+01,1.768000623571050411e+01,-2.426379526868256775e+01,7.133647431983525244e-03,3.613516078996338088e+00,3.824132410341006150e+00,1.124925997348162343e-01,3.000000000000000000e+00
-1.453500186202195721e+01,-2.624548694412311889e+01,1.775625637468064610e+01,-2.418278588486946745e+01,9.511376869516419141e-03,3.601225201613172722e+00,3.840935825037655071e+00,1.124868262218893522e-01,3.000000000000000000e+00
-1.442928554590254109e+01,-2.628047524726793327e+01,1.783224560916475099e+01,-2.410142186209274939e+01,1.188895776673881688e-02,3.588856375625614437e+00,3.857717036776471708e+00,1.124793882344987811e-01,3.000000000000000000e+00
-1.432335639657793713e+01,-2.631507722995660004e+01,1.790797301419610221e+01,-2.401970289315138984e+01,1.426637758656068566e-02,3.576409329115544988e+00,3.874475890555487911e+00,1.124702789859072377e-01,3.000000000000000000e+00
-1.421721703861199515e+01,-2.634929110253650109e+01,1.798343586679352768e+01,-2.393763061261075364e+01,1.664356732535593464e-02,3.563884085198562701e+00,3.891211831963625301e+00,1.124594918778353825e-01,3.000000000000000000e+00
-1.411086759429841564e+01,-2.638311589383547329e+01,1.805863323382380514e+01,-2.385520472512552459e+01,1.902051415118233280e-02,3.551280372316102163e+00,3.907924701176713089e+00,1.124470200689685617e-01,3.000000000000000000e+00
-1.400430818823966383e+01,-2.641655061684115324e+01,1.813356416680257155e+01,-2.377242493081845254e+01,2.139720501686548371e-02,3.538597916632780116e+00,3.924614334707301477e+00,1.124328566312628175e-01,3.000000000000000000e+00
-1.389754273333763912e+01,-2.644959310508588146e+01,1.820822506171263910e+01,-2.368929387656479690e+01,2.377354248084811994e-02,3.525836895502362012e+00,3.941279975409700764e+00,1.124169951416841423e-01,3.000000000000000000e+00
-1.379057010989998489e+01,-2.648224276690159940e+01,1.828261584951299312e+01,-2.360581029792887620e+01,2.614954130195790150e-02,3.512996886045356426e+00,3.957921652365590681e+00,1.123994284606436578e-01,3.000000000000000000e+00
-1.368339172467436526e+01,-2.651449821908155258e+01,1.835673468567364353e+01,-2.352197489360969129e+01,2.852515990224407938e-02,3.500077765452712431e+00,3.974538997622046210e+00,1.123801497564433094e-01,3.000000000000000000e+00
-1.357600899332297395e+01,-2.654635808223924442e+01,1.843057972540566425e+01,-2.343778837200055420e+01,3.090035657660744617e-02,3.487079412009445711e+00,3.991131641151608012e+00,1.123591521905820956e-01,3.000000000000000000e+00
-1.346842460847381773e+01,-2.657782061271343110e+01,1.850414825902905136e+01,-2.335325244872478834e+01,3.327506153285048063e-02,3.474001859574502138e+00,4.007699015905957118e+00,1.123364291957486133e-01,3.000000000000000000e+00
-1.336063746899327853e+01,-2.660888518015078574e+01,1.857744017460825248e+01,-2.326836586001212481e+01,3.564928875989797907e-02,3.460844680575550836e+00,4.024241138009165830e+00,1.123119733852388363e-01,3.000000000000000000e+00
-1.325264901283806651e+01,-2.663955040207405389e+01,1.865045361522312461e+01,-2.318312933320910219e+01,3.802299609769044242e-02,3.447607754197461460e+00,4.040757629863978906e+00,1.122857778408322960e-01,3.000000000000000000e+00
-1.314446195943286355e+01,-2.666981454670736795e+01,1.872318587078031271e+01,-2.309754461324792629e+01,4.039611337618137510e-02,3.434291117736756771e+00,4.057247918134331499e+00,1.122578359767564538e-01,3.000000000000000000e+00
-1.303607649519548772e+01,-2.669967660277899668e+01,1.879563594491069978e+01,-2.301161144623673493e+01,4.276862611678652892e-02,3.420894497430025272e+00,4.073711815490589139e+00,1.122281405648417607e-01,3.000000000000000000e+00
-1.292749536037586466e+01,-2.672913485659204369e+01,1.886780113522984337e+01,-2.292533160358551925e+01,4.514046395159132530e-02,3.407417934611884913e+00,4.090148745250135498e+00,1.121966850486968148e-01,3.000000000000000000e+00
-1.281871620316036164e+01,-2.675818897176613120e+01,1.893968211985396977e+01,-2.283870280874614167e+01,4.751166769815712287e-02,3.393860837400413555e+00,4.106558899460592826e+00,1.121634613486432730e-01,3.000000000000000000e+00
-1.270974433239101664e+01,-2.678683655629736649e+01,1.901127450611349801e+01,-2.275172888192736309e+01,4.988211108145290673e-02,3.380223566798431278e+00,4.122941311723545610e+00,1.121284636566139137e-01,3.000000000000000000e+00
-1.260057868547126603e+01,-2.681507692388466424e+01,1.908257811514553026e+01,-2.266440857094365668e+01,5.225180675581650447e-02,3.366505689531380074e+00,4.139295975695965524e+00,1.120916842006550312e-01,3.000000000000000000e+00
-1.249122075948595523e+01,-2.684290870585041944e+01,1.915359107783299208e+01,-2.257674266261310692e+01,5.462071159284523358e-02,3.352707090812820034e+00,4.155622497422419848e+00,1.120531159627778800e-01,3.000000000000000000e+00
-1.238167206065478609e+01,-2.687033053779164149e+01,1.922431152512035979e+01,-2.248873195383833945e+01,5.698878233774459789e-02,3.338827657146818062e+00,4.171920480763868788e+00,1.120127519202991917e-01,3.000000000000000000e+00
-1.227193410433193499e+01,-2.689734105963236743e+01,1.929473758806144446e+01,-2.240037725162812876e+01,5.935597560990302224e-02,3.324867276347375000e+00,4.188189527392059297e+00,1.119705850461154006e-01,3.000000000000000000e+00
-1.216200713043721393e+01,-2.692393922381494065e+01,1.936486821495717336e+01,-2.231167833549353574e+01,6.172227552621711855e-02,3.310825673138350744e+00,4.204429426223943445e+00,1.119266077849208896e-01,3.000000000000000000e+00
-1.205189395465457380e+01,-2.695012336082253768e+01,1.943470071199698523e+01,-2.222263706383744264e+01,6.408761077125232908e-02,3.296702900770120515e+00,4.220639584129120436e+00,1.118808135839341605e-01,3.000000000000000000e+00
-1.194159483274099287e+01,-2.697589242186713676e+01,1.950423401974082083e+01,-2.213325323003846279e+01,6.645196514917409147e-02,3.282498685022466667e+00,4.236819784635613040e+00,1.118331948384703456e-01,3.000000000000000000e+00
-1.183111260125041042e+01,-2.700124475652224731e+01,1.957346545298679175e+01,-2.204352871944111314e+01,6.881526715678909500e-02,3.268213083564083465e+00,4.252969431142328283e+00,1.117837450303096197e-01,3.000000000000000000e+00
-1.172044624240319877e+01,-2.702617960280544551e+01,1.964239474539684238e+01,-2.195346228888978501e+01,7.117752778136771097e-02,3.253845655568187389e+00,4.269088489230092875e+00,1.117324558984989918e-01,3.000000000000000000e+00
-1.160959731940869943e+01,-2.705069559711970228e+01,1.971102000481246819e+01,-2.186305478737912011e+01,7.353870269944981497e-02,3.239396292136812239e+00,4.285176544300051127e+00,1.116793202686197639e-01,3.000000000000000000e+00
-1.149856869659645398e+01,-2.707479110280423029e+01,1.977933854691666937e+01,-2.177230813123838260e+01,7.589872003185452187e-02,3.224865055225813570e+00,4.301232993005926986e+00,1.116243316132906616e-01,3.000000000000000000e+00
-1.138736195927382866e+01,-2.709846478084347510e+01,1.984734849263288581e+01,-2.168122319981699064e+01,7.825753530362825061e-02,3.210251841349983870e+00,4.317257417722304425e+00,1.115674828159231441e-01,3.000000000000000000e+00
-1.127597611397234090e+01,-2.712171583186325208e+01,1.991504953149740231e+01,-2.158979875639001023e+01,8.061515863739990295e-02,3.195556206383676212e+00,4.333249769468493717e+00,1.115087653729199130e-01,3.000000000000000000e+00
-1.116441534810207870e+01,-2.714454237104538237e+01,1.998243820046931418e+01,-2.149803781498702548e+01,8.297149045289628488e-02,3.180778388654542432e+00,4.349209253125145835e+00,1.114481734636466465e-01,3.000000000000000000e+00
-1.105267868244675356e+01,-2.716694358813931132e+01,2.004951417324661733e+01,-2.140593914727472225e+01,8.532654048549145887e-02,3.165917943760705011e+00,4.365135813078540039e+00,1.113856984957500573e-01,3.000000000000000000e+00
-1.094076773303825689e+01,-2.718891813261023316e+01,2.011627554744135438e+01,-2.131350365568431471e+01,8.768026355460195598e-02,3.150974769327030689e+00,4.381029019462809870e+00,1.113213332176095222e-01,3.000000000000000000e+00
-1.082868542360160546e+01,-2.721046441191408505e+01,2.018271965396071721e+01,-2.122073332894616016e+01,9.003258713605108432e-02,3.135948938945804176e+00,4.396888256726886546e+00,1.112550711541330228e-01,3.000000000000000000e+00
-1.071643209285772436e+01,-2.723158134255156426e+01,2.024884536714277772e+01,-2.112762802125639894e+01,9.238349308956050887e-02,3.120840180693075006e+00,4.412713274772052330e+00,1.111869043163047910e-01,3.000000000000000000e+00
-1.060400938513731184e+01,-2.725226758883826861e+01,2.031465078625072707e+01,-2.103418866696005907e+01,9.473293586041756087e-02,3.105648396995673632e+00,4.428503636750231287e+00,1.111168254494853819e-01,3.000000000000000000e+00
-1.049141895421603010e+01,-2.727252182014535720e+01,2.038013401118885781e+01,-2.094041621109513684e+01,9.708086977011448626e-02,3.090373491926165173e+00,4.444258903473147448e+00,1.110448272986677282e-01,3.000000000000000000e+00
-1.037866116116586213e+01,-2.729234293718101867e+01,2.044529389260506491e+01,-2.084631052154706410e+01,9.942727608475535050e-02,3.075015193514856193e+00,4.459978814604704134e+00,1.109709017446070950e-01,3.000000000000000000e+00
-1.026573767586314645e+01,-2.731172960403802819e+01,2.051012851887615795e+01,-2.075187255576671674e+01,1.017721087642705080e-01,3.059573406704321652e+00,4.475662924610489313e+00,1.108950414675160534e-01,3.000000000000000000e+00
-1.015265148171132559e+01,-2.733068027414782009e+01,2.057463523770326219e+01,-2.065710437592031923e+01,1.041152946542730773e-01,3.044048217523645850e+00,4.491310605488359364e+00,1.108172400556871606e-01,3.000000000000000000e+00
-1.003940296548423561e+01,-2.734919384827175293e+01,2.063881288903320055e+01,-2.056200587325650986e+01,1.064568145355465623e-01,3.028439356659278658e+00,4.506921588153388392e+00,1.107374893264300442e-01,3.000000000000000000e+00
-9.925992519925710411e+00,-2.736726921167656101e+01,2.070266029624426096e+01,-2.046657693796153410e+01,1.087966489081695631e-01,3.012746553241898884e+00,4.522495598903921277e+00,1.106557810110724988e-01,3.000000000000000000e+00
-9.812423157070968571e+00,-2.738490483368787309e+01,2.076617480949738948e+01,-2.037081966485458651e+01,1.111347242486377396e-01,2.996969898590343906e+00,4.538032002580970392e+00,1.105721087013402659e-01,3.000000000000000000e+00
-9.698695287135924659e+00,-2.740209959988101573e+01,2.082935524514373071e+01,-2.027473396011819418e+01,1.134710207300606288e-01,2.981109123776295000e+00,4.553530519545924804e+00,1.104864640879663906e-01,3.000000000000000000e+00
-9.584811943022687686e+00,-2.741885200085956953e+01,2.089219896394092046e+01,-2.017832194642584298e+01,1.158054646649306629e-01,2.965164325425487579e+00,4.568990510962147589e+00,1.103988408103966506e-01,3.000000000000000000e+00
-9.470773552478716439e+00,-2.743516092271420703e+01,2.095470477537587328e+01,-2.008158354609686569e+01,1.181380359005039515e-01,2.949135236649355285e+00,4.584411691222983087e+00,1.103092305201295448e-01,3.000000000000000000e+00
-9.356580549736635888e+00,-2.745102523614642109e+01,2.101687147224721741e+01,-1.998451868090015182e+01,1.204687139947344665e-01,2.933021589132086326e+00,4.599793769973557822e+00,1.102176247833010769e-01,3.000000000000000000e+00
-9.242235996618473948e+00,-2.746644344840721530e+01,2.107869641833598351e+01,-1.988712950673905411e+01,1.227974248937089841e-01,2.916823485160544127e+00,4.615136101090320686e+00,1.101240172477387785e-01,3.000000000000000000e+00
-9.127741656394322334e+00,-2.748141426217695482e+01,2.114017769800260993e+01,-1.978941708202704675e+01,1.251241212097278233e-01,2.900540845442589166e+00,4.630438213260688940e+00,1.100284005476533378e-01,3.000000000000000000e+00
-9.013096678238820658e+00,-2.749593671286551455e+01,2.120131479108176009e+01,-1.969138023044182262e+01,1.274488085790769221e-01,2.884173217338340756e+00,4.645699981316105287e+00,1.099307650651608625e-01,3.000000000000000000e+00
-8.898305465680600435e+00,-2.751000916657955386e+01,2.126210437202618664e+01,-1.959302226728380347e+01,1.297713860538135533e-01,2.867720897511656375e+00,4.660920578066303221e+00,1.098311056098211086e-01,3.000000000000000000e+00
-8.783368497772858774e+00,-2.752363049627452796e+01,2.132254521693608851e+01,-1.949434315596858625e+01,1.320918323689690144e-01,2.851183623331098982e+00,4.676099697928285615e+00,1.097294136561749733e-01,3.000000000000000000e+00
-8.668286260651694164e+00,-2.753679955967189841e+01,2.138263608511433489e+01,-1.939534285996911578e+01,1.344101259606532706e-01,2.834561130903208603e+00,4.691237030418998089e+00,1.096256805944145207e-01,3.000000000000000000e+00
-8.553061876569600486e+00,-2.754951491451486945e+01,2.144237436092327798e+01,-1.929602361119766485e+01,1.367261921794514778e-01,2.817853537022216415e+00,4.706331916417887840e+00,1.095199001656084747e-01,3.000000000000000000e+00
-8.437695849959519379e+00,-2.756177541983808510e+01,2.150175879720604399e+01,-1.919638539029284630e+01,1.390400091297942509e-01,2.801060580312903170e+00,4.721384039235844376e+00,1.094120637261998541e-01,3.000000000000000000e+00
-8.322191323824403852e+00,-2.757357965597858396e+01,2.156078679016541955e+01,-1.909643045746615542e+01,1.413515020147187162e-01,2.784182383444145703e+00,4.736392736006663107e+00,1.093021650741968498e-01,3.000000000000000000e+00
-8.206547504845197238e+00,-2.758492660995889878e+01,2.161945775164129202e+01,-1.899615766837061770e+01,1.436606748592041960e-01,2.767218494236796555e+00,4.751357853770391770e+00,1.091901942485671156e-01,3.000000000000000000e+00
-8.090767555094638297e+00,-2.759581486902958147e+01,2.167776907613946236e+01,-1.889556930342891405e+01,1.459674525806601009e-01,2.750169038871703275e+00,4.766278724015591273e+00,1.090761450383007508e-01,3.000000000000000000e+00
-7.974853331449017091e+00,-2.760624316371535869e+01,2.173571883415848660e+01,-1.879466651771435437e+01,1.482717863233671829e-01,2.733033953955068984e+00,4.781154846941550574e+00,1.089600099997106164e-01,3.000000000000000000e+00
-7.858805382983061527e+00,-2.761621034128779684e+01,2.179330574918801489e+01,-1.869344932748419197e+01,1.505736532203775235e-01,2.715812982430146238e+00,4.795985888271400377e+00,1.088417803435666187e-01,3.000000000000000000e+00
-7.742625584789571747e+00,-2.762571512885781289e+01,2.185052788100754739e+01,-1.859191890292636629e+01,1.528730040346076291e-01,2.698506062942564565e+00,4.810771341224961972e+00,1.087214485741551662e-01,3.000000000000000000e+00
-7.626315821865426337e+00,-2.763475625989295636e+01,2.190738329102727278e+01,-1.849007642588318845e+01,1.551697894105925346e-01,2.681113136436176436e+00,4.825510696479439865e+00,1.085990072044193955e-01,3.000000000000000000e+00
-7.509877989103696194e+00,-2.764333247428120544e+01,2.196387004234928497e+01,-1.838792308987086699e+01,1.574639598753264924e-01,2.663634146182335183e+00,4.840203442168324877e+00,1.084744487564651971e-01,3.000000000000000000e+00
-7.393313991281275754e+00,-2.765144251839522482e+01,2.201998619983109862e+01,-1.828546010009519307e+01,1.597554658391922289e-01,2.646069037808740809e+00,4.854849063880991800e+00,1.083477657620681156e-01,3.000000000000000000e+00
-7.276624423408137865e+00,-2.765908522889595744e+01,2.207573045811452417e+01,-1.818268751008898221e+01,1.620442834518940334e-01,2.628417559326544417e+00,4.869447209394278886e+00,1.082189492950967891e-01,3.000000000000000000e+00
-7.159812528953033883e+00,-2.766625927084770709e+01,2.213110024833070355e+01,-1.807960770675678219e+01,1.643303369349367604e-01,2.610679859530551816e+00,4.883997193125586556e+00,1.080879933301921586e-01,3.000000000000000000e+00
-7.042877601740507032e+00,-2.767296355645191142e+01,2.218609487792321389e+01,-1.797621959358018273e+01,1.666136278553602412e-01,2.592855488020823884e+00,4.898498819768982493e+00,1.079548874025866023e-01,3.000000000000000000e+00
-6.925824225456854499e+00,-2.767919669113487657e+01,2.224071116333903575e+01,-1.787252674961641574e+01,1.688940544516865649e-01,2.574944800158331937e+00,4.912951235227108526e+00,1.078196270237200549e-01,3.000000000000000000e+00
-6.808651712581308857e+00,-2.768495757909839838e+01,2.229494839695473374e+01,-1.776852809194059191e+01,1.711716178516325404e-01,2.556947347263236470e+00,4.927354236326317860e+00,1.076822016599007920e-01,3.000000000000000000e+00
-6.691362025644880696e+00,-2.769024497460445744e+01,2.234880462663798184e+01,-1.766422488150892889e+01,1.734462674591915332e-01,2.538863084842812423e+00,4.941707289176859419e+00,1.075426037720456224e-01,3.000000000000000000e+00
-6.573958458608143651e+00,-2.769505758732571010e+01,2.240227730291439556e+01,-1.755961956974699589e+01,1.757179270245228797e-01,2.520692175881188213e+00,4.956009696680085064e+00,1.074008274411120539e-01,3.000000000000000000e+00
-6.456442994755035691e+00,-2.769939420153398046e+01,2.245536449222603537e+01,-1.745471344901583421e+01,1.779865458843572501e-01,2.502434583510742439e+00,4.970260921857792447e+00,1.072568652243397203e-01,3.000000000000000000e+00
