# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-4.900227184427278893e+00,-2.968096808479481297e+01,1.744971018787952488e+01,-2.450468745502831425e+01,-5.075261003129050152e-08,3.797268050247569082e+00,3.882269141317226779e+00,-2.674999999999927991e-01,3.000000000000000000e+00
-4.785278012236872769e+00,-2.967916258283944586e+01,1.752984524618575080e+01,-2.442245014220288013e+01,-5.654149626914600768e-03,3.785209360122282263e+00,3.899136033793626499e+00,-2.674980501409739975e-01,3.000000000000000000e+00
-4.670254804025518958e+00,-2.967692403180112848e+01,1.760972751062149300e+01,-2.433985351324368551e+01,-1.130837381590615864e-02,3.773070496064968360e+00,3.915980808371870125e+00,-2.674921898307901502e-01,3.000000000000000000e+00
-4.555167720145269605e+00,-2.967425175459286990e+01,1.768934930833766117e+01,-2.425690424362574404e+01,-1.696221674195494411e-02,3.760852240269606295e+00,3.932801838119580395e+00,-2.674824037275426170e-01,3.000000000000000000e+00
-4.440009990386335481e+00,-2.967114471851436974e+01,1.776871470615429516e+01,-2.417359683268955450e+01,-2.261600387460524497e-02,3.748553583561862190e+00,3.949599972053677632e+00,-2.674686753375752901e-01,3.000000000000000000e+00
-4.324788964872303687e+00,-2.966760222977581307e+01,1.784781800966881349e+01,-2.408993596486935829e+01,-2.826936708862212710e-02,3.736175017503669871e+00,3.966373994740237663e+00,-2.674509894166109958e-01,3.000000000000000000e+00
-4.209506354450294197e+00,-2.966362348005714011e+01,1.792665743752056784e+01,-2.400592227171960857e+01,-3.392221543115439553e-02,3.723716437532906376e+00,3.983123514751067518e+00,-2.674293303391184762e-01,3.000000000000000000e+00
-4.094158234045744749e+00,-2.965920744036769463e+01,1.800523504420393905e+01,-2.392155225898935811e+01,-3.957473409211126336e-02,3.711177125402197241e+00,3.999848955991478938e+00,-2.674036811306602091e-01,3.000000000000000000e+00
-3.978751971728009540e+00,-2.965435349853384395e+01,1.808354518013269896e+01,-2.383683068164438623e+01,-4.522655472575709545e-02,3.698557587710410655e+00,4.016549102155517303e+00,-2.673740271346423114e-01,3.000000000000000000e+00
-3.863286477778177463e+00,-2.964906072969627715e+01,1.816158796518187302e+01,-2.375175611618664817e+01,-5.087772354227193539e-02,3.685857413334713950e+00,4.033223962655661410e+00,-2.673403518644156818e-01,3.000000000000000000e+00
-3.747760671102231544e+00,-2.964332817252901364e+01,1.823936348741543156e+01,-2.366632711932563993e+01,-5.652828602958678839e-02,3.673076185671551919e+00,4.049873541270940791e+00,-2.673026384463676464e-01,3.000000000000000000e+00
-3.632181936958138291e+00,-2.963715529694562179e+01,1.831686614293172255e+01,-2.358054851635952431e+01,-6.217787366263971549e-02,3.660214426535278065e+00,4.066496620938830020e+00,-2.672608728222178875e-01,3.000000000000000000e+00
-3.516549207051465675e+00,-2.963054116456768838e+01,1.839409602690414403e+01,-2.349441888928965483e+01,-6.782653148497697071e-02,3.647271724249485203e+00,4.083093202252700671e+00,-2.672150382267366453e-01,3.000000000000000000e+00
-3.400864239976837844e+00,-2.962348497784004664e+01,1.847105133174444802e+01,-2.340793891093403545e+01,-7.347416627669189904e-02,3.634247979860557365e+00,4.099662876888441332e+00,-2.671651187725507803e-01,3.000000000000000000e+00
-3.285128800961152784e+00,-2.961598594546617846e+01,1.854773024957866312e+01,-2.332110926322109634e+01,-7.912068454175960608e-02,3.621143096049124210e+00,4.116205234472224639e+00,-2.671110985794069026e-01,3.000000000000000000e+00
-3.169341845510464939e+00,-2.960804308389274908e+01,1.862413282688386218e+01,-2.323392851287060168e+01,-8.476612978218095451e-02,3.607956655488058217e+00,4.132720263859271270e+00,-2.670529603109654815e-01,3.000000000000000000e+00
-3.053507970004210481e+00,-2.959965579168005689e+01,1.870025538456539138e+01,-2.314639947041120749e+01,-9.041027042744581577e-02,3.594688882332867319e+00,4.149207147370496784e+00,-2.669906893684203530e-01,3.000000000000000000e+00
