# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.925571118963575046e+01,7.005388479372293808e+00,1.744971021984408210e+01,-2.450468767811109316e+01,1.363879824356484249e-08,4.309957917126336469e+00,2.941389053079089155e+00,7.812500000001897094e-02,0.000000000000000000e+00
-2.928332159976693561e+01,6.898586267373331360e+00,1.754069296724396310e+01,-2.444233016520941248e+01,1.651526814695380985e-03,4.297907561577670066e+00,2.958245933744104939e+00,7.812443124607891531e-02,0.000000000000000000e+00
-2.931050762108135288e+01,6.791675920885868578e+00,1.763142686502812850e+01,-2.437961227362473693e+01,3.303134831971962782e-03,4.285796368320391458e+00,2.975057319139495782e+00,7.812272517444632247e-02,0.000000000000000000e+00
-2.933724873684551326e+01,6.684740139612121546e+00,1.772184211321195946e+01,-2.431658285529232799e+01,4.953561889663601892e-03,4.273633733541897683e+00,2.991810341807707108e+00,7.811988463116598114e-02,0.000000000000000000e+00
-2.936358503072247572e+01,6.577618631892540257e+00,1.781207423996021078e+01,-2.425314743210633139e+01,6.605281899578860361e-03,4.261401398055744139e+00,3.008530179510664926e+00,7.811590558851888577e-02,0.000000000000000000e+00
-2.938947623103215179e+01,6.470475200694547624e+00,1.790198526840497806e+01,-2.418940300522717735e+01,8.255769163146617351e-03,4.249118038299494415e+00,3.025191330897193609e+00,7.811079435318712960e-02,0.000000000000000000e+00
-2.941496114745467949e+01,6.363149243101190677e+00,1.799170997090957158e+01,-2.412525402478511438e+01,9.907497682421523288e-03,4.236765213172795086e+00,3.041818835583502967e+00,7.810454347838934053e-02,0.000000000000000000e+00
-2.944000081017897585e+01,6.255804874710216623e+00,1.808111114652545126e+01,-2.406079858306375385e+01,1.155794174582984446e-02,4.224361782409101096e+00,3.058387332966743255e+00,7.809716272933539538e-02,0.000000000000000000e+00
-2.946461427393635546e+01,6.148362595703731337e+00,1.817025539084011854e+01,-2.399598927929180192e+01,1.320832546023115173e-02,4.211898585149992158e+00,3.074909228765000613e+00,7.808864811974160214e-02,0.000000000000000000e+00
-2.948880115349744813e+01,6.040824087678517529e+00,1.825914130864234153e+01,-2.393082712781033194e+01,1.485862299519843943e-02,4.199375786164820212e+00,3.091384328949526417e+00,7.807899997411195392e-02,0.000000000000000000e+00
-2.951257890215429214e+01,5.933109486241455954e+00,1.834783452791892344e+01,-2.386526340071896257e+01,1.651005818243921064e-02,4.186783999494656960e+00,3.107824863387124381e+00,7.806821003276358251e-02,0.000000000000000000e+00
-2.953589365250249443e+01,5.825465118460622982e+00,1.843613260410398169e+01,-2.379944836667803543e+01,1.815885621231046188e-02,4.174152044416916674e+00,3.124193368865723741e+00,7.805630442284573756e-02,0.000000000000000000e+00
-2.955879853489404141e+01,5.717648027886395035e+00,1.852423521164367770e+01,-2.373323381325768366e+01,1.980874024196528638e-02,4.161451433513833287e+00,3.140526923042271878e+00,7.804325771626578756e-02,0.000000000000000000e+00
-2.958127535899619431e+01,5.609741449476867814e+00,1.861207395247545904e+01,-2.366667052455616016e+01,2.145843478802583748e-02,4.148691884602222935e+00,3.156812910494558366e+00,7.802907887173930745e-02,0.000000000000000000e+00
-2.960332377302063378e+01,5.501747072094869573e+00,1.869964745182137023e+01,-2.359975954236595186e+01,2.310791403086331908e-02,4.135873564767295285e+00,3.173051139695116873e+00,7.801376826374736839e-02,0.000000000000000000e+00
-2.962494343188401658e+01,5.393666585978165173e+00,1.878695433905417289e+01,-2.353250191392186252e+01,2.475715215420677684e-02,4.122996641555075392e+00,3.189241419616025031e+00,7.799732627673156005e-02,0.000000000000000000e+00
-2.964611811172745348e+01,5.285583629096903380e+00,1.887392743361399994e+01,-2.346495001929342905e+01,2.640487466295475538e-02,4.110071101176408170e+00,3.205371353311591509e+00,7.797976704118231295e-02,0.000000000000000000e+00
-2.966687957719997826e+01,5.177336063595036286e+00,1.896069720594218211e+01,-2.339700252225075161e+01,2.805355334546905111e-02,4.097077519749062979e+00,3.221465200259968853e+00,7.796106434527880213e-02,0.000000000000000000e+00
-2.968719605796768235e+01,5.069089535838140925e+00,1.904713087617099632e+01,-2.332876339978288982e+01,2.970066530314681430e-02,4.084035746379414356e+00,3.237498395028097331e+00,7.794124693024333250e-02,0.000000000000000000e+00
-2.970709803127433091e+01,4.960681662594153885e+00,1.913335810553783745e+01,-2.326013028473324340e+01,3.134868140843824480e-02,4.070926181917075226e+00,3.253495051456471554e+00,7.792028518118215841e-02,0.000000000000000000e+00
-2.972655504202809951e+01,4.852278335540382237e+00,1.921924694440397730e+01,-2.319120820326120480e+01,3.299507977665214198e-02,4.057768852052433317e+00,3.269430752315424904e+00,7.789821128072908774e-02,0.000000000000000000e+00
-2.974558202098690529e+01,4.743799179674968336e+00,1.930486145479934734e+01,-2.312194638499803645e+01,3.464108287910556971e-02,4.044554020523502658e+00,3.285317442953974876e+00,7.787501022459962507e-02,0.000000000000000000e+00
-2.976417867080721891e+01,4.635245890252570611e+00,1.939020029878582463e+01,-2.305234591233067221e+01,3.628666499293582703e-02,4.031281857691124237e+00,3.301154936261498030e+00,7.785068246559917471e-02,0.000000000000000000e+00
-2.978234470087052443e+01,4.526620163686123632e+00,1.947526214273346312e+01,-2.298240787293819665e+01,3.793180040186300284e-02,4.017952534369488404e+00,3.316943045624276998e+00,7.782522846637969505e-02,0.000000000000000000e+00
-2.980007982728788818e+01,4.417923697519886339e+00,1.956004565734163592e+01,-2.291213335977455401e+01,3.957646339659831591e-02,4.004566221825389682e+00,3.332681584925420104e+00,7.779864869942981764e-02,0.000000000000000000e+00
-2.981738377290420416e+01,4.309158190404404287e+00,1.964454951765869595e+01,-2.284152347105245795e+01,4.122062827522347817e-02,3.991123091777743603e+00,3.348370368544525189e+00,7.777094364706611807e-02,0.000000000000000000e+00
-2.983425626730265279e+01,4.200325342068818024e+00,1.972877240310352676e+01,-2.277057931022545390e+01,4.286426934360960256e-02,3.977623316396771802e+00,3.364009211357713802e+00,7.774211380142344308e-02,0.000000000000000000e+00
-2.985069704680888591e+01,4.091426853295004662e+00,1.981271299748567571e+01,-2.269930198597117155e+01,4.450736091580818898e-02,3.964067068303445573e+00,3.379597928737418489e+00,7.771215966444619538e-02,0.000000000000000000e+00
-2.986670585449526527e+01,3.982464425889707726e+00,1.989636998902686926e+01,-2.262769261217311012e+01,4.614987731447189184e-02,3.950454520568685179e+00,3.395136336552455170e+00,7.768108174787932696e-02,0.000000000000000000e+00
-2.988228244018466029e+01,3.873439762659822705e+00,1.997974207038012295e+01,-2.255575230790450547e+01,4.779179287122752723e-02,3.936785846712965942e+00,3.410624251167651000e+00,7.764888057326023441e-02,0.000000000000000000e+00
-2.989742656045448399e+01,3.764354567384760042e+00,2.006282793865092628e+01,-2.248348219741014020e+01,4.943308192709267718e-02,3.923061220705576613e+00,3.426061489443888775e+00,7.761555667191011310e-02,0.000000000000000000e+00
-2.991212699292786326e+01,3.655293285650333512e+00,2.014556365267820226e+01,-2.241093855605526386e+01,5.107247566620565227e-02,3.909291282052084426e+00,3.441436226879966309e+00,7.758113711600921059e-02,0.000000000000000000e+00
-2.992640580732764377e+01,3.546092184024478122e+00,2.022807342338443704e+01,-2.233801247425082792e+01,5.271243530632531427e-02,3.895455317515747584e+00,3.456771603797257786e+00,7.754557024411794230e-02,0.000000000000000000e+00
-2.994024113737555481e+01,3.436918490794407255e+00,2.031023089702934215e+01,-2.226481562947601489e+01,5.435044944749658352e-02,3.881574474361696225e+00,3.472044193825761571e+00,7.750891052739061760e-02,0.000000000000000000e+00
-2.995365375401833674e+01,3.327608303764880482e+00,2.039215941642462226e+01,-2.219123813148906521e+01,5.598897723629251560e-02,3.867627872011779377e+00,3.487276983327222357e+00,7.747110292571997292e-02,0.000000000000000000e+00
