# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.364657332987868443e+01,1.859601227496951026e+01,1.744970919065526616e+01,-2.450468836646791004e+01,-1.984234931917683298e-08,4.759924250106296384e+00,3.007237718020172590e+00,3.412499999999989431e-01,1.000000000000000000e+00
2.357798978073074636e+01,1.869351594568833619e+01,1.755018783925020287e+01,-2.444094914885541314e+01,7.212630991800916824e-03,4.747875209954011133e+00,3.024087716780827328e+00,3.412475172630149434e-01,1.000000000000000000e+00
2.350906217172787649e+01,1.879074914917814354e+01,1.765041269918735978e+01,-2.437685339089049208e+01,1.442528689808797449e-02,4.735764880687963974e+00,3.040882882907471441e+00,3.412400732772831735e-01,1.000000000000000000e+00
2.343977743291076976e+01,1.888773055458704064e+01,1.775040300635309976e+01,-2.431238895005322576e+01,2.163932657629352718e-02,4.723591049824793053e+00,3.057626420071362539e+00,3.412276714467459837e-01,1.000000000000000000e+00
2.337016506446662589e+01,1.898441933034448681e+01,1.785011664697560718e+01,-2.424758329647560373e+01,2.885170039217543891e-02,4.711358984902529912e+00,3.074311260971231530e+00,3.412103233881956799e-01,1.000000000000000000e+00
2.330021207658395355e+01,1.908083420712926781e+01,1.794957291459009241e+01,-2.418242437062144390e+01,3.606378697413381573e-02,4.699066487763738031e+00,3.090940623189119663e+00,3.411880337037550004e-01,1.000000000000000000e+00
2.322993405390528565e+01,1.917695438955232845e+01,1.804875033464303868e+01,-2.411692672222878286e+01,4.327401216746484813e-02,4.686716381357823202e+00,3.107510906100825032e+00,3.411608151979729775e-01,1.000000000000000000e+00
2.315930336447349092e+01,1.927281812423628438e+01,1.814768835475519637e+01,-2.405106462087664454e+01,5.048523251730308026e-02,4.674303894062041387e+00,3.124028687373460400e+00,3.411286635350058161e-01,1.000000000000000000e+00
2.308833552763728747e+01,1.936840457332890963e+01,1.824636546105456958e+01,-2.398485254907003039e+01,5.769587429210742968e-02,4.661831837316141147e+00,3.140490358980800867e+00,3.410915906896563321e-01,1.000000000000000000e+00
2.301704635435718416e+01,1.946369311508572864e+01,1.834476034167112246e+01,-2.391830529086790946e+01,6.490436313069891661e-02,4.649303074086990506e+00,3.156892357766890811e+00,3.410496127644943032e-01,1.000000000000000000e+00
2.294540779098394268e+01,1.955872169440434760e+01,1.844291216287371782e+01,-2.385139668030220506e+01,7.211355700226795840e-02,4.636712758304796900e+00,3.173241201589340754e+00,3.410027196365706947e-01,1.000000000000000000e+00
2.287345037300352857e+01,1.965345025068934959e+01,1.854077953177775484e+01,-2.378415525828198795e+01,7.932040421510977435e-02,4.624066340728344215e+00,3.189529985491446062e+00,3.409509376986319396e-01,1.000000000000000000e+00
2.280116062803114829e+01,1.974789718344332101e+01,1.863838143402411518e+01,-2.371656846752571113e+01,8.652628569929710078e-02,4.611361537827549206e+00,3.205761863741830808e+00,3.408942651020845926e-01,1.000000000000000000e+00
2.272853973361616653e+01,1.984206139444136241e+01,1.873571671897899549e+01,-2.364863743029325960e+01,9.373110504404857934e-02,4.598598640743237986e+00,3.221936636133306830e+00,3.408327091934215125e-01,1.000000000000000000e+00
2.265558887068945282e+01,1.993594179048644932e+01,1.883278424086708824e+01,-2.358036327246343689e+01,1.009347659513942785e-01,4.585777941194075780e+00,3.238054104126269817e+00,3.407662774064249001e-01,1.000000000000000000e+00
2.258230922354249870e+01,2.002953728341697115e+01,1.892958285878004432e+01,-2.351174712351347651e+01,1.081371722373160038e-01,4.572899731466148587e+00,3.254114070848843188e+00,3.406949772616560401e-01,1.000000000000000000e+00
2.250870197980526655e+01,2.012284679011593980e+01,1.902611143668673677e+01,-2.344279011649738464e+01,1.153382278330162825e-01,4.559964304402313040e+00,3.270116341097250690e+00,3.406188163659419343e-01,1.000000000000000000e+00
2.243478354295585575e+01,2.021585016387454914e+01,1.912234910900865970e+01,-2.337350764993297147e+01,1.225363588093515421e-01,4.546974626637497074e+00,3.286057453793916228e+00,3.405378195421634446e-01,1.000000000000000000e+00
2.236052475195484845e+01,2.030858452434477712e+01,1.921833427034609088e+01,-2.330387241248484997e+01,1.297344253083870802e-01,4.533925657752318372e+00,3.301943763431883117e+00,3.404519613052183202e-01,1.000000000000000000e+00
2.228595729871406306e+01,2.040101072213807143e+01,1.931402638295772434e+01,-2.323391414353974582e+01,1.369293757230325426e-01,4.520823050722706959e+00,3.317768556088621867e+00,3.403612847733012425e-01,1.000000000000000000e+00
2.221106717081219983e+01,2.049314676376804556e+01,1.940944406560132762e+01,-2.316361972771731104e+01,1.441225924933272617e-01,4.507664427100446680e+00,3.333534910905856741e+00,3.402657807591474293e-01,1.000000000000000000e+00
2.213585557158571859e+01,2.058499159218616370e+01,1.950458620752114669e+01,-2.309299031501222288e+01,1.513139802037626325e-01,4.494450082186884465e+00,3.349242641150328215e+00,3.401654572894021178e-01,1.000000000000000000e+00
2.206032370757595373e+01,2.067654415543430346e+01,1.959945170289053706e+01,-2.302202705886478995e+01,1.585034435612351356e-01,4.481180311776746805e+00,3.364891561755638971e+00,3.400603224737984154e-01,1.000000000000000000e+00
2.198448841637209838e+01,2.076778467372061954e+01,1.969402003194483797e+01,-2.295074580889349747e+01,1.656894098523225001e-01,4.467858157429217769e+00,3.380478290066319946e+00,3.399504076012840881e-01,1.000000000000000000e+00
2.190833541988227395e+01,2.085873095178786940e+01,1.978830962453321618e+01,-2.287913317475297603e+01,1.728732618579050806e-01,4.454481194230482721e+00,3.396005866661958805e+00,3.398356998292177966e-01,1.000000000000000000e+00
2.183185016894546493e+01,2.094940057285289114e+01,1.988233870213869992e+01,-2.280717548478736489e+01,1.800563819610229155e-01,4.441046950383474190e+00,3.411477287759824506e+00,3.397161824347003090e-01,1.000000000000000000e+00
2.175506534307615780e+01,2.103975521056580789e+01,1.997606750207605231e+01,-2.273490350407091043e+01,1.872357207632356912e-01,4.427561249369023955e+00,3.426886011152457723e+00,3.395919130130664043e-01,1.000000000000000000e+00
2.167796646753555834e+01,2.112981251540045591e+01,2.006951430945739645e+01,-2.266230363849343732e+01,1.944126610633843955e-01,4.414021632033943376e+00,3.442235047954488980e+00,3.394628759911641480e-01,1.000000000000000000e+00
2.160057073478034084e+01,2.121955302010086086e+01,2.016265889977394110e+01,-2.258939210703914569e+01,2.015856317417994426e-01,4.400431200500330320e+00,3.457521082008715219e+00,3.393291079940385369e-01,1.000000000000000000e+00
2.152284750416597348e+01,2.130901266061772503e+01,2.025553855569721406e+01,-2.251614006409968383e+01,2.087574919823730335e-01,4.386784657569665846e+00,3.472750234172511163e+00,3.391905626131933027e-01,1.000000000000000000e+00
2.144483000890051727e+01,2.139815359167421249e+01,2.034811396866849265e+01,-2.244257885074601688e+01,2.159251945603972711e-01,4.373087921359184449e+00,3.487916062216045443e+00,3.390473056437190991e-01,1.000000000000000000e+00
2.136650351419416438e+01,2.148699325556487238e+01,2.044040322823546418e+01,-2.236869460320214387e+01,2.230901220998560142e-01,4.359338487540336260e+00,3.503021537500083049e+00,3.388993178789235783e-01,1.000000000000000000e+00
2.128786925606035396e+01,2.157553065303635265e+01,2.053240527977936125e+01,-2.229448850687980865e+01,2.302521807139655818e-01,4.345536655929651104e+00,3.518066491837612553e+00,3.387466082217420182e-01,1.000000000000000000e+00
2.120894477555101076e+01,2.166374663526786648e+01,2.062410020022561596e+01,-2.221997714415361358e+01,2.374098013927053996e-01,4.331685587521001857e+00,3.533047676537986348e+00,3.385892185837898749e-01,1.000000000000000000e+00
2.112969877657990381e+01,2.175167658189488407e+01,2.071552474779840836e+01,-2.214513098820916071e+01,2.445658413736098158e-01,4.317779872521013473e+00,3.547971102979194491e+00,3.384270931342634459e-01,1.000000000000000000e+00
2.105016517382430408e+01,2.183928325923880465e+01,2.080664019232724016e+01,-2.206998208998133038e+01,2.517172570364604178e-01,4.303825544569885864e+00,3.562830455622778558e+00,3.382603078413949915e-01,1.000000000000000000e+00
2.097032891222631434e+01,2.192658384416446182e+01,2.089746437348689412e+01,-2.199451625314682701e+01,2.588654303591175765e-01,4.289820043971295682e+00,3.577628655183751949e+00,3.380888389774576175e-01,1.000000000000000000e+00
2.089020780699268443e+01,2.201355944688980060e+01,2.098797761385114669e+01,-2.191875034628740337e+01,2.660087944004683180e-01,4.275766577557045700e+00,3.592362507630991075e+00,3.379127326452101010e-01,1.000000000000000000e+00
2.080977004545720632e+01,2.210024499410822330e+01,2.107821624385193360e+01,-2.184265430500125760e+01,2.731502041740340170e-01,4.261659647318234434e+00,3.607037935370861259e+00,3.377319255191144620e-01,1.000000000000000000e+00
2.072905007856522985e+01,2.218660374973730498e+01,2.116814200474334129e+01,-2.176626073962580321e+01,2.802866196729557613e-01,4.247505377012393168e+00,3.621648725583801909e+00,3.375465016402280916e-01,1.000000000000000000e+00
2.064803259866205565e+01,2.227265267447586794e+01,2.125777253231959918e+01,-2.168955519122603448e+01,2.874194220406516287e-01,4.233301163472248163e+00,3.636197757772450689e+00,3.373564336802060692e-01,1.000000000000000000e+00
2.056671886618668310e+01,2.235839081713175958e+01,2.134710681877244909e+01,-2.161253887192278711e+01,2.945485187645138225e-01,4.219047309220838926e+00,3.650684878848364789e+00,3.371617312074451922e-01,1.000000000000000000e+00
2.048512703340694330e+01,2.244379961663264567e+01,2.143612549889889252e+01,-2.153522900267222440e+01,3.016723459344411440e-01,4.204747076892370927e+00,3.665106963863960399e+00,3.369624455164395016e-01,1.000000000000000000e+00
2.040322465215071190e+01,2.252891342348884152e+01,2.152486435793133168e+01,-2.145759485680450851e+01,3.087937549246470015e-01,4.190394860646250663e+00,3.679469822280383440e+00,3.367585039728310803e-01,1.000000000000000000e+00
2.032104683276867618e+01,2.261369613346829155e+01,2.161328573674695974e+01,-2.137966973347728938e+01,3.159097111237217925e-01,4.175996894081077215e+00,3.693767371254195631e+00,3.365500006255270349e-01,1.000000000000000000e+00
2.023859503727660680e+01,2.269814700073978742e+01,2.170138882301856142e+01,-2.130145505597128519e+01,3.230201242498355052e-01,4.161553512597174986e+00,3.707999501235100581e+00,3.363369482016125844e-01,1.000000000000000000e+00
2.015583644134035168e+01,2.278230002520990993e+01,2.178920906973634786e+01,-2.122291970515116688e+01,3.301278430679583931e-01,4.147059046872643151e+00,3.722171953080099627e+00,3.361192685121781043e-01,1.000000000000000000e+00
2.007280654466638481e+01,2.286611948724846144e+01,2.187670918332369396e+01,-2.114409738745650102e+01,3.372298367009979314e-01,4.132519794811971181e+00,3.736278722792606644e+00,3.358970615621099109e-01,1.000000000000000000e+00
1.998948954461510041e+01,2.294962190489920317e+01,2.196390638103820692e+01,-2.106497312841935710e+01,3.443274837494610940e-01,4.117933068630208915e+00,3.750322605602526504e+00,3.356702928716822631e-01,1.000000000000000000e+00
1.990588672161469930e+01,2.303280637015855703e+01,2.205079969722775957e+01,-2.098554816220530128e+01,3.514206930090095771e-01,4.103299172539506046e+00,3.764303461730714506e+00,3.354389725614449480e-01,1.000000000000000000e+00
1.982201675331685564e+01,2.311565485955576804e+01,2.213737027853480299e+01,-2.090584026024550823e+01,3.585079064959271200e-01,4.088621454816224521e+00,3.778218278508425065e+00,3.352031601140477712e-01,1.000000000000000000e+00
1.973786365484927074e+01,2.319818372182273336e+01,2.222363518179913555e+01,-2.082583425796721599e+01,3.655905015723387441e-01,4.073897196709200585e+00,3.792069818974795670e+00,3.349628183851238172e-01,1.000000000000000000e+00
1.965342871357517396e+01,2.328039206537445338e+01,2.230959345742569511e+01,-2.074553139725362527e+01,3.726683875561308534e-01,4.059126702859589209e+00,3.805857948326022644e+00,3.347179576916214372e-01,1.000000000000000000e+00
1.956873079958617723e+01,2.336226207200562754e+01,2.239522644786904948e+01,-2.066494965157071206e+01,3.797400090320367516e-01,4.044313352476377688e+00,3.819579696525454704e+00,3.344686405468194623e-01,1.000000000000000000e+00
1.948373610617242591e+01,2.344382678782032059e+01,2.248056870035757626e+01,-2.058405687498119363e+01,3.868082061326445498e-01,4.029451311847152439e+00,3.833240618333197958e+00,3.342147740806081790e-01,1.000000000000000000e+00
1.939848114947330160e+01,2.352505153704637664e+01,2.256558391533491559e+01,-2.050288783908357004e+01,3.938699596267524194e-01,4.014547044843275181e+00,3.846834922775165921e+00,3.339564740050929847e-01,1.000000000000000000e+00
1.931296740938149270e+01,2.360593564050741833e+01,2.265027134614062732e+01,-2.042144398823108986e+01,4.009251817375536486e-01,3.999600886600476635e+00,3.860362519558845573e+00,3.336937537123587094e-01,1.000000000000000000e+00
1.922716071830182827e+01,2.368651178001761792e+01,2.273466519339350711e+01,-2.033969279860760082e+01,4.079767087643670909e-01,3.984606943519761746e+00,3.873828892570261306e+00,3.334265148755648500e-01,1.000000000000000000e+00
1.914109796487847959e+01,2.376674567824676387e+01,2.281872953767779677e+01,-2.025766943294287969e+01,4.150215265006301779e-01,3.969571739545397993e+00,3.887228331750243626e+00,3.331548790263069160e-01,1.000000000000000000e+00
1.905478063321504933e+01,2.384663667430588063e+01,2.290246365038173337e+01,-2.017537534067908922e+01,4.220595478828000902e-01,3.954495609504686815e+00,3.900560751993876085e+00,3.328788597240787683e-01,1.000000000000000000e+00
1.896817419908969882e+01,2.392621708211917664e+01,2.298590138172407649e+01,-2.009277762419789681e+01,4.290936050459558393e-01,3.939372600905348687e+00,3.913831565733143059e+00,3.325983532140033283e-01,1.000000000000000000e+00
1.888131591896280881e+01,2.400545302642443701e+01,2.306900719626609941e+01,-2.000991183285576724e+01,4.361206891564848309e-01,3.924209296602693797e+00,3.927035144340339734e+00,3.323134868079042903e-01,1.000000000000000000e+00
1.879418915733321782e+01,2.408436021906392455e+01,2.315179754578734972e+01,-1.992676212177643436e+01,4.431421716123328247e-01,3.909002868273427911e+00,3.940174130049015844e+00,3.320242136897658680e-01,1.000000000000000000e+00
1.870681340841668927e+01,2.416292153917100549e+01,2.323425443934879198e+01,-1.984334712119929378e+01,4.501565068341817355e-01,3.893756793802558569e+00,3.953245696705565138e+00,3.317306063183157461e-01,1.000000000000000000e+00
