# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.405099294865783932e+01,-1.806991086312729067e+01,1.744976770340153394e+01,-2.450464338681636178e+01,6.062264170880737879e-06,4.190747809203934082e+00,3.224228405665291675e+00,4.362499999986309551e-01,1.000000000000000000e+00
-2.398024525473991631e+01,-1.815683696210290776e+01,1.753816296298487387e+01,-2.443635909462543054e+01,9.221071813837244946e-03,4.178703699516276515e+00,3.241075662185470385e+00,4.362468234680254575e-01,1.000000000000000000e+00
-2.390904907660840450e+01,-1.824361996839029842e+01,1.762642620248474046e+01,-2.436762311485456323e+01,1.844883420455012413e-02,4.166576826776180908e+00,3.257906216299744973e+00,4.362372809956515662e-01,1.000000000000000000e+00
-2.383762398666079108e+01,-1.832999223907307496e+01,1.771428521387515787e+01,-2.429864743253256876e+01,2.766089057847831434e-02,4.154404540284361680e+00,3.274668177312264561e+00,4.362213993551168345e-01,1.000000000000000000e+00
-2.376575154479363405e+01,-1.841621792737464958e+01,1.780200869729427993e+01,-2.422922109860508755e+01,3.688541426447211613e-02,4.142149562626874726e+00,3.291412823695627932e+00,4.361991272876900028e-01,1.000000000000000000e+00
-2.369354235210614945e+01,-1.850216276920362191e+01,1.788946008775770480e+01,-2.415945090725774591e+01,4.610810643947194087e-02,4.129830686675658669e+00,3.308114122497423537e+00,4.361704819354890739e-01,1.000000000000000000e+00
-2.362099750978534018e+01,-1.858782545390495144e+01,1.797663805163559303e+01,-2.408933792248289052e+01,5.532882645782888353e-02,4.117448049198718429e+00,3.324771833481875216e+00,4.361354609915305547e-01,1.000000000000000000e+00
-2.354823020772850128e+01,-1.867307388499900256e+01,1.806340812424021536e+01,-2.401899158212944485e+01,6.453329014097186622e-02,4.105020934327950677e+00,3.341360257653090748e+00,4.360941306299486175e-01,1.000000000000000000e+00
-2.347490530656665086e+01,-1.875829913084054823e+01,1.815016838598609894e+01,-2.394808785474019430e+01,7.376378759472568269e-02,4.092492041004049952e+00,3.357955532493044792e+00,4.360462834560353551e-01,1.000000000000000000e+00
-2.340136017356848441e+01,-1.884310752335868955e+01,1.823651811012869928e+01,-2.387695292582972328e+01,8.297774758091347458e-02,4.079918948088772979e+00,3.374481041493164746e+00,4.359921226066614253e-01,1.000000000000000000e+00
-2.332748384670135522e+01,-1.892762855935786703e+01,1.832258911506739452e+01,-2.380547951157254261e+01,9.218917315018071434e-02,4.067282649253685989e+00,3.390962004628283566e+00,4.359315776501891393e-01,1.000000000000000000e+00
-2.325327745257602885e+01,-1.901186094989595077e+01,1.840838008822309035e+01,-2.373366870193511247e+01,1.013979238286881746e-01,4.054583285536840442e+00,3.407398183123460544e+00,4.358646466367680494e-01,1.000000000000000000e+00
-2.317862750186076326e+01,-1.909593199033258770e+01,1.849402071248260171e+01,-2.366141062991762922e+01,1.106179827573721131e-01,4.041801367795302191e+00,3.423814454770612414e+00,4.357912102767590445e-01,1.000000000000000000e+00
-2.310376387106105867e+01,-1.917958279292834334e+01,1.857924726674168525e+01,-2.358892780649204823e+01,1.198209577550355398e-01,4.028976204631407931e+00,3.440160279231641915e+00,4.357114917818523114e-01,1.000000000000000000e+00
-2.302845796052233851e+01,-1.926306878938449429e+01,1.866431999433421041e+01,-2.351599890191225128e+01,1.290349505432100141e-01,4.016068581652268321e+00,3.456485580703562377e+00,4.356252447688712670e-01,1.000000000000000000e+00
-2.295282554315927115e+01,-1.934626012273339768e+01,1.874910660272517049e+01,-2.344273599386784923e+01,1.382456966034055768e-01,4.003098275027380915e+00,3.472765004267126532e+00,4.355325849809230654e-01,1.000000000000000000e+00
-2.287698439702637643e+01,-1.942902874558893345e+01,1.883347655649133756e+01,-2.336925321122658161e+01,1.474389513558944653e-01,3.990085445783180695e+00,3.488973476360489823e+00,4.354336675182192140e-01,1.000000000000000000e+00
-2.280070293757947297e+01,-1.951162739587467243e+01,1.891768748329631578e+01,-2.329532617081926560e+01,1.566427868409852042e-01,3.976990306193598279e+00,3.505160500604274532e+00,4.353281872976319522e-01,1.000000000000000000e+00
-2.272409845522884453e+01,-1.959392758090451281e+01,1.900160841519061350e+01,-2.322106850253163657e+01,1.658429532868399559e-01,3.963832923312078815e+00,3.521300933234768671e+00,4.352162897374106665e-01,1.000000000000000000e+00
-2.264705401867259482e+01,-1.967605344186943483e+01,1.908536597108190236e+01,-2.314636681706729959e+01,1.750533964577234425e-01,3.950593144955522718e+00,3.537419157398173475e+00,4.350977872676898284e-01,1.000000000000000000e+00
-2.256980652045460900e+01,-1.975775246210513458e+01,1.916870261724846358e+01,-2.307145080359126865e+01,1.842457965240602569e-01,3.937311627331377739e+00,3.553465622682088654e+00,4.349730411385918094e-01,1.000000000000000000e+00
-2.249223953130663745e+01,-1.983914925216177849e+01,1.925174542877884676e+01,-2.299620758680914534e+01,1.934341053137507149e-01,3.923968315008853125e+00,3.569464784811774205e+00,4.348418737629749509e-01,1.000000000000000000e+00
-2.241423466818158872e+01,-1.992036657436421976e+01,1.933461968387746310e+01,-2.292052229048427847e+01,2.026322496353019087e-01,3.910542774585996195e+00,3.585440809844748777e+00,4.347040682616946095e-01,1.000000000000000000e+00
-2.233603177669704820e+01,-2.000115470557956598e+01,1.941707056475348736e+01,-2.284462762814133896e+01,2.118119474750426168e-01,3.897076233206604901e+00,3.601344583412219968e+00,4.345600451643646944e-01,1.000000000000000000e+00
-2.225739243196246875e+01,-2.008175995257443347e+01,1.949934944756289923e+01,-2.276829221221627009e+01,2.210011858857674483e-01,3.883527580847463856e+00,3.617224600488994746e+00,4.344093621549415807e-01,1.000000000000000000e+00
-2.217855843046906728e+01,-2.016193447419547269e+01,1.958120334513710148e+01,-2.269175075519032347e+01,2.301717102372751178e-01,3.869938423048003617e+00,3.633032041114054866e+00,4.342524793105917436e-01,1.000000000000000000e+00
-2.209928942319919187e+01,-2.024192270643665381e+01,1.966288181354962816e+01,-2.261476989755291456e+01,2.393514796141942291e-01,3.856267275814699858e+00,3.648815105766422207e+00,4.340889150611198510e-01,1.000000000000000000e+00
-2.201970716475574363e+01,-2.032160035275112620e+01,1.974425796374884001e+01,-2.253746784041756968e+01,2.485262996436641281e-01,3.842535068080349170e+00,3.664549303422744764e+00,4.339189040487531068e-01,1.000000000000000000e+00
-2.193981287622432674e+01,-2.040096619058968486e+01,1.982533054712421361e+01,-2.245984576988319148e+01,2.576960295500800857e-01,3.828741956969316185e+00,3.680234398642315607e+00,4.337424455651703870e-01,1.000000000000000000e+00
-2.185960778347890709e+01,-2.048001900218674720e+01,1.990609831972237842e+01,-2.238190487695951347e+01,2.668605286358594064e-01,3.814888100481804045e+00,3.695870156336589663e+00,4.335595389778184039e-01,1.000000000000000000e+00
-2.177909311716231855e+01,-2.055875757457974728e+01,1.998656004226691607e+01,-2.230364635754817115e+01,2.760196562836840783e-01,3.800973657494234104e+00,3.711456341772310097e+00,4.333701837300872328e-01,1.000000000000000000e+00
-2.169814623975932122e+01,-2.063730042354525906e+01,2.006683685877483114e+01,-2.222495097222629568e+01,2.851872702214719446e-01,3.786977363780636985e+00,3.727016448759985501e+00,4.331740748732311741e-01,1.000000000000000000e+00
-2.161701566838415900e+01,-2.071540641263930738e+01,2.014668230930327297e+01,-2.214606032574372563e+01,2.943352247191677318e-01,3.772942135861960367e+00,3.742502710187451065e+00,4.329718110732322933e-01,1.000000000000000000e+00
-2.153545443633587197e+01,-2.079331330153895507e+01,2.022633944856229604e+01,-2.206673426987558528e+01,3.034913667412930671e-01,3.758825195576001033e+00,3.757962271215935957e+00,4.327627731835524960e-01,1.000000000000000000e+00
-2.145371294687494057e+01,-2.087078190627770979e+01,2.030556371909625213e+01,-2.198721634560980931e+01,3.126275857780125289e-01,3.744669829752591994e+00,3.773347672612875847e+00,4.325475995190428691e-01,1.000000000000000000e+00
-2.137154237362587850e+01,-2.094804804629388073e+01,2.038459628470355867e+01,-2.190726449524704833e+01,3.217716930703928835e-01,3.730432894436349844e+00,3.788705751703259406e+00,4.323256315900674274e-01,1.000000000000000000e+00
