# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.840053407045114398e+01,9.918759472402266297e+00,1.744971996797272951e+01,-2.450468114458051261e+01,-1.662716619076076707e-08,4.341764863868666779e+00,2.913805953392445858e+00,-6.874999999726251997e-03,0.000000000000000000e+00
-2.843965246409677761e+01,9.815380884350572543e+00,1.754137741467619804e+01,-2.444290515790299168e+01,-1.453534654919184238e-04,4.329714485118195455e+00,2.930662728800351058e+00,-6.874949939101935963e-03,0.000000000000000000e+00
-2.847833151913913596e+01,9.711927496533862225e+00,1.763271949079264544e+01,-2.438081428267934569e+01,-2.905926545397636424e-04,4.317612705171158360e+00,2.947460715823114530e+00,-6.874799952687882590e-03,0.000000000000000000e+00
-2.851662931468273854e+01,9.608243966994638896e+00,1.772388335236119161e+01,-2.431831528544177701e+01,-4.359522803522204726e-04,4.305441332012913236e+00,2.964225205177343447e+00,-6.874549844866321632e-03,0.000000000000000000e+00
-2.855448719247788958e+01,9.504489101070872081e+00,1.781472936960734188e+01,-2.425550389185109168e+01,-5.812097050174967056e-04,4.293218986868221343e+00,2.980930587000767851e+00,-6.874200027627030453e-03,0.000000000000000000e+00
-2.859196199857811393e+01,9.400507104116785584e+00,1.790539395370519316e+01,-2.419228578653492434e+01,-7.265830419591907258e-04,4.280927295706439040e+00,2.997602012623668877e+00,-6.873750003989253024e-03,0.000000000000000000e+00
-2.862899633525329790e+01,9.296457238613442087e+00,1.799573823959124397e+01,-2.412875779656521402e+01,-8.718496322651873159e-04,4.268585063059626705e+00,3.014214014383492124e+00,-6.873200490835788129e-03,0.000000000000000000e+00
-2.866561818754322033e+01,9.192262363233249189e+00,1.808582963857658399e+01,-2.406487312824192060e+01,-1.017117403931924041e-03,4.256183164519700135e+00,3.030779054775112780e+00,-6.872551220410988253e-03,0.000000000000000000e+00
-2.870182698420542522e+01,9.087924103249990893e+00,1.817566674537915716e+01,-2.400063277806392392e+01,-1.162384091013976550e-03,4.243721770726468279e+00,3.047296941893732569e+00,-6.871802229127321054e-03,0.000000000000000000e+00
-2.873762216044046980e+01,8.983444086173992815e+00,1.826524815868347318e+01,-2.393603774807814233e+01,-1.307647427582880884e-03,4.231201052765113602e+00,3.063767484388472795e+00,-6.870953554297055260e-03,0.000000000000000000e+00
-2.877297647519244350e+01,8.878903358677792568e+00,1.835450481802558897e+01,-2.387113844937395868e+01,-1.452794958773409931e-03,4.218630747560079719e+00,3.080178051125627814e+00,-6.870005991277713768e-03,0.000000000000000000e+00
-2.880794305681118317e+01,8.774144823208175126e+00,1.844357085297517074e+01,-2.380583735516657029e+01,-1.598044803614879356e-03,4.205991940970307930e+00,3.096553368810431639e+00,-6.868958140427944975e-03,0.000000000000000000e+00
-2.884246830986495169e+01,8.669329049619998173e+00,1.853230974653870788e+01,-2.374023455646213421e+01,-1.743174328730442285e-03,4.193303980581552182e+00,3.112868403614761359e+00,-6.867811631471037494e-03,0.000000000000000000e+00
-2.887660411683923911e+01,8.564298527037326636e+00,1.862085485021835041e+01,-2.367423146929820987e+01,-1.888401626090833313e-03,4.180547774493444280e+00,3.129147738298065029e+00,-6.866564764484709392e-03,0.000000000000000000e+00
-2.891029815568191452e+01,8.459214242205863599e+00,1.870907044548447118e+01,-2.360792926066842057e+01,-2.033504096879874129e-03,4.167742849286927509e+00,3.145366485759060637e+00,-6.865219472919166163e-03,0.000000000000000000e+00
-2.894357595451354470e+01,8.353998207267796516e+00,1.879702242741342744e+01,-2.354127902639939052e+01,-2.178589654765295675e-03,4.154879723713305495e+00,3.161536826057191440e+00,-6.863774891203299963e-03,0.000000000000000000e+00
-2.897643699504081383e+01,8.248652060936320751e+00,1.888470942617529502e+01,-2.347428180455170832e+01,-2.323656040076147594e-03,4.141958571544280154e+00,3.177658572134002490e+00,-6.862231062802735121e-03,0.000000000000000000e+00
-2.900888076546156924e+01,8.143177443950234462e+00,1.897213007606789859e+01,-2.340693863858965074e+01,-2.468700993441253627e-03,4.128979566985994332e+00,3.193731537480636096e+00,-6.860588032067886470e-03,0.000000000000000000e+00
-2.904090676047225372e+01,8.037575999050156739e+00,1.905928301553661441e+01,-2.333925057736609432e+01,-2.613722255821959717e-03,4.115942884678129410e+00,3.209755536137217202e+00,-6.858845844232528202e-03,0.000000000000000000e+00
-2.907249064440867059e+01,7.931929682531767334e+00,1.914610102994176799e+01,-2.327127045305446273e+01,-2.758607502829375085e-03,4.102858662175070670e+00,3.225718273753889420e+00,-6.857005980852365692e-03,0.000000000000000000e+00
-2.910367991682366906e+01,7.826079611060618113e+00,1.923271468640649928e+01,-2.320289602916244220e+01,-2.903574629908565324e-03,4.089707193469580560e+00,3.241643820870878212e+00,-6.855065693231901167e-03,0.000000000000000000e+00
-2.913442673681324990e+01,7.720188146972056131e+00,1.931899112913448491e+01,-2.313423218451520924e+01,-3.048401273475128889e-03,4.076508622613896904e+00,3.257507813072114455e+00,-6.853027975184419578e-03,0.000000000000000000e+00
-2.916477734505521724e+01,7.614096038249977383e+00,1.940506011076976733e+01,-2.306517565436157113e+01,-3.193305240839336770e-03,4.063243070707486027e+00,3.273334171949608962e+00,-6.850889779130419667e-03,0.000000000000000000e+00
-2.919468518706368343e+01,7.507966018488988702e+00,1.949078961098647156e+01,-2.299583236380300377e+01,-3.338064265295719382e-03,4.049930855875211400e+00,3.289098684781833981e+00,-6.848654401126093305e-03,0.000000000000000000e+00
-2.922417299828157766e+01,7.401719241548801342e+00,1.957624374137069267e+01,-2.292615109460917466e+01,-3.482786115164641580e-03,4.036562105705596259e+00,3.304813203089208784e+00,-6.846320305835989703e-03,0.000000000000000000e+00
-2.925324032014072273e+01,7.295357359684691012e+00,1.966142117301587788e+01,-2.285613293040113803e+01,-3.627468539860755070e-03,4.023136997436639994e+00,3.320477545159759458e+00,-6.843887544518767636e-03,0.000000000000000000e+00
-2.928188670061210175e+01,7.188882026941579184e+00,1.974632058131874146e+01,-2.278577896003879744e+01,-3.772109289412302335e-03,4.009655708729955137e+00,3.336091529826500146e+00,-6.841356169302758271e-03,0.000000000000000000e+00
-2.931011169421273266e+01,7.082294899128970478e+00,1.983094064599933048e+01,-2.271509027760442478e+01,-3.916706114495224766e-03,3.996118417669852096e+00,3.351654976467040470e+00,-6.838726233184688405e-03,0.000000000000000000e+00
-2.933791486201287668e+01,6.975597633794127894e+00,1.991528005112242283e+01,-2.264406798238490381e+01,-4.061256766469593590e-03,3.982525302762225827e+00,3.367167705003444755e+00,-6.835997790028378561e-03,0.000000000000000000e+00
-2.936527512946770457e+01,6.868873076304603309e+00,1.999927373009100151e+01,-2.257276751639291845e+01,-4.205649231215189895e-03,3.968886933615609180e+00,3.382617808186382025e+00,-6.833173079646045513e-03,0.000000000000000000e+00
-2.939223367641606544e+01,6.761960595917822836e+00,2.008304810148521113e+01,-2.250108156555693029e+01,-4.350100833304542530e-03,3.955182750284399251e+00,3.398028601329436071e+00,-6.830247862202213499e-03,0.000000000000000000e+00
-2.941874912095879679e+01,6.655024305391436634e+00,2.016647456999924870e+01,-2.242912016921970775e+01,-4.494389836690738937e-03,3.941433755663789285e+00,3.413376489669466274e+00,-6.827226638911731288e-03,0.000000000000000000e+00
-2.944486137139488591e+01,6.547903255304152736e+00,2.024967870050694074e+01,-2.235677501854579674e+01,-4.638733410227120421e-03,3.927619222421435463e+00,3.428684634172723289e+00,-6.824104872835678841e-03,0.000000000000000000e+00
-2.947053034490678769e+01,6.440761878572835997e+00,2.033253277303295192e+01,-2.228415716476308361e+01,-4.782909983691885011e-03,3.913760321961803790e+00,3.443929597133942533e+00,-6.820887365563093989e-03,0.000000000000000000e+00
-2.949577564243731231e+01,6.333520493004024310e+00,2.041509882383456187e+01,-2.221121289623269490e+01,-4.927027004212379199e-03,3.899846760231421516e+00,3.459122852000329651e+00,-6.817571841545347865e-03,0.000000000000000000e+00
-2.952059687199053784e+01,6.226180763786407724e+00,2.049737557086888984e+01,-2.213794334559544552e+01,-5.071082234014145929e-03,3.885878718247205210e+00,3.474264222896521037e+00,-6.814158360543031041e-03,0.000000000000000000e+00
-2.954499364815515605e+01,6.118744357636260567e+00,2.057936173658481138e+01,-2.206434965054334185e+01,-5.215073436281453430e-03,3.871856377439165442e+00,3.489353534487584341e+00,-6.810646983171658730e-03,0.000000000000000000e+00
-2.956896559211050146e+01,6.011212942771130940e+00,2.066105604794307737e+01,-2.199043295380164054e+01,-5.358998375192576893e-03,3.857779919649487521e+00,3.504390611978837722e+00,-6.807037770900553619e-03,0.000000000000000000e+00
-2.959251233163266903e+01,5.903588188882984866e+00,2.074245723643684514e+01,-2.191619440311040279e+01,-5.502854815955806125e-03,3.843649527131556720e+00,3.519375281115733500e+00,-6.803330786051705291e-03,0.000000000000000000e+00
-2.961563350109995341e+01,5.795871767113912831e+00,2.082356403811013834e+01,-2.184163515120786414e+01,-5.646640524841967275e-03,3.829465382549330776e+00,3.534307368183396747e+00,-6.799526091798756278e-03,0.000000000000000000e+00
-2.963832874149872509e+01,5.688065350029083866e+00,2.090437519357826801e+01,-2.176675635581170809e+01,-5.790353269220557993e-03,3.815227668976363784e+00,3.549186700006541795e+00,-6.795623752165880563e-03,0.000000000000000000e+00
-2.966058093080986779e+01,5.580252679755002276e+00,2.098482834417057674e+01,-2.169161647452256858e+01,-5.933881635544605883e-03,3.800947456004179159e+00,3.564001851217230232e+00,-6.791626910316574117e-03,0.000000000000000000e+00
-2.968242358699553307e+01,5.472271360540304386e+00,2.106504467462170993e+01,-2.161610232586140512e+01,-6.077441817298895495e-03,3.786603195685455781e+00,3.578775195620979233e+00,-6.787529549511089888e-03,0.000000000000000000e+00
-2.970382315642973481e+01,5.364287268035320189e+00,2.114490096050659673e+01,-2.154032991099037275e+01,-6.220813284315038910e-03,3.772216884605486431e+00,3.593484096863971633e+00,-6.783337966858209341e-03,0.000000000000000000e+00
-2.972481187279269221e+01,5.256137748280190536e+00,2.122451748751561951e+01,-2.146418509566023047e+01,-6.364211993742831773e-03,3.757766814169124725e+00,3.608150768136173525e+00,-6.779045850952600087e-03,0.000000000000000000e+00
-2.974535749423938569e+01,5.147988935305930269e+00,2.130377195261315748e+01,-2.138778484983201267e+01,-6.507417663460876231e-03,3.743275142672127132e+00,3.622752736371274374e+00,-6.774659796745762831e-03,0.000000000000000000e+00
-2.976547582283370375e+01,5.039760308514602549e+00,2.138272377582099537e+01,-2.131107258268039928e+01,-6.650537134194494694e-03,3.728731088506246127e+00,3.637301003768631968e+00,-6.770176646766678553e-03,0.000000000000000000e+00
-2.978518136651460324e+01,4.931371105578900682e+00,2.146143146056166984e+01,-2.123399075837309269e+01,-6.793676985602085418e-03,3.714123711003939565e+00,3.651806409589396285e+00,-6.765592948808650531e-03,0.000000000000000000e+00
-2.980444385458435619e+01,4.822987828720331827e+00,2.153977409991821190e+01,-2.115665778625934124e+01,-6.936617333206226456e-03,3.699475408879912663e+00,3.666246727606131905e+00,-6.760915743742607585e-03,0.000000000000000000e+00
-2.982327813373377268e+01,4.714529776823471074e+00,2.161781043843562955e+01,-2.107901637618888913e+01,-7.079464827564945981e-03,3.684775281916860212e+00,3.680632839206769535e+00,-6.756141654842353315e-03,0.000000000000000000e+00
-2.984168391195837700e+01,4.605998631409438993e+00,2.169553926624754681e+01,-2.100106773190519505e+01,-7.222217253987179772e-03,3.670023516813638587e+00,3.694964576980144688e+00,-6.751270754414103424e-03,0.000000000000000000e+00
-2.985966090389706196e+01,4.497396075132760629e+00,2.177295937825505234e+01,-2.092281306191517132e+01,-7.364872399255550234e-03,3.655220300669223210e+00,3.709241774050815010e+00,-6.746303115601502698e-03,0.000000000000000000e+00
-2.987720883083676071e+01,4.388723791754153503e+00,2.185006957414622875e+01,-2.084425357946962976e+01,-7.507428051662182363e-03,3.640365820981863454e+00,3.723464264079054953e+00,-6.741238812384726421e-03,0.000000000000000000e+00
-2.989432742071642934e+01,4.279983466116182633e+00,2.192686865841347199e+01,-2.076539050254572771e+01,-7.649882001040655619e-03,3.625460265648654090e+00,3.737631881260467637e+00,-6.736077919579710159e-03,0.000000000000000000e+00
-2.991100387281120376e+01,4.171259600273297785e+00,2.200329736035780925e+01,-2.068628540571451424e+01,-7.792123764257283085e-03,3.610515222668292168e+00,3.751733742983832443e+00,-6.730824549886809532e-03,0.000000000000000000e+00
-2.992726332619689344e+01,4.062388297403190407e+00,2.207947089315054967e+01,-2.060681904124781738e+01,-7.934367765006531542e-03,3.595508119831195337e+00,3.765791161265988674e+00,-6.725470779042235121e-03,0.000000000000000000e+00
-2.994309266648355816e+01,3.953454011740756613e+00,2.215532975770835478e+01,-2.052705276345986363e+01,-8.076503443504634561e-03,3.580450507281199624e+00,3.779793212624191767e+00,-6.720020648004297950e-03,0.000000000000000000e+00
-2.995848009478651619e+01,3.844541390155228999e+00,2.223081541736337385e+01,-2.044704884395346411e+01,-8.218420571271485564e-03,3.565354089260463599e+00,3.793729142592976000e+00,-6.714478491789768917e-03,0.000000000000000000e+00
-2.997344880703045789e+01,3.735486251282689185e+00,2.230604166368888741e+01,-2.036668668006172567e+01,-8.360333082626753703e-03,3.550196064207864044e+00,3.807620012084155903e+00,-6.708835948818443751e-03,0.000000000000000000e+00
-2.998797579204100927e+01,3.626456243934452761e+00,2.238089285251711047e+01,-2.028608981132059697e+01,-8.502022817618623551e-03,3.534999689666230793e+00,3.821444519554814789e+00,-6.703101685629771211e-03,0.000000000000000000e+00
-3.000208294865944580e+01,3.517287009792370522e+00,2.245548181898220719e+01,-2.020513674121627190e+01,-8.643703367781294111e-03,3.519742012632558925e+00,3.835223557292322560e+00,-6.697267049730998636e-03,0.000000000000000000e+00
-3.001574859016774610e+01,3.408146373065202628e+00,2.252969389859672233e+01,-2.012395191767625136e+01,-8.785156929752719820e-03,3.504446443087225749e+00,3.848935995006874222e+00,-6.691341001646475446e-03,0.000000000000000000e+00
-3.002899331696675134e+01,3.298869808665493952e+00,2.260364096306358661e+01,-2.004241295786869870e+01,-8.926596739045836865e-03,3.489089877742753032e+00,3.862602555375278524e+00,-6.685314598458608551e-03,0.000000000000000000e+00
-3.004179676813879141e+01,3.189625305798641008e+00,2.267720933468190481e+01,-1.996064521040006667e+01,-9.067805362386591184e-03,3.473695877852453151e+00,3.876202280343133300e+00,-6.679197094178297538e-03,0.000000000000000000e+00
