# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.923553648538343808e+01,-7.089112115065966613e+00,1.744970925419064400e+01,-2.450468834962759956e+01,5.571289228567533058e-10,4.545038297071287481e+00,3.368112192814054939e+00,-1.187500000000993143e-02,0.000000000000000000e+00
2.926129440308840657e+01,-6.972341313417558695e+00,1.754565191807263957e+01,-2.443331725824049627e+01,-2.510045180326193892e-04,4.532984759227846716e+00,3.384968027138139934e+00,-1.187491354288110375e-02,0.000000000000000000e+00
2.928662611857641096e+01,-6.855469393222234586e+00,1.764133873688619403e+01,-2.436159061574425522e+01,-5.020050469084318123e-04,4.520862566750525779e+00,3.401778250550569815e+00,-1.187465412206709960e-02,0.000000000000000000e+00
2.931153120376463050e+01,-6.738497891928974859e+00,1.773676838020032420e+01,-2.428950930358453064e+01,-7.529976806632809883e-04,4.508671897042976440e+00,3.418542556185393710e+00,-1.187422166725198014e-02,0.000000000000000000e+00
2.933600923612955924e+01,-6.621428348862233193e+00,1.783193952055676945e+01,-2.421707420826527013e+01,-1.003979069385737069e-03,4.496412929074161013e+00,3.435260637910059867e+00,-1.187361611169004787e-02,0.000000000000000000e+00
2.936005995154168957e+01,-6.504261553698953868e+00,1.792685144116693863e+01,-2.414428575353775486e+01,-1.254947471124614328e-03,4.484085764123285855e+00,3.451932297072812350e+00,-1.187283738666364274e-02,0.000000000000000000e+00
2.938368263021425975e+01,-6.387000551907069834e+00,1.802150160350233676e+01,-2.407114576937407691e+01,-1.505896315734476382e-03,4.471690742353580994e+00,3.468557015251832798e+00,-1.187188544257012854e-02,0.000000000000000000e+00
2.940687687461818101e+01,-6.269646889967674497e+00,1.811588869430526927e+01,-2.399765516405619437e+01,-1.756822251067755025e-03,4.459228048697380764e+00,3.485134489497817345e+00,-1.187076022673937137e-02,0.000000000000000000e+00
2.942964258193777383e+01,-6.152200609849425739e+00,1.821001260839318192e+01,-2.392381390196048585e+01,-2.007725140621306401e-03,4.446697708559322670e+00,3.501664629255464067e+00,-1.186946167233594342e-02,0.000000000000000000e+00
2.945197892391636429e+01,-6.034665519296157576e+00,1.830387022602360858e+01,-2.384962431805210770e+01,-2.258596805223006196e-03,4.434100150287191511e+00,3.518146814788436050e+00,-1.186798975718747137e-02,0.000000000000000000e+00
2.947388566717265945e+01,-5.917042417371686014e+00,1.839746084749586785e+01,-2.377508686331412235e+01,-2.509435498981705745e-03,4.421435483329035243e+00,3.534580851635172216e+00,-1.186634443165006207e-02,0.000000000000000000e+00
2.949536257290365171e+01,-5.799332102752331686e+00,1.849078376926599176e+01,-2.370020198488584029e+01,-2.760239474114420735e-03,4.408703816965935829e+00,3.550966544882717013e+00,-1.186452564524452871e-02,0.000000000000000000e+00
2.951640886289163390e+01,-5.681538394397162683e+00,1.858383590205956537e+01,-2.362497205898018748e+01,-3.011000553322843928e-03,4.395905589243341183e+00,3.567303281009813087e+00,-1.186253339995293858e-02,0.000000000000000000e+00
2.953702458213995286e+01,-5.563660584958505240e+00,1.867661774315550360e+01,-2.354939658054513529e+01,-3.261720202156200704e-03,4.383040748878392456e+00,3.583591076465376890e+00,-1.186036762810162466e-02,0.000000000000000000e+00
2.955720898034462252e+01,-5.445702499528647600e+00,1.876912622035629852e+01,-2.347347794871024007e+01,-3.512390244612610332e-03,4.370109739484900224e+00,3.599829321326206699e+00,-1.185802834557781252e-02,0.000000000000000000e+00
2.957696197203241439e+01,-5.327664187584218780e+00,1.886136123666741682e+01,-2.339721614488378520e+01,-3.763010537449991422e-03,4.357112593775210208e+00,3.616017928239978918e+00,-1.185551550194481607e-02,0.000000000000000000e+00
2.959628296559561278e+01,-5.209548724491598115e+00,1.895332033084076784e+01,-2.332061310558139411e+01,-4.013574512936223665e-03,4.344049678244329193e+00,3.632156395160691442e+00,-1.185282911257713907e-02,0.000000000000000000e+00
2.961517175620040021e+01,-5.091356918341909399e+00,1.904500281883602852e+01,-2.324366930730481329e+01,-4.264080420884998682e-03,4.330921111257859835e+00,3.648244532268201556e+00,-1.184996914873466013e-02,0.000000000000000000e+00
2.963362801674961844e+01,-4.973090334798967227e+00,1.913640742805581851e+01,-2.316638571896086063e+01,-4.514524904855311133e-03,4.317727095747587285e+00,3.664282046736321075e+00,-1.184693560085917606e-02,0.000000000000000000e+00
2.965165131177480617e+01,-4.854751299280001042e+00,1.922753230641541577e+01,-2.308876381260781940e+01,-4.764903004575179665e-03,4.304467921282466136e+00,3.680268544388586971e+00,-1.184372848413279243e-02,0.000000000000000000e+00
2.966924122264019559e+01,-4.736342140275056956e+00,1.931837561253766111e+01,-2.301080507365048433e+01,-5.015209761831030191e-03,4.291143880562564128e+00,3.696203633290925605e+00,-1.184034782182349053e-02,0.000000000000000000e+00
2.968639767307371713e+01,-4.617862911890195043e+00,1.940893725334914421e+01,-2.293250949302173325e+01,-5.265445028487237417e-03,4.277755011501428228e+00,3.712087228497977787e+00,-1.183679357532122813e-02,0.000000000000000000e+00
2.970312025310404280e+01,-4.499315944886407515e+00,1.949921539253291769e+01,-2.285387856351718483e+01,-5.515603845983421336e-03,4.264301609331609733e+00,3.727918939595640690e+00,-1.183306577407625820e-02,0.000000000000000000e+00
2.971940856963068356e+01,-4.380703572913877686e+00,1.958920820462869017e+01,-2.277491379116517578e+01,-5.765681258211158983e-03,4.250783972385988818e+00,3.743698378460637244e+00,-1.182916445563104296e-02,0.000000000000000000e+00
2.973526234658726963e+01,-4.262027372139221448e+00,1.967891444872324413e+01,-2.269561618623150423e+01,-6.015673912547640778e-03,4.237202314891988841e+00,3.759425259839645594e+00,-1.182508963896834221e-02,0.000000000000000000e+00
2.975068131366044355e+01,-4.143288919936836123e+00,1.976833288745975636e+01,-2.261598676366255134e+01,-6.265578456752069272e-03,4.223556852523380201e+00,3.775099299448230639e+00,-1.182084134672447585e-02,0.000000000000000000e+00
2.976566520629533841e+01,-4.024489794867773362e+00,1.985746228705577821e+01,-2.253602654307290010e+01,-6.515391539011483601e-03,4.209847802395169758e+00,3.790720213979558828e+00,-1.181641960519121126e-02,0.000000000000000000e+00
2.978021376570096734e+01,-3.905631576658652016e+00,1.994630141732113060e+01,-2.245573654873295055e+01,-6.765109807986452103e-03,4.196075383058440522e+00,3.806287721113076561e+00,-1.181182444431750668e-02,0.000000000000000000e+00
2.979432664988170032e+01,-3.786716607808798152e+00,2.003484848561868858e+01,-2.237511832682891466e+01,-7.014728314797538319e-03,4.182239903289469041e+00,3.821801440356733970e+00,-1.180705592880031823e-02,0.000000000000000000e+00
