# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.976111977323541069e+01,4.387243287624219334e+00,1.744972472284274545e+01,-2.450467834758644869e+01,2.515842581818361623e-06,3.956589579168155790e+00,2.553112232700796902e+00,6.524999999998404299e-01,3.000000000000000000e+00
-2.978004080977220269e+01,4.288594101618455667e+00,1.753320796004569004e+01,-2.445054801914196929e+01,1.379106804491658789e-02,3.944547463838573353e+00,2.569964011285947425e+00,6.524952522120176512e-01,3.000000000000000000e+00
-2.979853139262170458e+01,4.189867938403127212e+00,1.761644846048216806e+01,-2.439605397191638758e+01,2.758145822774948908e-02,3.932451534408675453e+00,2.586773427397902392e+00,6.524810151722206797e-01,3.000000000000000000e+00
-2.981659118989122703e+01,4.091066570042031003e+00,1.769944473004492380e+01,-2.434119718403875865e+01,4.137343886347100153e-02,3.920301908067822971e+00,2.603540369524359743e+00,6.524572931495600248e-01,3.000000000000000000e+00
-2.983421987742021386e+01,3.992191769949676061e+00,1.778219527900976615e+01,-2.428597864014952279e+01,5.516676239580753371e-02,3.908098701742094505e+00,2.620264726199177385e+00,6.524240903871115771e-01,3.000000000000000000e+00
-2.985140512984933991e+01,3.893315310078949043e+00,1.786464036557517687e+01,-2.423043876283761477e+01,6.895142586722979861e-02,3.895850718552750891e+00,2.636934604281543137e+00,6.523814446309125215e-01,3.000000000000000000e+00
-2.986817096179257192e+01,3.794299020797338162e+00,1.794689519822787105e+01,-2.417449994086525678e+01,8.274669192011629981e-02,3.883540739679328446e+00,2.653573486129019887e+00,6.523292997106842073e-01,3.000000000000000000e+00
-2.988449336006950219e+01,3.695284720060834971e+00,1.802884196592562915e+01,-2.411824229366986572e+01,9.653280202333880400e-02,3.871186291679129976e+00,2.670157727402169279e+00,6.522677335355926420e-01,3.000000000000000000e+00
-2.990038404105581193e+01,3.596204185372531281e+00,1.811053745634978895e+01,-2.406162739815323093e+01,1.103192644530514022e-01,3.858778803749423503e+00,2.686698998726257059e+00,6.521967167059924408e-01,3.000000000000000000e+00
-2.991584271992833877e+01,3.497059192643249492e+00,1.819198020519753811e+01,-2.400465626907578809e+01,1.241058321019095634e-01,3.846318391294005767e+00,2.703197189033456738e+00,6.521162533250001170e-01,3.000000000000000000e+00
-2.993085863872651942e+01,3.397921747376244639e+00,1.827311138789608336e+01,-2.394737062130197813e+01,1.378825016737963427e-01,3.833814043397446358e+00,2.719640557798315594e+00,6.520264144311740395e-01,3.000000000000000000e+00
-2.994545279607655530e+01,3.298653213355890568e+00,1.835404446026534586e+01,-2.388969034518811441e+01,1.516685387986479450e-01,3.821248164367411881e+00,2.736052283622801617e+00,6.519270768291033358e-01,3.000000000000000000e+00
-2.995960427498286904e+01,3.199395866661465249e+00,1.843466342542540914e+01,-2.383169811067203625e+01,1.654441847147357647e-01,3.808638653792369766e+00,2.752409027348021731e+00,6.518183851337649992e-01,3.000000000000000000e+00
-2.997332330303512293e+01,3.100081255418035031e+00,1.851502420521415715e+01,-2.377335426201149104e+01,1.792189490449178080e-01,3.795976751935378424e+00,2.768722307666409144e+00,6.517002763722175018e-01,3.000000000000000000e+00
-2.998660963468267227e+01,3.000711157212688107e+00,1.859512536129050986e+01,-2.371465984347650391e+01,1.929925852409481446e-01,3.783262572751987296e+00,2.784992013794962862e+00,6.515727545068527027e-01,3.000000000000000000e+00
-2.999946303211939735e+01,2.901287350626439387e+00,1.867496545995964397e+01,-2.365561590561226524e+01,2.067648467746630025e-01,3.770496229965621282e+00,2.801218034947124291e+00,6.514358234735465603e-01,3.000000000000000000e+00
-3.001188326528808048e+01,2.801811615201586836e+00,1.875454307219930072e+01,-2.359622350521983947e+01,2.205354871425055929e-01,3.757677837070308335e+00,2.817400260328553063e+00,6.512894871816293785e-01,3.000000000000000000e+00
-3.002387011188460164e+01,2.702285731409168612e+00,1.883385677368591971e+01,-2.353648370533684897e+01,2.343042598700343371e-01,3.744807507333456353e+00,2.833538579132893087e+00,6.511337495138576070e-01,3.000000000000000000e+00
-3.003541532911333078e+01,2.602782013325268373e+00,1.891284925894212776e+01,-2.347644024901642723e+01,2.480611701163235594e-01,3.731894523257874408e+00,2.849621498553561949e+00,6.509687345953211191e-01,3.000000000000000000e+00
-3.004652735278533626e+01,2.503231775174112439e+00,1.899157537766271986e+01,-2.341605202598118396e+01,2.618157233942738360e-01,3.718929901342934219e+00,2.865660352287954904e+00,6.507943392839982133e-01,3.000000000000000000e+00
-3.005721339827217164e+01,2.403566200118815832e+00,1.907008922910585369e+01,-2.335527695463998654e+01,2.755774185764499062e-01,3.705904511466347362e+00,2.881666349072963484e+00,6.506104338158895661e-01,3.000000000000000000e+00
-3.006745813941809686e+01,2.303928230665604815e+00,1.914827820702113925e+01,-2.329420219990415930e+01,2.893265183443423094e-01,3.692836914362065848e+00,2.897616708081603765e+00,6.504172824361166283e-01,3.000000000000000000e+00
-3.007726911429945460e+01,2.204249082621315914e+00,1.922619661052997486e+01,-2.323278593563229322e+01,3.030725235996944988e-01,3.679718015957256672e+00,2.913522669334169812e+00,6.502147619711868831e-01,3.000000000000000000e+00
-3.008664614756262168e+01,2.104530537572440796e+00,1.930384304698026199e+01,-2.317102925953026471e+01,3.168151886572476150e-01,3.666547927984442623e+00,2.929384122097273391e+00,6.500028761362951490e-01,3.000000000000000000e+00
-3.009558288771573586e+01,2.004845085607885213e+00,1.938116139317247644e+01,-2.310897740126964095e+01,3.305445326490789038e-01,3.653336149567479207e+00,2.945189762394293975e+00,6.497817887271055692e-01,3.000000000000000000e+00
-3.010409185051974745e+01,1.905053118854270311e+00,1.945825993220783445e+01,-2.304654345822018158e+01,3.442797833007971153e-01,3.640064052917534543e+00,2.960961897545843602e+00,6.495511898221895120e-01,3.000000000000000000e+00
-3.011216639229721181e+01,1.805227102687829044e+00,1.953508235646856761e+01,-2.298377243209114340e+01,3.580109572487832903e-01,3.626741100598865675e+00,2.976689191819474445e+00,6.493112365310481637e-01,3.000000000000000000e+00
-3.011980110836098845e+01,1.705439599595764522e+00,1.961157314582968425e+01,-2.292071028596966542e+01,3.717280827563312906e-01,3.613376899115446239e+00,2.992360436516940059e+00,6.490621124489729388e-01,3.000000000000000000e+00
-3.012700669100829387e+01,1.605550858782833323e+00,1.968783942441305257e+01,-2.285726870233304453e+01,3.854503704373830608e-01,3.599952603899877257e+00,3.007997748175556207e+00,6.488034678089927842e-01,3.000000000000000000e+00
-3.013377279878778481e+01,1.505704240557706131e+00,1.976377173486492467e+01,-2.279353873253440099e+01,3.991581260663268349e-01,3.586487352309483789e+00,3.023578852312466481e+00,6.485356727528305276e-01,3.000000000000000000e+00
-3.014010457130787302e+01,1.405830748695995558e+00,1.983942286901543284e+01,-2.272947667285180984e+01,4.128608313051980727e-01,3.572971758896231975e+00,3.039114735825047653e+00,6.482585508164894206e-01,3.000000000000000000e+00
-3.014600189555984500e+01,1.305932165727801575e+00,1.991479147665221561e+01,-2.266508366665723528e+01,4.265582415897577473e-01,3.559405933603038807e+00,3.054605287767567123e+00,6.479721054958641480e-01,3.000000000000000000e+00
-3.015146838615356373e+01,1.205939404213680177e+00,1.998992936012304611e+01,-2.260031484638356503e+01,4.402598204225831591e-01,3.545780312281132218e+00,3.070061334325787428e+00,6.476761272036177797e-01,3.000000000000000000e+00
-3.015649619758241684e+01,1.105995973752484929e+00,2.006472868154693856e+01,-2.253526316823358044e+01,4.539459032994427323e-01,3.532114316911942886e+00,3.085460857645158317e+00,6.473710388911976255e-01,3.000000000000000000e+00
-3.016108926818724711e+01,1.006032803602079140e+00,2.013924145522435083e+01,-2.246988400987234868e+01,4.676259579402557431e-01,3.518398418503222214e+00,3.100814716017715966e+00,6.470566375270883075e-01,3.000000000000000000e+00
-3.016524751599149567e+01,9.060516778931089199e-01,2.021346635126026214e+01,-2.240417853817923799e+01,4.812997401850513945e-01,3.504632726297749024e+00,3.116122798177644704e+00,6.467329265023188389e-01,3.000000000000000000e+00
-3.016897086677921180e+01,8.060543810775294693e-01,2.028740204489702492e+01,-2.233814792585815212e+01,4.949670059856925430e-01,3.490817349371548861e+00,3.131384992769198572e+00,6.463999091818399823e-01,3.000000000000000000e+00
-3.017225707617771135e+01,7.061136288203475608e-01,2.036099509213697800e+01,-2.227184052324140140e+01,5.086178261112316301e-01,3.476962246920017652e+00,3.146590413652592844e+00,6.460578349667603915e-01,3.000000000000000000e+00
-3.017511074986154185e+01,6.060893525733717091e-01,2.043434863480216279e+01,-2.220516339945333684e+01,5.222713324024181869e-01,3.463047862171894753e+00,3.161760531401957230e+00,6.457062216396490806e-01,3.000000000000000000e+00
