# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.821611714618113353e+01,1.043182416562357595e+01,1.744972305147208758e+01,-2.450468093357732613e+01,8.093979574352871964e-07,4.153767098377773692e+00,2.219382736406632084e+00,2.474999999999549227e-01,3.000000000000000000e+00
-2.826211404960922735e+01,1.034344115074714487e+01,1.753737773708076020e+01,-2.445760045738888522e+01,5.231229680792925940e-03,4.141727806817795177e+00,2.236230991838895843e+00,2.474981999984705583e-01,3.000000000000000000e+00
-2.830771917405537508e+01,1.025487068211215025e+01,1.762481407247144816e+01,-2.441014455025754870e+01,1.046376460759301796e-02,4.129638394434770987e+00,2.253032639205486021e+00,2.474928041411177670e-01,3.000000000000000000e+00
-2.835290001173701313e+01,1.016617689450819384e+01,1.771196916985028125e+01,-2.436234786572722300e+01,1.569463470204546240e-02,4.117507573843319335e+00,2.269775837705741317e+00,2.474838245486500610e-01,3.000000000000000000e+00
-2.839765657419306422e+01,1.007736178348384648e+01,1.779884191762326395e+01,-2.431421205816765507e+01,2.092374113712713868e-02,4.105335601050839500e+00,2.286460620758840268e+00,2.474712732980743624e-01,3.000000000000000000e+00
-2.844202001026826565e+01,9.988364554611223411e+00,1.788549220424986430e+01,-2.426570446711014739e+01,2.615467267273396956e-02,4.093114100016322254e+00,2.303098731759093631e+00,2.474551498020488294e-01,3.000000000000000000e+00
-2.848598951822751957e+01,9.899186816246416498e+00,1.797191846378788682e+01,-2.421682596918289221e+01,3.138733477557881235e-02,4.080843219968577351e+00,2.319690106103838634e+00,2.474354585160128683e-01,3.000000000000000000e+00
-2.852950316130447561e+01,9.809956256731197755e+00,1.805799779071595168e+01,-2.416764712537767679e+01,3.661425383186939220e-02,4.068540509786600978e+00,2.336211392135367326e+00,2.474122391595100223e-01,3.000000000000000000e+00
-2.857265270200355545e+01,9.720485748823389116e+00,1.814391112438936204e+01,-2.411806508846431285e+01,4.184640066333217279e-02,4.056180120739059092e+00,2.352697555586688694e+00,2.473854507394200319e-01,3.000000000000000000e+00
-2.861534648562386352e+01,9.630966391294654372e+00,1.822947538325349726e+01,-2.406818604596864475e+01,4.707260931994455833e-02,4.043788403467186932e+00,2.369113700778697318e+00,2.473551580655588278e-01,3.000000000000000000e+00
-2.865767461987815068e+01,9.541210310961373509e+00,1.831487055865408919e+01,-2.401790560275943776e+01,5.230385728102249221e-02,4.031339300433333328e+00,2.385494595947678764e+00,2.473213050620688414e-01,3.000000000000000000e+00
-2.869954714198835788e+01,9.451409344151276315e+00,1.839991455243264795e+01,-2.396733150825016168e+01,5.752897303642900972e-02,4.018859366759743423e+00,2.401805544235138701e+00,2.472839714755042106e-01,3.000000000000000000e+00
-2.874102332605414745e+01,9.361438533360271208e+00,1.848472653615246841e+01,-2.391639395697970016e+01,6.275524581232072574e-02,4.006331208945968392e+00,2.418069637705428487e+00,2.472431163140269283e-01,3.000000000000000000e+00
-2.878210242673891983e+01,9.271299495384550227e+00,1.856930498572265620e+01,-2.386509386430756763e+01,6.798258169137155749e-02,3.993754970923898195e+00,2.434286813441000064e+00,2.471987438562427142e-01,3.000000000000000000e+00
-2.882275509453871720e+01,9.181057733042154112e+00,1.865358885395267308e+01,-2.381346879209436551e+01,7.320719125271252237e-02,3.981139735235366572e+00,2.450445596798525916e+00,2.471508934438741700e-01,3.000000000000000000e+00
-2.886298144361753515e+01,9.090715216994427195e+00,1.873757712801321063e+01,-2.376152043195356356e+01,7.842897878751131646e-02,3.968485745801610065e+00,2.466546024874011422e+00,2.470995767452725256e-01,3.000000000000000000e+00
-2.890280964566939303e+01,9.000209800227073842e+00,1.882132799672186252e+01,-2.370921332985645336e+01,8.365154555730597297e-02,3.955784238900824867e+00,2.482599480483386412e+00,2.470447653573158986e-01,3.000000000000000000e+00
-2.894223898699456399e+01,8.909543104547953618e+00,1.890483995930858896e+01,-2.365654842311785799e+01,8.887479797653952129e-02,3.943035355627990235e+00,2.498605901496398385e+00,2.469864634603607945e-01,3.000000000000000000e+00
-2.898124127871904321e+01,8.818781094157809974e+00,1.898805266821463889e+01,-2.360356430822328377e+01,9.409494502210596911e-02,3.930248309805525420e+00,2.514553947166897618e+00,2.469247201779103951e-01,3.000000000000000000e+00
-2.901981667146513999e+01,8.727925730187900299e+00,1.907096514608450377e+01,-2.355026268944858714e+01,9.931189212711416525e-02,3.917423341213150501e+00,2.530443655716789308e+00,2.468595470341639064e-01,3.000000000000000000e+00
-2.905799224110587886e+01,8.636914408951620103e+00,1.915363493299892284e+01,-2.349660711852806827e+01,1.045292431107266440e-01,3.904551548800576644e+00,2.546286277672574982e+00,2.467909056325937878e-01,3.000000000000000000e+00
-2.909574067383354290e+01,8.545813426013957326e+00,1.923600221816147382e+01,-2.344263695838658634e+01,1.097432065606583906e-01,3.891642243565685444e+00,2.562070573026357323e+00,2.467188523872691774e-01,3.000000000000000000e+00
-2.913308849526978150e+01,8.454559956316188618e+00,1.931812421143808223e+01,-2.338831526807236472e+01,1.149573871863076580e-01,3.878686456501176494e+00,2.577807725944504469e+00,2.466433439288642226e-01,3.000000000000000000e+00
-2.917003503900067329e+01,8.363155628134924413e+00,1.939999944748918281e+01,-2.333364301687170084e+01,1.201716919487097468e-01,3.865684324583437803e+00,2.593497675301105421e+00,2.465643842908368799e-01,3.000000000000000000e+00
-2.920655386845208668e+01,8.271667060928923121e+00,1.948156865826821615e+01,-2.327866032920046990e+01,1.253823294569266222e-01,3.852645255374768762e+00,2.609129281963892932e+00,2.464820371556706302e-01,3.000000000000000000e+00
-2.924267068020573035e+01,8.180031107972931537e+00,1.956288854945465516e+01,-2.322332953159609659e+01,1.305929051727655055e-01,3.839560178928421941e+00,2.624713630208521220e+00,2.463962517270613661e-01,3.000000000000000000e+00
-2.927835962479743515e+01,8.088314597369411274e+00,1.964390022081811082e+01,-2.316769125140724128e+01,1.357996281230701707e-01,3.826438566572273103e+00,2.640239648329311795e+00,2.463070965121574030e-01,3.000000000000000000e+00
-2.931362092467583480e+01,7.996519469412758596e+00,1.972460276604812179e+01,-2.311174721615337191e+01,1.410024060930032963e-01,3.813280650091577684e+00,2.655707376508152251e+00,2.462145827503406659e-01,3.000000000000000000e+00
-2.934850407843821785e+01,7.904516865266561609e+00,1.980510947259582366e+01,-2.305541889352620544e+01,1.462085425629368052e-01,3.800067858444412305e+00,2.671138742585191572e+00,2.461185828412634502e-01,3.000000000000000000e+00
