# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.280069418058002029e+01,1.962397657828847741e+01,1.744971233749090089e+01,-2.450468631099709071e+01,-5.784504597539097404e-09,4.651540209584937635e+00,3.047925037918570279e+00,-9.374999999978721535e-03,0.000000000000000000e+00
2.272735249254749590e+01,1.971583467758793518e+01,1.754791070552072085e+01,-2.444008015916234910e+01,-1.981768108351676660e-04,4.639489436179511372e+00,3.064778253176868361e+00,-9.374931764689189984e-03,0.000000000000000000e+00
2.265368367403651462e+01,1.980740133086291976e+01,1.764584886426546717e+01,-2.437512152149396627e+01,-3.963351869401519900e-04,4.627377248793524522e+00,3.081578363836257939e+00,-9.374727164228120052e-03,0.000000000000000000e+00
2.257968895101125284e+01,1.989867543575416065e+01,1.774352560355678321e+01,-2.430981151766558668e+01,-5.944781540564055000e-04,4.615203908351286799e+00,3.098325154621483613e+00,-9.374386346501400666e-03,0.000000000000000000e+00
2.250536955287688201e+01,1.998965589519119490e+01,1.784093971817718227e+01,-2.424415127126248848e+01,-7.926029563965590607e-04,4.602969676461929893e+00,3.115018411669437715e+00,-9.373909461737960080e-03,0.000000000000000000e+00
2.243071164279265162e+01,2.008035985671113721e+01,1.793810955260626372e+01,-2.417812857675810179e+01,-9.907467478784820480e-04,4.590672332461293692e+00,3.131661269211422738e+00,-9.373296525345542821e-03,0.000000000000000000e+00
2.235573139095596318e+01,2.017076788244684593e+01,1.803501426765384963e+01,-2.411175775310130120e+01,-1.188866878079633538e-03,4.578314596975489259e+00,3.148250149092301164e+00,-9.372547774563652970e-03,0.000000000000000000e+00
2.228043003762353180e+01,2.026087889053053814e+01,1.813165267224560395e+01,-2.404503993607771406e+01,-1.386960598709567616e-03,4.565896733761991122e+00,3.164784841555367212e+00,-9.371663366592036803e-03,0.000000000000000000e+00
2.220479355385170805e+01,2.035070987484362703e+01,1.822804297547500951e+01,-2.397796271477285401e+01,-1.585065078624062207e-03,4.553416486503216731e+00,3.181268454139484891e+00,-9.370643241721144517e-03,0.000000000000000000e+00
2.212885366450546698e+01,2.044022356657189476e+01,1.832414515556792978e+01,-2.391055426155523023e+01,-1.783097749113556757e-03,4.540879149211591859e+00,3.197694137813057225e+00,-9.369487972787497385e-03,0.000000000000000000e+00
2.205258100798207721e+01,2.052945498344598718e+01,1.841999677592563600e+01,-2.384278855085825910e+01,-1.981135699654624355e-03,4.528279933720981809e+00,3.214068308380839234e+00,-9.368197258156303608e-03,0.000000000000000000e+00
