# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.871934721406283941e+01,-8.953832423295422061e+00,1.744975473239160380e+01,-2.450465423640439511e+01,-6.832584189125912033e-07,4.181944576431221527e+00,3.137063771455067762e+00,-6.312499999987217225e-02,0.000000000000000000e+00
-2.868368505882605390e+01,-9.058292017520646056e+00,1.753791439260910323e+01,-2.443824870583672038e+01,-1.333335572960947513e-03,4.169908182463298196e+00,3.153901016462056006e+00,-6.312454105223344603e-02,0.000000000000000000e+00
-2.864755447651031162e+01,-9.162768647291091639e+00,1.762594440229173642e+01,-2.437139272955500147e+01,-2.667868210101384530e-03,4.157790583825276443e+00,3.170721000350934293e+00,-6.312316220113202425e-02,0.000000000000000000e+00
-2.861100984435448069e+01,-9.267102027467673864e+00,1.771370938031792264e+01,-2.430418787519911916e+01,-4.002237553368176437e-03,4.145610134464649654e+00,3.187497914490696971e+00,-6.312086320752657853e-02,0.000000000000000000e+00
-2.857405173369294005e+01,-9.371290526914917152e+00,1.780120795458058325e+01,-2.423663519344166417e+01,-5.336422741391927405e-03,4.133366968351642967e+00,3.204231537881567338e+00,-6.311764384115653437e-02,0.000000000000000000e+00
-2.853668072232420982e+01,-9.475332516762710711e+00,1.788843875713784115e+01,-2.416873574039289352e+01,-6.670402915686532430e-03,4.121061220124367708e+00,3.220921649792305885e+00,-6.311350388021402802e-02,0.000000000000000000e+00
-2.849889739450216553e+01,-9.579226370431188187e+00,1.797540042423388584e+01,-2.410049057758464386e+01,-8.004157220967506037e-03,4.108693025089588780e+00,3.237568029761260568e+00,-6.310844311135882512e-02,0.000000000000000000e+00
-2.846064414545384125e+01,-9.683127569880227270e+00,1.806222276792550119e+01,-2.403179656540141451e+01,-9.339685493738272837e-03,4.096243633990983568e+00,3.254195584554564924e+00,-6.310245156550349510e-02,0.000000000000000000e+00
-2.842203734066618637e+01,-9.786720050096530343e+00,1.814864167667827743e+01,-2.396286266941808663e+01,-1.067292508829766062e-02,4.083750859820436396e+00,3.270753773231438455e+00,-6.309554717854071182e-02,0.000000000000000000e+00
-2.838302001174573164e+01,-9.890159525939187901e+00,1.823478738198946303e+01,-2.389358628226951353e+01,-1.200587623890486677e-02,4.071196048989959237e+00,3.287267569878283169e+00,-6.308772139432158865e-02,0.000000000000000000e+00
-2.834353270725436147e+01,-9.993600786825350468e+00,1.832078846289335772e+01,-2.382386272504122715e+01,-1.334053743518569257e-02,4.058560172384892084e+00,3.303761679656430417e+00,-6.307896007775280756e-02,0.000000000000000000e+00
-2.830369554664682852e+01,-1.009672916686390920e+01,1.840638330611758278e+01,-2.375390409516010237e+01,-1.467284866906344576e-02,4.045881609384876398e+00,3.320185966300296609e+00,-6.306928957264350266e-02,0.000000000000000000e+00
-2.826338841101697952e+01,-1.019985562366365173e+01,1.849183000131470322e+01,-2.368349945002960766e+01,-1.600682718889685774e-02,4.033122071909027717e+00,3.336589991183654735e+00,-6.305868040561804500e-02,0.000000000000000000e+00
-2.822273391372660356e+01,-1.030266644896025774e+01,1.857686862164078789e+01,-2.361286295892995213e+01,-1.733841506329680815e-02,4.020320314926927097e+00,3.352923891224834918e+00,-6.304716452989105047e-02,0.000000000000000000e+00
-2.818160947139686101e+01,-1.040547164285671222e+01,1.866175557959891762e+01,-2.354178163534486856e+01,-1.867162735951916064e-02,4.007437678318450658e+00,3.369236954401316986e+00,-6.303470689612851452e-02,0.000000000000000000e+00
-2.814014018361738323e+01,-1.050795847436288710e+01,1.874623265105270065e+01,-2.347047170699458718e+01,-2.000240847700864022e-02,3.994513290946096529e+00,3.385479593473833759e+00,-6.302134506887981102e-02,0.000000000000000000e+00
-2.809820101021445993e+01,-1.061043596665955313e+01,1.883055455529571631e+01,-2.339871815678319678e+01,-2.133477105044033484e-02,3.981508122361851587e+00,3.401700820378311008e+00,-6.300703842115691622e-02,0.000000000000000000e+00
-2.805585514564008776e+01,-1.071274707355185285e+01,1.891459173413107919e+01,-2.332662992307123062e+01,-2.266667711343116343e-02,3.968441855998723788e+00,3.417875766795013259e+00,-6.299180638271564825e-02,0.000000000000000000e+00
-2.801310325393245293e+01,-1.081489019066865609e+01,1.899834286974660458e+01,-2.325420813629588324e+01,-2.399810577996298877e-02,3.955314635901827192e+00,3.434004214604833738e+00,-6.297564884260430096e-02,0.000000000000000000e+00
-2.796994600549672683e+01,-1.091686371627329954e+01,1.908180664881577471e+01,-2.318145393212478567e+01,-2.532903617150604469e-02,3.942126606798572741e+00,3.450085945976043345e+00,-6.295856569859775709e-02,0.000000000000000000e+00
-2.792638407709464587e+01,-1.101866605128836518e+01,1.916498176251804963e+01,-2.310836845143841245e+01,-2.665944741734194157e-02,3.928877914099470736e+00,3.466120743365570966e+00,-6.294055685721422488e-02,0.000000000000000000e+00
-2.788241815183356920e+01,-1.112029559932162037e+01,1.924786690656011245e+01,-2.303495284031159329e+01,-2.798931865490232596e-02,3.915568703898814729e+00,3.482108389520492508e+00,-6.292162223373248819e-02,0.000000000000000000e+00
-2.783798147556994351e+01,-1.122190415300258515e+01,1.933058553868238505e+01,-2.296109641295688064e+01,-2.932064007153389884e-02,3.902178846812308421e+00,3.498072751880375364e+00,-6.290173099827202352e-02,0.000000000000000000e+00
-2.779320902255307146e+01,-1.132318308127672957e+01,1.941288640505104013e+01,-2.288702350469086966e+01,-3.064936784299300554e-02,3.888748951614985572e+00,3.513965372805800236e+00,-6.288094319042822344e-02,0.000000000000000000e+00
-2.774803466103487182e+01,-1.142428444734687254e+01,1.949489341429299571e+01,-2.281262393696040647e+01,-3.197749303904674767e-02,3.875258981534982272e+00,3.529810192164410942e+00,-6.285922939897897743e-02,0.000000000000000000e+00
-2.770238983204321670e+01,-1.152535924207321827e+01,1.957672870035900559e+01,-2.273778555843596294e+01,-3.330700309035107554e-02,3.861688536737615696e+00,3.545630860682706498e+00,-6.283655461474950410e-02,0.000000000000000000e+00
-2.765641317953260980e+01,-1.162610045566842487e+01,1.965814369253627092e+01,-2.266273568706300523e+01,-3.463385967460000381e-02,3.848078773757942717e+00,3.561379355820019743e+00,-6.281298731513029754e-02,0.000000000000000000e+00
-2.760996628555614052e+01,-1.172681138102561427e+01,1.973938349992799601e+01,-2.258724837665919338e+01,-3.596205744460567733e-02,3.834388655445179594e+00,3.577103121791468610e+00,-6.278845614543811238e-02,0.000000000000000000e+00
-2.756311914803188756e+01,-1.182733785782318314e+01,1.982032342480340503e+01,-2.251143813255971082e+01,-3.728956725204464473e-02,3.820638882065165554e+00,3.592778075631240409e+00,-6.276299604238344543e-02,0.000000000000000000e+00
-2.751594418912898732e+01,-1.192752684293245302e+01,1.990084058580118764e+01,-2.243542141608995166e+01,-3.861436411553094417e-02,3.806850514967971666e+00,3.608380429562619618e+00,-6.273664756353586336e-02,0.000000000000000000e+00
-2.746829938326270693e+01,-1.202767996669981621e+01,1.998117738900158358e+01,-2.235896937027035136e+01,-3.994043648685291492e-02,3.792981978564605949e+00,3.623957186434886957e+00,-6.270933096422490194e-02,0.000000000000000000e+00
-2.742025656209766993e+01,-1.212764390960859551e+01,2.006121050656022220e+01,-2.228219798130774620e+01,-4.126575832051757042e-02,3.779054245808661783e+00,3.639484484843523493e+00,-6.268108541643656328e-02,0.000000000000000000e+00
-2.737181648128946065e+01,-1.222741709934662602e+01,2.014093867965276274e+01,-2.220510845672341560e+01,-4.259030877081210198e-02,3.765067471074397876e+00,3.654962109849230867e+00,-6.265191093312559578e-02,0.000000000000000000e+00
-2.732297990274195598e+01,-1.232699796660232927e+01,2.022036065425148621e+01,-2.212770200904234130e+01,-4.391406700416025655e-02,3.751021809433839671e+00,3.670389846822074809e+00,-6.262180753627943908e-02,0.000000000000000000e+00
-2.727374759459563336e+01,-1.242638494508876512e+01,2.029947518114452976e+01,-2.204997985577457342e+01,-4.523701219944159524e-02,3.736917416657695057e+00,3.685767481442946192e+00,-6.259077525693759747e-02,0.000000000000000000e+00
-2.722404505160009336e+01,-1.252572619010094712e+01,2.037839984849575359e+01,-2.197182507753558056e+01,-4.656112046791122117e-02,3.722733006334110861e+00,3.701117919375901177e+00,-6.255876514284047785e-02,0.000000000000000000e+00
-2.717402301860214919e+01,-1.262472040557111796e+01,2.045689528249905109e+01,-2.189347471310373194e+01,-4.788237586820932867e-02,3.708511533254458037e+00,3.716394631080524924e+00,-6.252587382467032773e-02,0.000000000000000000e+00
-2.712353112968007096e+01,-1.272366516749856125e+01,2.053519743994343116e+01,-2.181469324176826063e+01,-4.920475008589544896e-02,3.694210181729101983e+00,3.731643565253676798e+00,-6.249200197080919533e-02,0.000000000000000000e+00
-2.707272252371932098e+01,-1.282226038232591492e+01,2.061306883505886489e+01,-2.173571960302961159e+01,-5.052423243889382631e-02,3.679872260792126148e+00,3.746818499248033785e+00,-6.245725184748660702e-02,0.000000000000000000e+00
-2.702144447036470964e+01,-1.292080242665900336e+01,2.069074354877732702e+01,-2.165631640261829816e+01,-5.184478928299474099e-02,3.665454604285348861e+00,3.761965074850008861e+00,-6.242151852454948247e-02,0.000000000000000000e+00
-2.696985249289179976e+01,-1.301899242835832027e+01,2.076798599832771686e+01,-2.157672446570241576e+01,-5.316241544810046404e-02,3.651000873569580030e+00,3.777037378890887975e+00,-6.238490990303821593e-02,0.000000000000000000e+00
-2.691779150613545468e+01,-1.311712554596157254e+01,2.084502837403555020e+01,-2.149670453941194026e+01,-5.448107171031245366e-02,3.636467553949652043e+00,3.792080743678026611e+00,-6.234731545527274349e-02,0.000000000000000000e+00
-2.686533998546885016e+01,-1.321505172313279530e+01,2.092175251732011532e+01,-2.141637790766419158e+01,-5.579874576697432809e-02,3.621876601831230502e+00,3.807072144999938956e+00,-6.230878989496162201e-02,0.000000000000000000e+00
-2.681249875838590668e+01,-1.331276941495365485e+01,2.099815721775393484e+01,-2.133574583772078981e+01,-5.711541682998970415e-02,3.607228180051659017e+00,3.822011370450830281e+00,-6.226933333607768961e-02,0.000000000000000000e+00
-2.675926865852872893e+01,-1.341027707979487182e+01,2.107424126994911262e+01,-2.125480960166212441e+01,-5.843106412708466701e-02,3.592522452159759627e+00,3.836898207954286821e+00,-6.222894590190174852e-02,0.000000000000000000e+00
-2.670565052567402731e+01,-1.350757317934136381e+01,2.115000347357697308e+01,-2.117357047636661349e+01,-5.974566690214651310e-02,3.577759582416588646e+00,3.851732445765165824e+00,-6.218762772504314584e-02,0.000000000000000000e+00
-2.665156344080831730e+01,-1.360480247702189338e+01,2.122555619684494133e+01,-2.109190650331186134e+01,-6.106118521320041959e-02,3.562917335501929905e+00,3.866536131843719026e+00,-6.214531450768899512e-02,0.000000000000000000e+00
