# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.991534618644326926e+01,3.169255208766984300e+00,1.744973962761623909e+01,-2.450466696287546142e+01,1.433272277626129743e-06,4.326942155185486527e+00,3.045591792625741423e+00,2.056249999998283340e-01,0.000000000000000000e+00
-2.992753097915601757e+01,3.057982750025889818e+00,1.754108061053561585e+01,-2.444010722390222412e+01,4.348178119974649425e-03,4.314890809765964619e+00,3.062449082606452766e+00,2.056235019456036095e-01,0.000000000000000000e+00
-2.993928022838311875e+01,2.946663574234746896e+00,1.763216796967737565e+01,-2.437519033567504678e+01,8.694945159957695457e-03,4.302777109963917823e+00,3.079261117508979240e+00,2.056190098960558876e-01,0.000000000000000000e+00
-2.995059375463039331e+01,2.835299382025095571e+00,1.772300031349298877e+01,-2.430991728993417667e+01,1.304166798633515922e-02,4.290601218426144392e+00,3.096027679239281571e+00,2.056115240836237645e-01,0.000000000000000000e+00
-2.996145504268800863e+01,2.724062701525563845e+00,1.781343759281568140e+01,-2.424438996722994233e+01,1.738161668993157272e-02,4.278382107333298379e+00,3.112722951190868059e+00,2.056010631299591551e-01,0.000000000000000000e+00
-2.997189727975532492e+01,2.612613643593007406e+00,1.790375614319627928e+01,-2.417840814560798179e+01,2.172805219726445247e-02,4.266082417633435320e+00,3.129397984942921873e+00,2.055875952089689929e-01,0.000000000000000000e+00
-2.998190329554942934e+01,2.501124672550314898e+00,1.799381552917577309e+01,-2.411207317273009565e+01,2.607424438313941939e-02,4.253721027861348425e+00,3.146026894730015844e+00,2.055711344189238288e-01,0.000000000000000000e+00
-2.999147293720765006e+01,2.389597491623000280e+00,1.808361437491005574e+01,-2.404538606200072337e+01,3.042012685044694076e-02,4.241298103309220302e+00,3.162609464566949580e+00,2.055516811235403585e-01,0.000000000000000000e+00
-3.000060605853377282e+01,2.278033804621125480e+00,1.817315130853465632e+01,-2.397834783220443100e+01,3.476563320677741875e-02,4.228813809927827627e+00,3.179145478998962382e+00,2.055292357193405361e-01,0.000000000000000000e+00
-3.000930252000033960e+01,2.166435315912458304e+00,1.826242496218635836e+01,-2.391095950748984933e+01,3.911069706546718705e-02,4.216268314325236410e+00,3.195634723103118358e+00,2.055037986356414714e-01,0.000000000000000000e+00
-3.001756218875085480e+01,2.054803730395572181e+00,1.835143397202478965e+01,-2.384322211735353036e+01,4.345525204664622831e-02,4.203661783765474169e+00,3.212076982489699528e+00,2.054753703345447158e-01,0.000000000000000000e+00
-3.002537328030756925e+01,1.943311962806903992e+00,1.844004113407282475e+01,-2.377524134157835434e+01,4.779257266558639694e-02,4.191013852562108788e+00,3.228446944904402649e+00,2.054440017669132701e-01,0.000000000000000000e+00
-3.003275966184455825e+01,1.831619344571997043e+00,1.852851719186815771e+01,-2.370680946156342728e+01,5.213591181857027412e-02,4.178285849423612142e+00,3.244794666673326944e+00,2.054095971321462655e-01,0.000000000000000000e+00
-3.003970889230879848e+01,1.719898744540186541e+00,1.861672454073719862e+01,-2.363803163494391413e+01,5.647854310675921863e-02,4.165497316784542825e+00,3.261094764092159703e+00,2.053722028620111328e-01,0.000000000000000000e+00
-3.004622086553636251e+01,1.608151869475575868e+00,1.870466183312956332e+01,-2.356890891244390929e+01,6.082040018744477167e-02,4.152648424520013037e+00,3.277347024915368223e+00,2.053318195495986709e-01,0.000000000000000000e+00
-3.005229548204328793e+01,1.496380426544537068e+00,1.879232772561986664e+01,-2.349944235005702708e+01,6.516141672971254017e-02,4.139739343155237172e+00,3.293551237436719070e+00,2.052884478207357422e-01,0.000000000000000000e+00
-3.005793264902716189e+01,1.384586123288666482e+00,1.887972087892901740e+01,-2.342963300902970403e+01,6.950152641549312005e-02,4.126770243864213761e+00,3.309707190490689399e+00,2.052420883339757252e-01,0.000000000000000000e+00
-3.006312464392721395e+01,1.272942102851041257e+00,1.896670660951018306e+01,-2.335958976268664600e+01,7.383401155744021005e-02,4.113761318354593577e+00,3.325790016900983304e+00,2.051928197176772217e-01,0.000000000000000000e+00
-3.006788733113898004e+01,1.161107231441473653e+00,1.905355070653729399e+01,-2.328909859044700781e+01,7.817211027678608315e-02,4.100672790673150381e+00,3.341848894483169019e+00,2.051404913993175039e-01,0.000000000000000000e+00
-3.007221233062975685e+01,1.049254621702646828e+00,1.914011807365875129e+01,-2.321826785300546447e+01,8.250910337423275620e-02,4.087524762202326301e+00,3.357858882679270351e+00,2.050851774938026451e-01,0.000000000000000000e+00
-3.007609957632617181e+01,9.373859824161492327e-01,1.922640738837771224e+01,-2.314709863244905819e+01,8.684492459317728896e-02,4.074317406698392041e+00,3.373819772498469760e+00,2.050268787904509504e-01,0.000000000000000000e+00
-3.007954405576180434e+01,8.256745561193077343e-01,1.931228568842745119e+01,-2.307570189772481228e+01,9.117286349521425137e-02,4.061071282112676428e+00,3.389706999910187868e+00,2.049656923447297496e-01,0.000000000000000000e+00
-3.008255629371282680e+01,7.137790030599180380e-01,1.939801537917356811e+01,-2.300385949260156337e+01,9.550614431032034002e-02,4.047745886663370207e+00,3.405569144260853331e+00,2.049014311170151148e-01,0.000000000000000000e+00
-3.008513061984392323e+01,6.018725455411254588e-01,1.948346307759911511e+01,-2.293168187989739337e+01,9.983805469007450695e-02,4.034361689032269105e+00,3.421381566867319091e+00,2.048341876540915596e-01,0.000000000000000000e+00
-3.008726699482691558e+01,4.899568931663921267e-01,1.956862747831309690e+01,-2.285917016227516996e+01,1.041685284555524255e-01,4.020918865538901876e+00,3.437144060934060441e+00,2.047639628759047314e-01,0.000000000000000000e+00
-3.008896311751398045e+01,3.782053455549726495e-01,1.965337737280326635e+01,-2.278643737720146945e+01,1.084908640562301380e-01,4.007438336061396988e+00,3.452832370685430696e+00,2.046908722435484551e-01,0.000000000000000000e+00
-3.009022417049132159e+01,2.662764403618618214e-01,1.973797171853668786e+01,-2.271326128607751826e+01,1.128182686009275709e-01,3.993878881551024218e+00,3.468494466828183409e+00,2.046146922920592526e-01,0.000000000000000000e+00
-3.009104719450596477e+01,1.543434672422692167e-01,1.982227887840899072e+01,-2.263975442686500372e+01,1.171440382315471485e-01,3.980261333687754366e+00,3.484106017676885880e+00,2.045355339794231175e-01,0.000000000000000000e+00
-3.009143217698451878e+01,4.240813620473796175e-02,1.990629756445328269e+01,-2.256591792253379580e+01,1.214681068629772376e-01,3.966585871335749136e+00,3.499666818651804956e+00,2.044533983560855306e-01,0.000000000000000000e+00
-3.009137952865978249e+01,-6.935623837718708773e-02,1.998989835395885706e+01,-2.249186685146113263e+01,1.257837834693983081e-01,3.952873771920561108e+00,3.515152927287644946e+00,2.043684192640934927e-01,0.000000000000000000e+00
-3.009088908866221601e+01,-1.812911580416699808e-01,2.007333669324583170e+01,-2.241737494696078770e+01,1.301042548127353815e-01,3.939083107813666107e+00,3.530611695589152443e+00,2.042803368613166914e-01,0.000000000000000000e+00
-3.008996060954394736e+01,-2.932233081067172620e-01,2.015648272327420187e+01,-2.234255679465109168e+01,1.344228271626037863e-01,3.925235069329514381e+00,3.546019103937685824e+00,2.041892804930735550e-01,0.000000000000000000e+00
-3.008859410548943103e+01,-4.051509785755204041e-01,2.023933517381513170e+01,-2.226741353753520514e+01,1.387394345438129339e-01,3.911329837858486425e+00,3.561374949989948302e+00,2.040952513401919077e-01,0.000000000000000000e+00
