# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.995630527372954788e+01,2.755336300995713028e+00,1.744970920153555127e+01,-2.450468837929401289e+01,-1.271163639626760045e-08,4.536397577557387706e+00,3.202122892457469838e+00,2.168750000000006506e-01,0.000000000000000000e+00
2.994581330603553937e+01,2.872322216368935255e+00,1.754546738621972324e+01,-2.443682718071687177e+01,4.584043949016555763e-03,4.524345988540923180e+00,3.218977302377534322e+00,2.168734213708478353e-01,0.000000000000000000e+00
2.993488520547625598e+01,2.989268286463688362e+00,1.764097175397984429e+01,-2.436860908370692158e+01,9.168111086537492072e-03,4.512228941001202642e+00,3.235784283327006516e+00,2.168686855962997373e-01,0.000000000000000000e+00
2.992352112364786620e+01,3.106172888987318359e+00,1.773622097996561919e+01,-2.430003503459537129e+01,1.375212511008974681e-02,4.500046631325957058e+00,3.252543570032187858e+00,2.168607929145659197e-01,0.000000000000000000e+00
2.991172182239517952e+01,3.223028528040982277e+00,1.783120897350934086e+01,-2.423110945901344238e+01,1.833579197503057423e-02,4.487799874434212910e+00,3.269254059140536572e+00,2.168497442554656318e-01,0.000000000000000000e+00
2.989948690500432349e+01,3.339839461262220865e+00,1.792593921219921782e+01,-2.416182987434390839e+01,2.291927856869667435e-02,4.475488258152416243e+00,3.285916330978224220e+00,2.168355396531955748e-01,0.000000000000000000e+00
2.988681654118284925e+01,3.456604068395186857e+00,1.802041038205530654e+01,-2.409219724154693765e+01,2.750252131466796035e-02,4.463111982286748436e+00,3.302530122981538696e+00,2.168181795161223391e-01,0.000000000000000000e+00
2.987371157654461840e+01,3.573314862756286292e+00,1.811461644251021141e+01,-2.402221605401899041e+01,3.208522622699797044e-02,4.450671874898132430e+00,3.319094341856812402e+00,2.167976654200747533e-01,0.000000000000000000e+00
2.986017225848382495e+01,3.689970232995026134e+00,1.820855612635680387e+01,-2.395188733538457981e+01,3.666732979766165745e-02,4.438168147744713465e+00,3.335608734258777908e+00,2.167739983625298350e-01,0.000000000000000000e+00
2.984619741318176267e+01,3.806580292785876285e+00,1.830223757788694172e+01,-2.388120498835246153e+01,4.124922928144296452e-02,4.425599746543663393e+00,3.352074701188748840e+00,2.167471765416316143e-01,0.000000000000000000e+00
2.983178937521335072e+01,3.923125839292017858e+00,1.839564538677829830e+01,-2.381018068132684817e+01,4.583017003220175856e-02,4.412968776236827928e+00,3.368489503764582338e+00,2.167172048758436997e-01,0.000000000000000000e+00
2.981694620361642833e+01,4.039622841957084098e+00,1.848879236880636512e+01,-2.373880471108608248e+01,5.041077962615417296e-02,4.400273541557059076e+00,3.384855364095847641e+00,2.166840797728608603e-01,0.000000000000000000e+00
2.980166959693909590e+01,4.156057969683977227e+00,1.858166786488608224e+01,-2.366708524539387071e+01,5.499053389057585728e-02,4.387515525711326525e+00,3.401170379356532880e+00,2.166478053117869007e-01,0.000000000000000000e+00
2.978595983249718770e+01,4.272429616488867765e+00,1.867427062749789002e+01,-2.359502333103707272e+01,5.956936941905256744e-02,4.374694945845122973e+00,3.417434301087662440e+00,2.166083827722035116e-01,0.000000000000000000e+00
2.976981637082713306e+01,4.388742025312546424e+00,1.876660404972430030e+01,-2.352261636941461020e+01,6.414745303802703302e-02,4.361811370673210675e+00,3.433647695915500897e+00,2.165658112698749249e-01,0.000000000000000000e+00
2.975324028028190071e+01,4.504987738925295027e+00,1.885866222848881080e+01,-2.344986903162036640e+01,6.872449111003393896e-02,4.348865662591562042e+00,3.449809498227650817e+00,2.165200941001624302e-01,0.000000000000000000e+00
2.973623098974391965e+01,4.621170996379508011e+00,1.895044853759158698e+01,-2.337677869365080952e+01,7.330065042354937110e-02,4.335857386123907808e+00,3.465920271525581242e+00,2.164712301746952172e-01,0.000000000000000000e+00
2.971878962309431671e+01,4.737284348842726978e+00,1.904195710914291695e+01,-2.330335007036926598e+01,7.787563746896555839e-02,4.322787412093756387e+00,3.481978957296828270e+00,2.164192232178166753e-01,0.000000000000000000e+00
2.970091557759105427e+01,4.853332031244304900e+00,1.913319129747281977e+01,-2.322958051251318423e+01,8.244961898756698881e-02,4.309655300855738780e+00,3.497986115887694147e+00,2.163640719370304999e-01,0.000000000000000000e+00
2.968261003257487474e+01,4.969306603559844326e+00,1.922414527019867592e+01,-2.315547477844965130e+01,8.702230161381388496e-02,4.296461931597275630e+00,3.513940695955987792e+00,2.163057804852315524e-01,0.000000000000000000e+00
2.966387235371066922e+01,5.085212296360444029e+00,1.931482236199301639e+01,-2.308103019380244447e+01,9.159385203254570562e-02,4.283206860526126647e+00,3.529843254662500929e+00,2.162443473658179072e-01,0.000000000000000000e+00
2.964470377572684967e+01,5.201041678842267757e+00,1.940521677630038155e+01,-2.300625156017291317e+01,9.616397703857917922e-02,4.269890975129093214e+00,3.545692747905316633e+00,2.161797771597686602e-01,0.000000000000000000e+00
2.962510462943323830e+01,5.316793156412560784e+00,1.949532730235032574e+01,-2.293113996485474360e+01,1.007326134769809117e-01,4.256514501875987122e+00,3.561488936390821536e+00,2.161120716509732642e-01,0.000000000000000000e+00
2.960507423314689746e+01,5.432470952785555696e+00,1.958515724507422462e+01,-2.285569269599788100e+01,1.052999279353570017e-01,4.243076990779864666e+00,3.577232372463459154e+00,2.160412290366232613e-01,0.000000000000000000e+00
2.958461390451341089e+01,5.548067651878303863e+00,1.967470086234338922e+01,-2.277991461946573182e+01,1.098656274842372688e-01,4.229579341637645484e+00,3.592922023029401668e+00,2.159672545387489040e-01,0.000000000000000000e+00
2.956372293034281640e+01,5.663587472459879812e+00,1.976396143896810997e+01,-2.270380299866390317e+01,1.144298786316656907e-01,4.216021100371957431e+00,3.608558437172262767e+00,2.158901461505254304e-01,0.000000000000000000e+00
2.954240268347339438e+01,5.779023008692493413e+00,1.985293326943369152e+01,-2.262736274200663189e+01,1.189923886490456134e-01,4.202403174915035677e+00,3.624140589209784213e+00,2.158099095207284546e-01,0.000000000000000000e+00
2.952065352422558320e+01,5.894372673132092011e+00,1.994161516398956024e+01,-2.255059495869913277e+01,1.235530945537809955e-01,4.188725796720152772e+00,3.639668245116191692e+00,2.157265467111463275e-01,0.000000000000000000e+00
2.949847581878382030e+01,6.009634879926638362e+00,2.003000593721009537e+01,-2.247350076221442805e+01,1.281119334041862512e-01,4.174989198206866092e+00,3.655141171947613454e+00,2.156400598388220347e-01,0.000000000000000000e+00
2.947586879101156399e+01,6.124813837493327640e+00,2.011810883329870947e+01,-2.239607736675971950e+01,1.326690715310016588e-01,4.161192917152121140e+00,3.670559912212742582e+00,2.155504464888106375e-01,0.000000000000000000e+00
2.945283392382962973e+01,6.239902161952358917e+00,2.020591822108388413e+01,-2.231832976485153708e+01,1.372242166655001649e-01,4.147337877523498584e+00,3.685923455289861206e+00,2.154577131612710195e-01,0.000000000000000000e+00
2.942937040971186846e+01,6.354904056074568430e+00,2.029343732410140433e+01,-2.224025514640662138e+01,1.417775350311886173e-01,4.133423613076856462e+00,3.701232340337668791e+00,2.153618572374279005e-01,0.000000000000000000e+00
2.940548099936336257e+01,6.469806367959151316e+00,2.038065616733677743e+01,-2.216186249844615119e+01,1.463285056585387212e-01,4.119451760238107774e+00,3.716484798247283727e+00,2.152628907006109704e-01,0.000000000000000000e+00
2.938116368410613077e+01,6.584619083084449542e+00,2.046758236437351997e+01,-2.208314506658763321e+01,1.508775238044477440e-01,4.105421150142129605e+00,3.731682136455537702e+00,2.151608059836780940e-01,0.000000000000000000e+00
