# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.590042318436122670e+01,1.530164038721640729e+01,1.744971476646149355e+01,-2.450468474063324820e+01,-7.866057558647554515e-07,4.686135521878391330e+00,3.051827721025040407e+00,-6.956249999999843947e-01,2.000000000000000000e+00
2.584392461255327333e+01,1.540649516745112102e+01,1.754863989376495326e+01,-2.443999906676597078e+01,-1.470440312483445311e-02,4.674085265799776678e+00,3.068679832491306936e+00,-6.956199372809356296e-01,2.000000000000000000e+00
2.578705224854882161e+01,1.551112156436480483e+01,1.764730570491631667e+01,-2.437496035743940581e+01,-2.940721637847754089e-02,4.661973433373739262e+00,3.085478324472516132e+00,-6.956047577486262901e-01,2.000000000000000000e+00
2.572980709224452411e+01,1.561551829994253282e+01,1.774571102164385650e+01,-2.430956971050597204e+01,-4.410902759237544934e-02,4.649800298597289050e+00,3.102222970832427151e+00,-6.955794728592823439e-01,2.000000000000000000e+00
2.567217832842659675e+01,1.571970537646181931e+01,1.784387471176933815e+01,-2.424381474918669710e+01,-5.881264400695984662e-02,4.637563628418594597e+00,3.118916954293896815e+00,-6.955440859955177579e-01,2.000000000000000000e+00
2.561417862830072423e+01,1.582366016255812546e+01,1.794177546583697236e+01,-2.417770990894645777e+01,-7.351486209883417722e-02,4.625266180382281433e+00,3.135556623699620182e+00,-6.954986131366918123e-01,2.000000000000000000e+00
2.555582098018721027e+01,1.592736020393109975e+01,1.803939217784786564e+01,-2.411126992611138675e+01,-8.821247725081859947e-02,4.612910764538614039e+00,3.152138371089423963e+00,-6.954430787064321828e-01,2.000000000000000000e+00
2.549707047479255451e+01,1.603086780669470102e+01,1.813678351243621734e+01,-2.404445503437247567e+01,-1.029143105722865048e-01,4.600490057289645662e+00,3.168672135596436235e+00,-6.953774577598662576e-01,2.000000000000000000e+00
2.543796405951725959e+01,1.613411814768299735e+01,1.823388849043274718e+01,-2.397730723066474567e+01,-1.176111451435801758e-01,4.588011937368120741e+00,3.185147539649612280e+00,-6.953017998775598008e-01,2.000000000000000000e+00
2.537849078410738812e+01,1.623713116416757885e+01,1.833072590332068685e+01,-2.390981400924577116e+01,-1.323057897766171109e-01,4.575474149838507643e+00,3.201567752775028364e+00,-6.952161052698200283e-01,2.000000000000000000e+00
2.531863939218114012e+01,1.633992662102129501e+01,1.842731434471943075e+01,-2.384196257405487884e+01,-1.470010541829354089e-01,4.562874389553223331e+00,3.217935903662006769e+00,-6.951203661057425709e-01,2.000000000000000000e+00
2.525843541114810620e+01,1.644246120676209344e+01,1.852361314573258966e+01,-2.377378182138853902e+01,-1.616907272406244989e-01,4.550218093054605895e+00,3.234245079965248681e+00,-6.950146345403293013e-01,2.000000000000000000e+00
2.519785523031411856e+01,1.654477566196180405e+01,1.861966059663481232e+01,-2.370524496927530933e+01,-1.763806261608642512e-01,4.537500359572081088e+00,3.250501746679937742e+00,-6.948988804470080938e-01,2.000000000000000000e+00
