# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.897568252477545769e+01,8.085919876439520593e+00,1.744973874951412540e+01,-2.450467089349428207e+01,-4.145537110811226000e-06,4.079181267125976618e+00,2.409741551287885475e+00,-5.774999999995144018e-01,3.000000000000000000e+00
-2.901068233570043731e+01,7.991378799777982600e+00,1.753578762491309462e+01,-2.445358517956869449e+01,-1.220426096249804804e-02,4.067144144085356849e+00,2.426586141145005815e+00,-5.774958001634276084e-01,3.000000000000000000e+00
-2.904529459304412242e+01,7.896627900842553061e+00,1.762166643709390357e+01,-2.440209306651239984e+01,-2.441626812383923539e-02,4.055046062075259528e+00,2.443397946930901732e+00,-5.774831992009364923e-01,3.000000000000000000e+00
-2.907946962022564819e+01,7.801803169050090858e+00,1.770725193013263876e+01,-2.435026845739656309e+01,-3.662263997124648451e-02,4.042904308018521853e+00,2.460153044284897561e+00,-5.774622220712243292e-01,3.000000000000000000e+00
-2.911320768571168571e+01,7.706906594790438270e+00,1.779254307259867929e+01,-2.429811306092945244e+01,-4.882315246681745435e-02,4.030719131695126300e+00,2.476851433269308789e+00,-5.774328936698599479e-01,3.000000000000000000e+00
-2.914653257126715857e+01,7.611872669749298659e+00,1.787759912382600191e+01,-2.424559118342452280e+01,-6.102624383672583530e-02,4.018482078854261452e+00,2.493504917470878990e+00,-5.773952091183911506e-01,3.000000000000000000e+00
-2.917944368298326552e+01,7.516703087600462574e+00,1.796241856796430270e+01,-2.419270376091516539e+01,-7.323169660015127480e-02,4.006193287258556168e+00,2.510113402125679016e+00,-5.773491754205344328e-01,3.000000000000000000e+00
-2.921194043432563703e+01,7.421399544434635231e+00,1.804699989338069344e+01,-2.413945173594903082e+01,-8.543929323428334222e-02,3.993852894298360212e+00,2.526676792633038904e+00,-5.772947995544925881e-01,3.000000000000000000e+00
-2.924399962499062866e+01,7.326031515912839964e+00,1.813128182080248152e+01,-2.408587423728388899e+01,-9.764015046166185652e-02,3.981469849698295427e+00,2.543183287646893831e+00,-5.772321359328195234e-01,3.000000000000000000e+00
-2.927564389434506964e+01,7.230533109735738151e+00,1.821532296219324820e+01,-2.403193455468444029e+01,-1.098427141329246792e-01,3.969035550139419222e+00,2.559644564098969344e+00,-5.771611558343805459e-01,3.000000000000000000e+00
-2.930685064802461781e+01,7.134973985331484414e+00,1.829906239404875379e+01,-2.397767234070103015e+01,-1.220380992543447229e-01,3.956559016908138382e+00,2.576048885483482653e+00,-5.770819254042257596e-01,3.000000000000000000e+00
-2.933764195260068774e+01,7.039288063720618993e+00,1.838255840009954767e+01,-2.392305037992782601e+01,-1.342347548153364212e-01,3.944031572648795336e+00,2.592407865103823372e+00,-5.769944040280935438e-01,3.000000000000000000e+00
-2.936801726087420406e+01,6.943477045358815936e+00,1.846580949651964332e+01,-2.386806964306377310e+01,-1.464324640664367294e-01,3.931453352351593100e+00,2.608721409497181565e+00,-5.768985985257519822e-01,3.000000000000000000e+00
-2.939795488914901256e+01,6.847610857660399120e+00,1.854875529959679170e+01,-2.381277056352740118e+01,-1.586223403933991749e-01,3.918833484030833869e+00,2.624977879718699558e+00,-5.767945926010553670e-01,3.000000000000000000e+00
-2.942747604190222788e+01,6.751623152459916177e+00,1.863145359171216597e+01,-2.375711517471030731e+01,-1.708128361319189992e-01,3.906163180259151435e+00,2.641188793069366270e+00,-5.766823278583156354e-01,3.000000000000000000e+00
-2.945658019525227544e+01,6.655515633152597310e+00,1.871390290530412415e+01,-2.370110446427152340e+01,-1.830037349497876109e-01,3.893442574682388191e+00,2.657354056665913067e+00,-5.765618110244573602e-01,3.000000000000000000e+00
-2.948524657889155520e+01,6.559358483754759384e+00,1.879604340565445497e+01,-2.364477963940520766e+01,-1.951861500325494658e-01,3.880680901137383287e+00,2.673462129603972226e+00,-5.764331433059491916e-01,3.000000000000000000e+00
-2.951349553233031031e+01,6.463085097687418568e+00,1.887793236485581616e+01,-2.358810198882389386e+01,-2.073685357084500414e-01,3.867869263092408527e+00,2.689524432607450333e+00,-5.762962485812938018e-01,3.000000000000000000e+00
-2.954132655497617321e+01,6.366697180986234272e+00,1.895956833177524814e+01,-2.353107251689750967e+01,-2.195506760965977300e-01,3.855007792877251926e+00,2.705540873326881979e+00,-5.761511334841477039e-01,3.000000000000000000e+00
-2.956871979247712900e+01,6.270265162870192199e+00,1.904089202978110151e+01,-2.347373319739498143e+01,-2.317236855994058153e-01,3.842105829254879534e+00,2.721500009375465545e+00,-5.759979166681191698e-01,3.000000000000000000e+00
-2.959569471664925544e+01,6.173722189139027705e+00,1.912196021183877193e+01,-2.341604458098012032e+01,-2.438960191863658311e-01,3.829154367548380566e+00,2.737413164330105619e+00,-5.758365043410428319e-01,3.000000000000000000e+00
-2.962225085015733939e+01,6.077069968170547121e+00,1.920277144340488462e+01,-2.335800768848281450e+01,-2.560674614617455269e-01,3.816153538800113765e+00,2.753280246330576553e+00,-5.756669030429979461e-01,3.000000000000000000e+00
-2.964838772307664883e+01,5.980310210276544858e+00,1.928332429448227003e+01,-2.329962354689633486e+01,-2.682377970454834504e-01,3.803103473722934780e+00,2.769101163604480664e+00,-5.754891192874596051e-01,3.000000000000000000e+00
-2.967408670594425502e+01,5.883513655130435005e+00,1.936356024562665823e+01,-2.324093514161656415e+01,-2.803981440083008758e-01,3.790013649719561339e+00,2.784864605818389460e+00,-5.753032949145855390e-01,3.000000000000000000e+00
-2.969936610926996678e+01,5.786613136387898315e+00,1.944353534301129827e+01,-2.318190205042031238e+01,-2.925569559243149653e-01,3.776874919481306492e+00,2.800581766068544809e+00,-5.751093126594498672e-01,3.000000000000000000e+00
-2.972422548635845274e+01,5.689610366312761514e+00,1.952324817345008157e+01,-2.312252531644158537e+01,-3.047140179433459606e-01,3.763687412471551585e+00,2.816252553014044313e+00,-5.749071789416346778e-01,3.000000000000000000e+00
-2.974864712933343114e+01,5.592576303183517616e+00,1.960264079652230862e+01,-2.306284867462376909e+01,-3.168604526476932470e-01,3.750460708984412861e+00,2.831865755968461240e+00,-5.746970529258187410e-01,3.000000000000000000e+00
-2.977264847501993117e+01,5.495443558233881198e+00,1.968176871892887903e+01,-2.300283098041415641e+01,-3.290047111098204358e-01,3.737185555747252419e+00,2.847432469544956213e+00,-5.744787997989623252e-01,3.000000000000000000e+00
-2.979622909991087454e+01,5.398213845384642440e+00,1.976063054444660949e+01,-2.294247329283330572e+01,-3.411465790425984856e-01,3.723862081003520341e+00,2.862952602791953627e+00,-5.742524258867062192e-01,3.000000000000000000e+00
-2.981938858792261726e+01,5.300888880268566972e+00,1.983922488154682640e+01,-2.288177667690160533e+01,-3.532858422009591548e-01,3.710490412688031814e+00,2.878426064813430774e+00,-5.740179374878772167e-01,3.000000000000000000e+00
-2.984211046306332804e+01,5.203539896107499452e+00,1.991749457454397998e+01,-2.282078585612660504e+01,-3.654136312172916456e-01,3.697080267049039470e+00,2.893841778477486582e+00,-5.737755167926005262e-01,3.000000000000000000e+00
-2.986441099342609462e+01,5.106099225658305762e+00,1.999549439661363692e+01,-2.275945873443406953e+01,-3.775383915885217601e-01,3.683622251061423380e+00,2.909210706149259362e+00,-5.735250056765882620e-01,3.000000000000000000e+00
-2.988628978607588138e+01,5.008568585824271224e+00,2.007322297340000361e+01,-2.269779639240705293e+01,-3.896599096765371861e-01,3.670116491479234799e+00,2.924532757267383154e+00,-5.732664103447492332e-01,3.000000000000000000e+00
-2.990773129141207676e+01,4.911019401763628167e+00,2.015062374858098337e+01,-2.263584428549781080e+01,-4.017693239013547801e-01,3.656572805450877262e+00,2.939796955468993556e+00,-5.729999301929191713e-01,3.000000000000000000e+00
-2.992876576125564014e+01,4.813314041327674708e+00,2.022780592691418278e+01,-2.257351500547558487e+01,-4.138837194361140170e-01,3.642971971609798576e+00,2.955025015563289337e+00,-5.727251906958210625e-01,3.000000000000000000e+00
-2.994936279879370034e+01,4.715593698070565942e+00,2.030465797279880746e+01,-2.251089862408807107e+01,-4.259855898251364570e-01,3.629333530858992241e+00,2.970195109135744804e+00,-5.724425901595998623e-01,3.000000000000000000e+00
-2.996953720572125235e+01,4.617790384696493611e+00,2.038123372078097617e+01,-2.244795187409790671e+01,-4.380833701369394317e-01,3.615647917823867630e+00,2.985318031784366166e+00,-5.721519414508071666e-01,3.000000000000000000e+00
-2.998927467043775508e+01,4.519975765757895836e+00,2.045747742616251941e+01,-2.238472117587518895e+01,-4.501682111991496260e-01,3.601925083001520367e+00,3.000382942218174254e+00,-5.718534668387619258e-01,3.000000000000000000e+00
-3.000860306118291732e+01,4.422011732268298800e+00,2.053349674095893462e+01,-2.232111725107133893e+01,-4.622571761580418492e-01,3.588145533683333888e+00,3.015411286227243082e+00,-5.715467456681748715e-01,3.000000000000000000e+00
-3.002749442736872254e+01,4.324039949013795514e+00,2.060918173441722701e+01,-2.225723207667097725e+01,-4.743327832851289561e-01,3.574329078540761984e+00,3.030381505437401923e+00,-5.712322220915538873e-01,3.000000000000000000e+00
-3.004596239371431921e+01,4.225992193611925352e+00,2.068458547413374404e+01,-2.219302146228632111e+01,-4.864034567292974676e-01,3.560466016040373383e+00,3.045304260928848095e+00,-5.709096858612482395e-01,3.000000000000000000e+00
-3.006400663574275711e+01,4.127870188734092061e+00,2.075970663528606153e+01,-2.212848653607976246e+01,-4.984689844122202063e-01,3.546556469842131687e+00,3.060179462715607812e+00,-5.705791429146649385e-01,3.000000000000000000e+00
-3.008161439351505706e+01,4.029745870507623451e+00,2.083449050816908965e+01,-2.206367490578793422e+01,-5.105205360429609929e-01,3.532610555150287102e+00,3.074996439530911729e+00,-5.702408439998377654e-01,3.000000000000000000e+00
-3.009881054668586131e+01,3.931480589867663245e+00,2.090904276194036981e+01,-2.199849499297143396e+01,-5.225751403906755410e-01,3.518608444469764063e+00,3.089776298097784757e+00,-5.698943110383406507e-01,3.000000000000000000e+00
-3.011557021094739639e+01,3.833216545099059847e+00,2.098325551309772052e+01,-2.193304111855162830e+01,-5.346153534094952864e-01,3.504570277096020980e+00,3.104497820111315143e+00,-5.695400452621391940e-01,3.000000000000000000e+00
-3.013190553516493253e+01,3.734885248053001483e+00,2.105718084945619850e+01,-2.186726795701384773e+01,-5.466495821618148065e-01,3.490486183557341082e+00,3.119171497035640339e+00,-5.691778076518411167e-01,3.000000000000000000e+00
-3.014781623274159728e+01,3.636488423913662338e+00,2.113081747402467414e+01,-2.180117666232250784e+01,-5.586776155117942899e-01,3.476356285939477431e+00,3.133797239037772631e+00,-5.688076039988360089e-01,3.000000000000000000e+00
-3.016330202453044507e+01,3.538027799014699326e+00,2.120416409487746634e+01,-2.173476839402342975e+01,-5.706992424323096280e-01,3.462180706075611791e+00,3.148374956264805125e+00,-5.684294400679306136e-01,3.000000000000000000e+00
-3.017835201825563729e+01,3.439575594179717033e+00,2.127716727435937827e+01,-2.166809215639954544e+01,-5.827056602932869644e-01,3.447969753941475979e+00,3.162894183281058869e+00,-5.680436006227835843e-01,3.000000000000000000e+00
-3.019298749525585990e+01,3.340992593754958939e+00,2.134993024210731960e+01,-2.160105366638196145e+01,-5.947138466861837669e-01,3.433703206549156395e+00,3.177375615811830034e+00,-5.676495390079513426e-01,3.000000000000000000e+00
-3.020718726214327887e+01,3.242421554123580130e+00,2.142234763129273745e+01,-2.153375000127940098e+01,-6.067064127584566036e-01,3.419401594039354730e+00,3.191798447419071927e+00,-5.672478246309491379e-01,3.000000000000000000e+00
-3.022096169072845839e+01,3.143793708832508305e+00,2.149447032401511137e+01,-2.146613450104399590e+01,-6.186917401214262480e-01,3.405054848615530094e+00,3.206172963882806926e+00,-5.668381841130910592e-01,3.000000000000000000e+00
-3.023431053969012794e+01,3.045110785793425201e+00,2.156629705672007802e+01,-2.139820835026627321e+01,-6.306696187980105339e-01,3.390663090636850896e+00,3.220499075385053533e+00,-5.664206230747731441e-01,3.000000000000000000e+00
-3.024723357516287336e+01,2.946374513883764035e+00,2.163782657103776685e+01,-2.132997273897979440e+01,-6.426398389415258761e-01,3.376226440229666004e+00,3.234776692064641690e+00,-5.659951471101262177e-01,3.000000000000000000e+00
