# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.959205562626623376e+01,5.411316644194868353e+00,1.744970959151249446e+01,-2.450468810623086569e+01,-1.907580615689852266e-08,4.646941191525570503e+00,3.197342613675242085e+00,-7.143749999999944311e-01,2.000000000000000000e+00
2.957211668100831758e+01,5.529831166283293520e+00,1.754780853003800445e+01,-2.443692504175761826e+01,-1.510031169578696097e-02,4.634889148179716756e+00,3.214196566600314942e+00,-7.143698000891212097e-01,2.000000000000000000e+00
2.955174803645565973e+01,5.648260702909607467e+00,1.764564832194639976e+01,-2.436880883932846587e+01,-3.019981209774191822e-02,4.622772464527432845e+00,3.230999795731068325e+00,-7.143542039718843162e-01,2.000000000000000000e+00
2.953095009425583939e+01,5.766603718890705110e+00,1.774322775747292980e+01,-2.430034050643468291e+01,-4.529832143870748951e-02,4.610591384230421141e+00,3.247752034430601231e+00,-7.143282171982363593e-01,2.000000000000000000e+00
2.950972104706759680e+01,5.884870889969390007e+00,1.784055566854915043e+01,-2.423151392882747857e+01,-6.039720020152861135e-02,4.598344884128458432e+00,3.264454739651970971e+00,-7.142918412468485245e-01,2.000000000000000000e+00
2.948806343306191735e+01,6.003048459730089270e+00,1.793762076363104896e+01,-2.416233717449529905e+01,-7.549469058143354339e-02,4.586034464835121227e+00,3.281105914874704155e+00,-7.142450842581841153e-01,2.000000000000000000e+00
2.946597536704768316e+01,6.121147091068940504e+00,1.803443182999336614e+01,-2.409280406414034204e+01,-9.059215323299385503e-02,4.573659092205421217e+00,3.297707009318855853e+00,-7.141879460093740750e-01,2.000000000000000000e+00
2.944346183507955672e+01,6.239140862443336211e+00,1.813096767716695368e+01,-2.402292998442915106e+01,-1.056862712868976706e-01,4.561221570882232790e+00,3.314254332626391353e+00,-7.141204447370974595e-01,2.000000000000000000e+00
2.942051861516292277e+01,6.357052624735438862e+00,1.822724705914290411e+01,-2.395270152830111599e+01,-1.207799647770225748e-01,4.548719580991308575e+00,3.330751043375745013e+00,-7.140425731507683560e-01,2.000000000000000000e+00
2.939714600887018392e+01,6.474880828078512174e+00,1.832326871039682459e+01,-2.388211961885962964e+01,-1.358730353074408814e-01,4.536153353423451939e+00,3.347196867160558309e+00,-7.139543349118330218e-01,2.000000000000000000e+00
2.937334928503434739e+01,6.592599607390983607e+00,1.841901161147958632e+01,-2.381119987494196621e+01,-1.509621665961256021e-01,4.523525736301086120e+00,3.363588149019334672e+00,-7.138557553437379077e-01,2.000000000000000000e+00
2.934912397197378908e+01,6.710231767457979224e+00,1.851449436875381238e+01,-2.373992868290975622e+01,-1.660502786227742167e-01,4.510834373433842082e+00,3.379928020038394987e+00,-7.137468213889889279e-01,2.000000000000000000e+00
2.932447295728012193e+01,6.827763622786841680e+00,1.860970590303906036e+01,-2.366831439715289775e+01,-1.811356144511646615e-01,4.498080820498290500e+00,3.396214529422149742e+00,-7.136275502288130790e-01,2.000000000000000000e+00
