# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.563574209220101352e+01,-1.574105557671166089e+01,1.744970955847565364e+01,-2.450468811496721955e+01,1.681600481084899457e-08,4.426314806034375771e+00,3.725885610582207796e+00,8.174999999999981171e-01,3.000000000000000000e+00
2.569155418506253596e+01,-1.563085695253650620e+01,1.754314236396357529e+01,-2.442575491003892552e+01,1.727967242840122708e-02,4.414257598730855214e+00,3.742745170431700519e+00,8.174940451034071742e-01,3.000000000000000000e+00
2.574699155542767315e+01,-1.552043116011596169e+01,1.763631898246680763e+01,-2.434646619073994600e+01,3.455897857587708621e-02,4.402124286444621504e+00,3.759566581430925147e+00,8.174761651145817654e-01,3.000000000000000000e+00
2.580205387763357905e+01,-1.540977789149197008e+01,1.772923923375753930e+01,-2.426682154689282811e+01,5.183794817516917952e-02,4.389914798611562752e+00,3.776349659823316163e+00,8.174463367751131360e-01,3.000000000000000000e+00
2.585673935310573057e+01,-1.529889979728326033e+01,1.782190045253280530e+01,-2.418682269753626102e+01,6.911613209820721693e-02,4.377629392381109596e+00,3.793093772703953093e+00,8.174045377361178755e-01,3.000000000000000000e+00
2.591104620776949119e+01,-1.518779954310664593e+01,1.791429999018365393e+01,-2.410647138508618781e+01,8.639308122236677434e-02,4.365268331241359157e+00,3.809798289377916092e+00,8.173507465623909285e-01,3.000000000000000000e+00
2.596497484327725402e+01,-1.507647534878974049e+01,1.800643889792931418e+01,-2.402576613763628188e+01,1.036690379693609998e-01,4.352831385656222629e+00,3.826463247704185111e+00,8.172849398615427141e-01,3.000000000000000000e+00
2.601852277546657177e+01,-1.496493137653096817e+01,1.809831330214829848e+01,-2.394470978842475617e+01,1.209433220622910810e-01,4.340318990563619472e+00,3.843087794640320798e+00,8.172070977130277969e-01,3.000000000000000000e+00
2.607168968536876363e+01,-1.485316733773762721e+01,1.818992302131500338e+01,-2.386330194764116541e+01,1.382159445932764630e-01,4.327731085973903546e+00,3.859671744528002879e+00,8.171171979231353077e-01,3.000000000000000000e+00
2.612447383412010637e+01,-1.474118592727436905e+01,1.828126542786066366e+01,-2.378154439834285228e+01,1.554864555273971494e-01,4.315067949214897780e+00,3.876214468675839075e+00,8.170152208195388122e-01,3.000000000000000000e+00
2.617687420349337302e+01,-1.462898835787860463e+01,1.837233912334791697e+01,-2.369943785015247784e+01,1.727546350298694300e-01,4.302329693674229460e+00,3.892715560443388956e+00,8.169011460580326567e-01,3.000000000000000000e+00
2.622889046929131851e+01,-1.451657434799137292e+01,1.846314391876076044e+01,-2.361698191764185140e+01,1.900204929675195498e-01,4.289516264052085859e+00,3.909174832158969437e+00,8.167749518209046489e-01,3.000000000000000000e+00
2.628052023439558482e+01,-1.440394811549002796e+01,1.855367599887043895e+01,-2.353417951929608876e+01,2.072833487965490828e-01,4.276628120231595886e+00,3.925591438533869493e+00,8.166366217057159371e-01,3.000000000000000000e+00
2.633176318727343102e+01,-1.429110939065486363e+01,1.864393518172218478e+01,-2.345103028551292468e+01,2.245432118978276659e-01,4.263665212904106383e+00,3.941965192533264606e+00,8.164861346389462593e-01,3.000000000000000000e+00
2.638261832433424203e+01,-1.417805940510731233e+01,1.873392007504341095e+01,-2.336753494896782257e+01,2.417998612528411417e-01,4.250627665546642397e+00,3.958295687530562823e+00,8.163234714425943173e-01,3.000000000000000000e+00
2.643308397678386257e+01,-1.406480090360817492e+01,1.882362809632316925e+01,-2.328369536598808764e+01,2.590528460047822890e-01,4.237515779135936356e+00,3.974582300525918210e+00,8.161486156431797534e-01,3.000000000000000000e+00
2.648315916467221243e+01,-1.395133513409289527e+01,1.891305786869043359e+01,-2.319951229349308619e+01,2.763019449200727617e-01,4.224329685027341519e+00,3.990824626973128897e+00,8.159615491435121548e-01,3.000000000000000000e+00
2.653284291186751176e+01,-1.383766334907047302e+01,1.900220801701780005e+01,-2.311498649409303141e+01,2.935469364985268115e-01,4.211069517105204163e+00,4.007022262440918858e+00,8.157622541478847245e-01,3.000000000000000000e+00
2.658213489877639546e+01,-1.372378529030911132e+01,1.909107834755565136e+01,-2.303011760553152953e+01,3.107878281549705246e-01,4.197735234023518558e+00,4.023175017072110116e+00,8.155507102701788913e-01,3.000000000000000000e+00
2.663103284614332367e+01,-1.360970524779954260e+01,1.917966512540085233e+01,-2.294490865872046470e+01,3.280239393764237121e-01,4.184327329335310708e+00,4.039282057167389084e+00,8.153269059489406390e-01,3.000000000000000000e+00
2.667953580569621508e+01,-1.349542449447820580e+01,1.926796699311507410e+01,-2.285936044594126670e+01,3.452550482655036834e-01,4.170845947318796654e+00,4.055342980759944815e+00,8.150908247913365434e-01,3.000000000000000000e+00
2.672764410591276274e+01,-1.338094126368396530e+01,1.935598492968060214e+01,-2.277347147885431156e+01,3.624813902537149524e-01,4.157290873701294132e+00,4.071357810933152521e+00,8.148424439525262519e-01,3.000000000000000000e+00
2.677535488092115301e+01,-1.326626139663820325e+01,1.944371406734905960e+01,-2.268724597783712937e+01,3.797020562054200798e-01,4.143662796680128046e+00,4.087325506872048209e+00,8.145817573165761161e-01,3.000000000000000000e+00
2.682266846168363372e+01,-1.315138313339793186e+01,1.953115538480117053e+01,-2.260068246167960737e+01,3.969172809310499428e-01,4.129961506141647476e+00,4.103246091441900667e+00,8.143087425009719604e-01,3.000000000000000000e+00
2.686958265944757329e+01,-1.303631081522166646e+01,1.961830521038876896e+01,-2.251378404386301924e+01,4.141263844323599397e-01,4.116187520346212381e+00,4.119118740867895312e+00,8.140233916133979841e-01,3.000000000000000000e+00
2.691609779139145431e+01,-1.292104268222957586e+01,1.970516451013795134e+01,-2.242654923780916221e+01,4.313296004999096489e-01,4.102340630586208015e+00,4.134943475821817316e+00,8.137256822533333045e-01,3.000000000000000000e+00
2.696221169876573498e+01,-1.280558309309039799e+01,1.979172963321159173e+01,-2.233898118475156735e+01,4.485262492565575965e-01,4.088421363866118874e+00,4.150719475911981426e+00,8.134156078163731207e-01,3.000000000000000000e+00
2.700792347791529835e+01,-1.268993335794656829e+01,1.987799924877643321e+01,-2.225108072860259512e+01,4.657161076315710080e-01,4.074429884962603943e+00,4.166446343188251689e+00,8.130931546070103710e-01,3.000000000000000000e+00
2.705323282736802426e+01,-1.257409325416882240e+01,1.996397316602463690e+01,-2.216284754683865188e+01,4.828991801122957117e-01,4.060366174254058436e+00,4.182123887596346457e+00,8.127583047315264375e-01,3.000000000000000000e+00
2.709813824275700966e+01,-1.245806563325190197e+01,2.004964891215266576e+01,-2.207428365824401340e+01,5.000750151516584197e-01,4.046230586704584020e+00,4.197751503005284768e+00,8.124110493376925923e-01,3.000000000000000000e+00
2.714263883294821866e+01,-1.234185181809164611e+01,2.013502516290626687e+01,-2.198538992333755004e+01,5.172433890730974149e-01,4.032023294695402882e+00,4.213328792641727105e+00,8.120513757048996029e-01,3.000000000000000000e+00
2.718673312959199251e+01,-1.222545467895914939e+01,2.022009947127957474e+01,-2.189616839227413081e+01,5.344038507289399220e-01,4.017744662768826025e+00,4.228855154822800166e+00,8.116792764527179793e-01,3.000000000000000000e+00
2.723042084254915451e+01,-1.210887400801845359e+01,2.030487165117217785e+01,-2.180661876053681425e+01,5.515564036694522443e-01,4.003394680537746275e+00,4.244330400476794551e+00,8.112947348345692644e-01,3.000000000000000000e+00
2.727370109344170501e+01,-1.199211114070418382e+01,2.038934038520648784e+01,-2.171674190514697145e+01,5.687008236551696072e-01,3.988973527982579093e+00,4.259754134206949594e+00,8.108977391205490770e-01,3.000000000000000000e+00
2.731657244339521284e+01,-1.187516896577527170e+01,2.047350324629042717e+01,-2.162653990479063637e+01,5.858366594918635872e-01,3.974481579919560748e+00,4.275125757980397623e+00,8.104882834167360661e-01,3.000000000000000000e+00
2.735903403932929479e+01,-1.175804883287428737e+01,2.055735893477463705e+01,-2.153601365945697665e+01,6.029636870986083697e-01,3.959919024059247228e+00,4.290444879649158771e+00,8.100663571529999052e-01,3.000000000000000000e+00
2.740108503253721395e+01,-1.164075209568295222e+01,2.064090615346734126e+01,-2.144516407455526519e+01,6.200816822325754263e-01,3.945286050633107777e+00,4.305711107624348166e+00,8.096319500962849691e-01,3.000000000000000000e+00
2.744272457870583537e+01,-1.152328011190833479e+01,2.072414360765791130e+01,-2.135399206091012303e+01,6.371904204921492454e-01,3.930582852393307736e+00,4.320924050895490254e+00,8.091850523521723071e-01,3.000000000000000000e+00
2.748395129548602966e+01,-1.140563580013253997e+01,2.080706891060454211e+01,-2.126249974676607835e+01,6.542894512673791407e-01,3.915809820431988886e+00,4.336083118944051407e+00,8.087256605240815688e-01,3.000000000000000000e+00
2.752476490106485940e+01,-1.128781897297733039e+01,2.088968187598531046e+01,-2.117068684961590463e+01,6.713787762731229236e-01,3.900966958468114587e+00,4.351188123614397441e+00,8.082537595696491772e-01,3.000000000000000000e+00
2.756516403321572639e+01,-1.116983256069956987e+01,2.097198013101676040e+01,-2.107855551631527646e+01,6.884579449808871932e-01,3.886054664366694666e+00,4.366238477194690937e+00,8.077693471051774488e-01,3.000000000000000000e+00
2.760514788227481731e+01,-1.105167794245556401e+01,2.105396240450670220e+01,-2.098610669096834158e+01,7.055267329682928246e-01,3.871073143549274675e+00,4.381233793525014519e+00,8.072724150980891133e-01,3.000000000000000000e+00
2.764471512312851686e+01,-1.093335806551877987e+01,2.113562635114873700e+01,-2.089334255062138013e+01,7.225846903972006352e-01,3.856022803227689089e+00,4.396173490141389806e+00,8.067629626755277172e-01,3.000000000000000000e+00
2.768386600081649718e+01,-1.081487118999343799e+01,2.121697286319717790e+01,-2.080026159859747992e+01,7.396320433698406749e-01,3.840903456097429558e+00,4.411057577108603134e+00,8.062409690362779546e-01,3.000000000000000000e+00
2.772259868501877378e+01,-1.069622183684530015e+01,2.129799852847813924e+01,-2.070686725402219963e+01,7.566681167177866651e-01,3.825715714509146714e+00,4.425885277214602453e+00,8.057064409818197603e-01,3.000000000000000000e+00
2.776091240128488735e+01,-1.057741140583879158e+01,2.137870210015751127e+01,-2.061316049373108683e+01,7.736926861399249233e-01,3.810459796432043245e+00,4.440656209613125682e+00,8.051593723654419943e-01,3.000000000000000000e+00
2.779880687722166854e+01,-1.045843972904888730e+01,2.145908339307939627e+01,-2.051914105673729694e+01,7.907057517161637517e-01,3.795135719596384405e+00,4.455370188098095596e+00,8.045997499230336247e-01,3.000000000000000000e+00
2.783628034724407030e+01,-1.033931135459753747e+01,2.153913904396635814e+01,-2.042481241251455515e+01,8.077066397842849188e-01,3.779744111491758929e+00,4.470026444986532788e+00,8.040275829877955305e-01,3.000000000000000000e+00
2.787333255398514353e+01,-1.022002612362156881e+01,2.161886887795372303e+01,-2.033017431428849520e+01,8.246953504438920834e-01,3.764284995637114051e+00,4.484624796545359615e+00,8.034428591674118714e-01,3.000000000000000000e+00
2.790996274172993807e+01,-1.010058545051789380e+01,2.169827165975967276e+01,-2.023522775966804943e+01,8.416716590196926528e-01,3.748758599878377229e+00,4.499164865273202807e+00,8.028455737307235163e-01,3.000000000000000000e+00
2.794616968479838093e+01,-9.980992331466838507e+00,2.177734511642219672e+01,-2.013997500962261356e+01,8.586351171265598214e-01,3.733165360603122540e+00,4.513646083968130718e+00,8.022357304288980639e-01,3.000000000000000000e+00
2.798195312303264259e+01,-9.861246613235048031e+00,2.185608906835870258e+01,-2.004441582143414990e+01,8.755857239857527397e-01,3.717505306166702717e+00,4.528068269147839331e+00,8.016133174487202195e-01,3.000000000000000000e+00
2.801731138838471580e+01,-9.741352883863443779e+00,2.193450022634761609e+01,-1.994855373952319155e+01,8.925228083238072596e-01,3.701779087266917845e+00,4.542430668168485397e+00,8.009783480399894628e-01,3.000000000000000000e+00
2.805224469360812023e+01,-9.621309415658776842e+00,2.201257944837571756e+01,-1.985238726567678924e+01,9.094465924122452360e-01,3.685986529391271027e+00,4.556733288390481640e+00,8.003308026562589994e-01,3.000000000000000000e+00
2.808675140312652019e+01,-9.501120810089654256e+00,2.209032346982286299e+01,-1.975591996939286332e+01,9.263564057563493659e-01,3.670128291416117516e+00,4.570975382439049106e+00,7.996706959250088342e-01,3.000000000000000000e+00
2.812083082425865754e+01,-9.380788512321162287e+00,2.216773110135863689e+01,-1.965915290126613968e+01,9.432520246300712952e-01,3.654204620795804548e+00,4.585156583495805016e+00,7.989980262577950354e-01,3.000000000000000000e+00
2.815448270965567090e+01,-9.260312383059384089e+00,2.224480216978809821e+01,-1.956208583638441212e+01,9.601334475281246839e-01,3.638215556357752511e+00,4.599276711370834825e+00,7.983127833213842228e-01,3.000000000000000000e+00
2.818770592459061319e+01,-9.139695458750841439e+00,2.232153447003881297e+01,-1.946472110839010128e+01,9.770002279290626035e-01,3.622161559749693449e+00,4.613335214093778447e+00,7.976149750363134006e-01,3.000000000000000000e+00
2.822049979115391949e+01,-9.018939194473750476e+00,2.239792682251167832e+01,-1.936705978276969375e+01,9.938521420060173472e-01,3.606042885617555260e+00,4.627331728048227788e+00,7.969046009078744053e-01,3.000000000000000000e+00
2.825286321321052441e+01,-8.898046640851195122e+00,2.247397705205639795e+01,-1.926910422133788714e+01,1.010688744376202708e+00,3.589860004440195151e+00,4.641265707716932809e+00,7.961816704070018291e-01,3.000000000000000000e+00
2.828479595749318065e+01,-8.777017670103779423e+00,2.254968499396242265e+01,-1.917085421526891409e+01,1.027510033191294525e+00,3.573612963778146856e+00,4.655136976459631093e+00,7.954461745007955775e-01,3.000000000000000000e+00
2.831629736104771666e+01,-8.655853746963767748e+00,2.262504947862969829e+01,-1.907231084477611560e+01,1.044315784568087269e+00,3.557302025402051093e+00,4.668945174058266367e+00,7.946981137967104036e-01,3.000000000000000000e+00
2.834736636002867627e+01,-8.534557936017630908e+00,2.270006835513696331e+01,-1.897347649717041662e+01,1.061105553825096637e+00,3.540927669289968716e+00,4.682689761054785293e+00,7.939374993608330211e-01,3.000000000000000000e+00
