# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.376644519924617782e+01,-1.844256454047307514e+01,1.744970943322782020e+01,-2.450468822356666365e+01,-5.563153049337188349e-09,3.673012311377591210e+00,3.432371434461185089e+00,5.974999999999995870e-01,3.000000000000000000e+00
-2.369012775774501733e+01,-1.851761466817777446e+01,1.752721960493645881e+01,-2.443195897986747056e+01,1.262948129955354659e-02,3.660958035560129442e+00,3.449236703866055187e+00,5.974956464222188623e-01,3.000000000000000000e+00
-2.361346514352476689e+01,-1.859239460667078703e+01,1.760447401987517679e+01,-2.435887373779414133e+01,2.525874824823959308e-02,3.648833378179727305e+00,3.466075391498271596e+00,5.974825694088494732e-01,3.000000000000000000e+00
-2.353645774324188977e+01,-1.866690312284852737e+01,1.768147143710184821e+01,-2.428543282797468805e+01,3.788765107659819442e-02,3.636638217463581846e+00,3.482887315068691425e+00,5.974607443866535306e-01,3.000000000000000000e+00
-2.345910639126566011e+01,-1.874113855126994466e+01,1.775821016886210657e+01,-2.421163700805233887e+01,5.051597223490644772e-02,3.624372501635858335e+00,3.499672193726328207e+00,5.974301467639712149e-01,3.000000000000000000e+00
-2.338141103422982425e+01,-1.881510007758111058e+01,1.783468940722308105e+01,-2.413748618870103257e+01,6.314363902092412495e-02,3.612036037199695127e+00,3.516429938134573607e+00,5.973907514271399322e-01,3.000000000000000000e+00
-2.330337341267554052e+01,-1.888878518232127846e+01,1.791090658099960820e+01,-2.406298199277727079e+01,7.577028741595714934e-02,3.599628914639221744e+00,3.533160071493886001e+00,5.973425340507269032e-01,3.000000000000000000e+00
-2.322499303164407891e+01,-1.896219346806337569e+01,1.798686131351411888e+01,-2.398812390935556138e+01,8.839591616495656723e-02,3.587150868397332104e+00,3.549862597164072486e+00,5.972854689299935682e-01,3.000000000000000000e+00
-2.314627165055192393e+01,-1.903532242000759922e+01,1.806255103750803315e+01,-2.391291358031087100e+01,1.010201603099394330e-01,3.574601990725096101e+00,3.566537036097426672e+00,5.972195317557243976e-01,3.000000000000000000e+00
-2.306720923097024567e+01,-1.910817120978475714e+01,1.813797493054805798e+01,-2.383735093058217913e+01,1.136429447401343662e-01,3.561982086810861148e+00,3.583183291794699077e+00,5.971446967876401501e-01,3.000000000000000000e+00
-2.298780664283600572e+01,-1.918073816439697765e+01,1.821313129602779668e+01,-2.376143675292498259e+01,1.262640485989767747e-01,3.549291105704486249e+00,3.599801074199232787e+00,5.970609388744361201e-01,3.000000000000000000e+00
-2.290806430619350920e+01,-1.925302202630521009e+01,1.828801886744789229e+01,-2.368517141015805194e+01,1.388833229448351858e-01,3.536528923751468323e+00,3.616390187106305110e+00,5.969682322911883388e-01,3.000000000000000000e+00
-2.282798310313456369e+01,-1.932502112003817274e+01,1.836263594528532650e+01,-2.360855570704094930e+01,1.515005458013278794e-01,3.523695490353572435e+00,3.632950337304690969e+00,5.968665517015500077e-01,3.000000000000000000e+00
