# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.888228903541607551e+01,8.413410280796458807e+00,1.744970720410561071e+01,-2.450468957096400402e+01,-1.620761950760218895e-07,5.341439219655379489e+00,3.255279567558737597e+00,3.824999999999992295e-01,3.000000000000000000e+00
2.885419037418899180e+01,8.542844996353220921e+00,1.756248336795949427e+01,-2.443570370108965761e+01,8.084822654532308750e-03,5.329386981149163205e+00,3.272126320487777740e+00,3.824972174576344863e-01,3.000000000000000000e+00
2.882567322601245152e+01,8.672150043157765609e+00,1.767499937639138707e+01,-2.436636531985300635e+01,1.616935129158109108e-02,5.317269280941913756e+00,3.288908713367113545e+00,3.824888772124111491e-01,3.000000000000000000e+00
2.879673482820362906e+01,8.801339773615623585e+00,1.778726785095378915e+01,-2.429666711100861676e+01,2.425431429896174329e-02,5.305085085985418836e+00,3.305628465493513524e+00,3.824749888153256561e-01,3.000000000000000000e+00
2.876737932474565795e+01,8.930397485751651487e+00,1.789927441000951802e+01,-2.422661846551435616e+01,3.233865953967962614e-02,5.292836284485994192e+00,3.322283274416284016e+00,3.824555646828671218e-01,3.000000000000000000e+00
2.873760746287624812e+01,9.059322019943305548e+00,1.801101820645839524e+01,-2.415622046917075494e+01,4.042230609959451826e-02,5.280523314393292367e+00,3.338872860868598025e+00,3.824306167544204715e-01,3.000000000000000000e+00
2.870741633624286493e+01,9.188127707204753136e+00,1.812251179434250048e+01,-2.408546567712651054e+01,4.850614564469357681e-02,5.268145122013812021e+00,3.355398933266679595e+00,3.824001531630807915e-01,3.000000000000000000e+00
2.867681396146505790e+01,9.316782409925062680e+00,1.823372751491898214e+01,-2.401437219972655512e+01,5.658815294044089450e-02,5.255705125468718819e+00,3.371857243995431297e+00,3.823641935548243720e-01,3.000000000000000000e+00
2.864579373080150049e+01,9.445315942213545313e+00,1.834469130051121510e+01,-2.394292401882017884e+01,6.467019260789375057e-02,5.243200772545803190e+00,3.388251485432149046e+00,3.823227417807501527e-01,3.000000000000000000e+00
2.861436387233378653e+01,9.573696216662272107e+00,1.845537560939017396e+01,-2.387113942790213272e+01,7.275023874302172233e-02,5.230635516242687189e+00,3.404577445961010973e+00,3.822758205086476679e-01,3.000000000000000000e+00
2.858251758029779310e+01,9.701953010737147665e+00,1.856580627407831230e+01,-2.379900223391024738e+01,8.083015720299252527e-02,5.218006774303993289e+00,3.420838796087682709e+00,3.822234313115543403e-01,3.000000000000000000e+00
2.855025938128695273e+01,9.830069720166310532e+00,1.867596913113374413e+01,-2.372652215693265276e+01,8.890889504295063084e-02,5.205316501007183128e+00,3.437033308179596514e+00,3.821655925659926401e-01,3.000000000000000000e+00
2.851759004584010881e+01,9.958045209639484696e+00,1.878586336405684420e+01,-2.365370029679040798e+01,9.698637237830576296e-02,5.192565142571174519e+00,3.453160727838197275e+00,3.821023175086276646e-01,3.000000000000000000e+00
2.848451034773379575e+01,1.008587834740796474e+01,1.889548816077284954e+01,-2.358053775519256234e+01,1.050625094782971503e-01,5.179753146241268702e+00,3.469220804244831147e+00,3.820336195546844560e-01,3.000000000000000000e+00
2.845102512904476555e+01,1.021355260852222280e+01,1.900482953658537966e+01,-2.350704452401990352e+01,1.131362526591294104e-01,5.166882516868050779e+00,3.485211364791757749e+00,3.819595215629171814e-01,3.000000000000000000e+00
2.841712709057745201e+01,1.034109767385953127e+01,1.911391307035479059e+01,-2.343320397609989314e+01,1.212094705478520273e-01,5.153950598170431441e+00,3.501136024070177655e+00,3.818800194213221033e-01,3.000000000000000000e+00
2.838282519651990654e+01,1.046848164108609325e+01,1.922271163740725441e+01,-2.335903503909377577e+01,1.292801355159414745e-01,5.140960961144824815e+00,3.516990698839732143e+00,3.817951462554111663e-01,3.000000000000000000e+00
2.834811616817206925e+01,1.059571878996153060e+01,1.933123762076469276e+01,-2.328452993347050892e+01,1.373491425904152519e-01,5.127912500047464128e+00,3.532777078085518330e+00,3.817049069080156176e-01,3.000000000000000000e+00
2.831300079506396017e+01,1.072280800706636228e+01,1.943949023082480210e+01,-2.320968976979745335e+01,1.454164128477331563e-01,5.114805666605752421e+00,3.548494929004439857e+00,3.816093156588314939e-01,3.000000000000000000e+00
2.827747986985834672e+01,1.084974818257793494e+01,1.954746868240878399e+01,-2.313451566041932850e+01,1.534818675220511186e-01,5.101640913372447628e+00,3.564144022375720144e+00,3.815083869561601282e-01,3.000000000000000000e+00
2.824155855708201557e+01,1.097652288732123438e+01,1.965515918737307288e+01,-2.305901787018900961e+01,1.615444530379533394e-01,5.088420296044565916e+00,3.579722252715793918e+00,3.814021485848969606e-01,3.000000000000000000e+00
2.820523338766400201e+01,1.110314636724210580e+01,1.976257403412798652e+01,-2.298318845095908358e+01,1.696050656938539736e-01,5.075142681275022660e+00,3.595231293215506163e+00,3.812906034477684392e-01,3.000000000000000000e+00
2.816850516338082144e+01,1.122961752376804334e+01,1.986971245110489193e+01,-2.290702851998699430e+01,1.776636272288726337e-01,5.061808523745570554e+00,3.610670925491539229e+00,3.811737664847804075e-01,3.000000000000000000e+00
2.813137920882282828e+01,1.135591997781662421e+01,1.997656075013317079e+01,-2.283054847679180099e+01,1.857190842712197476e-01,5.048419903382451501e+00,3.626039078091969792e+00,3.810516679009708918e-01,3.000000000000000000e+00
2.809385191254470016e+01,1.148206794863609836e+01,2.008313114753669026e+01,-2.275374024758371050e+01,1.937723339873840267e-01,5.034975666269376759e+00,3.641337412020356545e+00,3.809243091384962310e-01,3.000000000000000000e+00
2.805592870537238070e+01,1.160804509140849916e+01,2.018941002245714955e+01,-2.267661432092709362e+01,2.018223232005052492e-01,5.021477908018825431e+00,3.656563878682935975e+00,3.807917219985825219e-01,3.000000000000000000e+00
2.801760588110392902e+01,1.173386560703992387e+01,2.029540954270071040e+01,-2.259916253959962518e+01,2.098699496211118842e-01,5.007925461036690784e+00,3.671720130814907446e+00,3.806539069463165115e-01,3.000000000000000000e+00
2.797888897646486939e+01,1.185951318555419576e+01,2.040111615515499466e+01,-2.252139548070440966e+01,2.179141603069409960e-01,4.994320436287825515e+00,3.686804142783480565e+00,3.805108973660958349e-01,3.000000000000000000e+00
2.793977419068005830e+01,1.198500200897047563e+01,2.050654197865524253e+01,-2.244330490393845068e+01,2.259558534774162020e-01,4.980661652570761433e+00,3.701817558916058015e+00,3.803626927444979655e-01,3.000000000000000000e+00
2.790026716603529522e+01,1.211031580272864261e+01,2.061167352826463173e+01,-2.236490147443488752e+01,2.339939764644159426e-01,4.966951235869085934e+00,3.716758376637744110e+00,3.802093280358774252e-01,3.000000000000000000e+00
2.786036887718253396e+01,1.223545354079069725e+01,2.071651015776819094e+01,-2.228618644884962663e+01,2.420284523098631402e-01,4.953189666028857907e+00,3.731626430265928551e+00,3.800508213109624056e-01,3.000000000000000000e+00
2.782007538174088879e+01,1.236042937603481917e+01,2.082106391186427174e+01,-2.220715146276441132e+01,2.500601799445565376e-01,4.939375741498244210e+00,3.746423351298125759e+00,3.798871705838370860e-01,3.000000000000000000e+00
2.777939247958546076e+01,1.248522708830014771e+01,2.092532140883415082e+01,-2.212780731223007535e+01,2.580881071993554876e-01,4.925511610086523717e+00,3.761147171955098845e+00,3.797184131361402981e-01,3.000000000000000000e+00
2.773832115306513657e+01,1.260984566460548173e+01,2.102928201730950519e+01,-2.204815525688511002e+01,2.661121577515310754e-01,4.911597752078117551e+00,3.775797737587583747e+00,3.795445674528439284e-01,3.000000000000000000e+00
2.769685731863102518e+01,1.273429922747019916e+01,2.113295770684785069e+01,-2.196818680900872067e+01,2.741332311642206143e-01,4.897632945741681176e+00,3.790376666550080209e+00,3.793656300729355002e-01,3.000000000000000000e+00
