# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.720949325184761847e+01,2.467398508365753784e+01,1.744973995836604530e+01,-2.450466839766142968e+01,3.775817824513971743e-07,4.491895210474019962e+00,2.916028788453949971e+00,5.562499999992973065e-02,0.000000000000000000e+00
-1.730487198605377230e+01,2.461312458991183405e+01,1.754451454915061959e+01,-2.444288248928265972e+01,1.175581889668431135e-03,4.479852034738395439e+00,2.932873957880286930e+00,5.562459532929989875e-02,0.000000000000000000e+00
-1.740008811271475864e+01,2.455184876110826053e+01,1.763912247768472596e+01,-2.438068285763376508e+01,2.351869743092510623e-03,4.467738207143096218e+00,2.949684057462268250e+00,5.562338084991327869e-02,0.000000000000000000e+00
-1.749499271679574974e+01,2.449025343072061744e+01,1.773341578013631903e+01,-2.431816678098722306e+01,3.527401464756302341e-03,4.455572688320633468e+00,2.966432840246804314e+00,5.562135885050642492e-02,0.000000000000000000e+00
-1.758965821843686328e+01,2.442829220236882648e+01,1.782746641610729199e+01,-2.425528716031686116e+01,4.703070479594895215e-03,4.443346316044999078e+00,2.983133137913661415e+00,5.561852912081936828e-02,0.000000000000000000e+00
-1.768408320328308392e+01,2.436596600178795669e+01,1.792127298042906602e+01,-2.419204493507902853e+01,5.878859222462173850e-03,4.431059287297145488e+00,2.999784744630409339e+00,5.561489208773973819e-02,0.000000000000000000e+00
-1.777819335189161976e+01,2.430332449307029918e+01,1.801476164636456545e+01,-2.412849049030516824e+01,7.053838640312420916e-03,4.418721393720557167e+00,3.016374605356570981e+00,5.561045194483904552e-02,0.000000000000000000e+00
-1.787206054396260768e+01,2.424032044188816215e+01,1.810800382491304106e+01,-2.406457589434278788e+01,8.228902533305992861e-03,4.406323332578460317e+00,3.032915442172213538e+00,5.560520663099320637e-02,0.000000000000000000e+00
-1.796575590881848683e+01,2.417690549419329216e+01,1.820107016579095571e+01,-2.400025210320435320e+01,9.404944962498468231e-03,4.393855614971719170e+00,3.049419825832911712e+00,5.559915159598983331e-02,0.000000000000000000e+00
-1.805913279951878536e+01,2.411317890364751548e+01,1.829381500657228798e+01,-2.393561979302452158e+01,1.058012524959844880e-02,4.381337767656910742e+00,3.065861968525192882e+00,5.559229669165903498e-02,0.000000000000000000e+00
-1.815219039664890133e+01,2.404914245908037529e+01,1.838623754543328559e+01,-2.387068076050009324e+01,1.175442576938914852e-02,4.368770128844347234e+00,3.082241784250389305e+00,5.558464426355406302e-02,0.000000000000000000e+00
-1.824507179657811662e+01,2.398469769047972378e+01,1.847847990220250836e+01,-2.380533514769292225e+01,1.292965226525977229e-02,4.356133385317810358e+00,3.098584504614515733e+00,5.557618291404620159e-02,0.000000000000000000e+00
-1.833763151679527326e+01,2.391994553933410117e+01,1.857039759531843970e+01,-2.373968530710684988e+01,1.410396394990598434e-02,4.343447342256937738e+00,3.114864575691861148e+00,5.556692626326598106e-02,0.000000000000000000e+00
-1.842994032483678168e+01,2.385483711811468766e+01,1.866206090751622071e+01,-2.367368166483420566e+01,1.527825497222903839e-02,4.330702420646466599e+00,3.131094495801090893e+00,5.555686856101695742e-02,0.000000000000000000e+00
-1.852199684583101913e+01,2.378937339656338423e+01,1.875346847353841540e+01,-2.360732520395053768e+01,1.645250784203025618e-02,4.317898821561517941e+00,3.147274067421946153e+00,5.554601031898471347e-02,0.000000000000000000e+00
-1.861379970866320477e+01,2.372355534971462276e+01,1.884461893193595472e+01,-2.354061691278699797e+01,1.762670506966898532e-02,4.305036746616512033e+00,3.163403093853153436e+00,5.553435205836076277e-02,0.000000000000000000e+00
-1.870534754599680127e+01,2.365738395788008930e+01,1.893551092508938538e+01,-2.347355778491479583e+01,1.880082916633579737e-02,4.292116397961677876e+00,3.179481379213013881e+00,5.552189430981663981e-02,0.000000000000000000e+00
-1.879656822281960160e+01,2.359091198668326683e+01,1.902607284088956163e+01,-2.340620128540690104e+01,1.997395125970718999e-02,4.279148076141873425e+00,3.195496305913390511e+00,5.550864821463776660e-02,0.000000000000000000e+00
-1.888753155197370504e+01,2.352408919146320443e+01,1.911637399416381200e+01,-2.333849649261556181e+01,2.114696542935665113e-02,4.266121976161919349e+00,3.211460181745638298e+00,5.549460495992997872e-02,0.000000000000000000e+00
-1.897823618072975194e+01,2.345691656595174379e+01,1.920641304203009625e+01,-2.327044441338894032e+01,2.231985423121388146e-02,4.253038301284823852e+00,3.227372813738340618e+00,5.547976510333876149e-02,0.000000000000000000e+00
-1.906868076020522906e+01,2.338939510908335251e+01,1.929618864550386093e+01,-2.320204605973999179e+01,2.349260022306884355e-02,4.239897255294583722e+00,3.243234009738599877e+00,5.546412921185769895e-02,0.000000000000000000e+00
-1.915879398189893834e+01,2.332157868886785579e+01,1.938563002971588745e+01,-2.313335599100177120e+01,2.466427502395276972e-02,4.226709318610899935e+00,3.259031315700576581e+00,5.544771093629303343e-02,0.000000000000000000e+00
-1.924871463630051593e+01,2.325336285588051410e+01,1.947487495040585515e+01,-2.306426841217444590e+01,2.583668322276228002e-02,4.213454187988926236e+00,3.274789106865809707e+00,5.543048533060178362e-02,0.000000000000000000e+00
-1.933830166577502041e+01,2.318485461961910588e+01,1.956378340995555831e+01,-2.299489170025481499e+01,2.700798567443321585e-02,4.200152664813929348e+00,3.290482708710039006e+00,5.541247975456269070e-02,0.000000000000000000e+00
-1.942762370361651136e+01,2.311600213340888388e+01,1.965242352805095649e+01,-2.292517334318053202e+01,2.817907592830137808e-02,4.186794678322755203e+00,3.306124195509281716e+00,5.539368173639777626e-02,0.000000000000000000e+00
-1.951667942356642982e+01,2.304680641957536835e+01,1.974079398855866430e+01,-2.285511437613362062e+01,2.934993659595391824e-02,4.173380434373560988e+00,3.321713379645163222e+00,5.537409188801104692e-02,0.000000000000000000e+00
-1.960539857258686425e+01,2.297732270574276470e+01,1.982882508530213173e+01,-2.278477070768735047e+01,3.051964021020869833e-02,4.159920634549496121e+00,3.337238014571162203e+00,5.535372698446670153e-02,0.000000000000000000e+00
-1.969391790344859317e+01,2.290744388887306116e+01,1.991665251048002006e+01,-2.271403390925926047e+01,3.168998976638295884e-02,4.146394538594780244e+00,3.352722074826291809e+00,5.533255596243663588e-02,0.000000000000000000e+00
-1.978209845185753579e+01,2.283727966998141312e+01,2.000413838600375982e+01,-2.264301502878839045e+01,3.285914796184108422e-02,4.132823387291324480e+00,3.368141297038604876e+00,5.531061238220529030e-02,0.000000000000000000e+00
-1.987000784127324948e+01,2.276677688904794650e+01,2.009134980894483036e+01,-2.257166025079376581e+01,3.402800754602450239e-02,4.119196892767369000e+00,3.383507557038540448e+00,5.528788073667370573e-02,0.000000000000000000e+00
-1.995764476844119528e+01,2.269593659127465557e+01,2.017828548639602460e+01,-2.249997063310820877e+01,3.519655119061868009e-02,4.105515262861926473e+00,3.398820671726876075e+00,5.526436168177351754e-02,0.000000000000000000e+00
