# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-8.474579938211604713e+00,2.886439706597083799e+01,1.744968679849342408e+01,-2.450470064590944830e+01,-3.755521607695655462e-06,4.662935694924168928e+00,2.561811899480140653e+00,7.724999999996984279e-01,3.000000000000000000e+00
-8.586498757584875463e+00,2.884492196019120769e+01,1.754811220846972475e+01,-2.445037781455661730e+01,1.632323256081069651e-02,4.650891664457993180e+00,2.578659157730591733e+00,7.724943850825122249e-01,3.000000000000000000e+00
-8.698341208556909621e+00,2.882501880554719520e+01,1.764632503485476889e+01,-2.439567574798973482e+01,3.265706404606771862e-02,4.638790462077236221e+00,2.595454325569587439e+00,7.724775449776924985e-01,3.000000000000000000e+00
-8.810018737857472360e+00,2.880470387580880853e+01,1.774424768560251664e+01,-2.434063824342389282e+01,4.898478534003780638e-02,4.626641808663370270e+00,2.612184235280812228e+00,7.724495206720211060e-01,3.000000000000000000e+00
-8.921529874652906145e+00,2.878397846889472689e+01,1.784187921054481052e+01,-2.428526699763878227e+01,6.530613941409035839e-02,4.614446079144415513e+00,2.628848844121431494e+00,7.724103531877488660e-01,3.000000000000000000e+00
-9.032959924149867703e+00,2.876282724530122437e+01,1.793929446687364404e+01,-2.422952013808691163e+01,8.163359098773526057e-02,4.602194081751290078e+00,2.645461030938629943e+00,7.723600400499585072e-01,3.000000000000000000e+00
-9.144307237904202523e+00,2.874125051792962893e+01,1.803649201347316833e+01,-2.417339848946130942e+01,9.796689852027307133e-02,4.589886058714196082e+00,2.662020633692925298e+00,7.722985963631412432e-01,3.000000000000000000e+00
-9.255396896987104327e+00,2.871928321360177350e+01,1.813331949952932831e+01,-2.411699118776623507e+01,1.142803614914693622e-01,4.577541557429191776e+00,2.678501816334930563e+00,7.722261590259500430e-01,3.000000000000000000e+00
-9.366487365868877646e+00,2.869687473843531933e+01,1.823000237671009316e+01,-2.406016748074347333e+01,1.306119142620538742e-01,4.565131992344766410e+00,2.694943055689023481e+00,7.721425867694282630e-01,3.000000000000000000e+00
-9.477317302517036524e+00,2.867407832460256145e+01,1.832631336705144776e+01,-2.400306153366213380e+01,1.469231155813746081e-01,4.552686691768389693e+00,2.711305804753768811e+00,7.720481033596754417e-01,3.000000000000000000e+00
-9.588144776199172270e+00,2.865084140658901291e+01,1.842247690234581370e+01,-2.394554086142744254e+01,1.632519253019926175e-01,4.540176810566432408e+00,2.727628296057308166e+00,7.719425159009024595e-01,3.000000000000000000e+00
-9.698708867902345432e+00,2.862721920693734035e+01,1.851826675673709488e+01,-2.388774137088455518e+01,1.795598797785977752e-01,4.527631933553865728e+00,2.743872233509436320e+00,7.718260999808456146e-01,3.000000000000000000e+00
-9.809180951141179605e+00,2.860317614460798197e+01,1.861383174422372733e+01,-2.382957444784040746e+01,1.958722141166691078e-01,4.515032824443915516e+00,2.760062973559322952e+00,7.716987150793105377e-01,3.000000000000000000e+00
-9.919559401811596899e+00,2.857871257306973689e+01,1.870917045985812877e+01,-2.377104094743533835e+01,2.121886885006087908e-01,4.502379724114875081e+00,2.776200363689507622e+00,7.715603769472414442e-01,3.000000000000000000e+00
-1.002975646036751911e+01,2.855384845984653808e+01,1.880420727223963340e+01,-2.371218789613470079e+01,2.284963089806153480e-01,4.489682823507813225e+00,2.792271705613090571e+00,7.714112223526978784e-01,3.000000000000000000e+00
-1.013977073429501807e+01,2.852858515361181091e+01,1.889894132129178672e+01,-2.365301701343463847e+01,2.447948273299569433e-01,4.476942488767067019e+00,2.808276974914747814e+00,7.712512928260814027e-01,3.000000000000000000e+00
-1.024968682309774515e+01,2.850290374464368170e+01,1.899344562672254710e+01,-2.359348328578991527e+01,2.610967558064172245e-01,4.464149051869276796e+00,2.824228611884997076e+00,7.710804919914474587e-01,3.000000000000000000e+00
-1.035941721142714123e+01,2.847682519813147906e+01,1.908764511462344160e+01,-2.353363460229290283e+01,2.773890936985838884e-01,4.451312827280973217e+00,2.840114048356991550e+00,7.708989823601560820e-01,3.000000000000000000e+00
-1.046904635424581009e+01,2.845032996044097473e+01,1.918161245712870411e+01,-2.347342538844420901e+01,2.936843594421407744e-01,4.438424063069404291e+00,2.855945643439911752e+00,7.707066506803313954e-01,3.000000000000000000e+00
-1.057848690397020874e+01,2.842343965994627908e+01,1.927527295600952328e+01,-2.341290410500914376e+01,3.099695485857278943e-01,4.425493155200526552e+00,2.871710916056448681e+00,7.705036765532827792e-01,3.000000000000000000e+00
-1.068782316616913519e+01,2.839613410069377153e+01,1.936869893180534774e+01,-2.335202461959564246e+01,3.262571850044959643e-01,4.412510268629263877e+00,2.887422143711464884e+00,7.702899299102503594e-01,3.000000000000000000e+00
-1.079696796597909980e+01,2.836843557240250036e+01,1.946181606600253389e+01,-2.329083596131475531e+01,3.425342612698278888e-01,4.399485879987315329e+00,2.903066932772852660e+00,7.700656073733752605e-01,3.000000000000000000e+00
-1.090600545474232597e+01,2.834032323842760093e+01,1.955469632355502796e+01,-2.322929144296999482e+01,3.588133059592468754e-01,4.386410071913612541e+00,2.918657478726230270e+00,7.698305621166586787e-01,3.000000000000000000e+00
-1.101484863524587787e+01,2.831182004795847718e+01,1.964726576966544158e+01,-2.316744065866604174e+01,3.750813094275786685e-01,4.373293400874008974e+00,2.934181475732220434e+00,7.695850077135159006e-01,3.000000000000000000e+00
-1.112358149979353961e+01,2.828290452532191068e+01,1.973959600974250961e+01,-2.310523636951629456e+01,3.913508042191118363e-01,4.360125867986926806e+00,2.949651036850355901e+00,7.693287806409365714e-01,3.000000000000000000e+00
-1.123211723373269955e+01,2.825360027726754097e+01,1.983161349667503259e+01,-2.304272873124009990e+01,4.076087792313853875e-01,4.346918108722442220e+00,2.965053944374051120e+00,7.690621113536187936e-01,3.000000000000000000e+00
-1.134045452403331211e+01,2.822390869878617181e+01,1.992331746010665938e+01,-2.297991948149045172e+01,4.238549953819608085e-01,4.333670479883531712e+00,2.980390191025494406e+00,7.687850417227974908e-01,3.000000000000000000e+00
-1.144867711729868986e+01,2.819380735828237405e+01,2.001477896030055348e+01,-2.291676055861180217e+01,4.401019900671354623e-01,4.320372861509935269e+00,2.995671765628952876e+00,7.684973832725383591e-01,3.000000000000000000e+00
-1.155678344232567589e+01,2.816329669277508074e+01,2.010599666939537045e+01,-2.285325287956147378e+01,4.563495274089044429e-01,4.307025491072226764e+00,3.010898534753109423e+00,7.681991529664395912e-01,3.000000000000000000e+00
-1.166468706414236856e+01,2.813240161800851880e+01,2.019689782727326843e+01,-2.278944771283252280e+01,4.725845956606737897e-01,4.293639159536748018e+00,3.026058457911347421e+00,7.678906148035411494e-01,3.000000000000000000e+00
-1.177238669823401374e+01,2.810112354505249854e+01,2.028748169558834391e+01,-2.272534680208468671e+01,4.888069590424797273e-01,4.280214220309672690e+00,3.041151533730732659e+00,7.675718107513005428e-01,3.000000000000000000e+00
