# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.342197467890522589e+01,-1.887811446530362147e+01,1.744970955111200084e+01,-2.450468812709548061e+01,-3.440260298859243449e-10,4.408984896418282950e+00,3.398882813253236268e+00,-1.812499999973560955e-02,0.000000000000000000e+00
2.349211873228482617e+01,-1.878362482749042428e+01,1.754277572079727321e+01,-2.443266714983680288e+01,-3.831105194776404654e-04,4.396931112921432572e+00,3.415740149919997304e+00,-1.812486802064720154e-02,0.000000000000000000e+00
2.356192085289515603e+01,-1.868886127579056478e+01,1.763558669061345086e+01,-2.436029005481276855e+01,-7.662164231692358829e-04,4.384807889210507348e+00,3.432555252032548854e+00,-1.812447192810246951e-02,0.000000000000000000e+00
2.363137991580394726e+01,-1.859382500276596772e+01,1.772814105524095041e+01,-2.428755768625383382e+01,-1.149312729870642646e-03,4.372615359503969401e+00,3.449327809331134809e+00,-1.812381149195593094e-02,0.000000000000000000e+00
2.370049393234183199e+01,-1.849851840699677297e+01,1.782043625188318003e+01,-2.421447181615410571e+01,-1.532389289025617995e-03,4.360353814311333842e+00,3.466057301583215899e+00,-1.812288650002998394e-02,0.000000000000000000e+00
2.376926266227494722e+01,-1.840294149567233362e+01,1.791247204730053966e+01,-2.414103238652194960e+01,-1.915445591215265975e-03,4.348023237830833665e+00,3.482743630626746079e+00,-1.812169672486993455e-02,0.000000000000000000e+00
2.383768413399500474e+01,-1.830709668318456096e+01,1.800424589085043081e+01,-2.406724118918511834e+01,-2.298471480656323618e-03,4.335623925308132343e+00,3.499386278064851474e+00,-1.812024197033713230e-02,0.000000000000000000e+00
2.390575810646181765e+01,-1.821098397962522242e+01,1.809575754773268130e+01,-2.399309816872854029e+01,-2.681466438918686523e-03,4.323155862295942065e+00,3.515985145287871649e+00,-1.811852201172575033e-02,0.000000000000000000e+00
2.397348262525875384e+01,-1.811460581508207923e+01,1.818700447961571598e+01,-2.391860513673728050e+01,-3.064420305553101909e-03,4.310619348768521597e+00,3.532539715783006073e+00,-1.811653666900752899e-02,0.000000000000000000e+00
2.404085702597491547e+01,-1.801796281115148801e+01,1.827798587884705483e+01,-2.384376251215374154e+01,-3.447330145290423975e-03,4.298014451124553936e+00,3.549049786825471120e+00,-1.811428573527414446e-02,0.000000000000000000e+00
2.410788021897491618e+01,-1.792105619788982196e+01,1.836870036395976058e+01,-2.376857118484558384e+01,-3.830190609955437531e-03,4.285341315509897164e+00,3.565515051504952293e+00,-1.811176901836553110e-02,0.000000000000000000e+00
2.417455070075106249e+01,-1.782388782167054231e+01,1.845914598847928545e+01,-2.369303252623797107e+01,-4.212993941746345783e-03,4.272600169908365331e+00,3.581935100213058831e+00,-1.810898634922995451e-02,0.000000000000000000e+00
2.424086781263819290e+01,-1.772645831313653986e+01,1.854932194784073118e+01,-2.361714696553586279e+01,-4.595737194193157127e-03,4.259791084023129670e+00,3.598309730521225269e+00,-1.810593753028902353e-02,0.000000000000000000e+00
2.430682965065663126e+01,-1.762877014569900780e+01,1.863922574056699233e+01,-2.354091636966466439e+01,-4.978410200070462754e-03,4.246914370851770926e+00,3.614638431753966596e+00,-1.810262242711032851e-02,0.000000000000000000e+00
2.437243597810538986e+01,-1.753082334426199651e+01,1.872885713203334035e+01,-2.346434069864306693e+01,-5.361012412245423631e-03,4.233970021984201360e+00,3.630921104809470279e+00,-1.809904083008062950e-02,0.000000000000000000e+00
2.443768531758387397e+01,-1.743261977956113995e+01,1.881821419431835452e+01,-2.338742135440650927e+01,-5.743536064494708659e-03,4.220958273133032179e+00,3.647157342960383630e+00,-1.809519259610528272e-02,0.000000000000000000e+00
2.450257661175183443e+01,-1.733416071356094434e+01,1.890729556842710224e+01,-2.331015926627025792e+01,-6.125975793731641694e-03,4.207879280793648036e+00,3.663346842711001194e+00,-1.809107756694513375e-02,0.000000000000000000e+00
2.456710840335268031e+01,-1.723544803358063859e+01,1.899609934135184020e+01,-2.323255585757954478e+01,-6.508323832851312107e-03,4.194733285764466579e+00,3.679489199765080709e+00,-1.808669561759783384e-02,0.000000000000000000e+00
2.463128045451372827e+01,-1.713648177025801900e+01,1.908462527579044732e+01,-2.315461109355690539e+01,-6.890579617780327737e-03,4.181520282395991828e+00,3.695584314359518618e+00,-1.808204654452696958e-02,0.000000000000000000e+00
2.469509051518329201e+01,-1.703726506605368840e+01,1.917287035628776692e+01,-2.307632739177621062e+01,-7.272730576523799007e-03,4.168240681313127638e+00,3.711631581564409199e+00,-1.807713029427111470e-02,0.000000000000000000e+00
2.475853875120494507e+01,-1.693779733358280737e+01,1.926083490123190600e+01,-2.299770423151611709e+01,-7.654778538196398141e-03,4.154894395463406553e+00,3.727631002573846608e+00,-1.807194663804987875e-02,0.000000000000000000e+00
2.482162293530601005e+01,-1.683808173304890943e+01,1.934851591230510692e+01,-2.291874405358850453e+01,-8.036710932368268390e-03,4.141481840930817171e+00,3.743581975318154953e+00,-1.806649554229578652e-02,0.000000000000000000e+00
2.488434283561119997e+01,-1.673811830523737143e+01,1.943591315523761054e+01,-2.283944683460653380e+01,-8.418527181486709643e-03,4.128003016060521446e+00,3.759484400414672134e+00,-1.806077681479324737e-02,0.000000000000000000e+00
2.494669703527399562e+01,-1.663790897281115733e+01,1.952302474637842522e+01,-2.275981404286358867e+01,-8.800219511411952467e-03,4.114458173140746133e+00,3.775337878378137280e+00,-1.805479037012613572e-02,0.000000000000000000e+00
2.500868451919916780e+01,-1.653745503740405809e+01,1.960984935668728468e+01,-2.267984665728350535e+01,-9.181782544801453394e-03,4.100847481949369211e+00,3.791142110557239153e+00,-1.804853609446244525e-02,0.000000000000000000e+00
2.507030389129359094e+01,-1.643675843759503863e+01,1.969638511819395887e+01,-2.259954616709134001e+01,-9.563208509573331573e-03,4.087171199789522369e+00,3.806896700127369026e+00,-1.804201392072398227e-02,0.000000000000000000e+00
2.513155491888433346e+01,-1.633581921978218787e+01,1.978263179434414809e+01,-2.251891255408865788e+01,-9.944496812306136135e-03,4.073429327788105958e+00,3.822601547244050213e+00,-1.803522366320508760e-02,0.000000000000000000e+00
2.519243583182604951e+01,-1.623463996516672481e+01,1.986858698339099760e+01,-2.243794782514439845e+01,-1.032563728597855196e-02,4.059622212667102659e+00,3.838256157796610779e+00,-1.802816530828376534e-02,0.000000000000000000e+00
2.525294564031318956e+01,-1.613322199676969504e+01,1.995424937486419381e+01,-2.235665298660757117e+01,-1.070662455070176683e-02,4.045750031388958945e+00,3.853860236300848285e+00,-1.802083876718137481e-02,0.000000000000000000e+00
2.531308373516203503e+01,-1.603156600350431660e+01,2.003961819609462935e+01,-2.227502853715615672e+01,-1.108745561335987978e-02,4.031812874790687395e+00,3.869413585235627728e+00,-1.801324390768327746e-02,0.000000000000000000e+00
2.537284875503721082e+01,-1.592967395228557592e+01,2.012469160492031506e+01,-2.219307600268900771e+01,-1.146812270105601606e-02,4.017811009635714470e+00,3.884915812222373699e+00,-1.800538069622144646e-02,0.000000000000000000e+00
2.543223972402545385e+01,-1.582754717870644789e+01,2.020946830084941226e+01,-2.211079640541320401e+01,-1.184862043041403495e-02,4.003744617351176593e+00,3.900366623524970322e+00,-1.799724905917025886e-02,0.000000000000000000e+00
2.549125603970450626e+01,-1.572518638004282465e+01,2.029394751546312392e+01,-2.202819025388532737e+01,-1.222894580092872413e-02,3.989613792055433983e+00,3.915765822389547957e+00,-1.798884887447380759e-02,0.000000000000000000e+00
2.554989599548099832e+01,-1.562259418374082820e+01,2.037812689570682423e+01,-2.194525961667125813e+01,-1.260908865820654923e-02,3.975418895337723857e+00,3.931112923190696495e+00,-1.798018018400409854e-02,0.000000000000000000e+00
2.560815900073268025e+01,-1.551977129670986599e+01,2.046200568191971314e+01,-2.186200501479118685e+01,-1.298904600143103993e-02,3.961160024671705138e+00,3.946407730740139286e+00,-1.797124287756901584e-02,0.000000000000000000e+00
2.566604373676123885e+01,-1.541671971760326443e+01,2.054558206441489432e+01,-2.177842801622258406e+01,-1.336881006436963643e-02,3.946837457372012192e+00,3.961649858399885371e+00,-1.796203696045257925e-02,0.000000000000000000e+00
2.572354961762448866e+01,-1.531344015874715758e+01,2.062885528657390921e+01,-2.169452914846546321e+01,-1.374837784203398333e-02,3.932451293083159882e+00,3.976839111572996632e+00,-1.795256232934170498e-02,0.000000000000000000e+00
2.578067569573007134e+01,-1.520993398037750843e+01,2.071182406851364988e+01,-2.161030946510575390e+01,-1.412774394644039644e-02,3.918001722108879203e+00,3.991975200264585411e+00,-1.794281894123977636e-02,0.000000000000000000e+00
2.583742067396499920e+01,-1.510620319733993355e+01,2.079448661695430900e+01,-2.152577055554342067e+01,-1.450690061441429340e-02,3.903489027343418627e+00,4.007057740811313273e+00,-1.793280682186090824e-02,0.000000000000000000e+00
2.589378362162877423e+01,-1.500224918191591428e+01,2.087684166502147676e+01,-2.144091348952616372e+01,-1.488584246195291672e-02,3.888913403184846018e+00,4.022086445579621916e+00,-1.792252594353753448e-02,0.000000000000000000e+00
2.594976361286765609e+01,-1.489807331035636473e+01,2.095888794943464717e+01,-2.135573934193308787e+01,-1.526456410489385185e-02,3.874275045493422276e+00,4.037061027615671094e+00,-1.791197628376735296e-02,0.000000000000000000e+00
2.600535937972045630e+01,-1.479367761734377140e+01,2.104062369962134582e+01,-2.127024972914019330e+01,-1.564305778934560465e-02,3.859574243850540043e+00,4.051981107385884684e+00,-1.790115789381700392e-02,0.000000000000000000e+00
2.606057070247386775e+01,-1.468906217935395198e+01,2.112204868337763841e+01,-2.118444466540967852e+01,-1.602132287208514472e-02,3.844811012891696578e+00,4.066846586211050329e+00,-1.789007062603486034e-02,0.000000000000000000e+00
2.611539597843901461e+01,-1.458422969467548391e+01,2.120316062854611161e+01,-2.109832631559052629e+01,-1.639934923145425910e-02,3.829985737749078911e+00,4.081656993049261217e+00,-1.787871461233728893e-02,0.000000000000000000e+00
2.616983464830646611e+01,-1.447918090076939812e+01,2.128395879735876406e+01,-2.101189523857905783e+01,-1.677713385315763445e-02,3.815098527845820264e+00,4.096412137022454658e+00,-1.786708978239194556e-02,0.000000000000000000e+00
2.622388547360252886e+01,-1.437391785304259528e+01,2.136444144203381512e+01,-2.092515307867252616e+01,-1.715466899102178339e-02,3.800149680084844217e+00,4.111111642867023797e+00,-1.785519621496664197e-02,0.000000000000000000e+00
2.627754790000202689e+01,-1.426844129411519368e+01,2.144460782820808831e+01,-2.083810040108121697e+01,-1.753195162785502192e-02,3.785139306029281947e+00,4.125755320451376384e+00,-1.784303384681934154e-02,0.000000000000000000e+00
2.633082037174089862e+01,-1.416275395166832496e+01,2.152445572096134896e+01,-2.075073941163279656e+01,-1.790897166338078356e-02,3.770067800731585539e+00,4.140342705594359352e+00,-1.783060284916095084e-02,0.000000000000000000e+00
