# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.986629405410669236e+01,-3.602302484510485403e+00,1.744970957214397700e+01,-2.450468811399374403e+01,1.927021060083022874e-10,4.754906688696868500e+00,3.524258582673977180e+00,8.750000000488988156e-03,1.000000000000000000e+00
2.987869029733641213e+01,-3.477811371292564235e+00,1.755008807844046004e+01,-2.443001666440717301e+01,1.849509282538805768e-04,4.742851586610201231e+00,3.541113330428448336e+00,8.749936294659995881e-03,1.000000000000000000e+00
2.989065133638445104e+01,-3.353270655345768958e+00,1.765021017612849263e+01,-2.435499008423060019e+01,3.698974225031853233e-04,4.730724746512948720e+00,3.557920230028869479e+00,8.749745141714445479e-03,1.000000000000000000e+00
2.990217709465312268e+01,-3.228680105174520865e+00,1.775007598475927040e+01,-2.427960816094387297e+01,5.548400017280855773e-04,4.718526214483108383e+00,3.574679151353784778e+00,8.749426485546172097e-03,1.000000000000000000e+00
2.991326718093216286e+01,-3.104042881590258762e+00,1.784968290423915604e+01,-2.420387273391246907e+01,7.397739565156548694e-04,4.706256369902470205e+00,3.591389508490786753e+00,8.748980280572011756e-03,1.000000000000000000e+00
2.992392137490272930e+01,-2.979360451409481136e+00,1.794902970184977420e+01,-2.412778462805554369e+01,9.246970945350815180e-04,4.693915429728208188e+00,3.608050945784165187e+00,8.748406483064231215e-03,1.000000000000000000e+00
2.993413946135316550e+01,-2.854634282484438845e+00,1.804811514754637969e+01,-2.405134467276528554e+01,1.109607222839346236e-03,4.681503613081318349e+00,3.624663108731046801e+00,8.747705052890193678e-03,1.000000000000000000e+00
2.994392123018397811e+01,-2.729865843686262838e+00,1.814693801397367068e+01,-2.397455370189921098e+01,1.294502147890872618e-03,4.669021141239180217e+00,3.641225643997537897e+00,8.746875953517228158e-03,1.000000000000000000e+00
2.995326635222805933e+01,-2.605058303365478167e+00,1.824549573724615925e+01,-2.389741360576551088e+01,1.479377160194830960e-03,4.656468408906139445e+00,3.657737975099716987e+00,8.745919165904851925e-03,1.000000000000000000e+00
2.996217464547948950e+01,-2.480213133609207254e+00,1.834378710655004241e+01,-2.381992524115574383e+01,1.664230066466871553e-03,4.643845644475415924e+00,3.674199753197030738e+00,8.744834665945297111e-03,1.000000000000000000e+00
2.997064593306979319e+01,-2.355331807351025653e+00,1.844181091390545646e+01,-2.374208946922937002e+01,1.849058673089694869e-03,4.631153078453815297e+00,3.690610630694031169e+00,8.743622433144512818e-03,1.000000000000000000e+00
2.997868004327185432e+01,-2.230415798355277257e+00,1.853956595418071984e+01,-2.366390715550609158e+01,2.033860786136765242e-03,4.618390943453574593e+00,3.706970261255914334e+00,8.742282450625674453e-03,1.000000000000000000e+00
2.998627670913512588e+01,-2.105468281193212388e+00,1.863704970078987344e+01,-2.358538024047719261e+01,2.218631697997432844e-03,4.605559649210149153e+00,3.723278078326695439e+00,8.740814725968317975e-03,1.000000000000000000e+00
