# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.222887703815090354e+01,2.748502696164277737e+01,1.744972292655842949e+01,-2.450467935890583959e+01,-3.837795521932640952e-07,4.581012243318776100e+00,3.006341200398786384e+00,-1.306249999999853084e-01,0.000000000000000000e+00
1.212480600768848582e+01,2.753591188504231013e+01,1.754642662612032922e+01,-2.444095475003836526e+01,-2.761457232983655086e-03,4.568962363600887144e+00,3.023194173851900590e+00,-1.306240491119065872e-01,0.000000000000000000e+00
1.202058458787868744e+01,2.758638352171971420e+01,1.764285091539150940e+01,-2.437689050573801453e+01,-5.521800841865653897e-03,4.556854339192317305e+00,3.039991558706995445e+00,-1.306211990545453894e-01,0.000000000000000000e+00
1.191617305601230292e+01,2.763646139730529327e+01,1.773903279412134992e+01,-2.431246235565961555e+01,-8.282469478912424243e-03,4.544683616852387864e+00,3.056739812571251935e+00,-1.306164507062839153e-01,0.000000000000000000e+00
1.181157290243353053e+01,2.768614479699991904e+01,1.783497088943366649e+01,-2.424767121943452963e+01,-1.104342373902766905e-02,4.532450407628139999e+00,3.073438704703480351e+00,-1.306098049753613433e-01,0.000000000000000000e+00
1.170678562017859825e+01,2.773543301163526564e+01,1.793066383193226443e+01,-2.418251802187510791e+01,-1.380462421304606835e-02,4.520154923382397882e+00,3.090088005351402156e+00,-1.306012627995546682e-01,0.000000000000000000e+00
1.160185436402448111e+01,2.778430603008919775e+01,1.802607245959340432e+01,-2.411702974128553123e+01,-1.656493653561597057e-02,4.507802288911485711e+00,3.106680913849734438e+00,-1.305908296602194540e-01,0.000000000000000000e+00
1.149673911865619402e+01,2.783278277679079338e+01,1.812123340323881138e+01,-2.405118154968889144e+01,-1.932541612668703390e-02,4.495387854523866800e+00,3.123223814106877327e+00,-1.305785035415536477e-01,0.000000000000000000e+00
1.139148318708798513e+01,2.788084356760845495e+01,1.821610770704733895e+01,-2.398500071929002786e+01,-2.208492856099322776e-02,4.482916795214344496e+00,3.139709947561653891e+00,-1.305642914830628942e-01,0.000000000000000000e+00
1.128604641026538502e+01,2.792850702521652551e+01,1.831073181508038772e+01,-2.391846214491624778e+01,-2.484452946505494308e-02,4.470384413422023862e+00,3.156145660882338611e+00,-1.305481900233654291e-01,0.000000000000000000e+00
1.118043029077997375e+01,2.797577247035760806e+01,1.840510437883896344e+01,-2.385156677481639775e+01,-2.760417951148361193e-02,4.457790924496094931e+00,3.172530729831088525e+00,-1.305302002442984555e-01,0.000000000000000000e+00
1.107467835017141056e+01,2.802262071086776274e+01,1.849918675502841126e+01,-2.378434231950195255e+01,-3.036274428297613959e-02,4.445141578146350803e+00,3.188858459525830025e+00,-1.305103315185049961e-01,0.000000000000000000e+00
1.096875021904704184e+01,2.806906991456655831e+01,1.859301510297705562e+01,-2.371676326141441038e+01,-3.312127957950247725e-02,4.432431605760501547e+00,3.205135140003724903e+00,-1.304885782201917754e-01,0.000000000000000000e+00
1.086268956085784332e+01,2.811510121872793988e+01,1.868655099091501626e+01,-2.364885760076407095e+01,-3.587865108541682391e-02,4.419666306289855129e+00,3.221354119351755418e+00,-1.304649512735244488e-01,0.000000000000000000e+00
1.075645586829652878e+01,2.816073248697377096e+01,1.877983038634656765e+01,-2.358059954656928880e+01,-3.863591465665000557e-02,4.406840864081917886e+00,3.237521649515782585e+00,-1.304394436114643674e-01,0.000000000000000000e+00
1.065005065291019193e+01,2.820596307003912528e+01,1.887285196204495463e+01,-2.351199007004042230e+01,-4.139303106145131306e-02,4.393955497821604439e+00,3.253637511803481708e+00,-1.304120564574115237e-01,0.000000000000000000e+00
1.054347542868643828e+01,2.825079232436021925e+01,1.896561439445180497e+01,-2.344303014738805757e+01,-4.414996107016408433e-02,4.381010426947565151e+00,3.269701488531382871e+00,-1.303827910633741094e-01,0.000000000000000000e+00
1.043677413712323521e+01,2.829520204824676100e+01,1.905807967964185679e+01,-2.337374835434595255e+01,-4.690557071725162674e-02,4.368011048011112507e+00,3.285707014494259948e+00,-1.303516614500541959e-01,0.000000000000000000e+00
1.032994849497504397e+01,2.833919208940822188e+01,1.915024681399426854e+01,-2.330414609151092264e+01,-4.965982111767092144e-02,4.354957652390148759e+00,3.301653936468158967e+00,-1.303186711594559732e-01,0.000000000000000000e+00
1.022295766129214911e+01,2.838277954646119738e+01,1.924215127590541385e+01,-2.323419689164412816e+01,-5.241376798068561604e-02,4.341845308431051542e+00,3.317548409578872537e+00,-1.302838095304800770e-01,0.000000000000000000e+00
1.011580315597729829e+01,2.842596380020595603e+01,1.933379175978827291e+01,-2.316390174843800409e+01,-5.516737218395917353e-02,4.328674238004821540e+00,3.333390220707114437e+00,-1.302470779255624211e-01,0.000000000000000000e+00
1.000848650125765715e+01,2.846874423717091673e+01,1.942516696380645769e+01,-2.309326166049896401e+01,-5.792059461004053778e-02,4.315444663707848072e+00,3.349179157750036495e+00,-1.302084777353009482e-01,0.000000000000000000e+00
9.901051970473030650e+00,2.851110348759059576e+01,1.951623943167577124e+01,-2.302230591229659495e+01,-6.067230212808957801e-02,4.302162101694348983e+00,3.364908765944029323e+00,-1.301680268329489520e-01,0.000000000000000000e+00
9.793458467463825201e+00,2.855305803363622630e+01,1.960704424073412611e+01,-2.295100750340457552e+01,-6.342355003194360963e-02,4.288821529209831063e+00,3.380585121343344657e+00,-1.301257116928399848e-01,0.000000000000000000e+00
9.685750393465793806e+00,2.859459083998729056e+01,1.969754415765618560e+01,-2.287939599847091898e+01,-6.617320564636308688e-02,4.275428509508643060e+00,3.396201813981057249e+00,-1.300815517234275298e-01,0.000000000000000000e+00
9.577886527330687017e+00,2.863571807960008186e+01,1.978777405706662051e+01,-2.280744413222346623e+01,-6.892232399084266548e-02,4.261977974661875557e+00,3.411764880013226975e+00,-1.300355319690534028e-01,0.000000000000000000e+00
9.469911395611905647e+00,2.867642305240419276e+01,1.987769693060253573e+01,-2.273518174767830047e+01,-7.166977290973114423e-02,4.248475534623148420e+00,3.427267954583780085e+00,-1.299876733699289189e-01,0.000000000000000000e+00
9.361740597446130963e+00,2.871673757623387857e+01,1.996738306822826203e+01,-2.266255235953602920e+01,-7.441769999995176410e-02,4.234910669647949710e+00,3.442723170465503024e+00,-1.299379393913377700e-01,0.000000000000000000e+00
9.253504836544189871e+00,2.875661321522829184e+01,2.005672433949921896e+01,-2.258964386712944616e+01,-7.716278759840486390e-02,4.221299827425089468e+00,3.458111912965964763e+00,-1.298863920677707784e-01,0.000000000000000000e+00
9.145076476121003495e+00,2.879609726878885212e+01,2.014582633767363262e+01,-2.251637043369666458e+01,-7.990827552088156094e-02,4.207627014374414998e+00,3.473452389394591666e+00,-1.298329725519903888e-01,0.000000000000000000e+00
9.036543344621909668e+00,2.883515775429565053e+01,2.023461688892221488e+01,-2.244279141171445957e+01,-8.265193988485727838e-02,4.193903339929231144e+00,3.488732189000697925e+00,-1.297777249914227327e-01,0.000000000000000000e+00
8.927863862041622411e+00,2.887380991147853493e+01,2.032313024673716839e+01,-2.236887875240388013e+01,-8.539483448166568236e-02,4.180123603012077638e+00,3.503957226126544811e+00,-1.297206301572558507e-01,0.000000000000000000e+00
8.819082917324598370e+00,2.891203805032855456e+01,2.041133008824731832e+01,-2.229466312440131404e+01,-8.813582905173525384e-02,4.166293551570269926e+00,3.519121272902194786e+00,-1.296617135669678178e-01,0.000000000000000000e+00
8.710158814981751263e+00,2.894985709807011531e+01,2.049925045656790701e+01,-2.222011622059194025e+01,-9.087597687304146965e-02,4.152407940749325732e+00,3.534230202521043918e+00,-1.296009545716035882e-01,0.000000000000000000e+00
8.601136558966837597e+00,2.898725170311493571e+01,2.058685526175901614e+01,-2.214526898071750338e+01,-9.361414846096202669e-02,4.138472563594430831e+00,3.549277833463673648e+00,-1.295383802064336565e-01,0.000000000000000000e+00
8.491930822519311306e+00,2.902425113251936395e+01,2.067421306811668913e+01,-2.207006282524802288e+01,-9.635248685784394973e-02,4.124476547068795185e+00,3.564275959309668451e+00,-1.294739423774054765e-01,0.000000000000000000e+00
