# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.650844462872077045e+01,1.422232205824126794e+01,1.744969976271255518e+01,-2.450469464313886192e+01,-1.506298370257397323e-06,4.626705104402235591e+00,3.075754359149680983e+00,7.181249999999407274e-01,2.000000000000000000e+00
2.645561979057521640e+01,1.432828940414595920e+01,1.754736866316935462e+01,-2.443950323531214508e+01,1.517769500865751020e-02,4.614654606515591340e+00,3.092607259478274084e+00,7.181197747290783973e-01,2.000000000000000000e+00
2.640240318832554323e+01,1.443406155650287026e+01,1.764479446471170476e+01,-2.437394784990401675e+01,3.035859112964756079e-02,4.602539990030826367e+00,3.109410898146854674e+00,7.181040995604197619e-01,2.000000000000000000e+00
2.634880646535552273e+01,1.453961566959895890e+01,1.774195614362335505e+01,-2.430804279382350686e+01,4.553789410180764108e-02,4.590363956059043460e+00,3.126161623112297949e+00,7.180779850813674425e-01,2.000000000000000000e+00
2.629483058930838979e+01,1.464495042618355747e+01,1.783885252599181825e+01,-2.424178918525528559e+01,6.071539637936806955e-02,4.578126767572305411e+00,3.142859208780066638e+00,7.180414420714684720e-01,2.000000000000000000e+00
2.624047653219782816e+01,1.475006451342534319e+01,1.793548244282720816e+01,-2.417518814617143263e+01,7.589089065101317644e-02,4.565828688324391038e+00,3.159503431003506169e+00,7.179944815012313519e-01,2.000000000000000000e+00
2.618573411516818439e+01,1.485497790588824607e+01,1.803186427583727891e+01,-2.410822716891854611e+01,9.106725158767092765e-02,4.553467466411222908e+00,3.176097431504427249e+00,7.179371018227179713e-01,2.000000000000000000e+00
2.613061531691642259e+01,1.495966793430652153e+01,1.812797721862517264e+01,-2.404092087079366635e+01,1.062411908360472168e-01,4.541045858056982354e+00,3.192637604077983582e+00,7.178693228677444083e-01,2.000000000000000000e+00
2.607510981065283673e+01,1.506415449866007172e+01,1.822383956023725915e+01,-2.397325660680861859e+01,1.214155836079338080e-01,4.528561587570188784e+00,3.209127072611633213e+00,7.177911392446588712e-01,2.000000000000000000e+00
2.601922974190787485e+01,1.516841501928256264e+01,1.831943060418664970e+01,-2.390524914847218696e+01,1.365871415601807026e-01,4.516017438468002076e+00,3.225562254064704870e+00,7.177025753981011169e-01,2.000000000000000000e+00
2.596297610526833921e+01,1.527244820396148306e+01,1.841474920473226362e+01,-2.383689963758698482e+01,1.517556583430053063e-01,4.503413678575327594e+00,3.241942931276347917e+00,7.176036432514910635e-01,2.000000000000000000e+00
2.590634989957736423e+01,1.537625276498613758e+01,1.850979422112219197e+01,-2.376820921962003652e+01,1.669209278573204891e-01,4.490750576446742137e+00,3.258268888549162856e+00,7.174943549148974364e-01,2.000000000000000000e+00
2.584934050345197676e+01,1.547984845080807759e+01,1.860458375491727523e+01,-2.369916497646293152e+01,1.820858260525923811e-01,4.478025809151081837e+00,3.274543213696611943e+00,7.173746973141417183e-01,2.000000000000000000e+00
2.579196039342130575e+01,1.558321286538512140e+01,1.869909733346963776e+01,-2.362978198486794668e+01,1.972470652678897096e-01,4.465242213967686169e+00,3.290762370781335378e+00,7.172447040908641602e-01,2.000000000000000000e+00
2.573419880195251253e+01,1.568636567938741244e+01,1.879335296275633382e+01,-2.356004719154728733e+01,2.124075215239979997e-01,4.452397444661065684e+00,3.306929429233191886e+00,7.171043583368603702e-01,2.000000000000000000e+00
2.567606837022177757e+01,1.578928458994027473e+01,1.888733028327545682e+01,-2.348997582486632041e+01,2.275639077059627979e-01,4.439494365122586217e+00,3.323040876902625396e+00,7.169536982816411275e-01,2.000000000000000000e+00
2.561757011910444959e+01,1.589196833038676004e+01,1.898102817788289798e+01,-2.341956904953424612e+01,2.427160187581829387e-01,4.426533247723497766e+00,3.339096505160693340e+00,7.167927369675805016e-01,2.000000000000000000e+00
2.555869306272818520e+01,1.599443645316048723e+01,1.907446450775175961e+01,-2.334881361056099536e+01,2.578667305779382968e-01,4.413511711504677137e+00,3.355099355595868804e+00,7.166214517400134598e-01,2.000000000000000000e+00
2.549946217524836456e+01,1.609664602751810847e+01,1.916760016577810433e+01,-2.327773945561088809e+01,2.730096769273495649e-01,4.400435325989621838e+00,3.371042714254646189e+00,7.164399256669248262e-01,2.000000000000000000e+00
2.543984222746710699e+01,1.619865811051166204e+01,1.926049080836767047e+01,-2.320630427908677973e+01,2.881538944505770417e-01,4.387296367051406243e+00,3.386936090620146445e+00,7.162480584127524086e-01,2.000000000000000000e+00
2.537987052020586987e+01,1.630040914233310900e+01,1.935307857881939952e+01,-2.313455274184916277e+01,3.032899380344498130e-01,4.374103108526406380e+00,3.402769568032817382e+00,7.160459776773101526e-01,2.000000000000000000e+00
