# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.868233914739482415e+01,9.071687673754647463e+00,1.744970493745329065e+01,-2.450469126131051922e+01,-2.606045614722551917e-08,4.671561726781271240e+00,3.165647664082195334e+00,2.687500000016469423e-02,0.000000000000000000e+00
2.864880980595144777e+01,9.186163202436432584e+00,1.754832872480997707e+01,-2.443759514196670679e+01,5.680769452510586737e-04,4.659509473048220052e+00,3.182501895786428392e+00,2.687480438983428158e-02,0.000000000000000000e+00
2.861486722738938937e+01,9.300492279365393244e+00,1.764668611814024501e+01,-2.437015081686514151e+01,1.136108404568077213e-03,4.647394125484462180e+00,3.199303221900489991e+00,2.687421775909295402e-02,0.000000000000000000e+00
2.858050504777943956e+01,9.414696812419274252e+00,1.774479600790455436e+01,-2.430234549564217161e+01,1.704176962993908528e-03,4.635213447273423881e+00,3.216054827003673289e+00,2.687324022789231923e-02,0.000000000000000000e+00
2.854573088926491309e+01,9.528751935369912829e+00,1.784263707536576504e+01,-2.423419407536026782e+01,2.272158731020733347e-03,4.622970175622974409e+00,3.232753029320375227e+00,2.687187224413811054e-02,0.000000000000000000e+00
2.851053822688814776e+01,9.642679510025923051e+00,1.794022811764388337e+01,-2.416568362658713909e+01,2.840162376226640362e-03,4.610662049161835974e+00,3.249400995665896463e+00,2.687011378341355033e-02,0.000000000000000000e+00
2.847493486486627745e+01,9.756454727335935218e+00,1.803754792638158122e+01,-2.409682920206557455e+01,3.408064007242576909e-03,4.598291833825256525e+00,3.265995067433751675e+00,2.686796546912003508e-02,0.000000000000000000e+00
2.843891411758159293e+01,9.870099401874542266e+00,1.813461520436318963e+01,-2.402761773400329304e+01,3.975972307905667469e-03,4.585857243843529218e+00,3.282538393480642469e+00,2.686542713254109691e-02,0.000000000000000000e+00
2.840248021892888630e+01,9.983600398069730986e+00,1.823141875376607146e+01,-2.395805728921895650e+01,4.543821535567725556e-03,4.573359790717629991e+00,3.299029024521441755e+00,2.686249925260242311e-02,0.000000000000000000e+00
2.836563757879057590e+01,1.009694463712514079e+01,1.832794748489468617e+01,-2.388815608454338246e+01,5.111545952640350610e-03,4.560801013249689007e+00,3.315465033503133707e+00,2.685918247560189001e-02,0.000000000000000000e+00
2.832837927126483279e+01,1.021015386058325625e+01,1.842421995717143801e+01,-2.381790084598656065e+01,5.679254256428865888e-03,4.548178589368637503e+00,3.331849541982205398e+00,2.685547641652198669e-02,0.000000000000000000e+00
2.829070967412927828e+01,1.032321498134268190e+01,1.852022506312849259e+01,-2.374729976238221596e+01,6.246880717743381883e-03,4.535494053387195912e+00,3.348180620346076442e+00,2.685138169716715789e-02,0.000000000000000000e+00
