# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.978879306803882443e+01,4.195224968160158774e+00,1.744971150539372218e+01,-2.450468676319781736e+01,4.523353273055974455e-07,4.494171490676960090e+00,3.149964211150727333e+00,9.974999999999967226e-01,3.000000000000000000e+00
2.977299234857220966e+01,4.312062825868225424e+00,1.754457713453717105e+01,-2.443792805902377907e+01,2.108446413798847896e-02,4.482120440762082936e+00,3.166818673755967595e+00,9.974927390528247617e-01,3.000000000000000000e+00
2.975675772969113808e+01,4.428841367751259916e+00,1.763919016005934992e+01,-2.437081161419105158e+01,4.216879313125754258e-02,4.470004857038837542e+00,3.183626038443170270e+00,9.974709578056182302e-01,3.000000000000000000e+00
2.974009028720540826e+01,4.545553096170594110e+00,1.773354452292472416e+01,-2.430334176751116715e+01,6.325208478378085974e-02,4.457825557661904803e+00,3.200385192867490236e+00,9.974346601163839310e-01,3.000000000000000000e+00
2.972299031603103003e+01,4.662196415174797437e+00,1.782763896389909775e+01,-2.423551950096321050e+01,8.433404912534070430e-02,4.445582755084540594e+00,3.217095877820441263e+00,9.973838501117380240e-01,3.000000000000000000e+00
2.970545722074273698e+01,4.778775614941488392e+00,1.792147695931105034e+01,-2.416734234972601314e+01,1.054154607212760553e-01,4.433276039839501692e+00,3.233758675245760994e+00,9.973185285220499408e-01,3.000000000000000000e+00
2.968749216055294937e+01,4.895283210731161461e+00,1.801505249998934843e+01,-2.409881472069849906e+01,1.264949652444771200e-01,4.420906243148347237e+00,3.250372482947321728e+00,9.972387022099665765e-01,3.000000000000000000e+00
2.966909450814470617e+01,5.011723488437047180e+00,1.810836904376203904e+01,-2.402993412273146134e+01,1.475733372969373347e-01,4.408472951330275613e+00,3.266937879979697090e+00,9.971443709774007180e-01,3.000000000000000000e+00
2.965026547825636172e+01,5.128088972351994457e+00,1.820142061504427389e+01,-2.396070500785276991e+01,1.686492227662619303e-01,4.395977004249203013e+00,3.283453770993636223e+00,9.970355436884391631e-01,3.000000000000000000e+00
2.963100539526200805e+01,5.244378072984212658e+00,1.829420597387882808e+01,-2.389112838123067917e+01,1.897223320914701583e-01,4.383418619826229268e+00,3.299919901813740175e+00,9.969122258098968015e-01,3.000000000000000000e+00
2.961131458939297190e+01,5.360589202296201172e+00,1.838672388428994608e+01,-2.382120525256748067e+01,2.107923758230376698e-01,4.370798017046300998e+00,3.316336019303196103e+00,9.967744230755994916e-01,3.000000000000000000e+00
2.959119236960703958e+01,5.476726637144549770e+00,1.847897776672233761e+01,-2.375093307832069200e+01,2.318601285519658051e-01,4.358114773830586763e+00,3.332702696684962884e+00,9.966221334292357792e-01,3.000000000000000000e+00
2.957064006142465118e+01,5.592782921357866144e+00,1.857096171392557693e+01,-2.368031639987275838e+01,2.529242368625155279e-01,4.345369747102036051e+00,3.349018852565922799e+00,9.964553697320195358e-01,3.000000000000000000e+00
2.954965801265580083e+01,5.708756471145961520e+00,1.866267450177049270e+01,-2.360935624058647520e+01,2.739844116188941969e-01,4.332563159035360378e+00,3.365284236917021055e+00,9.962741385177003028e-01,3.000000000000000000e+00
2.952824548456641907e+01,5.824651555909810874e+00,1.875411952211849709e+01,-2.353805001802106744e+01,2.950414272812279526e-01,4.319694581314664106e+00,3.381499418497103449e+00,9.960784363358651250e-01,3.000000000000000000e+00
2.950640499965549068e+01,5.940454887573658915e+00,1.884528632143346982e+01,-2.346640596761841735e+01,3.160928678532624048e-01,4.306765538138532357e+00,3.397662511388690021e+00,9.958682900208600808e-01,3.000000000000000000e+00
2.948413471676935060e+01,6.056176586087508085e+00,1.893618289791247378e+01,-2.339441788825821789e+01,3.371405713190852582e-01,4.293774948631288169e+00,3.413774901632339542e+00,9.956436856729559137e-01,3.000000000000000000e+00
2.946143609942773978e+01,6.171809222055665067e+00,1.902680343156215059e+01,-2.332209043152843719e+01,3.581831855629118433e-01,4.280723690659822722e+00,3.429835525699522325e+00,9.954046411377592829e-01,3.000000000000000000e+00
2.943830952457954453e+01,6.287351219357450560e+00,1.911714671844066515e+01,-2.324942464315185831e+01,3.792204220803934156e-01,4.267611991576980124e+00,3.445844138869537332e+00,9.951511642753451126e-01,3.000000000000000000e+00
2.941475417416607030e+01,6.402806833950583254e+00,1.920721610195587559e+01,-2.317641787645993290e+01,4.002530549293616957e-01,4.254439412754222438e+00,3.461801302333684216e+00,9.948832493105829178e-01,3.000000000000000000e+00
2.939077281669872832e+01,6.518162827678974480e+00,1.929700128603755616e+01,-2.310307856237154311e+01,4.212786708181779360e-01,4.241207514487133956e+00,3.477705161271270828e+00,9.946009317008188688e-01,3.000000000000000000e+00
2.936636342328675298e+01,6.633429285644832696e+00,1.938651015155679147e+01,-2.302940034912780476e+01,4.422991062419556751e-01,4.227915190122772948e+00,3.493557081241521090e+00,9.943041915704367018e-01,3.000000000000000000e+00
2.934152759488311801e+01,6.748598807766188479e+00,1.947573696773493168e+01,-2.295538799687455622e+01,4.633130108484225795e-01,4.214563338048951557e+00,3.509356017024730434e+00,9.939930517336387217e-01,3.000000000000000000e+00
2.931626702464134837e+01,6.863664014105447464e+00,1.956467606406375026e+01,-2.288104633837036417e+01,4.843190355531410418e-01,4.201152869806774603e+00,3.525100935051025619e+00,9.936675381803259377e-01,3.000000000000000000e+00
2.929057957132777545e+01,6.978634967335605843e+00,1.965333524982749935e+01,-2.280636893242504470e+01,5.053190156811137035e-01,4.187682663454747711e+00,3.540793188370888078e+00,9.933276274524862615e-01,3.000000000000000000e+00
2.926446691802909683e+01,7.093504286320137631e+00,1.974170884881234045e+01,-2.273136060341725440e+01,5.263116021866490746e-01,4.174153629465032544e+00,3.556431742980507238e+00,9.929733453360050088e-01,3.000000000000000000e+00
2.923792948792160828e+01,7.208270408457921441e+00,1.982979569028520217e+01,-2.265602243193220744e+01,5.472965078066142075e-01,4.160566003143957303e+00,3.572016362930324540e+00,9.926047017932820848e-01,3.000000000000000000e+00
2.921096770991928793e+01,7.322931772962082420e+00,1.991759460775396917e+01,-2.258035550282069082e+01,5.682734454560566251e-01,4.146920020760160419e+00,3.587546813392884282e+00,9.922217070475003453e-01,3.000000000000000000e+00
2.918358201866563206e+01,7.437486820881871630e+00,2.000510443898281920e+01,-2.250436090518195442e+01,5.892421282322818366e-01,4.133215919538232974e+00,3.603022860667507210e+00,9.918243715821745132e-01,3.000000000000000000e+00
2.915577285452599199e+01,7.551933995122018572e+00,2.009232402600563105e+01,-2.242803973234816084e+01,6.102022694184705554e-01,4.119453937652638231e+00,3.618444272184571542e+00,9.914127061407047581e-01,3.000000000000000000e+00
2.912754066357930327e+01,7.666271740464326356e+00,2.017925221514101963e+01,-2.235139308186733587e+01,6.311535824877105849e-01,4.105634314221323855e+00,3.633810816510075536e+00,9.909867217259101801e-01,3.000000000000000000e+00
2.909888589760971911e+01,7.780498503589178938e+00,2.026588785700727868e+01,-2.227442205548621246e+01,6.520957811070131616e-01,4.091757289299324363e+00,3.649122263350145445e+00,9.905464295995585200e-01,3.000000000000000000e+00
2.906981049468219780e+01,7.894606967154765620e+00,2.035222544913807496e+01,-2.219713167474099436e+01,6.730275211687350989e-01,4.077823809727401105e+00,3.664377613715622761e+00,9.900918646238126009e-01,3.000000000000000000e+00
2.904031197818013155e+01,8.008607119094129700e+00,2.043827258030147931e+01,-2.211951523497107175e+01,6.939506331268269212e-01,4.063832708613496436e+00,3.679578182060271541e+00,9.896229926160983181e-01,3.000000000000000000e+00
2.901039227613608773e+01,8.122491640528357593e+00,2.052402374204574187e+01,-2.204157774951595172e+01,7.148637728516483714e-01,4.049784931721864822e+00,3.694722968932986795e+00,9.891398482304898376e-01,3.000000000000000000e+00
2.898005186307236514e+01,8.236258985936260046e+00,2.060947780232810089e+01,-2.196332033675177797e+01,7.357666548241116322e-01,4.035680722792652553e+00,3.709811748643248919e+00,9.886424437597004511e-01,3.000000000000000000e+00
2.894929278514596760e+01,8.349901868389549620e+00,2.069462933528483006e+01,-2.188474810027373607e+01,7.566579376265791801e-01,4.021521043882223978e+00,3.724843537993944409e+00,9.881308179836509886e-01,3.000000000000000000e+00
2.891811400480851901e+01,8.463424501455856230e+00,2.077948154571256723e+01,-2.180585821804099211e+01,7.775383932841742896e-01,4.007305428841577921e+00,3.739818877933303920e+00,9.876049589183500954e-01,3.000000000000000000e+00
2.888651440494903611e+01,8.576831077585064023e+00,2.086403758313291590e+01,-2.172664780703929210e+01,7.984087920666411708e-01,3.993033400954893786e+00,3.754738299315001804e+00,9.870648519510293317e-01,3.000000000000000000e+00
2.885449767843581981e+01,8.690108590291078627e+00,2.094828778170061412e+01,-2.164712601275042303e+01,8.192667386545927632e-01,3.978706650905762920e+00,3.769600072282952574e+00,9.865105650191177133e-01,3.000000000000000000e+00
2.882206439168412615e+01,8.803255522455978976e+00,2.103223107672347325e+01,-2.156729402216151925e+01,8.401119502669537331e-01,3.964325435361977679e+00,3.784403985563403072e+00,9.859421138493384973e-01,3.000000000000000000e+00
2.878921177220263772e+01,8.916281786490303674e+00,2.111587485404642450e+01,-2.148714490250727138e+01,8.609462513627521574e-01,3.949888548626905749e+00,3.799151318021499524e+00,9.853594547616605359e-01,3.000000000000000000e+00
2.875594196367454458e+01,9.029180125861108408e+00,2.119921375950443831e+01,-2.140668383008655695e+01,8.817683034746384152e-01,3.935396966554685072e+00,3.813841102048500353e+00,9.847626302223684291e-01,3.000000000000000000e+00
2.872225720012341910e+01,9.141943310903236863e+00,2.128224250422201180e+01,-2.132591604912663641e+01,9.025767706400883439e-01,3.920851677072568098e+00,3.828472382717054145e+00,9.841516858222756348e-01,3.000000000000000000e+00
2.868815633438533297e+01,9.254575528787670535e+00,2.136496421920114841e+01,-2.124483865236380353e+01,9.233724229435329445e-01,3.906252200178286227e+00,3.843045689447413427e+00,9.835266063109031620e-01,3.000000000000000000e+00
2.865363989706903425e+01,9.367075255392123267e+00,2.144737781705940804e+01,-2.116345279821597813e+01,9.441549772565216436e-01,3.891598788297431444e+00,3.857560808412352049e+00,9.828874065176697039e-01,3.000000000000000000e+00
2.861871020216296557e+01,9.479435287197373938e+00,2.152947806877959636e+01,-2.108176378996993350e+01,9.649231002522825618e-01,3.876892440137774454e+00,3.872016797044848690e+00,9.822341349326888515e-01,3.000000000000000000e+00
2.858336605569716937e+01,9.591659799326640368e+00,2.161126807317436516e+01,-2.099976868432218424e+01,9.856775610490892126e-01,3.862132669824225761e+00,3.886414179731135121e+00,9.815667749052242597e-01,3.000000000000000000e+00
2.854760800489029293e+01,9.703747274562713798e+00,2.169274675658390805e+01,-2.091746865129256605e+01,1.006418077327027927e+00,3.847319732243700496e+00,3.900752746290132578e+00,9.808853420135292822e-01,3.000000000000000000e+00
2.851143660250298595e+01,9.815696197953478475e+00,2.177391304989312459e+01,-2.083486486478949828e+01,1.027144367029081184e+00,3.832453883102609371e+00,3.915032287752512108e+00,9.801898520849462448e-01,3.000000000000000000e+00
2.847485426866816027e+01,9.927499402125841144e+00,2.185476180479962238e+01,-2.075196270584432412e+01,1.047855100582197885e+00,3.817536135224137261e+00,3.929251878223842365e+00,9.794803574572921168e-01,3.000000000000000000e+00
2.843785974724692878e+01,1.003916104525412578e+01,2.193529607653341174e+01,-2.066875918371215448e+01,1.068551045653724163e+00,3.802565994997134435e+00,3.943412035263015536e+00,9.787568396146345551e-01,3.000000000000000000e+00
2.840045360748841574e+01,1.015067961953036502e+01,2.201551480985491338e+01,-2.058525548368773883e+01,1.089231921040542783e+00,3.787543720508223188e+00,3.957512553589165982e+00,9.780193151256025841e-01,3.000000000000000000e+00
2.836263834872621814e+01,1.026204798576537591e+01,2.209541291774876015e+01,-2.050145704426451942e+01,1.109896400185302445e+00,3.772470334952188420e+00,3.971552519969127726e+00,9.772678391984986890e-01,3.000000000000000000e+00
2.832441266834188554e+01,1.037327028887672853e+01,2.217499342234934900e+01,-2.041736083949303548e+01,1.130545249566960120e+00,3.757345338968407056e+00,3.985532446771716142e+00,9.765023919189416146e-01,3.000000000000000000e+00
2.828577911825048830e+01,1.048433940902241446e+01,2.225425127788589563e+01,-2.033297234572878409e+01,1.151177144742886682e+00,3.742169762554297563e+00,3.999451429284133219e+00,9.757230304007267208e-01,3.000000000000000000e+00
2.824673636490182460e+01,1.059525948207254764e+01,2.233318948427103123e+01,-2.024828851369566962e+01,1.171792851361297405e+00,3.726943102533251562e+00,4.013309976388812927e+00,9.749297337969146104e-01,3.000000000000000000e+00
2.820728500478806566e+01,1.070602901259444195e+01,2.241180700969067630e+01,-2.016331054724353322e+01,1.192392089731108662e+00,3.711665620809477151e+00,4.027107889028924248e+00,9.741225198975641542e-01,3.000000000000000000e+00
2.816742766844375367e+01,1.081664091037033337e+01,2.249009887065175661e+01,-2.007804397902451399e+01,1.212973538694945397e+00,3.696338357454357126e+00,4.040844275357805770e+00,9.733014486644882002e-01,3.000000000000000000e+00
2.812716502539826280e+01,1.092709370745597042e+01,2.256806409316762796e+01,-1.999249006520246041e+01,1.233536921607978343e+00,3.680961583620371069e+00,4.054518947985784827e+00,9.724665404871036811e-01,3.000000000000000000e+00
2.808649361044944470e+01,1.103739710303432986e+01,2.264570955615094050e+01,-1.990664135540762203e+01,1.254084042445811953e+00,3.665534006017768132e+00,4.068133096635908608e+00,9.716177293182071129e-01,3.000000000000000000e+00
2.804542025162983876e+01,1.114753286572714153e+01,2.272302247495456129e+01,-1.982051213272486478e+01,1.274611502463563806e+00,3.650058237126991845e+00,4.081684463593155066e+00,9.707551639212864680e-01,3.000000000000000000e+00
2.800393936242374693e+01,1.125751625924905674e+01,2.280001361333975751e+01,-1.973409055430240144e+01,1.295122143922228464e+00,3.634532194834962038e+00,4.095174919807887726e+00,9.698787332806118044e-01,3.000000000000000000e+00
2.796205790542293457e+01,1.136732910381166839e+01,2.287667029402516050e+01,-1.964739099917762033e+01,1.315612573856829393e+00,3.618958508315059941e+00,4.108602228616708096e+00,9.689885908506820078e-01,3.000000000000000000e+00
2.791977233339204290e+01,1.147698107122514699e+01,2.295299933403531867e+01,-1.956040595664227411e+01,1.336084593441542623e+00,3.603335874263829286e+00,4.121967569484589866e+00,9.680846680201696808e-01,3.000000000000000000e+00
2.787708328576729500e+01,1.158647068704473959e+01,2.302899973977712023e+01,-1.947313665912668768e+01,1.356537925630905139e+00,3.587664560302038730e+00,4.135270753495714047e+00,9.671669844946922945e-01,3.000000000000000000e+00
