# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.985502571255581472e+01,-3.694527033518253845e+00,1.744976667525121528e+01,-2.450464717717944296e+01,3.129385815647811597e-06,4.353123083676893046e+00,3.120924680744282309e+00,2.381249999993196587e-01,0.000000000000000000e+00
-2.984054764691768824e+01,-3.806793905037978210e+00,1.754154467226026881e+01,-2.443857910985111914e+01,5.030511403806753323e-03,4.341086274502504949e+00,3.137760867734788572e+00,2.381232684453930271e-01,0.000000000000000000e+00
-2.982561283389821583e+01,-3.919178285582483046e+00,1.763320865495517253e+01,-2.437205347456400162e+01,1.006556417922208069e-02,4.328967272466580418e+00,3.154577933525095634e+00,2.381180672787842345e-01,0.000000000000000000e+00
-2.981024364122716008e+01,-4.031504124286286128e+00,1.772461454217957666e+01,-2.430517358017343099e+01,1.510040587480984686e-02,4.316784884361758223e+00,3.171349465338763274e+00,2.381093964393665996e-01,0.000000000000000000e+00
-2.979444029847839914e+01,-4.143769743307320397e+00,1.781576096857849478e+01,-2.423794042568287566e+01,2.013496128374944738e-02,4.304539276293362526e+00,3.188075229327662186e+00,2.380972559120327348e-01,0.000000000000000000e+00
-2.977822855169265992e+01,-4.255799553725053030e+00,1.790650586612842687e+01,-2.417046007197793500e+01,2.516135050336815171e-02,4.292249747261180914e+00,3.204729167613532326e+00,2.380816726134006023e-01,0.000000000000000000e+00
-2.976155829562019051e+01,-4.367939803337613114e+00,1.799712969786727967e+01,-2.410252395917796875e+01,3.019510847203057957e-02,4.279878298222519639e+00,3.221362768528272635e+00,2.380625982208891267e-01,0.000000000000000000e+00
-2.974445461669634483e+01,-4.480014807835652313e+00,1.808748999814724812e+01,-2.403423761331083242e+01,3.522835468034374307e-02,4.267444132180842509e+00,3.237949903828226450e+00,2.380400543601538799e-01,0.000000000000000000e+00
-2.972691777040349237e+01,-4.592022893123781202e+00,1.817758541723147658e+01,-2.396560205438856883e+01,4.026101394531486632e-02,4.254947418505945933e+00,3.254490341936017384e+00,2.380140411928642341e-01,0.000000000000000000e+00
-2.970894801869437174e+01,-4.703962386106279148e+00,1.826741460933980932e+01,-2.389661830763950690e+01,4.529301109272168557e-02,4.242388327380016477e+00,3.270983851848553670e+00,2.379845589249185711e-01,0.000000000000000000e+00
-2.969054562998799440e+01,-4.815831614712752007e+00,1.835697623266937484e+01,-2.382728740349245911e+01,5.032427095826597085e-02,4.229767029795922006e+00,3.287430203139662055e+00,2.379516078064508322e-01,0.000000000000000000e+00
-2.967174041508368987e+01,-4.927455633838460969e+00,1.844613071872801058e+01,-2.375771867224670686e+01,5.534691984605391579e-02,4.217103409731111086e+00,3.303803777792844176e+00,2.379152472814215491e-01,0.000000000000000000e+00
-2.965247425316312402e+01,-5.039179437112606408e+00,1.853515361510795145e+01,-2.368769709952398728e+01,6.037648113431159924e-02,4.204358311221388256e+00,3.320155196885937965e+00,2.378753647661288606e-01,0.000000000000000000e+00
