# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.052735630229712527e+01,2.199090168432364223e+01,1.744971058431905320e+01,-2.450468759593865187e+01,1.258344199950300890e-07,5.125828163417828875e+00,2.733747563551719217e+00,5.775000000000052314e-01,3.000000000000000000e+00
2.044851787444112290e+01,2.208577423122113359e+01,1.755791651915714269e+01,-2.444673240308197393e+01,1.220541765327998185e-02,5.113782717867164429e+00,2.750590816722784382e+00,5.774958014087409053e-01,3.000000000000000000e+00
2.036935749899500792e+01,2.218035531166801277e+01,1.766590098684319443e+01,-2.438840365699348922e+01,2.441434625382887802e-02,5.101678220947697184e+00,2.767372797199965540e+00,5.774832182971250116e-01,3.000000000000000000e+00
2.028992745400400821e+01,2.227458354708630850e+01,1.777359373229572981e+01,-2.432974009681742444e+01,3.661892251365594930e-02,5.089522861003481502e+00,2.784082607595750325e+00,5.774622856416329331e-01,3.000000000000000000e+00
2.021019537450478865e+01,2.236849862610213080e+01,1.788103990081919648e+01,-2.427071808009948128e+01,4.882420743421378440e-02,5.077311882015793643e+00,2.800727283995587236e+00,5.774330242113846490e-01,3.000000000000000000e+00
2.013016266771847995e+01,2.246209974966000900e+01,1.798823843487854646e+01,-2.421133882163824325e+01,6.103004402830380926e-02,5.065045689637404536e+00,2.817306678147515786e+00,5.773954585093755698e-01,3.000000000000000000e+00
2.004984798665841694e+01,2.255536617047738090e+01,1.809516539361296594e+01,-2.415161637616063217e+01,7.323366020726718162e-02,5.052727335156414590e+00,2.833817113141408939e+00,5.773496238895444721e-01,3.000000000000000000e+00
1.996923563907779098e+01,2.264831717449175486e+01,1.820184270766619150e+01,-2.409153928918182075e+01,8.543751272478772307e-02,5.040354603522326116e+00,2.850262002624905922e+00,5.772955379725895897e-01,3.000000000000000000e+00
1.988834442186085738e+01,2.274093214587392708e+01,1.830824653632214094e+01,-2.403112178260372644e+01,9.763882794894018780e-02,5.027930570793326837e+00,2.866637700352659746e+00,5.772332399180494233e-01,3.000000000000000000e+00
1.980715850183449689e+01,2.283323026581947346e+01,1.841439873560022633e+01,-2.397035224303145640e+01,1.098400657799505353e-01,5.015452995501137323e+00,2.882947600478512395e+00,5.771627440560249678e-01,3.000000000000000000e+00
1.972569681863943458e+01,2.292519105076289776e+01,1.852027556594008217e+01,-2.390924505861567084e+01,1.220384511790368887e-01,5.002924978091537689e+00,2.899188087528721702e+00,5.770840933266336847e-01,3.000000000000000000e+00
1.964394339905656039e+01,2.301683357627985060e+01,1.862589880770577722e+01,-2.384778845773511691e+01,1.342364470690244893e-01,4.990344250914403368e+00,2.915362535956454781e+00,5.769972987766152084e-01,3.000000000000000000e+00
1.956191732436644770e+01,2.310813749186774402e+01,1.873124482349316722e+01,-2.378599699385853938e+01,1.464312771400833046e-01,4.977713938422113849e+00,2.931467361161024243e+00,5.769024071014549060e-01,3.000000000000000000e+00
1.947962021873834715e+01,2.319910223067305921e+01,1.883631273997942657e+01,-2.372387214072485051e+01,1.586227843904515211e-01,4.965034480459491029e+00,2.947502474995125521e+00,5.767994490908883165e-01,3.000000000000000000e+00
1.939703590017500545e+01,2.328974670852577589e+01,1.894112422250608674e+01,-2.366140189037007246e+01,1.708134360931836682e-01,4.952303570435014457e+00,2.963471222035971131e+00,5.766884308747775023e-01,3.000000000000000000e+00
1.931416578502960490e+01,2.338007019082840188e+01,1.904567827472346764e+01,-2.359858747951835767e+01,1.830030789822372217e-01,4.939521610204827162e+00,2.979373481253276612e+00,5.765693782289280644e-01,3.000000000000000000e+00
1.923102923448122681e+01,2.347005259555167811e+01,1.914995146649863855e+01,-2.353544378944202720e+01,1.951889346119872748e-01,4.926691771093982375e+00,2.995205730073895900e+00,5.764423452827966976e-01,3.000000000000000000e+00
