# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.974607104569304994e+01,4.488135455580880340e+00,1.744970792810288174e+01,-2.450468926036329265e+01,-2.628891936085064884e-08,4.647729627639667349e+00,3.226925490998076018e+00,7.937499999995244193e-02,0.000000000000000000e+00
2.972941887022872720e+01,4.606578608687732057e+00,1.754782222218119969e+01,-2.443630179227967858e+01,1.677761604039658405e-03,4.635677439541892930e+00,3.243779425739877542e+00,7.937442224780928701e-02,0.000000000000000000e+00
2.971233396270584137e+01,4.724954377523169491e+00,1.764568079924330490e+01,-2.436755878730442504e+01,3.355520465776633265e-03,4.623559563362126923e+00,3.260583641000549981e+00,7.937268919518171428e-02,0.000000000000000000e+00
2.969481661723584054e+01,4.843261196332207419e+00,1.774328239571270771e+01,-2.429846121547146609e+01,5.033227962005629164e-03,4.611376225710042576e+00,3.277337864996651362e+00,7.936980122003685356e-02,0.000000000000000000e+00
2.967686806618662843e+01,4.961491432586065287e+00,1.784062076106992123e+01,-2.422901362578848250e+01,6.710775641951889636e-03,4.599128284921729204e+00,3.294040970888180375e+00,7.936575896139808073e-02,0.000000000000000000e+00
2.965848677212901308e+01,5.079655662809713590e+00,1.793770463374263713e+01,-2.415920986650996127e+01,8.388313431312452439e-03,4.586814712500614455e+00,3.310694404308060612e+00,7.936056242993885790e-02,0.000000000000000000e+00
2.963967395657258663e+01,5.197746253829592433e+00,1.803452775772779759e+01,-2.408905447724949411e+01,1.006573289309405095e-02,4.574436365880421462e+00,3.327297038262789552e+00,7.935421225312097593e-02,0.000000000000000000e+00
2.962042993635977695e+01,5.315761645298088034e+00,1.813108888454734924e+01,-2.401854844587283111e+01,1.174301172044341091e-02,4.561993476616561516e+00,3.343848605748164893e+00,7.934670890432492241e-02,0.000000000000000000e+00
2.960075605532025733e+01,5.433694224374077564e+00,1.822738183162768877e+01,-2.394769641191215115e+01,1.342004150239745064e-02,4.549486921346999502e+00,3.360347995042137992e+00,7.933805335475757614e-02,0.000000000000000000e+00
2.958065062113832866e+01,5.551554545077140190e+00,1.832341524730736637e+01,-2.387649209563652164e+01,1.509697217663988345e-02,4.536915649643900927e+00,3.376796636039815613e+00,7.932824523638754011e-02,0.000000000000000000e+00
2.956011603240081342e+01,5.669328947448905254e+00,1.841917803226575856e+01,-2.380494381058508679e+01,1.677360924455299773e-02,4.524281187716720609e+00,3.393192576172117558e+00,7.931728610104833710e-02,0.000000000000000000e+00
2.953915160721546584e+01,5.787021931010520426e+00,1.851467389147000731e+01,-2.373304891482477075e+01,1.845001654656650003e-02,4.511583128047591984e+00,3.409536399287708353e+00,7.930517604289462341e-02,0.000000000000000000e+00
2.951775769065016064e+01,5.904631942871508166e+00,1.860990159585248094e+01,-2.366080841802770252e+01,2.012617182019288409e-02,4.498821708170662070e+00,3.425827844542654876e+00,7.929191565376393636e-02,0.000000000000000000e+00
2.949593463340651667e+01,6.022157431645151604e+00,1.870485992023350974e+01,-2.358822333421159101e+01,2.180205281201262613e-02,4.485997166799972291e+00,3.442066652335478150e+00,7.927750554908861991e-02,0.000000000000000000e+00
2.947368394581343054e+01,6.139590817279238166e+00,1.879954278655021227e+01,-2.351529843660455654e+01,2.347755121741551543e-02,4.473110407411589939e+00,3.458251734265996635e+00,7.926194719657447818e-02,0.000000000000000000e+00
2.945100370387641675e+01,6.256942616067335372e+00,1.889395870476263184e+01,-2.344202725587159364e+01,2.515281693566333993e-02,4.460160347121986391e+00,3.474384496025276103e+00,7.924523966031393751e-02,0.000000000000000000e+00
2.942789660518133132e+01,6.374199225265377855e+00,1.898809676174262506e+01,-2.336841834639668392e+01,2.682765563599016218e-02,4.447148558539638863e+00,3.490463024402063130e+00,7.922738534268210231e-02,0.000000000000000000e+00
2.940436308896402906e+01,6.491359112876025961e+00,1.908195578962602212e+01,-2.329447279240569912e+01,2.850204514863555888e-02,4.434075294684174828e+00,3.506487072988494713e+00,7.920838512996498937e-02,0.000000000000000000e+00
2.938040111570770918e+01,6.608432774561141976e+00,1.917554422774940903e+01,-2.322018403084385341e+01,3.017613532845297986e-02,4.420939456645204046e+00,3.522458035109838459e+00,7.918823780246726785e-02,0.000000000000000000e+00
2.935601353192594942e+01,6.725406638731729281e+00,1.926885125809494426e+01,-2.314556073485589849e+01,3.184973196514145899e-02,4.407742639780211746e+00,3.538374017697112794e+00,7.916694618645718495e-02,0.000000000000000000e+00
2.933120079341516728e+01,6.842279179218116347e+00,1.936187572548244162e+01,-2.307060400080559504e+01,3.352281293511722576e-02,4.394485100359905694e+00,3.554234778335344735e+00,7.914451123786808706e-02,0.000000000000000000e+00
2.930596074538264162e+01,6.959060869796064530e+00,1.945462599761759037e+01,-2.299530717270512525e+01,3.519552803090981313e-02,4.381165723596040174e+00,3.570041697797113223e+00,7.912093145339878231e-02,0.000000000000000000e+00
2.928029771283591032e+01,7.075732177527832789e+00,1.954708660778353391e+01,-2.291968293691012093e+01,3.686759725743046084e-02,4.367786816510203174e+00,3.585792095320250006e+00,7.909621138210387592e-02,0.000000000000000000e+00
2.925420817817938612e+01,7.192309564591162996e+00,1.963927064881223572e+01,-2.284372071518980007e+01,3.853925632512531646e-02,4.354346570921429738e+00,3.601488156901825999e+00,7.907034814937050071e-02,0.000000000000000000e+00
2.922769523524008051e+01,7.308779514978703595e+00,1.973116746405777633e+01,-2.276742937616855755e+01,4.021031127707092034e-02,4.340846619433086140e+00,3.617128023693743533e+00,7.904334528560180706e-02,0.000000000000000000e+00
2.920075936721860543e+01,7.425140512704377471e+00,1.982277591981092257e+01,-2.269081003605169400e+01,4.188074007358705275e-02,4.327287223556094631e+00,3.632711460055810360e+00,7.901520386174915034e-02,0.000000000000000000e+00
2.917339964524844831e+01,7.541397018191943857e+00,1.991409957452287216e+01,-2.261385985027844825e+01,4.355060652967084750e-02,4.313667944082862249e+00,3.648239028591503175e+00,7.898592343692341367e-02,0.000000000000000000e+00
2.914561793717548355e+01,7.657541535409897016e+00,2.000513258668531336e+01,-2.253658387300331611e+01,4.521980275792616966e-02,4.299989740043229425e+00,3.663709693901434417e+00,7.895550654501806709e-02,0.000000000000000000e+00
2.911741328135708429e+01,7.773578518632596079e+00,2.009587849444829644e+01,-2.245897923320893597e+01,4.688839255664817296e-02,4.286252168064492274e+00,3.679124015639752887e+00,7.892395267354347654e-02,0.000000000000000000e+00
2.908878760020861165e+01,7.889500486290245362e+00,2.018633149387022385e+01,-2.238105102718890294e+01,4.855626812483235244e-02,4.272456195400880397e+00,3.694480966841860337e+00,7.889126451902356285e-02,0.000000000000000000e+00
2.905973989935733925e+01,8.005311886268398069e+00,2.027649510260726373e+01,-2.230279635761850798e+01,5.022349324065474713e-02,4.258601374532431372e+00,3.709781104181900879e+00,7.885744149732246133e-02,0.000000000000000000e+00
2.903027215566719121e+01,8.121005251851505236e+00,2.036636355457999414e+01,-2.222422036264517331e+01,5.188996019520045883e-02,4.244688680851973039e+00,3.725023409199621938e+00,7.882248646718011120e-02,0.000000000000000000e+00
2.900038489023376087e+01,8.236579082402499807e+00,2.045593574689962324e+01,-2.214532418533874036e+01,5.355564708238671340e-02,4.230718382804671052e+00,3.740207655994176594e+00,7.878640065805084247e-02,0.000000000000000000e+00
2.897007862949740442e+01,8.352031879653848634e+00,2.054521058120688082e+01,-2.206610897246555680e+01,5.522053201781274706e-02,4.216690749774769209e+00,3.755333620090381963e+00,7.874918532172264785e-02,0.000000000000000000e+00
2.893935231370325312e+01,8.467368078237084816e+00,2.063419153378055526e+01,-2.198657177437116417e+01,5.688467873264469593e-02,4.202605325962171179e+00,3.770401852147798660e+00,7.871083973048759175e-02,0.000000000000000000e+00
2.890820802816794810e+01,8.582580242548349503e+00,2.072287291531618436e+01,-2.190671781188000011e+01,5.854797972254089516e-02,4.188463102737120636e+00,3.785411350954574594e+00,7.867136706604246910e-02,0.000000000000000000e+00
2.887664468055393030e+01,8.697672800118729342e+00,2.081125818103057767e+01,-2.182654410948340029e+01,6.021049868836862023e-02,4.174263620206541070e+00,3.800362664098856591e+00,7.863076652890965690e-02,0.000000000000000000e+00
2.884466606666961042e+01,8.812632418517273081e+00,2.089933715534256109e+01,-2.174606007899424043e+01,6.187204275043759610e-02,4.160008612663015803e+00,3.815254034249300652e+00,7.858904363773726309e-02,0.000000000000000000e+00
2.881226944839159998e+01,8.927469442873746885e+00,2.098711782752244304e+01,-2.166525860224420441e+01,6.353276113766573308e-02,4.145696886993870400e+00,3.830086776684793914e+00,7.854619546114559314e-02,0.000000000000000000e+00
2.877945701896205577e+01,9.042176470245950171e+00,2.107459458618487957e+01,-2.158414498156395211e+01,6.519254657288767185e-02,4.131329450194713537e+00,3.844859907704702540e+00,7.850222550190381898e-02,0.000000000000000000e+00
2.874622934207483027e+01,9.156752019004482435e+00,2.116176636465085181e+01,-2.150272038942952690e+01,6.685137732452417492e-02,4.116906578056519272e+00,3.859573212859989777e+00,7.845713516660832165e-02,0.000000000000000000e+00
2.871258524406375301e+01,9.271200498245232069e+00,2.124863656493001685e+01,-2.142098178612017989e+01,6.850931700793834456e-02,4.102427800475098252e+00,3.874227231980585273e+00,7.841092347595249312e-02,0.000000000000000000e+00
2.867852876287682662e+01,9.385508648622472805e+00,2.133519518608609644e+01,-2.133893876640216192e+01,7.016617325043954245e-02,4.087894885599930639e+00,3.888820244867673637e+00,7.836359663768435735e-02,0.000000000000000000e+00
2.864405697127568828e+01,9.499686766021731898e+00,2.142145008797843175e+01,-2.125658406567563929e+01,7.182209499367173122e-02,4.073306615404707287e+00,3.903353544047046597e+00,7.831515125054697157e-02,0.000000000000000000e+00
2.860917400361091723e+01,9.613721621635699321e+00,2.150739134048716750e+01,-2.117392735089438816e+01,7.347689008678522093e-02,4.058664771312097130e+00,3.917825424375946497e+00,7.826559379650005477e-02,0.000000000000000000e+00
2.857387685723871229e+01,9.727623490790742622e+00,2.159302675104764546e+01,-2.109096129948990495e+01,7.513070734406149254e-02,4.043968125442260586e+00,3.932237169157740464e+00,7.821492068662858066e-02,0.000000000000000000e+00
2.853816976265999728e+01,9.841379175907563948e+00,2.167834646085746897e+01,-2.100769565006680040e+01,7.678335484658516119e-02,4.029218472344468616e+00,3.946587088411014133e+00,7.816313867628554846e-02,0.000000000000000000e+00
2.850204964198681168e+01,9.954998931208216106e+00,2.176335822451464352e+01,-2.092412302247816669e+01,7.843498127337578119e-02,4.014414574359865817e+00,3.960876456140198787e+00,7.811024398912677635e-02,0.000000000000000000e+00
