# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.975796620723626873e+01,-4.408576955097921690e+00,1.744970964990688245e+01,-2.450468805543100714e+01,5.652077222917384347e-09,4.721768166602462458e+00,3.523661851423168567e+00,1.462500000000084011e-01,1.000000000000000000e+00
2.977325332342033803e+01,-4.284942523384858148e+00,1.754938755980196419e+01,-2.443002932067163968e+01,3.091320795561083856e-03,4.709713083323474159e+00,3.540516914061652365e+00,1.462489351757068345e-01,1.000000000000000000e+00
2.978810682659050713e+01,-4.161245914313831840e+00,1.764880971896520734e+01,-2.435501494869505734e+01,6.182585322286396345e-03,4.697586179304106935e+00,3.557324917909058026e+00,1.462457399719137852e-01,1.000000000000000000e+00
2.980252642412101949e+01,-4.037488595654387780e+00,1.774797486700102311e+01,-2.427964574572921919e+01,9.273762128339274602e-03,4.685387656625453090e+00,3.574085505276892061e+00,1.462404133242049264e-01,1.000000000000000000e+00
2.981651173538250887e+01,-3.913672874103211186e+00,1.784688107804622703e+01,-2.420392303593901318e+01,1.236479319075602101e-02,4.673117802749442440e+00,3.590798206620704036e+00,1.462329542840194729e-01,1.000000000000000000e+00
2.983006257698000141e+01,-3.789799383242204556e+00,1.794552776847113051e+01,-2.412784712620048566e+01,1.545566228551562005e-02,4.660776741797623579e+00,3.607462779820869159e+00,1.462233618746446862e-01,1.000000000000000000e+00
2.984317849720431681e+01,-3.665871271219478533e+00,1.804391235685656270e+01,-2.405141987256344294e+01,1.854629047018546695e-02,4.648364850641217849e+00,3.624078645890731920e+00,1.462116353796250323e-01,1.000000000000000000e+00
2.985585932587379787e+01,-3.541889174476994473e+00,1.814203426667065955e+01,-2.397464159341010514e+01,2.163666149858384236e-02,4.635882258146616586e+00,3.640645565170815612e+00,1.461977739536471921e-01,1.000000000000000000e+00
2.986810472352044954e+01,-3.417855406993806078e+00,1.823989159533337912e+01,-2.389751364762114960e+01,2.472671731866532552e-02,4.623329263632674824e+00,3.657163074719358864e+00,1.461817769830584812e-01,1.000000000000000000e+00
2.987991436763325837e+01,-3.293772285067721572e+00,1.833748245034737323e+01,-2.382003740790674584e+01,2.781639988313279466e-02,4.610706170407029347e+00,3.673630714079144433e+00,1.461636439706654467e-01,1.000000000000000000e+00
2.989128810349699705e+01,-3.169640448654620801e+00,1.843480626336917894e+01,-2.374221320623245290e+01,3.090569291578494637e-02,4.598013113665850859e+00,3.690048246935332177e+00,1.461433742473491337e-01,1.000000000000000000e+00
2.990222555238352697e+01,-3.045463056349868580e+00,1.853186049603763763e+01,-2.366404295849277162e+01,3.399451748314462340e-02,4.585250488344216002e+00,3.706415105353504380e+00,1.461209676211855657e-01,1.000000000000000000e+00
2.991272657288314107e+01,-2.921240750506826522e+00,1.862864458750431851e+01,-2.358552700790533052e+01,3.708285729854317314e-02,4.572418434269683196e+00,3.722731055701795189e+00,1.460964235553699198e-01,1.000000000000000000e+00
