# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.349890023649234649e+01,2.688404122213740166e+01,1.744968335661658898e+01,-2.450470425820664389e+01,1.915135850238947057e-06,4.550322541123888342e+00,2.799917630955632841e+00,-3.337499999998247979e-01,1.000000000000000000e+00
-1.360314910027573632e+01,2.683993919790785654e+01,1.754578600277815070e+01,-2.444531336159401746e+01,-7.056196620445653878e-03,4.538268818282759298e+00,2.816777820302701407e+00,-3.337475705519603042e-01,1.000000000000000000e+00
-1.370714553430717686e+01,2.679546966726616475e+01,1.764158310627333748e+01,-2.438559779430937979e+01,-1.411051675461427735e-02,4.526164470752397584e+00,2.833575512961701737e+00,-3.337402895695105731e-01,1.000000000000000000e+00
-1.381088838370297545e+01,2.675063422767417620e+01,1.773707377275778185e+01,-2.432555930959145130e+01,-2.116093598312340784e-02,4.514009848590101903e+00,2.850310631067362710e+00,-3.337281720775304161e-01,1.000000000000000000e+00
-1.391453694934840968e+01,2.670536403269802861e+01,1.783240463159240363e+01,-2.426510571618249301e+01,-2.821828047887309232e-02,4.501786317424274486e+00,2.867008930468996741e+00,-3.337112030966282172e-01,1.000000000000000000e+00
-1.401792910115140778e+01,2.665972989528949810e+01,1.792742656348333696e+01,-2.420433157734640517e+01,-3.527151093894786982e-02,4.489513026662065087e+00,2.883644349804926232e+00,-3.336894127776958707e-01,1.000000000000000000e+00
-1.412114365387677850e+01,2.661369758334088687e+01,1.802221208779158701e+01,-2.414319111311327504e+01,-4.232598842487766966e-02,4.477180742216174458e+00,2.900229653972826060e+00,-3.336627937642671626e-01,1.000000000000000000e+00
-1.422409925772674910e+01,2.656730393276425772e+01,1.811668658339049642e+01,-2.408173306026370142e+01,-4.937613730334600159e-02,4.464799305217431957e+00,2.916751855001172622e+00,-3.336313762706094588e-01,1.000000000000000000e+00
-1.432687446329148173e+01,2.652051410305766055e+01,1.821092221551475987e+01,-2.401991107800601810e+01,-5.642732094276081689e-02,4.452359390099000613e+00,2.933223642648076890e+00,-3.335951455459812420e-01,1.000000000000000000e+00
-1.442946773795784665e+01,2.647332879196435584e+01,1.830491757889579318e+01,-2.395772608824722383e+01,-6.347943419386425923e-02,4.439861209470943315e+00,2.949644830435461440e+00,-3.335541056611723842e-01,1.000000000000000000e+00
-1.453179816870460250e+01,2.642578577096807635e+01,1.839859862710635596e+01,-2.389522768554719079e+01,-7.052689958110092139e-02,4.427314740553783601e+00,2.966002551572955781e+00,-3.335082981719231232e-01,1.000000000000000000e+00
-1.463394389960536834e+01,2.637784929243893117e+01,1.849203698491119496e+01,-2.383236869483518561e+01,-7.757508320736372642e-02,4.414710522129143833e+00,2.982309381877478849e+00,-3.334576972712972043e-01,1.000000000000000000e+00
