# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.666428448496116133e+01,-1.392795881821003334e+01,1.744970942616684795e+01,-2.450468822244101119e+01,-1.652370407168035626e-09,4.447744566430457347e+00,3.323699104459464149e+00,1.781250000000160205e-01,0.000000000000000000e+00
2.671605349069607271e+01,-1.382255791962363567e+01,1.754359517199962681e+01,-2.443425619544020932e+01,3.765058716718949761e-03,4.435691526401099871e+00,3.340555556125243797e+00,1.781237031118486913e-01,0.000000000000000000e+00
2.676743338553432494e+01,-1.371695582582280970e+01,1.763722534381860640e+01,-2.436346840345481368e+01,7.530060667447546763e-03,4.423570678175276605e+00,3.357367833305128446e+00,1.781198115473419663e-01,0.000000000000000000e+00
2.681842335208288475e+01,-1.361115395270867801e+01,1.773059857173876708e+01,-2.429232573731466616e+01,1.129495181100825807e-02,4.411382179456352581e+00,3.374135644043145810e+00,1.781133239943840929e-01,0.000000000000000000e+00
2.686902257804160143e+01,-1.350515371959822630e+01,1.782371348886564277e+01,-2.422082909320328170e+01,1.505967973711341834e-02,4.399126189327162706e+00,3.390858696920274085e+00,1.781042391869159802e-01,0.000000000000000000e+00
2.691923025621805365e+01,-1.339895654920583290e+01,1.791656873131687888e+01,-2.414897937264812811e+01,1.882419201473994885e-02,4.386802868248349974e+00,3.407536701061884443e+00,1.780925559050258733e-01,0.000000000000000000e+00
2.696904558454202672e+01,-1.329256386762533992e+01,1.800916293824332115e+01,-2.407677748251119709e+01,2.258843619285438864e-02,4.374412378056728556e+00,3.424169366145104032e+00,1.780782729750438886e-01,0.000000000000000000e+00
2.701846745702468411e+01,-1.318597777411023841e+01,1.810149417298254804e+01,-2.400422479159634293e+01,2.635233617092225256e-02,4.361954960386456470e+00,3.440756298410344804e+00,1.780613893838035866e-01,0.000000000000000000e+00
2.706749539594476417e+01,-1.307919903395188754e+01,1.819356166310503298e+01,-2.393132176510114562e+01,3.011586309949615403e-02,4.349430702222988998e+00,3.457297313252948978e+00,1.780419039688811433e-01,0.000000000000000000e+00
2.711612831065294671e+01,-1.297222975532790379e+01,1.828536348157386726e+01,-2.385806978673883805e+01,3.387894085212667106e-02,4.336839848764181937e+00,3.473792018657209990e+00,1.780198158427211963e-01,0.000000000000000000e+00
2.716436572879469225e+01,-1.286507070781323847e+01,1.837689885880092078e+01,-2.378446932795804969e+01,3.764154053728396843e-02,4.324182488904314781e+00,3.490240230587533521e+00,1.779951239033867594e-01,0.000000000000000000e+00
2.721220657513479679e+01,-1.275772400839891496e+01,1.846816587749141902e+01,-2.371052178731659765e+01,4.140358600685895007e-02,4.311458871392943593e+00,3.506641558808543113e+00,1.779678273892984497e-01,0.000000000000000000e+00
2.725965008622543451e+01,-1.265019110634476718e+01,1.855916320071603920e+01,-2.363622810983647682e+01,4.516502472476802144e-02,4.298669167502843891e+00,3.522995717388939685e+00,1.779379254551748946e-01,0.000000000000000000e+00
2.730669520989331289e+01,-1.254247413064331163e+01,1.864988892629252604e+01,-2.356158971522967605e+01,4.892578054417506817e-02,4.285813630742447700e+00,3.539302318831157645e+00,1.779054175147889161e-01,0.000000000000000000e+00
2.735334178367546798e+01,-1.243457318494435171e+01,1.874034286249059633e+01,-2.348660662215830897e+01,5.268584810608273328e-02,4.272892273742097125e+00,3.555561283107036896e+00,1.778703024086827622e-01,0.000000000000000000e+00
2.739958876341061966e+01,-1.232649040347613578e+01,1.883052311189519656e+01,-2.341128025863365991e+01,5.644515123378579524e-02,4.259905352310151549e+00,3.571772223661147549e+00,1.778325796282832494e-01,0.000000000000000000e+00
2.744543512035046007e+01,-1.221822792794977097e+01,1.892042778743522291e+01,-2.333561206632550977e+01,6.020361376672694886e-02,4.246853125224080650e+00,3.587934755812095755e+00,1.777922487775090710e-01,0.000000000000000000e+00
2.749088012504780920e+01,-1.210978722660321516e+01,1.901005557388027256e+01,-2.325960302258804546e+01,6.396118313419596468e-02,4.233735771722639818e+00,3.604048597711666968e+00,1.777493092953017495e-01,0.000000000000000000e+00
2.753592361596734861e+01,-1.200116840693164377e+01,1.909940627858440365e+01,-2.318325314993042596e+01,6.771785388165413311e-02,4.220553306594632126e+00,3.620113669409223967e+00,1.777037600800664696e-01,0.000000000000000000e+00
2.758056402284795894e+01,-1.189237498579972119e+01,1.918847690888665625e+01,-2.310656486968202827e+01,7.147350271470859218e-02,4.207306159237520049e+00,3.636129387576119143e+00,1.776556014980365250e-01,0.000000000000000000e+00
2.762480119230396625e+01,-1.178340707573989476e+01,1.927726727712084198e+01,-2.302953821253690947e+01,7.522812415663698848e-02,4.193994346716128696e+00,3.652095673278187071e+00,1.776048325260300431e-01,0.000000000000000000e+00
2.766863413501747715e+01,-1.167426683900951723e+01,1.936577552204268926e+01,-2.295217465635714404e+01,7.898164204830471213e-02,4.180618136509517413e+00,3.668012146722935185e+00,1.775514530864155116e-01,0.000000000000000000e+00
2.771206187728678572e+01,-1.156495644495268671e+01,1.945399979311244820e+01,-2.287447569240255518e+01,8.273398026100314828e-02,4.167177799015686190e+00,3.683878430086755973e+00,1.774954632145074318e-01,0.000000000000000000e+00
2.775508426656692507e+01,-1.145547600883266526e+01,1.954193990217579469e+01,-2.279644135418174500e+01,8.648513325286250053e-02,4.153673352899421189e+00,3.699694444583477182e+00,1.774368619316998297e-01,0.000000000000000000e+00
2.779770033741709412e+01,-1.134582770485772762e+01,1.962959400385029340e+01,-2.271807314103564934e+01,9.023502487956358564e-02,4.140105070812171384e+00,3.715459813467051564e+00,1.773756493522671285e-01,0.000000000000000000e+00
2.783990914009847017e+01,-1.123601371415109895e+01,1.971696026361230736e+01,-2.263937256558881472e+01,9.398357903337112296e-02,4.126473228301667184e+00,3.731174162002162564e+00,1.773118257036161438e-01,0.000000000000000000e+00
2.788171026217472104e+01,-1.112603484468024284e+01,1.980403794787114435e+01,-2.256034016067651038e+01,9.773076662107232915e-02,4.112777931686341759e+00,3.746837313552617843e+00,1.772453904769878408e-01,0.000000000000000000e+00
2.792310276997588758e+01,-1.101589328524745071e+01,1.989082523294268867e+01,-2.248097745305413042e+01,1.014765115552418440e-01,4.099019459923481712e+00,3.762448895491171896e+00,1.771763440281498569e-01,0.000000000000000000e+00
2.796408625685604221e+01,-1.090558984753220173e+01,1.997732138871415586e+01,-2.240128498149087477e+01,1.052207847231246829e-01,4.085197921169903879e+00,3.778008731990464941e+00,1.771046859114516758e-01,0.000000000000000000e+00
2.800465955225979187e+01,-1.079512742075054099e+01,2.006352406307229330e+01,-2.232126478937340863e+01,1.089634866084055465e-01,4.071313684995724103e+00,3.793516355531966866e+00,1.770304170849301972e-01,0.000000000000000000e+00
2.804482251356874656e+01,-1.068450612927992616e+01,2.014943307257876270e+01,-2.224091692283381860e+01,1.127046115575183194e-01,4.057366774941308485e+00,3.808971688825030011e+00,1.769535367252589031e-01,0.000000000000000000e+00
2.808457423945356624e+01,-1.057372817690023226e+01,2.023504661558169815e+01,-2.216024293664213829e+01,1.164440835374877525e-01,4.043357476729385169e+00,3.824374363568863622e+00,1.768740454455773603e-01,0.000000000000000000e+00
2.812391408973027040e+01,-1.046279507820377219e+01,2.032036343538970158e+01,-2.207924388994391052e+01,1.201818499853313793e-01,4.029285990542722296e+00,3.839724109601770241e+00,1.767919434498085862e-01,0.000000000000000000e+00
2.816284142976452287e+01,-1.035170835047808602e+01,2.040538227903544310e+01,-2.199792084680342441e+01,1.239178583438548809e-01,4.015152517853768366e+00,3.855020657539515838e+00,1.767072309900577232e-01,0.000000000000000000e+00
