# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.723188573956212366e+01,1.278266584848781839e+01,1.744972032532671236e+01,-2.450468134244033536e+01,-3.018529576848116847e-07,4.901024552627181841e+00,3.091569752330020293e+00,-1.362499999999562117e-01,1.000000000000000000e+00
2.718592631413949690e+01,1.289620431346281393e+01,1.755317336358208991e+01,-2.443916471213469421e+01,-2.879857926586903982e-03,4.888975575631710591e+00,3.108417604120452538e+00,-1.362490086813886447e-01,1.000000000000000000e+00
2.713956076097812442e+01,1.300958125004046906e+01,1.765639479460270778e+01,-2.437327742178631595e+01,-5.760034361943999759e-03,4.876861028527184949e+00,3.125212496895469094e+00,-1.362460360692855643e-01,1.000000000000000000e+00
2.709280954373251049e+01,1.312274735176529994e+01,1.775933978213022613e+01,-2.430704841999140697e+01,-8.639575601359417156e-03,4.864686351097502914e+00,3.141947080147159177e+00,-1.362410861060301681e-01,1.000000000000000000e+00
2.704566373484734143e+01,1.323572531841706024e+01,1.786202905631819604e+01,-2.424046486488337493e+01,-1.151905474303227539e-02,4.852449299194614873e+00,3.158624674406286026e+00,-1.362341611011264608e-01,1.000000000000000000e+00
2.699811406837056893e+01,1.334853771452815785e+01,1.796448315369195114e+01,-2.417351360586912179e+01,-1.439904538805181211e-02,4.840147574565098587e+00,3.175248556934799016e+00,-1.362252617350885597e-01,1.000000000000000000e+00
2.695018153473948885e+01,1.346113545375440879e+01,1.806665754882956421e+01,-2.410622407042843562e+01,-1.727829139989056628e-02,4.827786702283242803e+00,3.191811451159372925e+00,-1.362143945964283120e-01,1.000000000000000000e+00
2.690185696191684883e+01,1.357354114353131891e+01,1.816857283727408046e+01,-2.403858319268878319e+01,-2.015736635447806790e-02,4.815364399550888130e+00,3.208316649764627826e+00,-1.362015608728228688e-01,1.000000000000000000e+00
2.685314120911019842e+01,1.368575348688080418e+01,1.827022789709646844e+01,-2.397059204984646996e+01,-2.303623401456378339e-02,4.802880982788383157e+00,3.224763921252502552e+00,-1.361867634719147180e-01,1.000000000000000000e+00
2.680404559252650643e+01,1.379774746135491270e+01,1.837160014114778761e+01,-2.390226624902125963e+01,-2.591424788416968328e-02,4.790339435328387907e+00,3.241149567490981820e+00,-1.361700091060419615e-01,1.000000000000000000e+00
2.675455015882895182e+01,1.390956927309690094e+01,1.847273144743337170e+01,-2.383357789804141547e+01,-2.879259234066045003e-02,4.777734756542542982e+00,3.257480309991072076e+00,-1.361512936649456329e-01,1.000000000000000000e+00
2.670467676975681215e+01,1.402117021532534125e+01,1.857357781990059209e+01,-2.376455721369198315e+01,-3.167001062035901260e-02,4.765072610719954582e+00,3.273748997783463732e+00,-1.361306281235404592e-01,1.000000000000000000e+00
2.665441584790940865e+01,1.413257273685904813e+01,1.867415962548620456e+01,-2.369519075967166089e+01,-3.454707697396558475e-02,4.752350651385263802e+00,3.289958876260834053e+00,-1.361080118019366847e-01,1.000000000000000000e+00
2.660376827281034906e+01,1.424377556109184795e+01,1.877447576593776546e+01,-2.362547962952065816e+01,-3.742375539516118454e-02,4.739569198915488890e+00,3.306109724189249643e+00,-1.360834478238909240e-01,1.000000000000000000e+00
2.655273492807967273e+01,1.435477741535379437e+01,1.887452514760818190e+01,-2.355542492010535227e+01,-4.030000992053633935e-02,4.726728574471311894e+00,3.322201322361437281e+00,-1.360569393558779538e-01,1.000000000000000000e+00
2.650131670141646723e+01,1.446557703092154767e+01,1.897430668146283494e+01,-2.348502773159933454e+01,-4.317580462998615864e-02,4.713829099982492998e+00,3.338233453598402178e+00,-1.360284896068331140e-01,1.000000000000000000e+00
2.644952552708663518e+01,1.457614967622262903e+01,1.907379817714002712e+01,-2.341430422714868342e+01,-4.605049304369823737e-02,4.700873856356151848e+00,3.354202516859391192e+00,-1.359981084872014800e-01,1.000000000000000000e+00
2.639734029951024041e+01,1.468654106272513182e+01,1.917304081974113572e+01,-2.334322546947361587e+01,-4.892526052341300558e-02,4.687857663485316628e+00,3.370115082837371379e+00,-1.359657863834943525e-01,1.000000000000000000e+00
2.634478408682648620e+01,1.479670303920432950e+01,1.927199137570081788e+01,-2.327182276285956775e+01,-5.179885007682172304e-02,4.674786374750594220e+00,3.385964180787938815e+00,-1.359315403599725136e-01,1.000000000000000000e+00
2.629185804276503902e+01,1.490663447044886425e+01,1.937064893494808260e+01,-2.320009744532399054e+01,-5.467122596789869560e-02,4.661660353367855336e+00,3.401749638030007628e+00,-1.358953750254349724e-01,1.000000000000000000e+00
2.623854057207066504e+01,1.501638084806584317e+01,1.946905437863843602e+01,-2.312802013716466476e+01,-5.754357377135216334e-02,4.648474343879839488e+00,3.417477959209983762e+00,-1.358572784187019877e-01,1.000000000000000000e+00
2.618485525460847541e+01,1.512589426804163040e+01,1.956716480800368174e+01,-2.305562260189199719e+01,-6.041463664420659851e-02,4.635234278462840862e+00,3.433142252419394413e+00,-1.358172701925272619e-01,1.000000000000000000e+00
2.613079171229109932e+01,1.523519684132916829e+01,1.966500011427059036e+01,-2.298289067591391088e+01,-6.328498964653439529e-02,4.621937686862128025e+00,3.448745664677081102e+00,-1.357753459486962522e-01,1.000000000000000000e+00
2.607635086383037759e+01,1.534428733286671687e+01,1.976255924706885736e+01,-2.290982548389478879e+01,-6.615459726538702734e-02,4.608584896244378726e+00,3.464287995366083006e+00,-1.357315092228494890e-01,1.000000000000000000e+00
2.602154533873773801e+01,1.545314136177007747e+01,1.985982048547971246e+01,-2.283644381024690517e+01,-6.902281353969391686e-02,4.595179094137860076e+00,3.479765757562127249e+00,-1.356857735296558565e-01,1.000000000000000000e+00
