# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.001930106801586007e+01,-1.952861285173616013e+00,1.744970952308106149e+01,-2.450468815087027963e+01,-4.544861459399029968e-09,4.890614729240227554e+00,3.579857291754374060e+00,-3.993750000000004796e-01,2.000000000000000000e+00
3.002574502497184383e+01,-1.824633344234777077e+00,1.755295655611530137e+01,-2.442884147933670391e+01,-8.441687171528794442e-03,4.878559066169821712e+00,3.596711038645151515e+00,-3.993720924236828784e-01,2.000000000000000000e+00
3.003175171086965989e+01,-1.696380051703492819e+00,1.765594701754863038e+01,-2.435263981533288913e+01,-1.688316674505167814e-02,4.866430593063673093e+00,3.613514879642165223e+00,-3.993633686542543137e-01,2.000000000000000000e+00
3.003732108021839409e+01,-1.568100985328614971e+00,1.775868120523638538e+01,-2.427608285737805360e+01,-2.532447077889256326e-02,4.854229381701579804e+00,3.630268670140104348e+00,-3.993488270172415588e-01,2.000000000000000000e+00
3.004245292818405844e+01,-1.439799359899814002e+00,1.786115650334826910e+01,-2.419917247346349143e+01,-3.376538744774119916e-02,4.841955851247336184e+00,3.646971791319395528e+00,-3.993284663587436945e-01,2.000000000000000000e+00
3.004714714294086519e+01,-1.311476572801364426e+00,1.796337176045781092e+01,-2.412190945788713137e+01,-4.220582457943845844e-02,4.829610251929041809e+00,3.663623864436965860e+00,-3.993022856334021431e-01,2.000000000000000000e+00
3.005140358881109819e+01,-1.183134931501886200e+00,1.806532510617507370e+01,-2.404429516022652180e+01,-5.064563018128374894e-02,4.817192924694819745e+00,3.680224394823615519e+00,-3.992702842343981984e-01,2.000000000000000000e+00
3.005522217280404718e+01,-1.054775834685995006e+00,1.816701539996405401e+01,-2.396633039020194644e+01,-5.908471207619304943e-02,4.804704126210532777e+00,3.696773007936505984e+00,-3.992324616225149114e-01,2.000000000000000000e+00
3.005860278429319976e+01,-9.264015911965742811e-01,1.826844078619418710e+01,-2.388801651767917278e+01,-6.752291828822518105e-02,4.792144204830207421e+00,3.713269214111710959e+00,-3.991888177798189608e-01,2.000000000000000000e+00
3.006154534913957477e+01,-7.980136007807150378e-01,1.836960013541442294e+01,-2.380935436766377578e+01,-7.596015665105082526e-02,4.779513423575925124e+00,3.729712643133228589e+00,-3.991393526736969344e-01,2.000000000000000000e+00
3.006404978178446186e+01,-6.696141733756169057e-01,1.847049160698059111e+01,-2.373034533014611824e+01,-8.439627522392890990e-02,4.766812138116893749e+00,3.746102810478852518e+00,-3.990840668754466747e-01,2.000000000000000000e+00
3.006611602695395646e+01,-5.412047095506140604e-01,1.857111408272083253e+01,-2.365099024527595617e+01,-9.283118186710555275e-02,4.754040617746763786e+00,3.762439350384453540e+00,-3.990229608592938959e-01,2.000000000000000000e+00
3.006774402416996139e+01,-4.127875200593387750e-01,1.867146573720038205e+01,-2.357129052300298255e+01,-1.012647246933288947e-01,4.741199225356416136e+00,3.778721783603710360e+00,-3.989560357858765172e-01,2.000000000000000000e+00
3.006893373703356787e+01,-2.843640060533773051e-01,1.877154546371845001e+01,-2.349124701847752661e+01,-1.096968116052107478e-01,4.728288236423614066e+00,3.794949748947428425e+00,-3.988832926362690934e-01,2.000000000000000000e+00
3.006968513015641520e+01,-1.559364788222634690e-01,1.887135145227241040e+01,-2.341086116143882023e+01,-1.181272907874355849e-01,4.715308020964190661e+00,3.811122772577592688e+00,-3.988047331603193912e-01,2.000000000000000000e+00
3.006999818535594571e+01,-2.750724983734397985e-02,1.897088190358618576e+01,-2.333013439508010123e+01,-1.265560104862045732e-01,4.702258953251142515e+00,3.827240383998129936e+00,-3.987203594641511306e-01,2.000000000000000000e+00
3.006987289677510944e+01,1.009231893115617729e-01,1.907013643374361322e+01,-2.324906702478813969e+01,-1.349829384189375758e-01,4.689141225408011593e+00,3.843302343311354452e+00,-3.986301726907978127e-01,2.000000000000000000e+00
3.006930926755663336e+01,2.293516170965502476e-01,1.916911255306047934e+01,-2.316766108404345914e+01,-1.434078632059675174e-01,4.675955310890730132e+00,3.859308071234694992e+00,-3.985341761121366511e-01,2.000000000000000000e+00
