# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.991690852756461183e+01,-3.154471111211059497e+00,1.744970952385436291e+01,-2.450468815086696139e+01,-2.180928285189231985e-09,4.544026570786355634e+00,3.280847302360759166e+00,-1.756250000000241507e-01,0.000000000000000000e+00
2.992834739009019884e+01,-3.036497952883969287e+00,1.754563046848082308e+01,-2.443516185751003178e+01,-3.712221943070442842e-03,4.531973977857121305e+00,3.297702462483067531e+00,-1.756237214729153839e-01,0.000000000000000000e+00
2.993935049946765758e+01,-2.918480516187641260e+00,1.764129600124814701e+01,-2.436527974655994200e+01,-7.424389752704763090e-03,4.519854491985721978e+00,3.314510870945920562e+00,-1.756198856576049738e-01,0.000000000000000000e+00
2.994991760718581020e+01,-2.800421152117788193e+00,1.773670419700994927e+01,-2.429504318815072850e+01,-1.113643156436980308e-02,4.507668380674665798e+00,3.331272137260864241e+00,-1.756134922844627966e-01,0.000000000000000000e+00
2.996004860757039623e+01,-2.682320713821757519e+00,1.783185434689461246e+01,-2.422445266787865847e+01,-1.484832045699846503e-02,4.495415758475790113e+00,3.347986084882622837e+00,-1.756045410684816122e-01,0.000000000000000000e+00
2.996974332962575360e+01,-2.564180804257837565e+00,1.792674513726675301e+01,-2.415350911876438289e+01,-1.856000593973010371e-02,4.483096818003786233e+00,3.364652431262705079e+00,-1.755930317904671467e-01,0.000000000000000000e+00
2.997900155089028829e+01,-2.446003777358405795e+00,1.802137465803171779e+01,-2.408221393240468799e+01,-2.227141396118607897e-02,4.470711832030085375e+00,3.381270789376252139e+00,-1.755789643782397214e-01,0.000000000000000000e+00
2.998782312051950427e+01,-2.327791238158731346e+00,1.811574160734351580e+01,-2.401056805829423979e+01,-2.598249403199402729e-02,4.458260997082197363e+00,3.397840879318819063e+00,-1.755623387605430574e-01,0.000000000000000000e+00
2.999620789359439144e+01,-2.209544792331121776e+00,1.820984468680316581e+01,-2.393857245078933360e+01,-2.969319566240002928e-02,4.445744511006219923e+00,3.414362422065404079e+00,-1.755431549157643600e-01,0.000000000000000000e+00
3.000415573112426415e+01,-2.091266046161906811e+00,1.830368260147778869e+01,-2.386622806909477390e+01,-3.340346836299490363e-02,4.433162572962180192e+00,3.430835139477835583e+00,-1.755214128719495559e-01,0.000000000000000000e+00
3.001166645376646613e+01,-1.972957357524613542e+00,1.839725346687616181e+01,-2.379353633972496951e+01,-3.711323810125581601e-02,4.420515463896861341e+00,3.447258650228945953e+00,-1.754971128691667492e-01,0.000000000000000000e+00
3.001873998623007722e+01,-1.854619583203361177e+00,1.849055659152408637e+01,-2.372049777344965094e+01,-4.082247794262476581e-02,4.407803305928341686e+00,3.463632782691336232e+00,-1.754702549049338145e-01,0.000000000000000000e+00
3.002537620732711332e+01,-1.736254331165230091e+00,1.858359069101958738e+01,-2.364711334392566044e+01,-4.453113740380962998e-02,4.395026302126930240e+00,3.479957261435539184e+00,-1.754408391563450909e-01,0.000000000000000000e+00
3.003157496385500025e+01,-1.617863961365008763e+00,1.867635389662368439e+01,-2.357338449863169316e+01,-4.823914247331188149e-02,4.382184738563873694e+00,3.496231708818276385e+00,-1.754088660612358186e-01,0.000000000000000000e+00
3.003733615483853114e+01,-1.499450083205082329e+00,1.876884493624513084e+01,-2.349931222732000080e+01,-5.194644268951703614e-02,4.369278822115576943e+00,3.512455852212255092e+00,-1.753743359447884342e-01,0.000000000000000000e+00
3.004265965285183881e+01,-1.381015058229722925e+00,1.886106195702484456e+01,-2.342489799783573901e+01,-5.565296407607547152e-02,4.356308843453975399e+00,3.528629317445314051e+00,-1.753372494253678249e-01,0.000000000000000000e+00
3.004754543638635766e+01,-1.262558993339684132e+00,1.895300486466510392e+01,-2.335014186483022414e+01,-5.935870323258094633e-02,4.343274847374958725e+00,3.544752039070532490e+00,-1.752976064568069481e-01,0.000000000000000000e+00
3.005199336029689405e+01,-1.144085002669583240e+00,1.904467123098534032e+01,-2.327504578108071698e+01,-6.306356268265633780e-02,4.330177210010134559e+00,3.560823542659948160e+00,-1.752554080165628636e-01,0.000000000000000000e+00
3.005600337980160575e+01,-1.025593945429172704e+00,1.913606038289902145e+01,-2.319961028182286000e+01,-6.676751551639048543e-02,4.317016060795712207e+00,3.576843661876524916e+00,-1.752106543851160714e-01,0.000000000000000000e+00
3.005957540239558057e+01,-9.070881849960938936e-01,1.922717048929994732e+01,-2.312383686228142921e+01,-7.047048781501850934e-02,4.303791697069025091e+00,3.592812027691090204e+00,-1.751633464444539989e-01,0.000000000000000000e+00
3.006270937114829422e+01,-7.885693331657825933e-01,1.931800030547265834e+01,-2.304772654679510779e+01,-7.417242918704264332e-02,4.290504334490169214e+00,3.608728374218505230e+00,-1.751134848665202304e-01,0.000000000000000000e+00
3.006540523508667562e+01,-6.700390019622280979e-01,1.940854859047577108e+01,-2.297128036431773879e+01,-7.787328925341212293e-02,4.277154189958404906e+00,3.624592436564785913e+00,-1.750610703729048312e-01,0.000000000000000000e+00
3.006766294919602345e+01,-5.514988036174800490e-01,1.949881410715791930e+01,-2.289449934840546064e+01,-8.157301764816460299e-02,4.263741481607038253e+00,3.640403950833611013e+00,-1.750061037348323578e-01,0.000000000000000000e+00
3.006948247442088729e+01,-4.329503505489807891e-01,1.958879562217531500e+01,-2.281738453720233650e+01,-8.527156401913504880e-02,4.250266428798029850e+00,3.656162654133086498e+00,-1.749485857731466754e-01,0.000000000000000000e+00
3.007086377029058255e+01,-3.143960077149648979e-01,1.967849133769692571e+01,-2.273993746596823229e+01,-8.896885456922187796e-02,4.236729338221249641e+00,3.671868185082217462e+00,-1.748885177475852370e-01,0.000000000000000000e+00
3.007180682260832683e+01,-1.958366355039078965e-01,1.976790060000795179e+01,-2.266215869363618651e+01,-9.266486245224939133e-02,4.223130346358324516e+00,3.687520382997931279e+00,-1.748259002212390611e-01,0.000000000000000000e+00
3.007231160838841433e+01,-7.727459913879375364e-02,1.985702162265823389e+01,-2.258404976874265202e+01,-9.635951392029544482e-02,4.209469763107001050e+00,3.703118889227450250e+00,-1.747607345853191552e-01,0.000000000000000000e+00
3.007237812076375150e+01,4.128848846676614476e-02,1.994585319324863448e+01,-2.250561175387858626e+01,-1.000527587114564548e-01,4.195747813851727237e+00,3.718663445997072881e+00,-1.746930219074304957e-01,0.000000000000000000e+00
3.007200635882951190e+01,1.598510143855796650e-01,2.003439410331824178e+01,-2.242684571611140143e+01,-1.037445465829876512e-01,4.181964725169649455e+00,3.734153796580187201e+00,-1.746227633046551764e-01,0.000000000000000000e+00
3.007119632764312556e+01,2.784113656972949657e-01,2.012264314835970325e+01,-2.234775272697144999e+01,-1.074348273119391517e-01,4.168120724825147505e+00,3.749589685303468478e+00,-1.745499599435259008e-01,0.000000000000000000e+00
3.006994804753658457e+01,3.969671771545636441e-01,2.021059857059101361e+01,-2.226833436746884232e+01,-1.111235272918982692e-01,4.154216130196655143e+00,3.764970760117012816e+00,-1.744746135262228159e-01,0.000000000000000000e+00
3.006826153174130312e+01,5.155175883542978399e-01,2.029825973445032972e+01,-2.218859121709798643e+01,-1.148106197663165129e-01,4.140251083738869298e+00,3.780296865609040768e+00,-1.743967248641195844e-01,0.000000000000000000e+00
3.006613681807454341e+01,6.340602342938539415e-01,2.038562489391823718e+01,-2.210852486980854437e+01,-1.184960311938301203e-01,4.126225905935852367e+00,3.795567652573757389e+00,-1.743162957903666155e-01,0.000000000000000000e+00
3.006357392612773793e+01,7.525942547211463829e-01,2.047269341775777818e+01,-2.202813590976045077e+01,-1.221797348434823238e-01,4.112140740801827121e+00,3.810782967060540649e+00,-1.742333271827046781e-01,0.000000000000000000e+00
3.006057293163607014e+01,8.711165328692551668e-01,2.055946302209151710e+01,-2.194742645697708028e+01,-1.258616338823417835e-01,4.097996001852600934e+00,3.825942366710770148e+00,-1.741478215557687725e-01,0.000000000000000000e+00
3.005713384567437174e+01,9.896269609831931380e-01,2.064593363355983868e+01,-2.186639659108967138e+01,-1.295417249904080581e-01,4.083791745442792553e+00,3.841045795793618378e+00,-1.740597793350444067e-01,0.000000000000000000e+00
3.005325676701573556e+01,1.108122422999640921e+00,2.073210298406868546e+01,-2.178504844891789816e+01,-1.332199114323291966e-01,4.069528388882926784e+00,3.856092815574992283e+00,-1.739692031979118703e-01,0.000000000000000000e+00
3.004894176507821513e+01,1.226601307576655087e+00,2.081796991291444954e+01,-2.170338314917201572e+01,-1.368961432456993754e-01,4.055206171452170771e+00,3.871083181207940260e+00,-1.738760948016162822e-01,0.000000000000000000e+00
3.004418888367962026e+01,1.345062755455820769e+00,2.090353380564782171e+01,-2.162140129350675011e+01,-1.405703938100796024e-01,4.040825242091711900e+00,3.886016743568280418e+00,-1.737804552373919398e-01,0.000000000000000000e+00
3.003899819580741593e+01,1.463505155608962216e+00,2.098879350416393663e+01,-2.153910400309917250e+01,-1.442426131845603865e-01,4.026385841194339399e+00,3.900893258983924028e+00,-1.736822862122652245e-01,0.000000000000000000e+00
3.003336985462191677e+01,1.581925394313711930e+00,2.107374677813882968e+01,-2.145649345397108121e+01,-1.479127048853301485e-01,4.011888394654721246e+00,3.915712297175362622e+00,-1.735815907764104160e-01,0.000000000000000000e+00
3.002730388190526156e+01,1.700323364755565780e+00,2.115839356200792665e+01,-2.137356973315401376e+01,-1.515806656568487176e-01,3.997332962168084425e+00,3.930473805935895015e+00,-1.734783695046419882e-01,0.000000000000000000e+00
3.002080045382493267e+01,1.818695954547203453e+00,2.124273164168312178e+01,-2.129033503302503050e+01,-1.552463991324512516e-01,3.982719973295543614e+00,3.945177358737592677e+00,-1.733726256089146989e-01,0.000000000000000000e+00
3.001385963838542992e+01,1.937042306113262669e+00,2.132676041999271277e+01,-2.120678997224755236e+01,-1.589098788235590032e-01,3.968049581730704212e+00,3.959822811452136992e+00,-1.732643603925809461e-01,0.000000000000000000e+00
3.000648159486013711e+01,2.055360059960714469e+00,2.141047823547554074e+01,-2.112293623212982396e+01,-1.625710317593210830e-01,3.953322128096708798e+00,3.974409834846221123e+00,-1.731535765658923087e-01,0.000000000000000000e+00
2.999866639758075948e+01,2.173648359191905133e+00,2.149388449565749326e+01,-2.103877443562754124e+01,-1.662298314930486243e-01,3.938537767499236786e+00,3.988938286394670296e+00,-1.730402754973854040e-01,0.000000000000000000e+00
2.999041422324698658e+01,2.291904845703242266e+00,2.157697755165819942e+01,-2.095430627618652153e+01,-1.698862051544023921e-01,3.923696843416471847e+00,4.003407839954675751e+00,-1.729244600263643850e-01,0.000000000000000000e+00
2.998172520904979876e+01,2.410127913023787816e+00,2.165975629130325686e+01,-2.086953292007405025e+01,-1.735401031552862294e-01,3.908799607083215832e+00,4.017818263340097396e+00,-1.728061323453838616e-01,0.000000000000000000e+00
2.997259949810936064e+01,2.528315955289889949e+00,2.174221960679956567e+01,-2.078445553759808107e+01,-1.771914759459932154e-01,3.893846310777645314e+00,4.032169325558380812e+00,-1.726852946953269796e-01,0.000000000000000000e+00
2.996303730155489831e+01,2.646466617408213207e+00,2.182436587432140840e+01,-2.069907584600939643e+01,-1.808402508630250205e-01,3.878837303263143355e+00,4.046460706288953268e+00,-1.725619501562362657e-01,0.000000000000000000e+00
2.995303871781544913e+01,2.764579045122207646e+00,2.190619451933054762e+01,-2.061339448457118095e+01,-1.844864016211013036e-01,3.863772744143490812e+00,4.060692268227152901e+00,-1.724361003063578368e-01,0.000000000000000000e+00
2.994260390777911951e+01,2.882651634551939512e+00,2.198770444728593532e+01,-2.052741263559153495e+01,-1.881298787906594550e-01,3.848652888782368997e+00,4.074863783997781930e+00,-1.723077475310866302e-01,0.000000000000000000e+00
2.993173310864364822e+01,3.000682033384113545e+00,2.206889405370716517e+01,-2.044113203401375500e+01,-1.917706098804112802e-01,3.833478090064732058e+00,4.088974938053994812e+00,-1.721768951024425232e-01,0.000000000000000000e+00
2.992042650143272198e+01,3.118668639941743592e+00,2.214976225903734530e+01,-2.035455387577499664e+01,-1.954085455955434369e-01,3.818248606427378178e+00,4.103025506604710770e+00,-1.720435455494117305e-01,0.000000000000000000e+00
2.990868427307506394e+01,3.236609853347093058e+00,2.223030798822862053e+01,-2.026767936070790199e+01,-1.990436366855315442e-01,3.802964697300552199e+00,4.117015267092710928e+00,-1.719077014487667698e-01,0.000000000000000000e+00
2.989650661640086327e+01,3.354504073542807774e+00,2.231053017075564782e+01,-2.018050969252394466e+01,-2.026758339447868873e-01,3.787626623101160828e+00,4.130943998199627210e+00,-1.717693654249837776e-01,0.000000000000000000e+00
2.988389381159484515e+01,3.472348953303217467e+00,2.239042723441536253e+01,-2.009304663500819288e+01,-2.063050651816737413e-01,3.772234743115684186e+00,4.144811392005182782e+00,-1.716285410521128652e-01,0.000000000000000000e+00
2.987084590312867860e+01,3.590144390604564251e+00,2.246999913225657153e+01,-2.000529028902177231e+01,-2.099313273643943767e-01,3.756789124275977443e+00,4.158617405764201358e+00,-1.714852292616691476e-01,0.000000000000000000e+00
2.985736335417133347e+01,3.707886544891759506e+00,2.254924329495516844e+01,-1.991724354403068631e+01,-2.135545023877699899e-01,3.741290324608861795e+00,4.172361559537477227e+00,-1.713394355739445152e-01,0.000000000000000000e+00
2.984344621820006083e+01,3.825575315690522782e+00,2.262815968268409250e+01,-1.982890650661812515e+01,-2.171745872978432801e-01,3.725738412618734063e+00,4.186043812711908174e+00,-1.711911609993486683e-01,0.000000000000000000e+00
2.982909480999043694e+01,3.943208360700204196e+00,2.270674674983566987e+01,-1.974028096322741277e+01,-2.207915101699907123e-01,3.710133752790609751e+00,4.199663863963236210e+00,-1.710404093645228052e-01,0.000000000000000000e+00
2.981430946122867454e+01,4.060783339951771431e+00,2.278500296374708967e+01,-1.965136871142935249e+01,-2.244051992077540358e-01,3.694476711896485632e+00,4.213221414812368337e+00,-1.708871846062010313e-01,0.000000000000000000e+00
2.979909022644111971e+01,4.178300154022529078e+00,2.286292828607352590e+01,-1.956216985789706797e+01,-2.280156514933764922e-01,3.678767359216970512e+00,4.226716426122147929e+00,-1.707314877814344323e-01,0.000000000000000000e+00
2.978343754705506896e+01,4.295755719019797247e+00,2.294052069972939023e+01,-1.947268677490102817e+01,-2.316227724189424964e-01,3.663006163287064521e+00,4.240148516490120478e+00,-1.705733239172521898e-01,0.000000000000000000e+00
2.976735168534041520e+01,4.413148445649300200e+00,2.301777918823469804e+01,-1.938292071105813719e+01,-2.352265133421745646e-01,3.647193395047527265e+00,4.253517478377421668e+00,-1.704126961572271781e-01,0.000000000000000000e+00
2.975083280313037903e+01,4.530477490677925267e+00,2.309470322729462666e+01,-1.929287234584230504e+01,-2.388268485293909005e-01,3.631329225425544927e+00,4.266823189845829312e+00,-1.702496066479566306e-01,0.000000000000000000e+00
2.973388127515198320e+01,4.647740521452793594e+00,2.317129131822822785e+01,-1.920254350423115852e+01,-2.424237065533770830e-01,3.615414027401933961e+00,4.280065360866541546e+00,-1.700840596382587333e-01,0.000000000000000000e+00
2.971649738119161199e+01,4.764935952185582302e+00,2.324754245878099823e+01,-1.911193544564561719e+01,-2.460170389385892276e-01,3.599448074588703417e+00,4.293243787818003199e+00,-1.699160584110960270e-01,0.000000000000000000e+00
2.969868140686237368e+01,4.882062198309585099e+00,2.332345565147191380e+01,-1.902104943306382268e+01,-2.496067972666712320e-01,3.583431641471927609e+00,4.306358268394430588e+00,-1.697456062956586298e-01,0.000000000000000000e+00
2.968043364359876080e+01,4.999117676500472562e+00,2.339902990360543455e+01,-1.892988673300336444e+01,-2.531929331770840230e-01,3.567365003404468826e+00,4.319408601609993070e+00,-1.695727066672546302e-01,0.000000000000000000e+00
2.966175450866804297e+01,5.116100061875185290e+00,2.347426375049070657e+01,-1.883844919717330058e+01,-2.567753756243440488e-01,3.551248539126063974e+00,4.332394505523152972e+00,-1.693973640687036208e-01,0.000000000000000000e+00
2.964264419059865929e+01,5.233008517374285518e+00,2.354915669013461610e+01,-1.874673752096310153e+01,-2.603540991547433903e-01,3.535082423810147034e+00,4.345315864895442637e+00,-1.692195808767717469e-01,0.000000000000000000e+00
2.962310312375069543e+01,5.349840721638168262e+00,2.362370727180433150e+01,-1.865475356655680628e+01,-2.639290328886855219e-01,3.518867038522943247e+00,4.358172401265993479e+00,-1.690393617569312668e-01,0.000000000000000000e+00
2.960313163099913325e+01,5.466595097955293525e+00,2.369791452857732850e+01,-1.856249861965245529e+01,-2.675001287748678958e-01,3.502602662949730217e+00,4.370963920204186337e+00,-1.688567103142313286e-01,0.000000000000000000e+00
2.958273004100076875e+01,5.583270071022160330e+00,2.377177749841442633e+01,-1.846997396934823144e+01,-2.710673388248349136e-01,3.486289577594975597e+00,4.383690228627241225e+00,-1.686716301991307565e-01,0.000000000000000000e+00
2.956189868818775679e+01,5.699864066965335319e+00,2.384529522417199843e+01,-1.837718090812304439e+01,-2.746306151136431173e-01,3.469928063774660565e+00,4.396351134804186600e+00,-1.684841251073745105e-01,0.000000000000000000e+00
2.954063804920598812e+01,5.816374773367280149e+00,2.391846628981666711e+01,-1.828412132392571010e+01,-2.781898871791045336e-01,3.453518508020586353e+00,4.408946368543534611e+00,-1.682941999942587641e-01,0.000000000000000000e+00
2.951894833903700643e+01,5.932801360285474779e+00,2.399129021620305124e+01,-1.819079592725540451e+01,-2.817451298760703660e-01,3.437061089452967622e+00,4.421475821475371326e+00,-1.681018574621426231e-01,0.000000000000000000e+00
2.949682990939475147e+01,6.049142258291633212e+00,2.406376606096090853e+01,-1.809720602059745076e+01,-2.852962954748137769e-01,3.420556091771673746e+00,4.433939305950318932e+00,-1.679071013418117486e-01,0.000000000000000000e+00
2.947428326237479368e+01,6.165395161026113513e+00,2.413589242944702917e+01,-1.800335350695959846e+01,-2.888433137854239940e-01,3.404003904787757939e+00,4.446336557118279131e+00,-1.677099367693571375e-01,0.000000000000000000e+00
2.945130891671547602e+01,6.281557765810782179e+00,2.420766794079653650e+01,-1.790924029938270579e+01,-2.923861147873221822e-01,3.387404920295709054e+00,4.458667313174109026e+00,-1.675103689868459589e-01,0.000000000000000000e+00
2.942790695752969654e+01,6.397629985853859225e+00,2.427909258637887646e+01,-1.781486651909655450e+01,-2.959246960566371265e-01,3.370759214248320479e+00,4.470931548559604174e+00,-1.673083994684636810e-01,0.000000000000000000e+00
2.940407806507100119e+01,6.513608784385835904e+00,2.435016454255598717e+01,-1.772023468612665198e+01,-2.994589652376320466e-01,3.354067285872277537e+00,4.483128926508439527e+00,-1.671040348360100791e-01,0.000000000000000000e+00
2.937982232498533719e+01,6.629494075722210056e+00,2.442088380187951202e+01,-1.762534492136915887e+01,-3.029889199426761270e-01,3.337329211404405083e+00,4.495259422555256457e+00,-1.668972765907852096e-01,0.000000000000000000e+00
2.935514059805480258e+01,6.745282092991199185e+00,2.449124811351676456e+01,-1.753020036343999521e+01,-3.065144456675732987e-01,3.320545599563009542e+00,4.507322627934446935e+00,-1.666881328407276708e-01,0.000000000000000000e+00
2.933003297858879321e+01,6.860972753376444189e+00,2.456125747790445857e+01,-1.743480113782807450e+01,-3.100355401424836899e-01,3.303716527732923680e+00,4.519318520550785756e+00,-1.664766051595227281e-01,0.000000000000000000e+00
2.930450003584598662e+01,6.976563767689484941e+00,2.463091055773589844e+01,-1.733914918649861647e+01,-3.135521339329313539e-01,3.286842393889235936e+00,4.531246849478836047e+00,-1.662626991447602454e-01,0.000000000000000000e+00
2.927854202285982410e+01,7.092054318653699951e+00,2.470020690854996204e+01,-1.724324524007798587e+01,-3.170642024132612202e-01,3.269923382475668827e+00,4.543107517271558038e+00,-1.660464177332287572e-01,0.000000000000000000e+00
2.925215969472508348e+01,7.207441388574297392e+00,2.476914477055530739e+01,-1.714709186204219193e+01,-3.205716540676804560e-01,3.252960001436199455e+00,4.554900201908937518e+00,-1.658277680372841068e-01,0.000000000000000000e+00
2.922535349027164386e+01,7.322723431807930616e+00,2.483772327688444292e+01,-1.705069040440626793e+01,-3.240744421934352304e-01,3.235952545149484827e+00,4.566624734866710611e+00,-1.656067545079297487e-01,0.000000000000000000e+00
2.919812350498813558e+01,7.437900368621030545e+00,2.490594243106359329e+01,-1.695404099150191968e+01,-3.275725646205819297e-01,3.218901091541060300e+00,4.578281096839530662e+00,-1.653833787833638158e-01,0.000000000000000000e+00
2.917047052711686916e+01,7.552969190655716147e+00,2.497380050224490233e+01,-1.685714620546134057e+01,-3.310659302330220544e-01,3.201806152293254382e+00,4.589868972631244937e+00,-1.651576481954024345e-01,0.000000000000000000e+00
2.914239501235463692e+01,7.667928358027954694e+00,2.504129663904363667e+01,-1.676000740712514414e+01,-3.345544925627900734e-01,3.184668023760408584e+00,4.601388197988738327e+00,-1.649295673231155335e-01,0.000000000000000000e+00
