# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.470271087841559776e+01,-1.716822491371264192e+01,1.744976081824103531e+01,-2.450464688210097108e+01,-1.161992441689463362e-05,4.010423863595506511e+00,3.226220449358580211e+00,-9.074999999975736920e-01,3.000000000000000000e+00
-2.463439700900208607e+01,-1.725496830297953110e+01,1.753434847346107972e+01,-2.443631933871838413e+01,-1.918127655744861215e-02,3.998379512747287645e+00,3.243069868741908390e+00,-9.074933915559371123e-01,3.000000000000000000e+00
-2.456563501466754218e+01,-1.734157316658874848e+01,1.761879072154756898e+01,-2.436754654017066102e+01,-3.837562946785633144e-02,3.986253447873126632e+00,3.259904740850179117e+00,-9.074735366154224048e-01,3.000000000000000000e+00
-2.449663418848179930e+01,-1.742777590256157438e+01,1.770283054294345249e+01,-2.429853781241276778e+01,-5.753625619301372396e-02,3.974082498062229352e+00,3.276673853012360915e+00,-9.074404870713347337e-01,3.000000000000000000e+00
-2.442718635184574438e+01,-1.751383658843339575e+01,1.778672148957345911e+01,-2.422908495300618625e+01,-7.672096520638760353e-02,3.961829863220625914e+00,3.293427826043934470e+00,-9.073941345649328971e-01,3.000000000000000000e+00
-2.435739696239458496e+01,-1.759962295624368878e+01,1.787033460450718536e+01,-2.415929343383641026e+01,-9.590039807344874490e-02,3.949514062676550807e+00,3.310140966078980451e+00,-9.073345111516297745e-01,3.000000000000000000e+00
-2.428726711323504972e+01,-1.768513366232610196e+01,1.795366857811781003e+01,-2.408916434804352136e+01,-1.150742543879741397e-01,3.937135208992128987e+00,3.326813037871389600e+00,-9.072616089249584403e-01,3.000000000000000000e+00
-2.421669095144772399e+01,-1.777049620559351339e+01,1.803684763989667772e+01,-2.401859185042565414e+01,-1.342712506966292629e-01,3.924674530213647206e+00,3.343468954787217839e+00,-9.071752795230657584e-01,3.000000000000000000e+00
-2.414588297220124602e+01,-1.785545115208621425e+01,1.811961899192405312e+01,-2.394779042501529887e+01,-1.534330434616495431e-01,3.912169815979061660e+00,3.360058121541224629e+00,-9.070757762853175477e-01,3.000000000000000000e+00
-2.407462987312523239e+01,-1.794025442058138253e+01,1.820223197510438595e+01,-2.387654678918488571e+01,-1.726173557795163127e-01,3.899583315765374980e+00,3.376630536301858054e+00,-9.069627903258212775e-01,3.000000000000000000e+00
-2.400314820673652960e+01,-1.802464827686861071e+01,1.828443551194541072e+01,-2.380507746669055180e+01,-1.917658826618096057e-01,3.886953201189526474e+00,3.393135856391867211e+00,-9.068366558184386417e-01,3.000000000000000000e+00
-2.393122264124567877e+01,-1.810888694949364108e+01,1.836647723286177936e+01,-2.373316716292765705e+01,-2.109363072427843377e-01,3.874241343561395379e+00,3.409623826221280130e+00,-9.066969834733309419e-01,3.000000000000000000e+00
-2.385896227968283156e+01,-1.819284112428282540e+01,1.844823117194434658e+01,-2.366092496419037516e+01,-2.300993311120138607e-01,3.861466935951792578e+00,3.426069187925582238e+00,-9.065439469447112986e-01,3.000000000000000000e+00
-2.378636825728726123e+01,-1.827650948228239969e+01,1.852969604480594157e+01,-2.358835200543262900e+01,-2.492546532107047241e-01,3.848630096894762431e+00,3.442471705671003246e+00,-9.063775391250837865e-01,3.000000000000000000e+00
-2.371333121514365061e+01,-1.836001654433762909e+01,1.861099306846781332e+01,-2.351533896583201155e+01,-2.684309127568953457e-01,3.835711398037021880e+00,3.458855842695658822e+00,-9.061974711016744788e-01,3.000000000000000000e+00
-2.364007279765650793e+01,-1.844310889283331534e+01,1.869187553208477937e+01,-2.344210741695287581e+01,-2.875699158464644078e-01,3.822749960918301326e+00,3.475171899667580000e+00,-9.060042796231777551e-01,3.000000000000000000e+00
-2.356637265958814709e+01,-1.852603645131280885e+01,1.877258671235159326e+01,-2.336843709437241401e+01,-3.067292283991993607e-01,3.809706717390770603e+00,3.491468972504721879e+00,-9.057973738032435440e-01,3.000000000000000000e+00
-2.349245445762968743e+01,-1.860854756077223726e+01,1.885288167627373568e+01,-2.329455156430113405e+01,-3.258507079399040052e-01,3.796621166584987606e+00,3.507697624882337717e+00,-9.055773716591311029e-01,3.000000000000000000e+00
-2.341809586205650007e+01,-1.869089039651563411e+01,1.893300193347595695e+01,-2.322022859528427219e+01,-3.449918676814003327e-01,3.783453866691083967e+00,3.523906688613334115e+00,-9.053436014886868666e-01,3.000000000000000000e+00
-2.334340954319616301e+01,-1.877293870240994877e+01,1.901282461080743502e+01,-2.314558080989025513e+01,-3.641234918789999497e-01,3.770224677068731101e+00,3.540071360064431349e+00,-9.050963793401898272e-01,3.000000000000000000e+00
-2.326828320060598188e+01,-1.885481436577491365e+01,1.909246826428467259e+01,-2.307049597181855916e+01,-3.832741356012245859e-01,3.756913613216532610e+00,3.556215702084645436e+00,-9.048352952687500617e-01,3.000000000000000000e+00
-2.319294448078578341e+01,-1.893626928843958979e+01,1.917169155913317624e+01,-2.299520160180276918e+01,-4.023857689099390456e-01,3.743560926023426383e+00,3.572290812180197506e+00,-9.045611301370455326e-01,3.000000000000000000e+00
-2.311716712883853120e+01,-1.901754809329091245e+01,1.925073241628473042e+01,-2.291947157813579850e+01,-4.215157872670882711e-01,3.730126430727502385e+00,3.588344983842636449e+00,-9.042730502044304952e-01,3.000000000000000000e+00
-2.304118076394151160e+01,-1.909840449074735957e+01,1.932935132754692020e+01,-2.284353537658161670e+01,-4.406062232330145712e-01,3.716650751923150864e+00,3.604329586577534439e+00,-9.039719179643955771e-01,3.000000000000000000e+00
-2.296475718620968465e+01,-1.917908130622409857e+01,1.940778439878604544e+01,-2.276716494790418110e+01,-4.597144086105808825e-01,3.703093335177353840e+00,3.620292640828783437e+00,-9.036568185185043234e-01,3.000000000000000000e+00
-2.288801206032033164e+01,-1.925945498587948279e+01,1.948591148689503072e+01,-2.269047588241474855e+01,-4.788112163827458190e-01,3.689474604848126393e+00,3.636209746757218753e+00,-9.033281905692680525e-01,3.000000000000000000e+00
-2.281094659927188673e+01,-1.933952425936379527e+01,1.956373135703276134e+01,-2.261346939222568508e+01,-4.978963447140776211e-01,3.675794691096741840e+00,3.652080667539846281e+00,-9.029860285806478037e-01,3.000000000000000000e+00
-2.273344514576513120e+01,-1.941940785062217145e+01,1.964135937210321714e+01,-2.253602991456815374e+01,-5.169982300750741722e-01,3.662032968323029714e+00,3.667928982209096134e+00,-9.026297808067839101e-01,3.000000000000000000e+00
-2.265574219541849743e+01,-1.949886405641826315e+01,1.971856065355151699e+01,-2.245839175754068151e+01,-5.360590760216910056e-01,3.648230989807727642e+00,3.683706752145686547e+00,-9.022605142325570426e-01,3.000000000000000000e+00
-2.257760475042447013e+01,-1.957813113182037768e+01,1.979556669489537768e+01,-2.238032211762311618e+01,-5.551360378523422234e-01,3.634347283567609388e+00,3.699461301025394278e+00,-9.018771105690098766e-01,3.000000000000000000e+00
-2.249915092487471213e+01,-1.965708783070577326e+01,1.987225968245095231e+01,-2.230193901236974341e+01,-5.742000750142306487e-01,3.620402740289102805e+00,3.715168575631992987e+00,-9.014801111201795614e-01,3.000000000000000000e+00
-2.242038196251503734e+01,-1.973573290135647795e+01,1.994863840038739156e+01,-2.222324368440523656e+01,-5.932508852809674771e-01,3.606397494911342427e+00,3.730828338614609940e+00,-9.010695109833347649e-01,3.000000000000000000e+00
-2.234129911208772512e+01,-1.981406509699428398e+01,2.002470163785548252e+01,-2.214423738130452790e+01,-6.122881666357216091e-01,3.592331683218850547e+00,3.746440352738212187e+00,-9.006453053892371496e-01,3.000000000000000000e+00
-2.226190362731092520e+01,-1.989208317580134633e+01,2.010044818900768249e+01,-2.206492135557224898e+01,-6.313116172762076594e-01,3.578205441843719026e+00,3.762004380886148525e+00,-9.002074897027156908e-01,3.000000000000000000e+00
-2.218207657833531599e+01,-1.996990260105646797e+01,2.017599012890399734e+01,-2.198517680225371151e+01,-6.503495328112882667e-01,3.563997512936919243e+00,3.777543500047983560e+00,-8.997553697829091535e-01,3.000000000000000000e+00
-2.210205914007226724e+01,-2.004728826331704283e+01,2.025109922888140801e+01,-2.190524464702293628e+01,-6.693443955492686115e-01,3.549750735071294017e+00,3.793010772272082498e+00,-8.992903000461976992e-01,3.000000000000000000e+00
-2.202161174138278454e+01,-2.012447185421995499e+01,2.032600036457980508e+01,-2.182488557407717877e+01,-6.883530758549101236e-01,3.535422366634565439e+00,3.808452514851269566e+00,-8.988108764400316586e-01,3.000000000000000000e+00
-2.194085584998327931e+01,-2.020133544635337230e+01,2.040057906911046715e+01,-2.174422092357406555e+01,-7.073466742796283846e-01,3.521033943638882668e+00,3.823845176111396071e+00,-8.983177844935043010e-01,3.000000000000000000e+00
-2.185979274997103872e+01,-2.027787781751136365e+01,2.047483415659940675e+01,-2.166325197816006565e+01,-7.263248888067184161e-01,3.506585607629650436e+00,3.839188518495386671e+00,-8.978110202331991418e-01,3.000000000000000000e+00
-2.177830122883081287e+01,-2.035421204186026856e+01,2.054887529521447220e+01,-2.158185767187412196e+01,-7.453159004046288061e-01,3.492055655010778636e+00,3.854505248904028569e+00,-8.972897874737050250e-01,3.000000000000000000e+00
-2.169662712662498549e+01,-2.043010783764544058e+01,2.062247912088191271e+01,-2.150028355150508830e+01,-7.642624178188723860e-01,3.477487831587582789e+00,3.869749166400410889e+00,-8.967556466607394805e-01,3.000000000000000000e+00
-2.161452628549666244e+01,-2.050579208896289529e+01,2.069586566604591482e+01,-2.141828575808336410e+01,-7.832210800691954411e-01,3.462838500303993428e+00,3.884965846656559307e+00,-8.962069889365582576e-01,3.000000000000000000e+00
-2.153212251635333629e+01,-2.058114929747495125e+01,2.076892291138299029e+01,-2.133598795282161120e+01,-8.021631020471176043e-01,3.448129652851716020e+00,3.900132107273502680e+00,-8.956446032204342655e-01,3.000000000000000000e+00
-2.144941713343667189e+01,-2.065617826132416823e+01,2.084164969171737170e+01,-2.125339144827148985e+01,-8.210881816500203989e-01,3.433361435795668104e+00,3.915247710321511310e+00,-8.950684862229264516e-01,3.000000000000000000e+00
-2.136641145579848811e+01,-2.073087778388842395e+01,2.091404484714400169e+01,-2.117049756174834485e+01,-8.399960170455469388e-01,3.418533996584529611e+00,3.930312418019064058e+00,-8.944786347969247986e-01,3.000000000000000000e+00
-2.128310680727945225e+01,-2.080524667380021597e+01,2.098610722304725584e+01,-2.108730761530991060e+01,-8.588863066764753640e-01,3.403647483553048581e+00,3.945325992735646103e+00,-8.938750459382677205e-01,3.000000000000000000e+00
-2.119937885416918988e+01,-2.087939458248100522e+01,2.105794304213973334e+01,-2.100369745206862504e+01,-8.777870524778297323e-01,3.388679577149360522e+00,3.960310608013748013e+00,-8.932567802023861914e-01,3.000000000000000000e+00
-2.111547981087738535e+01,-2.095309815356863226e+01,2.112933591278597234e+01,-2.091991893161477023e+01,-8.966413195757971799e-01,3.373675276964409608e+00,3.975221126882114486e+00,-8.926256874184930190e-01,3.000000000000000000e+00
-2.103115925062138203e+01,-2.102657738180266378e+01,2.120049893261140639e+01,-2.083572198690932353e+01,-9.155053852920675972e-01,3.358589708704265764e+00,3.990102055777781764e+00,-8.919798711862284568e-01,3.000000000000000000e+00
-2.094654418457117728e+01,-2.109972025424212916e+01,2.127132359122175131e+01,-2.075123344849266260e+01,-9.343506446514218133e-01,3.343445493733890661e+00,4.004930745614614374e+00,-8.913202656528907974e-01,3.000000000000000000e+00
-2.086150853909842695e+01,-2.117263442268385276e+01,2.134191409998492972e+01,-2.066632743681574169e+01,-9.532049867027865275e-01,3.328219965321315588e+00,4.019729056456421645e+00,-8.906458493097719753e-01,3.000000000000000000e+00
-2.077630809069566808e+01,-2.124510057050882139e+01,2.141205813155706750e+01,-2.058125933844900501e+01,-9.720116999641441602e-01,3.312958831029737983e+00,4.034452475488140344e+00,-8.899586377857428010e-01,3.000000000000000000e+00
-2.069068891520381470e+01,-2.131733466965138390e+01,2.148196473723502820e+01,-2.049577562367812789e+01,-9.908268343617532281e-01,3.297616518766279814e+00,4.049144881093954318e+00,-8.892565699452039674e-01,3.000000000000000000e+00
-2.060490854429999175e+01,-2.138911944905524365e+01,2.155142364676918731e+01,-2.041013341673148318e+01,-1.009593796345289007e+00,3.282239087319589466e+00,4.063762077662545380e+00,-8.885417444447950563e-01,3.000000000000000000e+00
-2.051871132547395860e+01,-2.146066884996194801e+01,2.162064186957666934e+01,-2.032407747687091870e+01,-1.028368517369584900e+00,3.266780617958760402e+00,4.078347625651533193e+00,-8.878120177070859542e-01,3.000000000000000000e+00
-2.043222693980328231e+01,-2.153187392162362457e+01,2.168951397550466353e+01,-2.023773727809035705e+01,-1.047122564792887012e+00,3.251264264137476268e+00,4.092879347789106781e+00,-8.870684487675175589e-01,3.000000000000000000e+00
-2.034532675851286498e+01,-2.160283926397044496e+01,2.175814110802637913e+01,-2.015098441151830144e+01,-1.065883645414371195e+00,3.235666844481854820e+00,4.107378623268344242e+00,-8.863098928114817587e-01,3.000000000000000000e+00
-2.025827178219545743e+01,-2.167335173594629083e+01,2.182631714878855433e+01,-2.006407943529469051e+01,-1.084595411213927107e+00,3.220035115721592511e+00,4.121801898764272387e+00,-8.855386147095066773e-01,3.000000000000000000e+00
-2.017080295401191137e+01,-2.174362116746421236e+01,2.189424497498870537e+01,-1.997676373894832125e+01,-1.103313544372036326e+00,3.204322471644065029e+00,4.136192088706388326e+00,-8.847523057917091593e-01,3.000000000000000000e+00
-2.008305169795935186e+01,-2.181354068530808732e+01,2.196182124498206178e+01,-1.988916852179498207e+01,-1.122009735961935206e+00,3.188552416503974030e+00,4.150527337598979294e+00,-8.839521085286700108e-01,3.000000000000000000e+00
-1.999501942619308537e+01,-2.188310916428356734e+01,2.202904487128347810e+01,-1.980129519347889300e+01,-1.140683685111280710e+00,3.172725114437468630e+00,4.164807407244542681e+00,-8.831380221314776291e-01,3.000000000000000000e+00
-1.990670755539044379e+01,-2.195232548484567658e+01,2.209591477208299892e+01,-1.971314516811955997e+01,-1.159335091305727650e+00,3.156840730520954263e+00,4.179032059648334574e+00,-8.823100459672673646e-01,3.000000000000000000e+00
-1.981798497187854124e+01,-2.202129112947864087e+01,2.216252895935426892e+01,-1.962458757768724738e+01,-1.177991462755658247e+00,3.140875576669450275e+00,4.193222179592060783e+00,-8.814669116693069073e-01,3.000000000000000000e+00
-1.972911775869253503e+01,-2.208979926709933039e+01,2.222868765414099457e+01,-1.953588801039541778e+01,-1.196596848160468740e+00,3.124877443414368461e+00,4.207335200690889288e+00,-8.806111339514903769e-01,3.000000000000000000e+00
-1.963984186758982986e+01,-2.215805345369531310e+01,2.229458743160812872e+01,-1.944678291612223475e+01,-1.215206529093000531e+00,3.108798706195376571e+00,4.221413046219915977e+00,-8.797401560921811470e-01,3.000000000000000000e+00
-1.955029127440639414e+01,-2.222594999122590664e+01,2.236012813998791060e+01,-1.935740601969918373e+01,-1.233792396815759584e+00,3.092663388737658003e+00,4.235434355394614769e+00,-8.788552459804837014e-01,3.000000000000000000e+00
-1.946046742456140777e+01,-2.229348778378594886e+01,2.242530872140016029e+01,-1.926775876374182772e+01,-1.252354151337772281e+00,3.076471661619879505e+00,4.249398890222037650e+00,-8.779564037753238015e-01,3.000000000000000000e+00
-1.937023718989949472e+01,-2.236076566643699337e+01,2.249022453023540891e+01,-1.917770828710727216e+01,-1.270919122716880345e+00,3.060199420978754414e+00,4.263327113003059665e+00,-8.770422580094970888e-01,3.000000000000000000e+00
-1.927987077847300768e+01,-2.242758216540801897e+01,2.255468116630908071e+01,-1.908752425953533916e+01,-1.289431715345057627e+00,3.043895306628380482e+00,4.277177300494557244e+00,-8.761155319616295012e-01,3.000000000000000000e+00
-1.918910009451731469e+01,-2.249413550944461804e+01,2.261886985721182697e+01,-1.899693912635113691e+01,-1.307946851705088065e+00,3.027510858134009997e+00,4.290990529126700537e+00,-8.751734618950014477e-01,3.000000000000000000e+00
-1.909806118550433141e+01,-2.256032469593829504e+01,2.268269315733485669e+01,-1.890608866215986339e+01,-1.326436602395786313e+00,3.011070526114404178e+00,4.304745860694866089e+00,-8.742174204084863787e-01,3.000000000000000000e+00
-1.900675552526318413e+01,-2.262614865335213921e+01,2.274615003344259989e+01,-1.881497433773990124e+01,-1.344900668086530304e+00,2.994574486761453880e+00,4.318443057304066635e+00,-8.732474084786179258e-01,3.000000000000000000e+00
-1.891518459194126223e+01,-2.269160631606206380e+01,2.280923945823165155e+01,-1.872359762814111406e+01,-1.363338749862549992e+00,2.978022917244460555e+00,4.332081881303403215e+00,-8.722634272475551231e-01,3.000000000000000000e+00
-1.882321290649174372e+01,-2.275679328609897212e+01,2.287205354267706170e+01,-1.863182334686726449e+01,-1.381777949383454995e+00,2.961391222548575453e+00,4.345682275893372193e+00,-8.712639814051487130e-01,3.000000000000000000e+00
-1.873097813748253415e+01,-2.282161074829713243e+01,2.293449703620421687e+01,-1.853978887218476146e+01,-1.400190488752903528e+00,2.944704190781683995e+00,4.359223647557296744e+00,-8.702505274175321714e-01,3.000000000000000000e+00
-1.863848178255315702e+01,-2.288605765019884686e+01,2.299656892490215654e+01,-1.844749569848088910e+01,-1.418576069001787010e+00,2.927962002867350755e+00,4.372705758339606064e+00,-8.692230669357746686e-01,3.000000000000000000e+00
-1.854572534359044411e+01,-2.295013294536338577e+01,2.305826820089384910e+01,-1.835494532434338311e+01,-1.436934391598765570e+00,2.911164840721638836e+00,4.386128370545505639e+00,-8.681816017804523389e-01,3.000000000000000000e+00
-1.845271032670398981e+01,-2.301383559338408347e+01,2.311959386235264446e+01,-1.826213925253590631e+01,-1.455265158455143704e+00,2.894312887255366729e+00,4.399491246744895889e+00,-8.671261339423731451e-01,3.000000000000000000e+00
-1.835929935198604923e+01,-2.307725845400121045e+01,2.318063527088106213e+01,-1.816894041688671990e+01,-1.473595268250738277e+00,2.877381145032450682e+00,4.412813886982331013e+00,-8.660550648144461627e-01,3.000000000000000000e+00
-1.826577133546373588e+01,-2.314021215276101628e+01,2.324121016280817642e+01,-1.807562709999644568e+01,-1.491869989071915148e+00,2.860420080858033565e+00,4.426056490245326103e+00,-8.649715774538218049e-01,3.000000000000000000e+00
-1.817184964041137718e+01,-2.320288289381645441e+01,2.330149770626332639e+01,-1.798192330017696605e+01,-1.510143373801634104e+00,2.843379437597271853e+00,4.439258203785126256e+00,-8.638724519913516531e-01,3.000000000000000000e+00
-1.807767468661513988e+01,-2.326517576244135554e+01,2.336140656206560706e+01,-1.788796911653719590e+01,-1.528387928525958506e+00,2.826284584344455286e+00,4.452399053008413432e+00,-8.627592918873533412e-01,3.000000000000000000e+00
-1.798310761338446540e+01,-2.332718139396136792e+01,2.342102386279054471e+01,-1.779362601899487828e+01,-1.546630381212030336e+00,2.809110206550677002e+00,4.465498176526724095e+00,-8.616304158834874327e-01,3.000000000000000000e+00
-1.788843037694014981e+01,-2.338871491564082561e+01,2.348017185662419237e+01,-1.769917529597664441e+01,-1.564816341120643273e+00,2.791907420825663344e+00,4.478516494852071261e+00,-8.604891744432937584e-01,3.000000000000000000e+00
-1.779336336407984831e+01,-2.344995805632708041e+01,2.353902522716092705e+01,-1.760433800324924292e+01,-1.582999517408073764e+00,2.774625332001335209e+00,4.491492430802191294e+00,-8.593321816867460772e-01,3.000000000000000000e+00
-1.769804852201086476e+01,-2.351081816587452877e+01,2.359749490486477441e+01,-1.750925575006406731e+01,-1.601152587980323228e+00,2.757289636058882110e+00,4.504406371394757080e+00,-8.581611251498336701e-01,3.000000000000000000e+00
-1.760248740760410868e+01,-2.357129425019525115e+01,2.365557993469308329e+01,-1.741393008949292565e+01,-1.619275256325466428e+00,2.739900526695427718e+00,4.517258079664648207e+00,-8.569760084228205121e-01,3.000000000000000000e+00
-1.750653935597318522e+01,-2.363147412815134984e+01,2.371336462822797486e+01,-1.731822070825931803e+01,-1.637394027242398797e+00,2.722432298653050253e+00,4.530066234208804943e+00,-8.557750469083043043e-01,3.000000000000000000e+00
-1.741049002423376990e+01,-2.369117863184866124e+01,2.377067694853273494e+01,-1.722241255290798634e+01,-1.655454957417505257e+00,2.704936869190438298e+00,4.542792675034889704e+00,-8.545618004600322726e-01,3.000000000000000000e+00
-1.731405617448654866e+01,-2.375058382267044621e+01,2.382768590273020592e+01,-1.712622309673970378e+01,-1.673511306356395112e+00,2.687362557132440433e+00,4.555474902641377000e+00,-8.533326756250141365e-01,3.000000000000000000e+00
-1.721738161233380993e+01,-2.380959992073699638e+01,2.388430529653231815e+01,-1.702979578589719623e+01,-1.691535977437669480e+00,2.669735461174365110e+00,4.568093765023907515e+00,-8.520894651041656109e-01,3.000000000000000000e+00
-1.712046792154104580e+01,-2.386822595922045309e+01,2.394053420237508334e+01,-1.693313220009537545e+01,-1.709528675373182205e+00,2.652055781071312790e+00,4.580649025759712778e+00,-8.508321734148711624e-01,3.000000000000000000e+00
-1.702331668979228141e+01,-2.392646097768246705e+01,2.399637169909106760e+01,-1.683623392292093257e+01,-1.727489105398397840e+00,2.634323717624941441e+00,4.593140448759045924e+00,-8.495608052592011905e-01,3.000000000000000000e+00
-1.692578515885272594e+01,-2.398438936408736311e+01,2.405189866378171715e+01,-1.673895857279842758e+01,-1.745443490090603289e+00,2.616513105630265734e+00,4.605586148575516958e+00,-8.482734520818235868e-01,3.000000000000000000e+00
-1.682801858193905176e+01,-2.404192366317364815e+01,2.410703122974686963e+01,-1.664145102636307882e+01,-1.763364921144615183e+00,2.598650361329349234e+00,4.617967348592932453e+00,-8.469719907270211179e-01,3.000000000000000000e+00
