# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
8.345831394806760173e+00,2.890188906749120079e+01,1.744970400208929107e+01,-2.450469186869278815e+01,-2.455301643111695853e-07,4.521426709984313064e+00,3.042019555087430938e+00,2.031249999999976685e-01,0.000000000000000000e+00
8.235927334979530556e+00,2.893658135177772550e+01,1.754513714147147141e+01,-2.444022061385733124e+01,4.292791055762079644e-03,4.509377869674591643e+00,3.058871454868091089e+00,2.031235221372621746e-01,0.000000000000000000e+00
8.125892224840164602e+00,2.897085603402527099e+01,1.764032464905680087e+01,-2.437538710147897802e+01,8.586202162434497520e-03,4.497265863960543619e+00,3.075675413404678427e+00,2.031190888342723211e-01,0.000000000000000000e+00
8.015727652374193823e+00,2.900471261959444291e+01,1.773526515113479718e+01,-2.431019226721071647e+01,1.287992582895047811e-02,4.485090891286895420e+00,3.092431196794193315e+00,2.031117010594215289e-01,0.000000000000000000e+00
7.905435207436174672e+00,2.903815061987945967e+01,1.782995727755908177e+01,-2.424463705192038887e+01,1.717390008987074168e-02,4.472853150935666378e+00,3.109138572007922985e+00,2.031013598254441388e-01,0.000000000000000000e+00
7.795060048040736156e+00,2.907115661455032907e+01,1.792436246951516310e+01,-2.417874846464733452e+01,2.146636962132203452e-02,4.460557705731677203e+00,3.125790747439115336e+00,2.030880720131926498e-01,0.000000000000000000e+00
7.684560299084085777e+00,2.910374339585556314e+01,1.801851675483266035e+01,-2.411250167596811167e+01,2.575896573090008523e-02,4.448199943006060586e+00,3.142394089897828646e+00,2.030718352267091298e-01,0.000000000000000000e+00
7.573937553999831707e+00,2.913591049388573140e+01,1.811241877578355997e+01,-2.404589764117772432e+01,3.005162651831111420e-02,4.435780064287927260e+00,3.158948369266961542e+00,2.030526506099535056e-01,0.000000000000000000e+00
7.463237118908744527e+00,2.916764500390544868e+01,1.820603028533093237e+01,-2.397896380585644494e+01,3.434259668756950434e-02,4.423303208017674848e+00,3.175446855050128470e+00,2.030305286622005601e-01,0.000000000000000000e+00
7.352416973730364624e+00,2.919895924095357742e+01,1.829938702764295044e+01,-2.391167493035722913e+01,3.863350780315116806e-02,4.410764689864081767e+00,3.191895859316204564e+00,2.030054636268989743e-01,0.000000000000000000e+00
7.241478715257873233e+00,2.922985275382731984e+01,1.839248765755436210e+01,-2.384403198423680692e+01,4.292429803787123355e-02,4.398164713558643690e+00,3.208295154876203537e+00,2.029774567782333949e-01,0.000000000000000000e+00
7.130423941987147352e+00,2.926032509738579890e+01,1.848533083358949369e+01,-2.377603594215416649e+01,4.721490556625496104e-02,4.385503483637899436e+00,3.224644515431386083e+00,2.029465094340949238e-01,0.000000000000000000e+00
7.019298148912775481e+00,2.929036405645440411e+01,1.857787873140276957e+01,-2.370771482631706562e+01,5.150357545912670476e-02,4.372786238214300347e+00,3.240937293130417896e+00,2.029126369086192705e-01,0.000000000000000000e+00
6.908059131831563171e+00,2.931998130735313524e+01,1.867016670933514888e+01,-2.363904285578341202e+01,5.579193926964057249e-02,4.360008198577158822e+00,3.257179725757203048e+00,2.028758289719644337e-01,0.000000000000000000e+00
6.796708492307335980e+00,2.934917642366760404e+01,1.876219343867040124e+01,-2.357002101925796111e+01,6.007993525607566165e-02,4.347169571406857891e+00,3.273371589963741002e+00,2.028360870709575159e-01,0.000000000000000000e+00
6.685247833511741788e+00,2.937794898506090036e+01,1.885395759445300712e+01,-2.350065031048309550e+01,6.436750168197827304e-02,4.334270564170519258e+00,3.289512663301060513e+00,2.027934126957662009e-01,0.000000000000000000e+00
6.573722828744079649e+00,2.940628746840308239e+01,1.894542178353874107e+01,-2.343095932156411010e+01,6.865288438901900880e-02,4.321316513234751966e+00,3.305596381976228404e+00,2.027478259628898161e-01,0.000000000000000000e+00
6.462091099461387600e+00,2.943420290879900136e+01,1.903662097040992762e+01,-2.336092173637067759e+01,7.293771454300862489e-02,4.308302546764491758e+00,3.321628908124059976e+00,2.026993121778125906e-01,0.000000000000000000e+00
6.350354251613462786e+00,2.946169490465318219e+01,1.912755384306220563e+01,-2.329053856247335474e+01,7.722193050177625362e-02,4.295228874312341460e+00,3.337610022267489374e+00,2.026478729583234273e-01,0.000000000000000000e+00
6.238513892662223448e+00,2.948876306046194173e+01,1.921821909332255274e+01,-2.321981081241434097e+01,8.150547063199214959e-02,4.282095706199229745e+00,3.353539505837001222e+00,2.025935099651766658e-01,0.000000000000000000e+00
6.126615863613865898e+00,2.951539654746136776e+01,1.930857976764863793e+01,-2.314876764134295684e+01,8.578658194955660066e-02,4.268908475609701547e+00,3.369410880485499860e+00,2.025362481036208917e-01,0.000000000000000000e+00
6.014617621399697356e+00,2.954160575719519599e+01,1.939867042873117953e+01,-2.307738220416521457e+01,9.006689485735730472e-02,4.255662218858032197e+00,3.385230231357081898e+00,2.024760682241360799e-01,0.000000000000000000e+00
