# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.419373990294969090e+01,-1.787833101014504322e+01,1.744975140266181413e+01,-2.450465152139843283e+01,-4.644518825314136734e-06,3.842953581598826940e+00,3.360472660608448070e+00,-4.256249999991716382e-01,2.000000000000000000e+00
-2.412091638801044979e+01,-1.795844159814724961e+01,1.753082490048291220e+01,-2.443346740388071936e+01,-8.997975516979561661e-03,3.830904328670530656e+00,3.377329654890356636e+00,-4.256218984438636666e-01,2.000000000000000000e+00
-2.404776787897064949e+01,-1.803826203926253058e+01,1.761161413061818237e+01,-2.436195315457750254e+01,-1.798794967330352712e-02,3.818790632573090260e+00,3.394149560161009660e+00,-4.256125957673208005e-01,2.000000000000000000e+00
-2.397418578761212871e+01,-1.811790938359363778e+01,1.769223758485132691e+01,-2.429000258357406494e+01,-2.698781564381702580e-02,3.806594359085994750e+00,3.410957135682056052e+00,-4.255970576222796731e-01,2.000000000000000000e+00
-2.390028011019866483e+01,-1.819726313118061256e+01,1.777257330756667031e+01,-2.421772322058008342e+01,-3.598402323524352298e-02,3.794333587864578750e+00,3.427727046688100465e+00,-4.255752866604310403e-01,2.000000000000000000e+00
-2.382605204435556345e+01,-1.827632199611337782e+01,1.785261999694144563e+01,-2.414511623686679442e+01,-4.497642666601153749e-02,3.782008388825939260e+00,3.444459060158994390e+00,-4.255472763283515980e-01,2.000000000000000000e+00
-2.375139158520591209e+01,-1.835520171664906641e+01,1.793249485865634796e+01,-2.407207400255997598e+01,-5.397825679757706219e-02,3.769600342383653491e+00,3.461177763625694848e+00,-4.255129644548737433e-01,2.000000000000000000e+00
-2.367652188086320564e+01,-1.843366653397999144e+01,1.801195915958664528e+01,-2.399881482915913367e+01,-6.296260860638724921e-02,3.757146404541887641e+00,3.477833224547682622e+00,-4.254724465406328204e-01,2.000000000000000000e+00
-2.360122125663605885e+01,-1.851194876723068106e+01,1.809124817813418673e+01,-2.392512181044302721e+01,-7.195608301777034477e-02,3.744609571337610632e+00,3.494474792659941542e+00,-4.254255954854351818e-01,2.000000000000000000e+00
-2.352548951354370743e+01,-1.859004580531865258e+01,1.817035931275994542e+01,-2.385099469749255618e+01,-8.095851456559222115e-02,3.731989628738857423e+00,3.511102059610841764e+00,-4.253723768336485356e-01,2.000000000000000000e+00
-2.344955267114269049e+01,-1.866772456952164916e+01,1.824905645819506006e+01,-2.377665472088439103e+01,-8.994303571052264523e-02,3.719324109374328113e+00,3.527665436120915654e+00,-4.253129421261788168e-01,2.000000000000000000e+00
-2.337318623483508162e+01,-1.874521470413860413e+01,1.832757226941257400e+01,-2.370188210688775143e+01,-9.893620768948085953e-02,3.706575437864906064e+00,3.544213922587920340e+00,-4.252471082827358750e-01,2.000000000000000000e+00
