# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.425765727137857297e+01,-1.779151945241389754e+01,1.744970976809374008e+01,-2.450468791334796848e+01,-2.365573514850893844e-08,4.416771334065720644e+00,4.087619706201414793e+00,-3.474999999999991429e-01,3.000000000000000000e+00
2.431913815362544184e+01,-1.767988624318930491e+01,1.754294058966135239e+01,-2.441810884616539568e+01,-7.345179832300652301e-03,4.404710411354468391e+00,4.104481914713928425e+00,-3.474974676482597835e-01,3.000000000000000000e+00
2.438026453631182733e+01,-1.756799497539131494e+01,1.763591579423149014e+01,-2.433117351488418478e+01,-1.469024483759373556e-02,4.392565747866312265e+00,4.121311425083969304e+00,-3.474898597688059199e-01,3.000000000000000000e+00
2.444103468443606531e+01,-1.745584736770666012e+01,1.772863319844999097e+01,-2.424388300459749956e+01,-2.203507848485253273e-02,4.380337440460833953e+00,4.138107624714175259e+00,-3.474771602674858184e-01,3.000000000000000000e+00
2.450144729650059716e+01,-1.734344436423821634e+01,1.782109127241392699e+01,-2.415623780182876956e+01,-2.937959179030125156e-02,4.368025505105933348e+00,4.154870017992765341e+00,-3.474593531645989719e-01,3.000000000000000000e+00
2.456150107288299367e+01,-1.723078691513073579e+01,1.791328848611011182e+01,-2.406823839942286014e+01,-3.672369555145849063e-02,4.355629961041067588e+00,4.171598108152783979e+00,-3.474364225965836384e-01,3.000000000000000000e+00
2.462119430054955060e+01,-1.711787676540869896e+01,1.800522266878968836e+01,-2.397988591436563155e+01,-4.406724910232695525e-02,4.343150918174309538e+00,4.188291280922777915e+00,-3.474083530315620338e-01,3.000000000000000000e+00
2.468052569194832202e+01,-1.700471488132947684e+01,1.809689229685242040e+01,-2.389118085858260088e+01,-5.141016290019184698e-02,4.330588403955721866e+00,4.204949038222768998e+00,-3.473751289510090823e-01,3.000000000000000000e+00
2.473949355170585562e+01,-1.689130302665779126e+01,1.818829521044370523e+01,-2.380212437239035239e+01,-5.875229600781661787e-02,4.317942537609709142e+00,4.221570765156006821e+00,-3.473367352437456423e-01,3.000000000000000000e+00
2.479809701162101021e+01,-1.677764139079839723e+01,1.827943052669698787e+01,-2.371271636254296666e+01,-6.609360970530109292e-02,4.305213265874844097e+00,4.238156077913031616e+00,-3.472931564225549272e-01,3.000000000000000000e+00
2.485633398163967911e+01,-1.666373254628228295e+01,1.837029545844933409e+01,-2.362295861256053797e+01,-7.343391158492051929e-02,4.292400805265669916e+00,4.254704245064030665e+00,-3.472443780547645464e-01,3.000000000000000000e+00
2.491420319899582836e+01,-1.654957749120207922e+01,1.846088849566019974e+01,-2.353285167236265707e+01,-8.077311146393983954e-02,4.279505199839404028e+00,4.271214766346056457e+00,-3.471903853357036218e-01,3.000000000000000000e+00
2.497170380185278304e+01,-1.643517643281144203e+01,1.855120875591990881e+01,-2.344239546763748194e+01,-8.811117000471702099e-02,4.266526406457934684e+00,4.287687255029646316e+00,-3.471311631596313285e-01,3.000000000000000000e+00
2.502883333558040491e+01,-1.632053277126955848e+01,1.864125284741909638e+01,-2.335159245246689608e+01,-9.544784347985368900e-02,4.253464747723113781e+00,4.304120865610206792e+00,-3.470666982725938987e-01,3.000000000000000000e+00
2.508559134710278116e+01,-1.620564593147585697e+01,1.873102052015547869e+01,-2.326044193881905642e+01,-1.027831432683447010e-01,4.240320097804109345e+00,4.320515324693344539e+00,-3.469969754746110024e-01,3.000000000000000000e+00
2.514197619216706414e+01,-1.609051773573687072e+01,1.882050964446673902e+01,-2.316894513861998206e+01,-1.101169274465131354e-01,4.227092606587882884e+00,4.336870014970796383e+00,-3.469219810271994553e-01,3.000000000000000000e+00
2.519798624000696208e+01,-1.597515001733225759e+01,1.890971810005394715e+01,-2.307710327844567999e+01,-1.174490540399938387e-01,4.213782429532786367e+00,4.353184319653848888e+00,-3.468417014736378534e-01,3.000000000000000000e+00
2.525362025821305068e+01,-1.585954381731524521e+01,1.899864439224239021e+01,-2.298491695851571137e+01,-1.247794318961130688e-01,4.200389634444885445e+00,4.369457735322839653e+00,-3.467561230289113450e-01,3.000000000000000000e+00
2.530887701679124646e+01,-1.574370018255231507e+01,1.908728702683108125e+01,-2.289238678532399973e+01,-1.321079696727751607e-01,4.186914292609145605e+00,4.385689757814963841e+00,-3.466652320478913474e-01,3.000000000000000000e+00
2.536375452987610402e+01,-1.562762177692642496e+01,1.917564328693491404e+01,-2.279951466181003994e+01,-1.394344742622642963e-01,4.173356667369993112e+00,4.401879658050553701e+00,-3.465690163981194893e-01,3.000000000000000000e+00
2.541825234198967109e+01,-1.551130805264867263e+01,1.926371291173306233e+01,-2.270629992509751460e+01,-1.467589556810112716e-01,4.159716650550681294e+00,4.418027156062655614e+00,-3.464674614948810016e-01,3.000000000000000000e+00
2.547236811006140655e+01,-1.539476249813500530e+01,1.935149258765446945e+01,-2.261274514806846270e+01,-1.540811699000534940e-01,4.145994609950871101e+00,4.434131411450630722e+00,-3.463605564000336590e-01,3.000000000000000000e+00
2.552610101024281875e+01,-1.527798538510312554e+01,1.943898144817156037e+01,-2.251885032951050647e+01,-1.614010758663469991e-01,4.132190539769523774e+00,4.450192031615166854e+00,-3.462482875802744275e-01,3.000000000000000000e+00
2.557944984214880790e+01,-1.516097779658009870e+01,1.952617801586614021e+01,-2.242461611953130785e+01,-1.687185815608502892e-01,4.118304532030983900e+00,4.466208511285462812e+00,-3.461306423365963503e-01,3.000000000000000000e+00
2.563241304305153534e+01,-1.504374163296686362e+01,1.961308021399856472e+01,-2.233004382977410529e+01,-1.760335442021973007e-01,4.104336779209527997e+00,4.482180234332113322e+00,-3.460076089899769558e-01,3.000000000000000000e+00
2.568498906429753958e+01,-1.492627880511951055e+01,1.969968597591216053e+01,-2.223513478622548689e+01,-1.833458210028151569e-01,4.090287479425668948e+00,4.498106585575360583e+00,-3.458791761612292626e-01,3.000000000000000000e+00
